step,x,y,z,pitch,yaw,roll,speed_kmh,goal_distance,lane_deviation,lane_width
1,251.056396484375,150.95819091796875,0.29441043734550476,0.0,0.2347566783428192,0.0,1.064457929134369,355.77593994140625,0.29441043734550476,3.5
2,251.056396484375,150.95819091796875,0.2881096303462982,0.0,0.2347566783428192,0.0,1.6080551147460938,355.77593994140625,0.2881096303462982,3.5
3,251.056396484375,150.95819091796875,0.27753180265426636,0.0,0.2347566783428192,0.0,2.2508248329162597,355.77593994140625,0.27753180265426636,3.5
4,251.056396484375,150.95819091796875,0.2648979723453522,0.0,0.2347566783428192,0.0,2.845774841308594,355.77593994140625,0.2648979723453522,3.5
5,251.056396484375,150.95819091796875,0.2484622746706009,0.0,0.2347566783428192,0.0,3.4749717235565187,355.77593994140625,0.2484622746706009,3.5
6,251.056396484375,150.95819091796875,0.23209744691848755,0.0,0.2347566783428192,0.0,4.011065912246704,355.77593994140625,0.23209744691848755,3.5
7,251.056396484375,150.95819091796875,0.20916184782981873,0.0,0.2347566783428192,0.0,4.658846855163574,355.77593994140625,0.20916184782981873,3.5
8,251.056396484375,150.95819091796875,0.18559518456459045,0.0,0.2347566783428192,0.0,5.245844221115113,355.7759704589844,0.18559518456459045,3.5
9,251.056396484375,150.95819091796875,0.15215498208999634,0.0,0.2347566783428192,0.0,5.98587384223938,355.7759704589844,0.15215498208999634,3.5
10,251.056396484375,150.95819091796875,0.12390249222517014,0.0,0.2347566783428192,0.0,6.546020364761353,355.7759704589844,0.12390249222517014,3.5
11,251.056396484375,150.95819091796875,0.08794607222080231,0.0,0.2347566783428192,0.0,7.1953509807586675,355.7760009765625,0.08794607222080231,3.5
12,251.0585174560547,150.95770263671875,0.05351690202951431,0.0030121132731437683,0.20704573392868042,0.0038196376990526915,6.420894327620733,355.7738952636719,0.053519271314144135,3.5
13,251.0599365234375,150.9572296142578,0.02903882972896099,0.003524377476423979,0.21609331667423248,0.004080386366695166,4.8660808932451,355.7724914550781,0.029055245220661163,3.5
14,251.06390380859375,150.9562530517578,0.006967372726649046,0.006734566297382116,0.16095203161239624,0.007978628389537334,3.452368757919558,355.7685546875,0.007240083999931812,3.5
15,251.0682373046875,150.9550323486328,-0.0071814535185694695,0.008824603632092476,0.11772501468658447,0.0110761858522892,2.5195792124863328,355.7642517089844,0.007863926701247692,3.5
16,251.07215881347656,150.9541015625,-0.015780581161379814,0.009972075931727886,0.08129696547985077,0.010773541405797005,1.9304715706960927,355.7603454589844,0.016317274421453476,3.5
17,251.0775146484375,150.95274353027344,-0.022373104467988014,0.011385925114154816,0.029456263408064842,0.011657665483653545,1.5415322013852162,355.7549743652344,0.023048555478453636,3.5
18,251.08290100097656,150.95150756835938,-0.02588663063943386,0.012984189204871655,-0.0264892578125,0.012582401745021343,1.4494487598819603,355.7496337890625,0.026762377470731735,3.5
19,251.08889770507812,150.95010375976562,-0.027857759967446327,0.014664415270090103,-0.0892944261431694,0.01410552579909563,1.4717016240037526,355.7436218261719,0.029046479612588882,3.5
20,251.09597778320312,150.94821166992188,-0.02879495546221733,0.016078263521194458,-0.156097412109375,0.016262540593743324,1.5126535133651358,355.7365417480469,0.03053055889904499,3.5
21,251.1036834716797,150.94635009765625,-0.028820209205150604,0.01775849051773548,-0.2455444037914276,0.017938608303666115,1.7596866772435533,355.72882080078125,0.031233754009008408,3.5
22,251.111572265625,150.94439697265625,-0.02823736146092415,0.018803508952260017,-0.3226623237133026,0.018500974401831627,1.8481678578256424,355.7209777832031,0.03152761235833168,3.5
23,251.14324951171875,150.936279296875,-0.0236909668892622,0.021733660250902176,-0.6369934678077698,0.021214941516518593,2.3630751144084,355.6893310546875,0.03250984475016594,3.5
24,251.15496826171875,150.93333435058594,-0.021867884323000908,0.022655736654996872,-0.7531737685203552,0.02172173373401165,2.561033780650036,355.6776123046875,0.03340575844049454,3.5
25,251.16908264160156,150.92970275878906,-0.019671345129609108,0.0227650199085474,-0.9073485136032104,0.022374024614691734,2.5955308120686014,355.6635437011719,0.034997761249542236,3.5
26,251.18240356445312,150.92613220214844,-0.01778402365744114,0.02305188775062561,-1.0465394258499146,0.02366611920297146,2.7692071241810696,355.65020751953125,0.037115830928087234,3.5
27,251.19476318359375,150.92282104492188,-0.016133174300193787,0.02319532074034214,-1.169555902481079,0.023786967620253563,2.9094818352518113,355.6378479003906,0.03939013555645943,3.5
28,251.20909118652344,150.91897583007812,-0.014369182288646698,0.02295626513659954,-1.316589593887329,0.023698715493083,2.9998887719435454,355.62353515625,0.04235301539301872,3.5
29,251.2220916748047,150.91554260253906,-0.01289815828204155,0.02275818958878517,-1.4576417207717896,0.02345535159111023,3.127010900492514,355.61053466796875,0.045199476182460785,3.5
30,251.2351837158203,150.91200256347656,-0.011551227420568466,0.022539623081684113,-1.5937498807907104,0.023367000743746758,3.2259369398796736,355.5975036621094,0.048322081565856934,3.5
31,251.24862670898438,150.90830993652344,-0.010305080562829971,0.022348377853631973,-1.7342530488967896,0.023475194349884987,3.3300028688016012,355.58404541015625,0.05171201750636101,3.5
32,251.26348876953125,150.90420532226562,-0.009075336158275604,0.022129811346530914,-1.8897403478622437,0.023575246334075928,3.4308938578291337,355.5692138671875,0.055571299046278,3.5
33,251.27737426757812,150.90029907226562,-0.008045444265007973,0.022109320387244225,-2.0347900390625,0.023916196078062057,3.5367707372511235,355.5553283691406,0.059340495616197586,3.5
34,251.29641723632812,150.89491271972656,-0.006790599785745144,0.021918075159192085,-2.234802722930908,0.024092204868793488,3.53135827930272,355.53631591796875,0.06461310386657715,3.5
35,251.31475830078125,150.8896484375,-0.0057952688075602055,0.021651698276400566,-2.425628900527954,0.02408062480390072,3.573007690334909,355.51800537109375,0.0698368102312088,3.5
36,251.3310546875,150.88491821289062,-0.004994640126824379,0.021446792408823967,-2.5971686840057373,0.02420465089380741,3.688168041527572,355.501708984375,0.0745699405670166,3.5
37,251.34906005859375,150.87962341308594,-0.004228611011058092,0.021228225901722908,-2.786651849746704,0.02430870197713375,3.793220367274871,355.4837341308594,0.07987035065889359,3.5
38,251.36972045898438,150.8734893798828,-0.003484859364107251,0.02077743411064148,-3.0038156509399414,0.024164224043488503,3.8505145392672304,355.4631042480469,0.08605457842350006,3.5
