step,x,y,z,pitch,yaw,roll,speed_kmh,goal_distance,lane_deviation,lane_width
1,451.4493713378906,141.39854431152344,-0.020251598209142685,0.0,0.2347566783428192,0.0,1.2957176685333365,185.44268798828125,0.12107619643211365,3.5
2,451.4493713378906,141.39854431152344,-0.02422735095024109,0.0,0.2347566783428192,0.0,0.8932462513447454,185.44268798828125,0.12180427461862564,3.5
3,451.4493713378906,141.39854431152344,-0.026937313377857208,0.0,0.2347566783428192,0.0,0.5615553796291374,185.44268798828125,0.12237212061882019,3.5
4,451.4493713378906,141.39854431152344,-0.028544291853904724,0.0,0.2347566783428192,0.0,0.2844213634729654,185.4427032470703,0.1227358728647232,3.5
5,451.4493713378906,141.39854431152344,-0.029094180092215538,0.0,0.2347566783428192,0.0,0.085920877755146,185.4427032470703,0.12286492437124252,3.5
6,451.4493713378906,141.39854431152344,-0.028961390256881714,0.0,0.2347566783428192,0.0,0.06625555828216918,185.4427032470703,0.12283354252576828,3.5
7,451.4493713378906,141.39854431152344,-0.02828378602862358,0.0,0.2347566783428192,0.0,0.18077262640015213,185.4427032470703,0.12267554551362991,3.5
8,451.4493713378906,141.39854431152344,-0.02708631381392479,0.0,0.2347566783428192,0.0,0.2678021818401964,185.44268798828125,0.12240500748157501,3.5
9,451.4493713378906,141.39854431152344,-0.025645732879638672,0.0,0.2347566783428192,0.0,0.32478632926947937,185.44268798828125,0.12209431082010269,3.5
10,451.4493713378906,141.39854431152344,-0.023940829560160637,0.0,0.2347566783428192,0.0,0.3597262591123887,185.44268798828125,0.12174760550260544,3.5
11,451.4493713378906,141.39854431152344,-0.02235860750079155,0.0,0.2347566783428192,0.0,0.3776831120252661,185.44268798828125,0.1214463859796524,3.5
12,451.4493713378906,141.39854431152344,-0.02056444063782692,0.0,0.2347566783428192,0.0,0.3819453299045619,185.44268798828125,0.12112890928983688,3.5
13,451.4493713378906,141.39854431152344,-0.018926601856946945,0.0,0.2347566783428192,0.0,0.37961368560793096,185.44268798828125,0.12086162716150284,3.5
14,451.4493713378906,141.39854431152344,-0.017301883548498154,0.0,0.2347566783428192,0.0,0.3696557432413113,185.44268798828125,0.12061787396669388,3.5
