route,steps,success,avg_goal_distance,termination_reason,final_lane_deviation,final_yaw_error,avg_lane_deviation
Town01-straight-168-76,2074,True,91.84779914756635,goal_reached,0.2179185450077057,3.121551268084944,0.3379278709625209
Town01-one_turn-125-163,12000,False,81.70792127482096,max_steps,1.1021672487258911,0.874031227110539,1.1418713542215313
Town01-two_turns-206-51,1299,False,333.72002729807934,lane_deviation,4.017441749572754,0.39253037044366734,0.5560125265560121
Town01-straight-168-76,1983,True,93.30741666124375,goal_reached,0.2796843647956848,3.1370998677932627,0.3711625482396007
Town01-one_turn-125-163,12000,False,81.43800053151449,max_steps,1.0832401514053345,0.8827169272687503,1.1428180361848306
Town01-two_turns-206-51,1287,False,333.7420142825111,lane_deviation,4.011817455291748,0.3882707774381402,0.5560113224284122
Town01-straight-168-76,1979,True,92.96649318297985,goal_reached,0.2674470841884613,3.118345154523731,0.3515929335586166
Town01-one_turn-125-163,12000,False,81.74199196243286,max_steps,1.0791786909103394,0.8988367750308907,1.1196037027748729
Town01-two_turns-206-51,1275,False,333.73043346928614,lane_deviation,4.018308639526367,0.3892428312360192,0.5436273412201919
Town01-straight-168-76,3258,False,160.06138927443325,lane_deviation,4.012556552886963,2.6669195762881004,0.6452439406362077
Town01-one_turn-125-163,12000,False,75.34639726893107,max_steps,3.6734514236450195,1.4042825791118556,3.3963937963551727
Town01-two_turns-206-51,1458,False,329.34079511142727,lane_deviation,4.015033721923828,2.4248345378119387,0.7487071667323898
Town01-straight-168-76,1274,False,142.828264413112,lane_deviation,4.01851749420166,2.7162972460592596,1.6665893306767823
Town01-one_turn-125-163,1295,False,81.7817218029361,lane_deviation,4.0167083740234375,2.113377448853008,1.85782281461686
Town01-two_turns-206-51,1312,False,333.25749681054094,lane_deviation,4.004800319671631,1.231624652477893,0.4385991414652913
Town01-straight-168-76,449,False,172.0724346611176,lane_deviation,4.012382507324219,2.696011415403908,1.2728628382410332
Town01-one_turn-125-163,10218,False,75.10078025634192,lane_deviation,4.000039577484131,1.558929014661394,3.5986516695726376
Town01-two_turns-206-51,1061,False,333.9355557340142,lane_deviation,4.008938312530518,0.8168223989959469,0.3731783407288898
