route,step,lane_deviation,goal_distance,yaw_error,vehicle_location_x,vehicle_location_y,vehicle_location_z,vehicle_rotation_pitch,vehicle_rotation_yaw,vehicle_rotation_roll,vehicle_speed_kmh,waypoint_location_x,waypoint_location_y,waypoint_location_z
Town06-one_turn-426-319,1,0.2724287807941437,565.9380493164062,0.0,106.31187438964844,248.0618896484375,0.2724287807941437,0.0,0.019545903429389,0.0,1.7766128540039063,106.31187438964844,248.0618896484375,0.0
Town06-one_turn-426-319,2,0.2540895640850067,565.9380493164062,0.0,106.31187438964844,248.0618896484375,0.2540895640850067,0.0,0.019545903429389,0.0,2.509297513961792,106.31187438964844,248.0618896484375,0.0
Town06-one_turn-426-319,3,0.23070287704467773,565.9380493164062,0.0,106.31187438964844,248.0618896484375,0.23070287704467773,0.0,0.019545903429389,0.0,3.2798086166381837,106.31187438964844,248.0618896484375,0.0
Town06-one_turn-426-319,4,0.15363633632659912,565.9381103515625,0.0,106.31187438964844,248.0618896484375,0.15363633632659912,0.0,0.019545903429389,0.0,4.061300897598267,106.31187438964844,248.0618896484375,0.0
Town06-one_turn-426-319,5,0.11697766929864883,565.9381103515625,0.0,106.31187438964844,248.0618896484375,0.11697766929864883,0.0,0.019545903429389,0.0,5.955845546722412,106.31187438964844,248.0618896484375,0.0
Town06-one_turn-426-319,6,0.025647830218076706,565.9381103515625,0.0,106.31187438964844,248.0618896484375,0.025647830218076706,0.0,0.019545903429389,0.0,6.679044628143311,106.31187438964844,248.0618896484375,0.0
Town06-one_turn-426-319,7,0.007200832013040781,565.9381713867188,0.0,106.31187438964844,248.0618896484375,0.007200832013040781,0.0,0.019545903429389,0.0,4.645161581100539,106.31187438964844,248.0618896484375,0.0
Town06-one_turn-426-319,8,0.006098956800997257,565.9381713867188,0.0,106.31187438964844,248.0618896484375,-0.006098956800997257,0.0,0.019545903429389,0.0,3.4187378168326727,106.31187438964844,248.0618896484375,0.0
Town06-one_turn-426-319,9,0.01588323526084423,565.9381713867188,0.0,106.31187438964844,248.0618896484375,-0.01588323526084423,0.0,0.019545903429389,0.0,2.4583050727912013,106.31187438964844,248.0618896484375,0.0
Town06-one_turn-426-319,10,0.022730426862835884,565.9381713867188,0.0,106.31187438964844,248.0618896484375,-0.022730426862835884,0.0,0.019545903429389,0.0,1.6813258767150598,106.31187438964844,248.0618896484375,0.0
Town06-one_turn-426-319,11,0.02679712325334549,565.9381713867188,0.0,106.31187438964844,248.0618896484375,-0.02679712325334549,0.0,0.019545903429389,0.0,1.0210214853291881,106.31187438964844,248.0618896484375,0.0
Town06-one_turn-426-319,12,0.028639087453484535,565.9381713867188,0.0,106.31187438964844,248.0618896484375,-0.028639087453484535,0.0,0.019545903429389,0.0,0.543690150976427,106.31187438964844,248.0618896484375,0.0
Town06-one_turn-426-319,13,0.028846796602010727,565.9381713867188,0.0,106.31187438964844,248.0618896484375,-0.028846796602010727,0.0,0.019545903429389,0.0,0.19352276176214758,106.31187438964844,248.0618896484375,0.0
Town06-one_turn-426-319,14,0.028308697044849396,565.9381713867188,0.0,106.31187438964844,248.0618896484375,-0.028308697044849396,0.0,0.019545903429389,0.0,0.008126587048938405,106.31187438964844,248.0618896484375,0.0
Town06-one_turn-426-319,15,0.02725946344435215,565.9381713867188,0.0,106.31187438964844,248.0618896484375,-0.02725946344435215,0.0,0.019545903429389,0.0,0.1463908642534401,106.31187438964844,248.0618896484375,0.0
Town06-one_turn-426-319,16,0.02598184533417225,565.9381713867188,0.0,106.31187438964844,248.0618896484375,-0.02598184533417225,0.0,0.019545903429389,0.0,0.24300481081010405,106.31187438964844,248.0618896484375,0.0
Town06-one_turn-426-319,17,0.02432943321764469,565.9381713867188,0.0,106.31187438964844,248.0618896484375,-0.02432943321764469,0.0,0.019545903429389,0.0,0.3054504990578239,106.31187438964844,248.0618896484375,0.0
Town06-one_turn-426-319,18,0.02239415980875492,565.9381713867188,0.0,106.31187438964844,248.0618896484375,-0.02239415980875492,0.0,0.019545903429389,0.0,0.3470002233982739,106.31187438964844,248.0618896484375,0.0
