route,step,lane_deviation,goal_distance,yaw_error,vehicle_location_x,vehicle_location_y,vehicle_location_z,vehicle_rotation_pitch,vehicle_rotation_yaw,vehicle_rotation_roll,vehicle_speed_kmh,waypoint_location_x,waypoint_location_y,waypoint_location_z
Town06-straight-419-255,1,0.23177026212215424,350.9759216308594,1.3003716254830766e-09,253.09942626953125,140.4664764404297,0.23177026212215424,0.0,0.2347566783428192,0.0,3.2564246892929076,253.0994415283203,140.4664764404297,0.0
Town06-straight-419-255,2,0.21084921061992645,350.9759216308594,1.3003716254830766e-09,253.09942626953125,140.4664764404297,0.21084921061992645,0.0,0.2347566783428192,0.0,4.020497417449952,253.0994415283203,140.4664764404297,0.0
Town06-straight-419-255,3,0.18430063128471375,350.9759521484375,1.3003716254830766e-09,253.09942626953125,140.4664764404297,0.18430063128471375,0.0,0.2347566783428192,0.0,4.615380907058716,253.0994415283203,140.4664764404297,0.0
Town06-straight-419-255,4,0.1535581797361374,350.9759521484375,1.3003716254830766e-09,253.09942626953125,140.4664764404297,0.1535581797361374,0.0,0.2347566783428192,0.0,5.275207757949829,253.0994415283203,140.4664764404297,0.0
Town06-straight-419-255,5,0.1195593774318695,350.9759521484375,1.3003716254830766e-09,253.09942626953125,140.4664764404297,0.1195593774318695,0.0,0.2347566783428192,0.0,5.9505352020263675,253.0994415283203,140.4664764404297,0.0
Town06-straight-419-255,6,0.08968251943588257,350.9759826660156,1.3003716254830766e-09,253.09942626953125,140.4664764404297,0.08968251943588257,0.0,0.2347566783428192,0.0,6.61975622177124,253.0994415283203,140.4664764404297,0.0
Town06-straight-419-255,7,0.05205519124865532,350.97601318359375,1.3003716254830766e-09,253.09942626953125,140.4664764404297,0.05205518752336502,0.0,0.2347566783428192,0.0,7.159922218322754,253.0994415283203,140.4664764404297,0.0
Town06-straight-419-255,8,0.027592986822128296,350.97601318359375,1.3003716254830766e-09,253.09942626953125,140.4664764404297,0.027592983096837997,0.0,0.2347566783428192,0.0,6.321034956078392,253.0994415283203,140.4664764404297,0.0
Town06-straight-419-255,9,0.009272911585867405,350.9760437011719,1.3003716254830766e-09,253.09942626953125,140.4664764404297,0.009272899478673935,0.0,0.2347566783428192,0.0,4.754834318204762,253.0994415283203,140.4664764404297,0.0
Town06-straight-419-255,10,0.0032887430861592293,350.9760437011719,1.3003716254830766e-09,253.09942626953125,140.4664764404297,-0.003288707695901394,0.0,0.2347566783428192,0.0,3.542800927181381,253.0994415283203,140.4664764404297,0.0
Town06-straight-419-255,11,0.01464281789958477,350.97607421875,1.3003716254830766e-09,253.09942626953125,140.4664764404297,-0.014642810449004173,0.0,0.2347566783428192,0.0,2.6402648449060377,253.0994415283203,140.4664764404297,0.0
Town06-straight-419-255,12,0.020946869626641273,350.97607421875,1.3003716254830766e-09,253.09942626953125,140.4664764404297,-0.020946864038705826,0.0,0.2347566783428192,0.0,1.7417747139969022,253.0994415283203,140.4664764404297,0.0
Town06-straight-419-255,13,0.024967331439256668,350.97607421875,1.3003716254830766e-09,253.09942626953125,140.4664764404297,-0.02496732585132122,0.0,0.2347566783428192,0.0,1.1975899100324428,253.0994415283203,140.4664764404297,0.0
