route,step,lane_deviation,goal_distance,yaw_error,vehicle_location_x,vehicle_location_y,vehicle_location_z,vehicle_rotation_pitch,vehicle_rotation_yaw,vehicle_rotation_roll,vehicle_speed_kmh,waypoint_location_x,waypoint_location_y,waypoint_location_z
Town06-one_turn-429-322,1,0.19079110026359558,552.9347534179688,0.0,107.91543579101562,237.5624542236328,0.19079110026359558,0.0,0.019545903429389,0.0,4.091853618621826,107.91543579101562,237.5624237060547,0.0
Town06-one_turn-429-322,2,0.16077788174152374,552.934814453125,0.0,107.91543579101562,237.5624542236328,0.16077786684036255,0.0,0.019545903429389,0.0,5.11581974029541,107.91543579101562,237.5624237060547,0.0
Town06-one_turn-429-322,3,0.1271260380744934,552.934814453125,0.0,107.91543579101562,237.5624542236328,0.12712602317333221,0.0,0.019545903429389,0.0,5.793597221374512,107.91543579101562,237.5624237060547,0.0
Town06-one_turn-429-322,4,0.08826620876789093,552.934814453125,0.0,107.91543579101562,237.5624542236328,0.08826620131731033,0.0,0.019545903429389,0.0,6.471777677536011,107.91543579101562,237.5624237060547,0.0
Town06-one_turn-429-322,5,0.05279948189854622,552.934814453125,0.0,107.91543579101562,237.5624542236328,0.052799470722675323,0.0,0.019545903429389,0.0,7.182381534576416,107.91543579101562,237.5624237060547,0.0
Town06-one_turn-429-322,6,0.028270985931158066,552.934814453125,0.0,107.91543579101562,237.5624542236328,0.028270969167351723,0.0,0.019545903429389,0.0,6.349942731900001,107.91543579101562,237.5624237060547,0.0
Town06-one_turn-429-322,7,0.007047242484986782,552.9348754882812,0.0,107.91543579101562,237.5624542236328,0.007047176361083984,0.0,0.019545903429389,0.0,4.798491239560058,107.91543579101562,237.5624237060547,0.0
Town06-one_turn-429-322,8,0.009164308197796345,552.9348754882812,0.0,107.91543579101562,237.5624542236328,-0.009164256975054741,0.0,0.019545903429389,0.0,3.351321029666012,107.91543579101562,237.5624237060547,0.0
Town06-one_turn-429-322,9,0.01947014406323433,552.9348754882812,0.0,107.91543579101562,237.5624542236328,-0.01947011984884739,0.0,0.019545903429389,0.0,2.190456891060441,107.91543579101562,237.5624237060547,0.0
Town06-one_turn-429-322,10,0.025524672120809555,552.9348754882812,0.0,107.91543579101562,237.5624542236328,-0.025524653494358063,0.0,0.019545903429389,0.0,1.329372847080388,107.91543579101562,237.5624237060547,0.0
Town06-one_turn-429-322,11,0.028405148535966873,552.9348754882812,0.0,107.91543579101562,237.5624542236328,-0.02840513177216053,0.0,0.019545903429389,0.0,0.697778874635816,107.91543579101562,237.5624237060547,0.0
Town06-one_turn-429-322,12,0.028584400191903114,552.9348754882812,0.0,107.91543579101562,237.5624542236328,-0.02858438342809677,0.0,0.019545903429389,0.0,0.21865575760610412,107.91543579101562,237.5624237060547,0.0
Town06-one_turn-429-322,13,0.027674710378050804,552.9348754882812,0.0,107.91543579101562,237.5624542236328,-0.02767469361424446,0.0,0.019545903429389,0.0,0.05401980690771814,107.91543579101562,237.5624237060547,0.0
Town06-one_turn-429-322,14,0.02612815611064434,552.9348754882812,0.0,107.91543579101562,237.5624542236328,-0.026128139346837997,0.0,0.019545903429389,0.0,0.20220401287079642,107.91543579101562,237.5624237060547,0.0
Town06-one_turn-429-322,15,0.02426956035196781,552.9348754882812,0.0,107.91543579101562,237.5624542236328,-0.02426954172551632,0.0,0.019545903429389,0.0,0.29466155469429023,107.91543579101562,237.5624237060547,0.0
Town06-one_turn-429-322,16,0.02231105975806713,552.9348754882812,0.0,107.91543579101562,237.5624542236328,-0.02231103926897049,0.0,0.019545903429389,0.0,0.34701752364639976,107.91543579101562,237.5624237060547,0.0
Town06-one_turn-429-322,17,0.02057102508842945,552.9348754882812,0.0,107.91543579101562,237.5624542236328,-0.02057100273668766,0.0,0.019545903429389,0.0,0.36734974086286953,107.91543579101562,237.5624237060547,0.0
Town06-one_turn-429-322,18,0.018561866134405136,552.9348754882812,0.0,107.91543579101562,237.5624542236328,-0.018561840057373047,0.0,0.019545903429389,0.0,0.37770148515704705,107.91543579101562,237.5624237060547,0.0
Town06-one_turn-429-322,19,0.016861503943800926,552.9348754882812,0.0,107.91543579101562,237.5624542236328,-0.016861476004123688,0.0,0.019545903429389,0.0,0.37141972482204655,107.91543579101562,237.5624237060547,0.0
Town06-one_turn-429-322,20,0.015121662057936192,552.9348754882812,0.0,107.91543579101562,237.5624542236328,-0.01512163132429123,0.0,0.019545903429389,0.0,0.3638583898544865,107.91543579101562,237.5624237060547,0.0
Town06-one_turn-429-322,21,0.013570304960012436,552.9348754882812,0.0,107.91543579101562,237.5624542236328,-0.013570270501077175,0.0,0.019545903429389,0.0,0.3459928393365135,107.91543579101562,237.5624237060547,0.0
Town06-one_turn-429-322,22,0.012084445916116238,552.9348754882812,0.0,107.91543579101562,237.5624542236328,-0.012084407731890678,0.0,0.019545903429389,0.0,0.32837080657503953,107.91543579101562,237.5624237060547,0.0
Town06-one_turn-429-322,23,0.01068853959441185,552.9348754882812,0.0,107.91543579101562,237.5624542236328,-0.010688495822250843,0.0,0.019545903429389,0.0,0.3067238777876027,107.91543579101562,237.5624237060547,0.0
Town06-one_turn-429-322,24,0.009356452152132988,552.9348754882812,0.0,107.91543579101562,237.5624542236328,-0.009356402792036533,0.0,0.019545903429389,0.0,0.2841666877269837,107.91543579101562,237.5624237060547,0.0
Town06-one_turn-429-322,25,0.00822525005787611,552.9348754882812,0.0,107.91543579101562,237.5624542236328,-0.008225193247199059,0.0,0.019545903429389,0.0,0.26000322997570857,107.91543579101562,237.5624237060547,0.0
Town06-one_turn-429-322,26,0.007128342054784298,552.9348754882812,0.0,107.91543579101562,237.5624542236328,-0.007128276862204075,0.0,0.019545903429389,0.0,0.24085885584360306,107.91543579101562,237.5624237060547,0.0
Town06-one_turn-429-322,27,0.006177653092890978,552.9348754882812,0.0,107.91543579101562,237.5624542236328,-0.006177577655762434,0.0,0.019545903429389,0.0,0.21731399595742287,107.91543579101562,237.5624237060547,0.0
Town06-one_turn-429-322,28,0.005207628011703491,552.9348754882812,0.0,107.91543579101562,237.5624542236328,-0.005207538604736328,0.0,0.019545903429389,0.0,0.19894821345809874,107.91543579101562,237.5624237060547,0.0
Town06-one_turn-429-322,29,0.004128587897866964,552.9348754882812,0.0,107.91543579101562,237.5624542236328,-0.004128475207835436,0.0,0.019545903429389,0.0,0.17344159930979233,107.91543579101562,237.5624237060547,0.0
Town06-one_turn-429-322,30,0.003383259056136012,552.9348754882812,0.0,107.91543579101562,237.5624542236328,-0.0033831214532256126,0.0,0.019545903429389,0.0,0.1552951142197029,107.91543579101562,237.5624237060547,0.0
Town06-one_turn-429-322,31,0.0028037589509040117,552.9348754882812,0.0,107.91543579101562,237.5624542236328,-0.002803592709824443,0.0,0.019545903429389,0.0,0.130711273849056,107.91543579101562,237.5624237060547,0.0
Town06-one_turn-429-322,32,0.00226455251686275,552.9348754882812,0.0,107.91543579101562,237.5624542236328,-0.0022643469274044037,0.0,0.019545903429389,0.0,0.12364542335272673,107.91543579101562,237.5624237060547,0.0
Town06-one_turn-429-322,33,0.0018058493733406067,552.9348754882812,0.0,107.91543579101562,237.5624542236328,-0.00180559151340276,0.0,0.019545903429389,0.0,0.10844123438058036,107.91543579101562,237.5624237060547,0.0
Town06-one_turn-429-322,34,0.0013948536943644285,552.9348754882812,0.0,107.91543579101562,237.5624542236328,-0.0013945198152214289,0.0,0.019545903429389,0.0,0.09876703619975642,107.91543579101562,237.5624237060547,0.0
Town06-one_turn-429-322,35,0.0009954744018614292,552.9348754882812,0.0,107.91543579101562,237.5624542236328,-0.0009950065286830068,0.0,0.019545903429389,0.0,0.08778267949858805,107.91543579101562,237.5624237060547,0.0
Town06-one_turn-429-322,36,0.00011312285641906783,552.9348754882812,0.0,107.91543579101562,237.5624542236328,-0.0001089286815840751,0.0,0.019545903429389,0.0,0.0714469403032983,107.91543579101562,237.5624237060547,0.0
Town06-one_turn-429-322,37,0.00012799330579582602,552.9348754882812,0.0,107.91543579101562,237.5624542236328,0.00012430190690793097,0.0,0.019545903429389,0.0,0.053007075190740605,107.91543579101562,237.5624237060547,0.0
Town06-one_turn-429-322,38,0.00032684061443433166,552.9348754882812,0.0,107.91543579101562,237.5624542236328,0.00032541275140829384,0.0,0.019545903429389,0.0,0.041842423752464684,107.91543579101562,237.5624237060547,0.0
Town06-one_turn-429-322,39,0.0005023506819270551,552.9348754882812,0.0,107.91543579101562,237.5624542236328,0.0005014228518120944,0.0,0.019545903429389,0.0,0.04330511614804321,107.91543579101562,237.5624237060547,0.0
Town06-one_turn-429-322,40,0.0006565515068359673,552.9348754882812,0.0,107.91543579101562,237.5624542236328,0.0006558418390341103,0.0,0.019545903429389,0.0,0.03836115114409978,107.91543579101562,237.5624237060547,0.0
Town06-one_turn-429-322,41,0.0007919662166386843,552.9348754882812,0.0,107.91543579101562,237.5624542236328,0.0007913780282251537,0.0,0.019545903429389,0.0,0.03370778672513007,107.91543579101562,237.5624237060547,0.0
Town06-one_turn-429-322,42,0.0009107935475185513,552.9348754882812,0.0,107.91543579101562,237.5624542236328,0.0009102821350097656,0.0,0.019545903429389,0.0,0.02924230769276964,107.91543579101562,237.5624237060547,0.0
Town06-one_turn-429-322,43,0.0010150348534807563,552.9348754882812,0.0,107.91543579101562,237.5624542236328,0.0010145759442821145,0.0,0.019545903429389,0.0,0.025758389756161394,107.91543579101562,237.5624237060547,0.0
Town06-one_turn-429-322,44,0.0011059395037591457,552.9348754882812,0.0,107.91543579101562,237.5624542236328,0.0011055183131247759,0.0,0.019545903429389,0.0,0.022681307606523905,107.91543579101562,237.5624237060547,0.0
Town06-one_turn-429-322,45,0.0011861722450703382,552.9348754882812,0.0,107.91543579101562,237.5624542236328,0.001185779576189816,0.0,0.019545903429389,0.0,0.019550101833315056,107.91543579101562,237.5624237060547,0.0
Town06-one_turn-429-322,46,0.001256874529644847,552.9348754882812,0.0,107.91543579101562,237.5624542236328,0.0012565039796754718,0.0,0.019545903429389,0.0,0.017451164312668178,107.91543579101562,237.5624237060547,0.0
Town06-one_turn-429-322,47,0.0013069473206996918,552.9348754882812,0.0,107.91543579101562,237.5624542236328,0.0013065909733995795,0.0,0.019545903429389,0.0,0.015498739108554803,107.91543579101562,237.5624237060547,0.0
Town06-one_turn-429-322,48,0.0013640003744512796,552.9348754882812,0.0,107.91543579101562,237.5624542236328,0.0013636589283123612,0.0,0.019545903429389,0.0,0.009783427789932426,107.91543579101562,237.5624237060547,0.0
Town06-one_turn-429-322,49,0.0013640003744512796,552.9348754882812,0.0,107.91543579101562,237.5624542236328,0.0013636589283123612,0.0,0.019545903429389,0.0,0.012354795356144163,107.91543579101562,237.5624237060547,0.0
Town06-one_turn-429-322,50,0.001401070156134665,552.9348754882812,0.0,107.91543579101562,237.5624542236328,0.0014007376739755273,0.0,0.019545903429389,0.0,0.0,107.91543579101562,237.5624237060547,0.0
Town06-one_turn-429-322,51,0.0014160583959892392,552.9348754882812,0.0,107.91543579101562,237.5624542236328,0.0014157295227050781,0.0,0.019545903429389,0.0,0.002748865053310627,107.91543579101562,237.5624237060547,0.0
Town06-one_turn-429-322,52,0.0014545017620548606,552.9348754882812,0.0,107.91543579101562,237.5624542236328,0.0014541816199198365,0.0,0.019545903429389,0.0,0.003637453028939476,107.91543579101562,237.5624237060547,0.0
Town06-one_turn-429-322,53,0.0014289491809904575,552.9348754882812,0.0,107.91543579101562,237.5624542236328,0.0014286232180893421,0.0,0.019545903429389,0.0,0.006553790812511991,107.91543579101562,237.5624237060547,0.0
Town06-one_turn-429-322,54,0.0014801692450419068,552.9348754882812,0.0,107.91543579101562,237.5624542236328,0.0014798545744270086,0.0,0.019545903429389,0.0,0.0038245123811491435,107.91543579101562,237.5624237060547,0.0
Town06-one_turn-429-322,55,0.0014831058215349913,552.9348754882812,0.0,107.91543579101562,237.5624542236328,0.001482791849412024,0.0,0.019545903429389,0.0,0.008398927655075262,107.91543579101562,237.5624237060547,0.0
Town06-one_turn-429-322,56,0.0015056842239573598,552.9348754882812,0.0,107.91543579101562,237.5624542236328,0.0015053749084472656,0.0,0.019545903429389,0.0,0.0008621520921578536,107.91543579101562,237.5624237060547,0.0
Town06-one_turn-429-322,57,0.0015247156843543053,552.9348754882812,0.0,107.91543579101562,237.5624542236328,0.0015244102105498314,0.0,0.019545903429389,0.0,0.004984617233285479,107.91543579101562,237.5624237060547,0.0
Town06-one_turn-429-322,58,0.00153886538464576,552.9348754882812,0.0,107.91543579101562,237.5624542236328,0.00153856270480901,0.0,0.019545903429389,0.0,0.004135768907160205,107.91543579101562,237.5624237060547,0.0
Town06-one_turn-429-322,59,0.001584747456945479,552.9348754882812,0.0,107.91543579101562,237.5624542236328,0.001584453508257866,0.0,0.019545903429389,0.0,0.003022991214274796,107.91543579101562,237.5624237060547,0.0
Town06-one_turn-429-322,60,0.0016242986312136054,552.9348754882812,0.0,107.91543579101562,237.5624542236328,0.0016240119002759457,0.0,0.019545903429389,0.0,0.007295351196145388,107.91543579101562,237.5624237060547,0.0
Town06-one_turn-429-322,61,0.0016567560378462076,552.9348754882812,0.0,107.91543579101562,237.5624542236328,0.0016564750112593174,0.0,0.019545903429389,0.0,0.006500215362805071,107.91543579101562,237.5624237060547,0.0
Town06-one_turn-429-322,62,0.0016544295940548182,552.9348754882812,0.0,107.91543579101562,237.5624542236328,0.0016541481018066406,0.0,0.019545903429389,0.0,0.005392072442940431,107.91543579101562,237.5624237060547,0.0
Town06-one_turn-429-322,63,0.0016428730450570583,552.9348754882812,0.0,107.91543579101562,237.5624542236328,0.0016425895737484097,0.0,0.019545903429389,0.0,0.00036996458097215084,107.91543579101562,237.5624237060547,0.0
Town06-one_turn-429-322,64,0.0016225060680881143,552.9348754882812,0.0,107.91543579101562,237.5624542236328,0.0016222191043198109,0.0,0.019545903429389,0.0,0.002053722397023626,107.91543579101562,237.5624237060547,0.0
Town06-one_turn-429-322,65,0.001654009916819632,552.9348754882812,0.0,107.91543579101562,237.5624542236328,0.0016537284245714545,0.0,0.019545903429389,0.0,0.0034120102180532925,107.91543579101562,237.5624237060547,0.0
Town06-one_turn-429-322,66,0.0016853234264999628,552.9348754882812,0.0,107.91543579101562,237.5624542236328,0.0016850470565259457,0.0,0.019545903429389,0.0,0.004605537280510876,107.91543579101562,237.5624237060547,0.0
Town06-one_turn-429-322,67,0.0016821959288790822,552.9348754882812,0.0,107.91543579101562,237.5624542236328,0.0016819190932437778,0.0,0.019545903429389,0.0,0.004855218669404022,107.91543579101562,237.5624237060547,0.0
Town06-one_turn-429-322,68,0.001665871706791222,552.9348754882812,0.0,107.91546630859375,237.5624542236328,0.0016655921936035156,0.0,0.019545903429389,0.0,0.0005523033021364585,107.91546630859375,237.5624237060547,0.0
Town06-one_turn-429-322,69,0.0018754269694909453,552.9292602539062,0.0008504373542881118,107.92118072509766,237.5634002685547,0.0016103171510621905,0.0075883399695158005,0.06827237457036972,-0.006622313987463713,0.013316442023968587,107.92118072509766,237.56243896484375,0.0
Town06-one_turn-429-322,70,0.0038798453751951456,552.9146728515625,0.002920838992921996,107.93614959716797,237.5659942626953,0.0015534019330516458,0.021842943504452705,0.1868976503610611,-0.018157958984375,1.3706592226868692,107.93614959716797,237.56243896484375,0.0
Town06-one_turn-429-322,71,0.00666708592325449,552.8988647460938,0.005222049703203969,107.95233154296875,237.56893920898438,0.0014821814838796854,0.032566338777542114,0.31874731183052063,-0.02642822079360485,2.8183614784928688,107.95233154296875,237.56243896484375,0.0
Town06-one_turn-429-322,72,0.009991222061216831,552.8811645507812,0.0077882675684151186,107.97053527832031,237.5723419189453,0.0014345741365104914,0.0419510193169117,0.46578076481819153,-0.0338439904153347,3.4030521901479425,107.97053527832031,237.5624542236328,0.0
Town06-one_turn-429-322,73,0.015762513503432274,552.851806640625,0.011859893935996454,108.00066375732422,237.57815551757812,0.0013878440950065851,0.05333694443106651,0.6990677714347839,-0.0421142578125,4.082361435161481,108.00067138671875,237.5624542236328,0.0
Town06-one_turn-429-322,74,0.02100798860192299,552.8259887695312,0.015381947364166865,108.02720642089844,237.58343505859375,0.0013342094607651234,0.05921773612499237,0.9008665680885315,-0.0461730994284153,4.90377688911758,108.02721405029297,237.56246948242188,0.0
Town06-one_turn-429-322,75,0.026156211271882057,552.8009033203125,0.018926923743360673,108.05305480957031,237.58860778808594,0.0013166998978704214,0.0628582239151001,1.1039787530899048,-0.0486450120806694,5.260519849191253,108.05306243896484,237.56248474121094,0.0
Town06-one_turn-429-322,76,0.031521026045084,552.7733764648438,0.022470450988414447,108.08126068115234,237.59397888183594,0.0013015937292948365,0.06552883237600327,1.307007908821106,-0.0479431189596653,5.565714849514362,108.08126831054688,237.56248474121094,0.0
Town06-one_turn-429-322,77,0.036536868661642075,552.7429809570312,0.025576603958693146,108.11237335205078,237.59901428222656,0.0012845039600506425,0.06761886924505234,1.4849773645401,-0.0419311486184597,5.904813024996755,108.11238098144531,237.5625,0.0
Town06-one_turn-429-322,78,0.04050204157829285,552.713134765625,0.027736685596478013,108.1427993774414,237.60299682617188,0.0012875556712970138,0.06839750707149506,1.6087409257888794,-0.0321655310690403,6.277131952023913,108.14281463623047,237.56251525878906,0.0
Town06-one_turn-429-322,79,0.043415382504463196,552.6826782226562,0.029052120727409023,108.17379760742188,237.6059112548828,0.0012972068507224321,0.06824041903018951,1.6841098070144653,-0.01934814453125,6.507098616374389,108.17381286621094,237.56251525878906,0.0
Town06-one_turn-429-322,80,0.0455671064555645,552.6428833007812,0.029409221501264227,108.21398162841797,237.6080780029297,0.001336917863227427,0.06744128465652466,1.7045701742172241,-0.0008544924203306437,6.6774527649538316,108.21399688720703,237.56253051757812,0.0
Town06-one_turn-429-322,81,0.04622287675738335,552.607666015625,0.028829010245898436,108.2494888305664,237.60874938964844,0.0013342094607651234,0.06547418981790543,1.6713265180587769,0.0141849210485816,7.005901636041678,108.24950408935547,237.5625457763672,0.0
Town06-one_turn-429-322,82,0.045887429267168045,552.571533203125,0.027605660151440715,108.28582000732422,237.60842895507812,0.0013377952855080366,0.06293336302042007,1.601233720779419,0.027317287400364876,7.144857287304646,108.28583526611328,237.56256103515625,0.0
Town06-one_turn-429-322,83,0.04472876712679863,552.5364379882812,0.02581004875359001,108.32098388671875,237.60728454589844,0.001354389125481248,0.06008516997098923,1.4983527660369873,0.038397565484046936,7.257261309964902,108.32099914550781,237.5625762939453,0.0
Town06-one_turn-429-322,84,0.0428536981344223,552.5035400390625,0.023622228628576287,108.35386657714844,237.60540771484375,0.0013815879356116056,0.05737358704209328,1.372999906539917,0.04767788574099541,7.3576832727512995,108.3538818359375,237.5625762939453,0.0
Town06-one_turn-429-322,85,0.040155258029699326,552.469970703125,0.02086803528289218,108.38732147216797,237.60272216796875,0.0014065360883250833,0.05442294478416443,1.2151962518692017,0.056271031498909,7.456209672760165,108.38733673095703,237.56259155273438,0.0
Town06-one_turn-429-322,86,0.036633703857660294,552.435546875,0.017529789904207674,108.42154693603516,237.59921264648438,0.0014286232180893421,0.0513288676738739,1.0239288806915283,0.06428942084312439,7.54015710499412,108.42155456542969,237.56260681152344,0.0
Town06-one_turn-429-322,87,0.02045493759214878,552.3279418945312,0.003800990586578241,108.52809143066406,237.58303833007812,0.0014844703255221248,0.0412680022418499,0.23732662200927734,0.08548469096422195,7.615472434529244,108.52809143066406,237.56263732910156,0.0
Town06-one_turn-429-322,88,0.013739042915403843,552.2919311523438,0.00141173099829438,108.56350708007812,237.57630920410156,0.0015027045737951994,0.03835150972008705,-0.0613403245806694,0.08833831548690796,7.781431802475037,108.56350708007812,237.56265258789062,0.0
Town06-one_turn-429-322,89,0.007420716341584921,552.2568359375,0.006056283029132434,108.59822845458984,237.56993103027344,0.0015209006378427148,0.03622732311487198,-0.3274535536766052,0.08544804155826569,7.8728447861323785,108.59823608398438,237.5626678466797,0.0
Town06-one_turn-429-322,90,0.010350083000957966,552.0921020507812,0.015909982183317517,108.76201629638672,237.55247497558594,0.0015146827790886164,0.030401170253753662,-0.8920289278030396,0.015188392251729965,7.980930707317501,108.76200866699219,237.56271362304688,0.0
