route,step,lane_deviation,goal_distance,yaw_error,vehicle_location_x,vehicle_location_y,vehicle_location_z,vehicle_rotation_pitch,vehicle_rotation_yaw,vehicle_rotation_roll,vehicle_speed_kmh,waypoint_location_x,waypoint_location_y,waypoint_location_z
Town06-straight-416-252,1,0.2531691789627075,355.77593994140625,1.3003716254830766e-09,251.056396484375,150.95819091796875,0.2531691789627075,0.0,0.2347566783428192,0.0,2.658330273628235,251.05641174316406,150.95819091796875,0.0
Town06-straight-416-252,2,0.21601884067058563,355.77593994140625,1.3003716254830766e-09,251.056396484375,150.95819091796875,0.21601884067058563,0.0,0.2347566783428192,0.0,3.299980115890503,251.05641174316406,150.95819091796875,0.0
Town06-straight-416-252,3,0.04558100178837776,355.7760314941406,1.3003716254830766e-09,251.056396484375,150.95819091796875,0.04558099806308746,0.0,0.2347566783428192,0.0,4.470369100570679,251.05641174316406,150.95819091796875,0.0
Town06-straight-416-252,4,0.016111629083752632,355.7760314941406,1.3003716254830766e-09,251.056396484375,150.95819091796875,0.016111621633172035,0.0,0.2347566783428192,0.0,5.933206844465614,251.05641174316406,150.95819091796875,0.0
Town06-straight-416-252,5,0.0015970385866239667,355.77606201171875,1.3003716254830766e-09,251.056396484375,150.95819091796875,-0.001596965710632503,0.0,0.2347566783428192,0.0,3.988543081325666,251.05641174316406,150.95819091796875,0.0
Town06-straight-416-252,6,0.012633809819817543,355.7760925292969,1.3003716254830766e-09,251.056396484375,150.95819091796875,-0.012633800506591797,0.0,0.2347566783428192,0.0,2.7472736120351997,251.05641174316406,150.95819091796875,0.0
Town06-straight-416-252,7,0.019968973472714424,355.7760925292969,1.3003716254830766e-09,251.056396484375,150.95819091796875,-0.019968967884778976,0.0,0.2347566783428192,0.0,1.9401432752680001,251.05641174316406,150.95819091796875,0.0
Town06-straight-416-252,8,0.024386925622820854,355.7760925292969,1.3003716254830766e-09,251.056396484375,150.95819091796875,-0.024386920034885406,0.0,0.2347566783428192,0.0,1.2997621178659984,251.05641174316406,150.95819091796875,0.0
Town06-straight-416-252,9,0.027289297431707382,355.7760925292969,1.3003716254830766e-09,251.056396484375,150.95819091796875,-0.027289293706417084,0.0,0.2347566783428192,0.0,0.8405062437060206,251.05641174316406,150.95819091796875,0.0
Town06-straight-416-252,10,0.02845640480518341,355.7760925292969,1.3003716254830766e-09,251.056396484375,150.95819091796875,-0.028456401079893112,0.0,0.2347566783428192,0.0,0.460818099975753,251.05641174316406,150.95819091796875,0.0
Town06-straight-416-252,11,0.028712524101138115,355.7760925292969,1.3003716254830766e-09,251.056396484375,150.95819091796875,-0.028712520375847816,0.0,0.2347566783428192,0.0,0.2102723523977919,251.05641174316406,150.95819091796875,0.0
Town06-straight-416-252,12,0.02792825922369957,355.7760925292969,1.3003716254830766e-09,251.056396484375,150.95819091796875,-0.02792825549840927,0.0,0.2347566783428192,0.0,0.004036788730461164,251.05641174316406,150.95819091796875,0.0
Town06-straight-416-252,13,0.026742156594991684,355.7760925292969,1.3003716254830766e-09,251.056396484375,150.95819091796875,-0.026742152869701385,0.0,0.2347566783428192,0.0,0.17969093173830236,251.05641174316406,150.95819091796875,0.0
Town06-straight-416-252,14,0.02537054568529129,355.7760925292969,1.3003716254830766e-09,251.056396484375,150.95819091796875,-0.025370540097355843,0.0,0.2347566783428192,0.0,0.2645500302330865,251.05641174316406,150.95819091796875,0.0
Town06-straight-416-252,15,0.02337542176246643,355.7760925292969,1.3003716254830766e-09,251.056396484375,150.95819091796875,-0.023375416174530983,0.0,0.2347566783428192,0.0,0.31994582712862957,251.05641174316406,150.95819091796875,0.0
Town06-straight-416-252,16,0.021693140268325806,355.7760925292969,1.3003716254830766e-09,251.056396484375,150.95819091796875,-0.021693134680390358,0.0,0.2347566783428192,0.0,0.3615287303947298,251.05641174316406,150.95819091796875,0.0
Town06-straight-416-252,17,0.019759049639105797,355.7760925292969,1.3003716254830766e-09,251.056396484375,150.95819091796875,-0.01975904405117035,0.0,0.2347566783428192,0.0,0.3743239670992863,251.05641174316406,150.95819091796875,0.0
Town06-straight-416-252,18,0.018004976212978363,355.7760925292969,1.3003716254830766e-09,251.056396484375,150.95819091796875,-0.018004970625042915,0.0,0.2347566783428192,0.0,0.37554855644798196,251.05641174316406,150.95819091796875,0.0
Town06-straight-416-252,19,0.016173960641026497,355.7760925292969,1.3003716254830766e-09,251.056396484375,150.95819091796875,-0.0161739531904459,0.0,0.2347566783428192,0.0,0.3710033923387785,251.05641174316406,150.95819091796875,0.0
Town06-straight-416-252,20,0.01422495674341917,355.7760925292969,1.3003716254830766e-09,251.056396484375,150.95819091796875,-0.014224948361515999,0.0,0.2347566783428192,0.0,0.3558963596823796,251.05641174316406,150.95819091796875,0.0
Town06-straight-416-252,21,0.012552671134471893,355.7760925292969,1.3003716254830766e-09,251.056396484375,150.95819091796875,-0.012552661821246147,0.0,0.2347566783428192,0.0,0.3386712133884773,251.05641174316406,150.95819091796875,0.0
Town06-straight-416-252,22,0.011255178600549698,355.77606201171875,1.3003716254830766e-09,251.056396484375,150.95819091796875,-0.011255168356001377,0.0,0.2347566783428192,0.0,0.31070886254315894,251.05641174316406,150.95819091796875,0.0
Town06-straight-416-252,23,0.009700004942715168,355.77606201171875,1.3003716254830766e-09,251.056396484375,150.95819091796875,-0.009699992835521698,0.0,0.2347566783428192,0.0,0.295205318927778,251.05641174316406,150.95819091796875,0.0
Town06-straight-416-252,24,0.008601258508861065,355.77606201171875,1.3003716254830766e-09,251.056396484375,150.95819091796875,-0.00860124547034502,0.0,0.2347566783428192,0.0,0.27012135386478175,251.05641174316406,150.95819091796875,0.0
Town06-straight-416-252,25,0.00749229034408927,355.77606201171875,1.3003716254830766e-09,251.056396484375,150.95819091796875,-0.0074922749772667885,0.0,0.2347566783428192,0.0,0.24736447334356113,251.05641174316406,150.95819091796875,0.0
Town06-straight-416-252,26,0.006228102836757898,355.77606201171875,1.3003716254830766e-09,251.056396484375,150.95819091796875,-0.006228084210306406,0.0,0.2347566783428192,0.0,0.22355426251926722,251.05641174316406,150.95819091796875,0.0
Town06-straight-416-252,27,0.0050895726308226585,355.77606201171875,1.3003716254830766e-09,251.056396484375,150.95819091796875,-0.0050895498134195805,0.0,0.2347566783428192,0.0,0.20132560282972375,251.05641174316406,150.95819091796875,0.0
Town06-straight-416-252,28,0.004383056424558163,355.77606201171875,1.3003716254830766e-09,251.056396484375,150.95819091796875,-0.004383029881864786,0.0,0.2347566783428192,0.0,0.17579262256729505,251.05641174316406,150.95819091796875,0.0
Town06-straight-416-252,29,0.00362744671292603,355.77606201171875,1.3003716254830766e-09,251.056396484375,150.95819091796875,-0.003627414582297206,0.0,0.2347566783428192,0.0,0.15872979015392671,251.05641174316406,150.95819091796875,0.0
Town06-straight-416-252,30,0.0030231287237256765,355.77606201171875,1.3003716254830766e-09,251.056396484375,150.95819091796875,-0.0030230903066694736,0.0,0.2347566783428192,0.0,0.13500518203365575,251.05641174316406,150.95819091796875,0.0
Town06-straight-416-252,31,0.002339470200240612,355.77606201171875,1.3003716254830766e-09,251.056396484375,150.95819091796875,-0.00233942037448287,0.0,0.2347566783428192,0.0,0.12656043469966863,251.05641174316406,150.95819091796875,0.0
Town06-straight-416-252,32,0.0018634084844961762,355.77606201171875,1.3003716254830766e-09,251.056396484375,150.95819091796875,-0.001863346085883677,0.0,0.2347566783428192,0.0,0.11392668038663474,251.05641174316406,150.95819091796875,0.0
Town06-straight-416-252,33,0.0014198168646544218,355.77606201171875,1.3003716254830766e-09,251.056396484375,150.95819091796875,-0.0014197349082678556,0.0,0.2347566783428192,0.0,0.09623247608543607,251.05641174316406,150.95819091796875,0.0
Town06-straight-416-252,34,0.0010573725448921323,355.77606201171875,1.3003716254830766e-09,251.056396484375,150.95819091796875,-0.001057262415997684,0.0,0.2347566783428192,0.0,0.08271420972016133,251.05641174316406,150.95819091796875,0.0
Town06-straight-416-252,35,0.0007319896249100566,355.77606201171875,1.3003716254830766e-09,251.056396484375,150.95819091796875,-0.000731830601580441,0.0,0.2347566783428192,0.0,0.07872824594649676,251.05641174316406,150.95819091796875,0.0
Town06-straight-416-252,36,0.0003317148075439036,355.77606201171875,1.3003716254830766e-09,251.056396484375,150.95819091796875,-0.0003313636698294431,0.0,0.2347566783428192,0.0,0.06969314441669155,251.05641174316406,150.95819091796875,0.0
Town06-straight-416-252,37,7.97696557128802e-05,355.77606201171875,1.3003716254830766e-09,251.056396484375,150.95819091796875,-7.82966599217616e-05,0.0,0.2347566783428192,0.0,0.06122033447384764,251.05641174316406,150.95819091796875,0.0
Town06-straight-416-252,38,0.00021171315165702254,355.77606201171875,1.3003716254830766e-09,251.056396484375,150.95819091796875,0.00021116256539244205,0.0,0.2347566783428192,0.0,0.046817344799772516,251.05641174316406,150.95819091796875,0.0
Town06-straight-416-252,39,0.00039117064443416893,355.77606201171875,1.3003716254830766e-09,251.056396484375,150.95819091796875,0.000390872941352427,0.0,0.2347566783428192,0.0,0.04885156564419102,251.05641174316406,150.95819091796875,0.0
Town06-straight-416-252,40,0.0005493948119692504,355.77606201171875,1.3003716254830766e-09,251.056396484375,150.95819091796875,0.0005491828778758645,0.0,0.2347566783428192,0.0,0.039306126907476535,251.05641174316406,150.95819091796875,0.0
Town06-straight-416-252,41,0.0006944235065020621,355.77606201171875,1.3003716254830766e-09,251.056396484375,150.95819091796875,0.0006942558102309704,0.0,0.2347566783428192,0.0,0.02942131832495546,251.05641174316406,150.95819091796875,0.0
Town06-straight-416-252,42,0.000814256607554853,355.77606201171875,1.3003716254830766e-09,251.056396484375,150.95819091796875,0.0008141135913319886,0.0,0.2347566783428192,0.0,0.031106895583391816,251.05641174316406,150.95819091796875,0.0
Town06-straight-416-252,43,0.0009319981909357011,355.77606201171875,1.3003716254830766e-09,251.056396484375,150.95819091796875,0.0009318732772953808,0.0,0.2347566783428192,0.0,0.021913397871049855,251.05641174316406,150.95819091796875,0.0
Town06-straight-416-252,44,0.001081707887351513,355.77606201171875,1.3003716254830766e-09,251.056396484375,150.95819091796875,0.001081600203178823,0.0,0.2347566783428192,0.0,0.026834346168960296,251.05641174316406,150.95819091796875,0.0
Town06-straight-416-252,45,0.00115364626981318,355.77606201171875,1.3003716254830766e-09,251.056396484375,150.95819091796875,0.001153545337729156,0.0,0.2347566783428192,0.0,0.023590306566634838,251.05641174316406,150.95819091796875,0.0
