route,step,lane_deviation,goal_distance,yaw_error,vehicle_location_x,vehicle_location_y,vehicle_location_z,vehicle_rotation_pitch,vehicle_rotation_yaw,vehicle_rotation_roll,vehicle_speed_kmh,waypoint_location_x,waypoint_location_y,waypoint_location_z
Town06-straight-420-256,1,0.23080949485301971,355.77593994140625,1.3003716254830766e-09,251.11376953125,136.95831298828125,0.23080949485301971,0.0,0.2347566783428192,0.0,3.161588215827942,251.11376953125,136.95831298828125,0.0
Town06-straight-420-256,2,0.20585663616657257,355.77593994140625,1.3003716254830766e-09,251.11376953125,136.95831298828125,0.20585663616657257,0.0,0.2347566783428192,0.0,4.0387866497039795,251.11376953125,136.95831298828125,0.0
Town06-straight-420-256,3,0.0880313292145729,355.7760009765625,1.3003716254830766e-09,251.11376953125,136.95831298828125,0.0880313292145729,0.0,0.2347566783428192,0.0,4.733783912658692,251.11376953125,136.95831298828125,0.0
Town06-straight-420-256,4,0.05203836411237717,355.7760314941406,1.3003716254830766e-09,251.11376953125,136.95831298828125,0.05203836411237717,0.0,0.2347566783428192,0.0,7.175414657592774,251.11376953125,136.95831298828125,0.0
Town06-straight-420-256,5,0.023916034027934074,355.7760314941406,1.3003716254830766e-09,251.11376953125,136.95831298828125,0.023916034027934074,0.0,0.2347566783428192,0.0,6.302147483853597,251.11376953125,136.95831298828125,0.0
Town06-straight-420-256,6,0.006902637425810099,355.77606201171875,1.3003716254830766e-09,251.11376953125,136.95831298828125,-0.006902637425810099,0.0,0.2347566783428192,0.0,4.460843181617329,251.11376953125,136.95831298828125,0.0
Town06-straight-420-256,7,0.018914660438895226,355.7760925292969,1.3003716254830766e-09,251.11376953125,136.95831298828125,-0.018914660438895226,0.0,0.2347566783428192,0.0,2.3764453411108972,251.11376953125,136.95831298828125,0.0
Town06-straight-420-256,8,0.02483549155294895,355.7760925292969,1.3003716254830766e-09,251.11376953125,136.95831298828125,-0.02483549155294895,0.0,0.2347566783428192,0.0,1.3808785557748797,251.11376953125,136.95831298828125,0.0
Town06-straight-420-256,9,0.02770216017961502,355.7760925292969,1.3003716254830766e-09,251.11376953125,136.95831298828125,-0.02770216017961502,0.0,0.2347566783428192,0.0,0.7687649846077245,251.11376953125,136.95831298828125,0.0
Town06-straight-420-256,10,0.028595371171832085,355.7760925292969,1.3003716254830766e-09,251.11376953125,136.95831298828125,-0.028595371171832085,0.0,0.2347566783428192,0.0,0.36032838821412755,251.11376953125,136.95831298828125,0.0
Town06-straight-420-256,11,0.02840539813041687,355.7760925292969,1.3003716254830766e-09,251.11376953125,136.95831298828125,-0.02840539813041687,0.0,0.2347566783428192,0.0,0.12212741374984193,251.11376953125,136.95831298828125,0.0
Town06-straight-420-256,12,0.027433527633547783,355.7760925292969,1.3003716254830766e-09,251.11376953125,136.95831298828125,-0.027433527633547783,0.0,0.2347566783428192,0.0,0.09529025629226773,251.11376953125,136.95831298828125,0.0
Town06-straight-420-256,13,0.02604818344116211,355.7760925292969,1.3003716254830766e-09,251.11376953125,136.95831298828125,-0.02604818344116211,0.0,0.2347566783428192,0.0,0.2119001314060102,251.11376953125,136.95831298828125,0.0
Town06-straight-420-256,14,0.023964175954461098,355.7760925292969,1.3003716254830766e-09,251.11376953125,136.95831298828125,-0.023964175954461098,0.0,0.2347566783428192,0.0,0.291052240133506,251.11376953125,136.95831298828125,0.0
Town06-straight-420-256,15,0.02232622168958187,355.7760925292969,1.3003716254830766e-09,251.11376953125,136.95831298828125,-0.02232622168958187,0.0,0.2347566783428192,0.0,0.3500514507300539,251.11376953125,136.95831298828125,0.0
