route,step,lane_deviation,goal_distance,yaw_error,vehicle_location_x,vehicle_location_y,vehicle_location_z,vehicle_rotation_pitch,vehicle_rotation_yaw,vehicle_rotation_roll,vehicle_speed_kmh,waypoint_location_x,waypoint_location_y,waypoint_location_z
Town06-two_turns-61-385,1,0.20608513057231903,259.2865295410156,0.005399825426244842,-192.9604034423828,-15.150213241577148,0.1882518082857132,0.0,179.48191833496094,0.0,4.51020827293396,-192.96070861816406,-15.234071731567383,0.0
Town06-two_turns-61-385,2,0.1837926208972931,259.2865295410156,0.005399825426244842,-192.9604034423828,-15.150213241577148,0.16354627907276154,0.0,179.48191833496094,0.0,5.16561827659607,-192.96070861816406,-15.234071731567383,0.0
Town06-two_turns-61-385,3,0.16499720513820648,259.2865295410156,0.005399825426244842,-192.9604034423828,-15.150213241577148,0.14209763705730438,0.0,179.48191833496094,0.0,5.727259111404419,-192.96070861816406,-15.234071731567383,0.0
Town06-two_turns-61-385,4,0.1412271112203598,259.28656005859375,0.005399825426244842,-192.9604034423828,-15.150213241577148,0.11363431811332703,0.0,179.48191833496094,0.0,6.176478910446167,-192.96070861816406,-15.234071731567383,0.0
Town06-two_turns-61-385,5,0.12185124307870865,259.2865905761719,0.005399825426244842,-192.9604034423828,-15.150213241577148,0.08840467035770416,0.0,179.48191833496094,0.0,6.725212097167969,-192.96070861816406,-15.234071731567383,0.0
Town06-two_turns-61-385,6,0.09919994324445724,259.28662109375,0.005399825426244842,-192.9604034423828,-15.150213241577148,0.0529932975769043,0.0,179.48191833496094,0.0,7.1787440299987795,-192.96070861816406,-15.234071731567383,0.0
Town06-two_turns-61-385,7,0.0876225009560585,259.2866516113281,0.005399825426244842,-192.9604034423828,-15.150213241577148,0.02540399506688118,0.0,179.48191833496094,0.0,6.358606052512217,-192.96070861816406,-15.234071731567383,0.0
Town06-two_turns-61-385,8,0.08422316610813141,259.2866516113281,0.005399825426244842,-192.9604034423828,-15.150213241577148,0.007823161780834198,0.0,179.48191833496094,0.0,4.6463074207714214,-192.96070861816406,-15.234071731567383,0.0
Town06-two_turns-61-385,9,0.08395109325647354,259.28668212890625,0.005399825426244842,-192.9604034423828,-15.150213241577148,-0.003930149134248495,0.0,179.48191833496094,0.0,3.4427493810842518,-192.96070861816406,-15.234071731567383,0.0
Town06-two_turns-61-385,10,0.08467251807451248,259.28668212890625,0.005399825426244842,-192.9604034423828,-15.150213241577148,-0.011708774603903294,0.0,179.48191833496094,0.0,2.5890945196255553,-192.96070861816406,-15.234071731567383,0.0
