route,step,lane_deviation,goal_distance,yaw_error,vehicle_location_x,vehicle_location_y,vehicle_location_z,vehicle_rotation_pitch,vehicle_rotation_yaw,vehicle_rotation_roll,vehicle_speed_kmh,waypoint_location_x,waypoint_location_y,waypoint_location_z
Town06-straight-417-253,1,0.2514806389808655,350.9759216308594,1.3003716254830766e-09,253.07073974609375,147.46641540527344,0.2514806389808655,0.0,0.2347566783428192,0.0,2.701235318183899,253.0707550048828,147.46641540527344,0.0
Town06-straight-417-253,2,0.2292315810918808,350.9759216308594,1.3003716254830766e-09,253.07073974609375,147.46641540527344,0.2292315810918808,0.0,0.2347566783428192,0.0,3.358838510513306,253.0707550048828,147.46641540527344,0.0
Town06-straight-417-253,3,0.17754609882831573,350.9759521484375,1.3003716254830766e-09,253.07073974609375,147.46641540527344,0.17754609882831573,0.0,0.2347566783428192,0.0,4.093127775192261,253.0707550048828,147.46641540527344,0.0
Town06-straight-417-253,4,0.14886686205863953,350.9759521484375,1.3003716254830766e-09,253.07073974609375,147.46641540527344,0.14886686205863953,0.0,0.2347566783428192,0.0,5.425741052627564,253.0707550048828,147.46641540527344,0.0
Town06-straight-417-253,5,0.11064302176237106,350.9759826660156,1.3003716254830766e-09,253.07073974609375,147.46641540527344,0.11064302176237106,0.0,0.2347566783428192,0.0,6.044203090667724,253.0707550048828,147.46641540527344,0.0
Town06-straight-417-253,6,0.0800241231918335,350.9759826660156,1.3003716254830766e-09,253.07073974609375,147.46641540527344,0.0800241231918335,0.0,0.2347566783428192,0.0,6.786614084243775,253.0707550048828,147.46641540527344,0.0
Town06-straight-417-253,7,0.04875127971172333,350.97601318359375,1.3003716254830766e-09,253.07073974609375,147.46641540527344,0.04875127598643303,0.0,0.2347566783428192,0.0,7.327321243286133,253.0707550048828,147.46641540527344,0.0
Town06-straight-417-253,8,0.025039315223693848,350.97601318359375,1.3003716254830766e-09,253.07073974609375,147.46641540527344,0.0250393096357584,0.0,0.2347566783428192,0.0,6.094495582698203,253.0707550048828,147.46641540527344,0.0
Town06-straight-417-253,9,0.005953026004135609,350.9760437011719,1.3003716254830766e-09,253.07073974609375,147.46641540527344,0.005953006446361542,0.0,0.2347566783428192,0.0,4.60536832813837,253.0707550048828,147.46641540527344,0.0
Town06-straight-417-253,10,0.015615718439221382,350.97607421875,1.3003716254830766e-09,253.07073974609375,147.46641540527344,-0.015615710988640785,0.0,0.2347566783428192,0.0,3.3444938421417705,253.0707550048828,147.46641540527344,0.0
