route,step,lane_deviation,goal_distance,yaw_error,vehicle_location_x,vehicle_location_y,vehicle_location_z,vehicle_rotation_pitch,vehicle_rotation_yaw,vehicle_rotation_roll,vehicle_speed_kmh,waypoint_location_x,waypoint_location_y,waypoint_location_z
Town06-one_turn-428-321,1,0.26275700330734253,558.1893310546875,0.0,106.31425476074219,241.0618896484375,0.26275700330734253,0.0,0.019545903429389,0.0,2.258237385749817,106.31425476074219,241.0618896484375,0.0
Town06-one_turn-428-321,2,0.23937299847602844,558.1893310546875,0.0,106.31425476074219,241.0618896484375,0.23937299847602844,0.0,0.019545903429389,0.0,2.9173617124557496,106.31425476074219,241.0618896484375,0.0
Town06-one_turn-428-321,3,0.15800195932388306,558.1893920898438,0.0,106.31425476074219,241.0618896484375,0.15800195932388306,0.0,0.019545903429389,0.0,3.7694666862487796,106.31425476074219,241.0618896484375,0.0
Town06-one_turn-428-321,4,0.11543405055999756,558.1893920898438,0.0,106.31425476074219,241.0618896484375,0.11543405055999756,0.0,0.019545903429389,0.0,5.844709825515747,106.31425476074219,241.0618896484375,0.0
Town06-one_turn-428-321,5,0.039572201669216156,558.1893920898438,0.0,106.31425476074219,241.0618896484375,0.039572201669216156,0.0,0.019545903429389,0.0,6.68851432800293,106.31425476074219,241.0618896484375,0.0
Town06-one_turn-428-321,6,0.014116153120994568,558.189453125,0.0,106.31425476074219,241.0618896484375,0.014116153120994568,0.0,0.019545903429389,0.0,5.517952823729775,106.31425476074219,241.0618896484375,0.0
Town06-one_turn-428-321,7,0.004579715430736542,558.189453125,0.0,106.31425476074219,241.0618896484375,-0.004579715430736542,0.0,0.019545903429389,0.0,3.8500265121811856,106.31425476074219,241.0618896484375,0.0
Town06-one_turn-428-321,8,0.016416531056165695,558.189453125,0.0,106.31425476074219,241.0618896484375,-0.016416531056165695,0.0,0.019545903429389,0.0,2.552579140674631,106.31425476074219,241.0618896484375,0.0
Town06-one_turn-428-321,9,0.023877199739217758,558.189453125,0.0,106.31425476074219,241.0618896484375,-0.023877199739217758,0.0,0.019545903429389,0.0,1.6137646794372427,106.31425476074219,241.0618896484375,0.0
Town06-one_turn-428-321,10,0.02747255191206932,558.189453125,0.0,106.31425476074219,241.0618896484375,-0.02747255191206932,0.0,0.019545903429389,0.0,0.907814240457422,106.31425476074219,241.0618896484375,0.0
Town06-one_turn-428-321,11,0.02882925048470497,558.189453125,0.0,106.31425476074219,241.0618896484375,-0.02882925048470497,0.0,0.019545903429389,0.0,0.44067521989472935,106.31425476074219,241.0618896484375,0.0
Town06-one_turn-428-321,12,0.02854570373892784,558.189453125,0.0,106.31425476074219,241.0618896484375,-0.02854570373892784,0.0,0.019545903429389,0.0,0.1093525148928399,106.31425476074219,241.0618896484375,0.0
Town06-one_turn-428-321,13,0.02704843506217003,558.189453125,0.0,106.31425476074219,241.0618896484375,-0.02704843506217003,0.0,0.019545903429389,0.0,0.11022642552857782,106.31425476074219,241.0618896484375,0.0
Town06-one_turn-428-321,14,0.02534734643995762,558.189453125,0.0,106.31425476074219,241.0618896484375,-0.02534734643995762,0.0,0.019545903429389,0.0,0.2564155608419157,106.31425476074219,241.0618896484375,0.0
Town06-one_turn-428-321,15,0.02248113602399826,558.189453125,0.0,106.31425476074219,241.0618896484375,-0.02248113602399826,0.0,0.019545903429389,0.0,0.3212308466437722,106.31425476074219,241.0618896484375,0.0
Town06-one_turn-428-321,16,0.020268993452191353,558.189453125,0.0,106.31425476074219,241.0618896484375,-0.020268993452191353,0.0,0.019545903429389,0.0,0.36977652311375697,106.31425476074219,241.0618896484375,0.0
Town06-one_turn-428-321,17,0.0182755459100008,558.189453125,0.0,106.31425476074219,241.0618896484375,-0.0182755459100008,0.0,0.019545903429389,0.0,0.38160745203546415,106.31425476074219,241.0618896484375,0.0
Town06-one_turn-428-321,18,0.015866756439208984,558.189453125,0.0,106.31425476074219,241.0618896484375,-0.015866756439208984,0.0,0.019545903429389,0.0,0.3714419335151767,106.31425476074219,241.0618896484375,0.0
Town06-one_turn-428-321,19,0.013939570635557175,558.189453125,0.0,106.31425476074219,241.0618896484375,-0.013939570635557175,0.0,0.019545903429389,0.0,0.3562347739939326,106.31425476074219,241.0618896484375,0.0
Town06-one_turn-428-321,20,0.011967258527874947,558.189453125,0.0,106.31425476074219,241.0618896484375,-0.011967258527874947,0.0,0.019545903429389,0.0,0.33544403314621546,106.31425476074219,241.0618896484375,0.0
Town06-one_turn-428-321,21,0.010439738631248474,558.189453125,0.0,106.31425476074219,241.0618896484375,-0.010439738631248474,0.0,0.019545903429389,0.0,0.3060859680175913,106.31425476074219,241.0618896484375,0.0
Town06-one_turn-428-321,22,0.009173297323286533,558.189453125,0.0,106.31425476074219,241.0618896484375,-0.009173297323286533,0.0,0.019545903429389,0.0,0.27615219354633647,106.31425476074219,241.0618896484375,0.0
