route,steps,success,avg_goal_distance,termination_reason,final_lane_deviation,final_yaw_error,avg_lane_deviation
Town01-straight-168-76,1848,True,92.8971031370101,goal_reached,0.2881676256656647,3.10766401433975,0.3487791536795177
Town01-straight-168-76,1934,True,92.68855200262573,goal_reached,0.26552456617355347,3.116956848647473,0.3515579384109227
Town01-straight-168-76,2066,True,91.77119192426225,goal_reached,0.36987772583961487,3.095760150824181,0.4034526691074904
Town01-straight-168-76,1920,True,93.00826050043106,goal_reached,0.27527475357055664,3.1128510531948974,0.3511226706284409
Town01-one_turn-125-163,12000,False,81.86095162073771,max_steps,1.0497602224349976,0.9148258948730235,1.0954479036340683
Town01-one_turn-125-163,12000,False,81.97615780703227,max_steps,0.9045664668083191,1.0490564376374734,1.00626989323933
Town01-one_turn-125-163,12000,False,81.71838295427958,max_steps,1.081589698791504,0.8967619728046377,1.1241952332180227
Town01-one_turn-125-163,12000,False,81.60048223050435,max_steps,1.0947959423065186,0.9056795677147672,1.1340753699704849
Town01-two_turns-206-51,1194,False,333.7177422298259,lane_deviation,4.019671440124512,0.39885617698093273,0.5466470131135766
Town01-two_turns-206-51,1284,False,333.70059513080156,lane_deviation,4.013773441314697,0.3891288479413635,0.5531884527698484
Town01-two_turns-206-51,1149,False,333.7433992523645,lane_deviation,4.027796268463135,0.4020209444623284,0.5698472950202262
Town01-two_turns-206-51,1272,False,333.7618970810992,lane_deviation,4.007011890411377,0.4359826399474549,0.5330342259140884
Town06-straight-416-252,4885,True,177.7308047305354,goal_reached,0.09643711149692535,0.0161370165687189,0.13028616884053887
Town06-straight-417-253,4432,True,175.23588961578017,goal_reached,0.04962034896016121,0.04027091734274782,0.08448567562751477
Town06-straight-419-255,4691,True,181.01349792000684,goal_reached,0.07201559096574783,0.003515158597734952,0.06386974126919796
Town06-straight-420-256,4766,True,179.25899855259132,goal_reached,0.0632728710770607,0.013439112149535786,0.07398441531574608
Town06-one_turn-425-318,12000,False,209.24063871924082,max_steps,3.863821029663086,0.01802014635796678,1.1910542281437744
Town06-one_turn-426-319,7250,False,273.46431418162376,lane_deviation,4.006417274475098,0.14882290119386263,0.3761567323534975
Town06-one_turn-428-321,7206,False,268.0696576899566,lane_deviation,4.001275539398193,0.406551713845853,0.2432932275911039
Town06-one_turn-429-322,12000,False,189.35396343278885,max_steps,3.9548068046569824,0.34746728795454596,1.3132309492133942
Town06-two_turns-60-386,6907,True,200.9729121047197,goal_reached,0.026145773008465767,0.0033572773577285374,0.17748532466459882
Town06-two_turns-61-385,12000,False,246.83072322336832,max_steps,2.845898151397705,0.3223057419754771,2.228775557068642
Town06-two_turns-62-385,6879,True,202.81038158448357,goal_reached,0.36783304810523987,0.08562180484207176,0.2104260988414797
Town06-two_turns-63-386,6422,True,205.86918140059132,goal_reached,0.24603992700576782,0.036000965576847746,0.24882152176223046
