route,step,lane_deviation,goal_distance,yaw_error,vehicle_location_x,vehicle_location_y,vehicle_location_z,vehicle_rotation_pitch,vehicle_rotation_yaw,vehicle_rotation_roll,vehicle_speed_kmh,waypoint_location_x,waypoint_location_y,waypoint_location_z
Town06-two_turns-63-386,1,0.2631332576274872,262.6567077636719,0.005399825426244842,-193.02371215820312,-22.149927139282227,0.24937883019447327,0.0,179.48191833496094,0.0,2.8672818660736086,-193.02401733398438,-22.23388671875,0.0
Town06-two_turns-63-386,2,0.24517668783664703,262.6567077636719,0.005399825426244842,-193.02371215820312,-22.149927139282227,0.23035256564617157,0.0,179.48191833496094,0.0,3.4427380084991457,-193.02401733398438,-22.23388671875,0.0
Town06-two_turns-63-386,3,0.22677446901798248,262.6567077636719,0.005399825426244842,-193.02371215820312,-22.149927139282227,0.21065934002399445,0.0,179.48191833496094,0.0,4.061294889450074,-193.02401733398438,-22.23388671875,0.0
Town06-two_turns-63-386,4,0.20599676668643951,262.65673828125,0.005399825426244842,-193.02371215820312,-22.149927139282227,0.18810997903347015,0.0,179.48191833496094,0.0,4.619594764709473,-193.02401733398438,-22.23388671875,0.0
Town06-two_turns-63-386,5,0.1855274736881256,262.65673828125,0.005399825426244842,-193.02371215820312,-22.149927139282227,0.16544225811958313,0.0,179.48191833496094,0.0,5.187238597869873,-193.02401733398438,-22.23388671875,0.0
Town06-two_turns-63-386,6,0.16487668454647064,262.65673828125,0.005399825426244842,-193.02371215820312,-22.149927139282227,0.14189790189266205,0.0,179.48191833496094,0.0,5.703688287734986,-193.02401733398438,-22.23388671875,0.0
Town06-two_turns-63-386,7,0.13912077248096466,262.6567687988281,0.005399825426244842,-193.02371215820312,-22.149927139282227,0.11092919856309891,0.0,179.48191833496094,0.0,6.196085643768311,-193.02401733398438,-22.23388671875,0.0
Town06-two_turns-63-386,8,0.11549776792526245,262.6567687988281,0.005399825426244842,-193.02371215820312,-22.149927139282227,0.07931222766637802,0.0,179.48191833496094,0.0,6.788416957855225,-193.02401733398438,-22.23388671875,0.0
Town06-two_turns-63-386,9,0.09940873086452484,262.65679931640625,0.005399825426244842,-193.02371215820312,-22.149927139282227,0.05322397127747536,0.0,179.48191833496094,0.0,7.345648670196534,-193.02401733398438,-22.23388671875,0.0
Town06-two_turns-63-386,10,0.09017898142337799,262.6568298339844,0.005399825426244842,-193.02371215820312,-22.149927139282227,0.0329081155359745,0.0,179.48191833496094,0.0,6.31419253367005,-193.02401733398438,-22.23388671875,0.0
Town06-two_turns-63-386,11,0.08505517989397049,262.6568298339844,0.005399825426244842,-193.02371215820312,-22.149927139282227,0.013604411855340004,0.0,179.48191833496094,0.0,5.057450151531097,-193.02401733398438,-22.23388671875,0.0
Town06-two_turns-63-386,12,0.08396029472351074,262.6568603515625,0.005399825426244842,-193.02371215820312,-22.149927139282227,0.00016641616821289062,0.0,179.48191833496094,0.0,3.845321702987203,-193.02401733398438,-22.23388671875,0.0
Town06-two_turns-63-386,13,0.08440735191106796,262.6568603515625,0.005399825426244842,-193.02371215820312,-22.149927139282227,-0.008677386678755283,0.0,179.48191833496094,0.0,2.901283478747764,-193.02401733398438,-22.23388671875,0.0
Town06-two_turns-63-386,14,0.08563905954360962,262.6568908691406,0.005399825426244842,-193.02371215820312,-22.149927139282227,-0.016874371096491814,0.0,179.48191833496094,0.0,2.229028344158249,-193.02401733398438,-22.23388671875,0.0
Town06-two_turns-63-386,15,0.08668355643749237,262.6568908691406,0.005399825426244842,-193.02371215820312,-22.149927139282227,-0.02155771292746067,0.0,179.48191833496094,0.0,1.5841312050837664,-193.02401733398438,-22.23388671875,0.0
Town06-two_turns-63-386,16,0.08770617097616196,262.6568908691406,0.005399825426244842,-193.02371215820312,-22.149927139282227,-0.025358790531754494,0.0,179.48191833496094,0.0,1.1380259871487834,-193.02401733398438,-22.23388671875,0.0
Town06-two_turns-63-386,17,0.0883403867483139,262.6568908691406,0.005399825426244842,-193.02371215820312,-22.149927139282227,-0.027472171932458878,0.0,179.48191833496094,0.0,0.7376474440098314,-193.02401733398438,-22.23388671875,0.0
Town06-two_turns-63-386,18,0.0886893942952156,262.6568908691406,0.005399825426244842,-193.02371215820312,-22.149927139282227,-0.028574543073773384,0.0,179.48191833496094,0.0,0.4396673798561316,-193.02401733398438,-22.23388671875,0.0
Town06-two_turns-63-386,19,0.08879010379314423,262.6568908691406,0.005399825426244842,-193.02371215820312,-22.149927139282227,-0.02888559363782406,0.0,179.48191833496094,0.0,0.2091314613820256,-193.02401733398438,-22.23388671875,0.0
Town06-two_turns-63-386,20,0.08870118856430054,262.6568908691406,0.005399825426244842,-193.02371215820312,-22.149927139282227,-0.02861112542450428,0.0,179.48191833496094,0.0,0.046737039461791106,-193.02401733398438,-22.23388671875,0.0
