route,step,lane_deviation,goal_distance,yaw_error,vehicle_location_x,vehicle_location_y,vehicle_location_z,vehicle_rotation_pitch,vehicle_rotation_yaw,vehicle_rotation_roll,vehicle_speed_kmh,waypoint_location_x,waypoint_location_y,waypoint_location_z
Town06-one_turn-425-318,1,0.22243520617485046,568.4696044921875,0.0,107.91067504882812,251.5624542236328,0.22243520617485046,0.0,0.019545903429389,0.0,2.047272205352783,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,2,0.19319792091846466,568.4696044921875,0.0,107.91067504882812,251.5624542236328,0.19319792091846466,0.0,0.019545903429389,0.0,4.286954069137574,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,3,0.15909460186958313,568.4696044921875,0.0,107.91067504882812,251.5624542236328,0.15909460186958313,0.0,0.019545903429389,0.0,5.060179996490478,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,4,0.13309454917907715,568.4696044921875,0.0,107.91067504882812,251.5624542236328,0.13309453427791595,0.0,0.019545903429389,0.0,5.836711692810058,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,5,0.0905279740691185,568.4696044921875,0.0,107.91067504882812,251.5624542236328,0.0905279740691185,0.0,0.019545903429389,0.0,6.366423082351685,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,6,0.04547480493783951,568.4696655273438,0.0,107.91067504882812,251.5624542236328,0.04547479376196861,0.0,0.019545903429389,0.0,7.1511305809021,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,7,0.02265750989317894,568.4696655273438,0.0,107.91067504882812,251.5624542236328,0.0226574894040823,0.0,0.019545903429389,0.0,5.879885387491096,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,8,0.002278589643537998,568.4696655273438,0.0,107.91067504882812,251.5624542236328,0.00227838521823287,0.0,0.019545903429389,0.0,4.451955843003003,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,9,0.011600591242313385,568.4696655273438,0.0,107.91067504882812,251.5624542236328,-0.011600551195442677,0.0,0.019545903429389,0.0,3.0416325330864136,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,10,0.020858805626630783,568.4696655273438,0.0,107.91067504882812,251.5624542236328,-0.020858783274888992,0.0,0.019545903429389,0.0,2.009079909328892,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,11,0.026000823825597763,568.4696655273438,0.0,107.91067504882812,251.5624542236328,-0.02600080519914627,0.0,0.019545903429389,0.0,1.2149354338656828,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,12,0.028373029083013535,568.4696655273438,0.0,107.91067504882812,251.5624542236328,-0.02837301231920719,0.0,0.019545903429389,0.0,0.6556287109853866,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,13,0.028909487649798393,568.4696655273438,0.0,107.91067504882812,251.5624542236328,-0.0289094727486372,0.0,0.019545903429389,0.0,0.2692557245493308,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,14,0.028398053720593452,568.4696655273438,0.0,107.91067504882812,251.5624542236328,-0.02839803695678711,0.0,0.019545903429389,0.0,0.01739679928933086,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,15,0.02696666494011879,568.4696655273438,0.0,107.91067504882812,251.5624542236328,-0.026966648176312447,0.0,0.019545903429389,0.0,0.13379952907564116,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,16,0.02552497759461403,568.4696655273438,0.0,107.91067504882812,251.5624542236328,-0.025524958968162537,0.0,0.019545903429389,0.0,0.26413444876691694,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,17,0.02362663298845291,568.4696655273438,0.0,107.91067504882812,251.5624542236328,-0.02362661249935627,0.0,0.019545903429389,0.0,0.3203524231913305,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,18,0.0218574907630682,568.4696655273438,0.0,107.91067504882812,251.5624542236328,-0.021857470273971558,0.0,0.019545903429389,0.0,0.35711131990013595,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,19,0.01922195963561535,568.4696655273438,0.0,107.91067504882812,251.5624542236328,-0.01922193542122841,0.0,0.019545903429389,0.0,0.3761471182108098,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,20,0.016588982194662094,568.4696655273438,0.0,107.91067504882812,251.5624542236328,-0.016588954254984856,0.0,0.019545903429389,0.0,0.37815276682400734,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,21,0.014745762571692467,568.4696655273438,0.0,107.91067504882812,251.5624542236328,-0.01474573090672493,0.0,0.019545903429389,0.0,0.36176618635656455,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,22,0.012986810877919197,568.4696655273438,0.0,107.91067504882812,251.5624542236328,-0.012986774556338787,0.0,0.019545903429389,0.0,0.3408590912821408,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,23,0.011492558754980564,568.4696655273438,0.0,107.91067504882812,251.5624542236328,-0.011492518708109856,0.0,0.019545903429389,0.0,0.3181328684096884,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,24,0.00971770379692316,568.4696655273438,0.0,107.91067504882812,251.5624542236328,-0.00971765536814928,0.0,0.019545903429389,0.0,0.298403880000205,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,25,0.008168448694050312,568.4696655273438,0.0,107.91067504882812,251.5624542236328,-0.00816839188337326,0.0,0.019545903429389,0.0,0.2706451088190625,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,26,0.0065431734547019005,568.4696655273438,0.0,107.91067504882812,251.5624542236328,-0.006543102208524942,0.0,0.019545903429389,0.0,0.24139787256720815,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,27,0.005700631532818079,568.4696655273438,0.0,107.91067504882812,251.5624542236328,-0.0057005500420928,0.0,0.019545903429389,0.0,0.2042297914625925,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,28,0.0035031884908676147,568.4696655273438,0.0,107.91067504882812,251.5624542236328,-0.0035030555445700884,0.0,0.019545903429389,0.0,0.1603077471262072,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,29,0.00287222838960588,568.4696655273438,0.0,107.91067504882812,251.5624542236328,-0.0028720663394778967,0.0,0.019545903429389,0.0,0.1416409805417143,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,30,0.002307082759216428,568.4696655273438,0.0,107.91067504882812,251.5624542236328,-0.00230688089504838,0.0,0.019545903429389,0.0,0.11840064525657298,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,31,0.0017261722823604941,568.4696655273438,0.0,107.91067504882812,251.5624542236328,-0.0017259025480598211,0.0,0.019545903429389,0.0,0.10509621128448067,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,32,0.0013317362172529101,568.4696655273438,0.0,107.91067504882812,251.5624542236328,-0.001331386505626142,0.0,0.019545903429389,0.0,0.09947460964455372,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,33,0.0009791934862732887,568.4696655273438,0.0,107.91067504882812,251.5624542236328,-0.0009787178132683039,0.0,0.019545903429389,0.0,0.08446779772703167,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,34,0.0006446245824918151,568.4696655273438,0.0,107.91067504882812,251.5624542236328,-0.0006439018179662526,0.0,0.019545903429389,0.0,0.0753506205985137,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,35,0.00035115538048557937,568.4696655273438,0.0,107.91067504882812,251.5624542236328,-0.0003498267906252295,0.0,0.019545903429389,0.0,0.06220197603106694,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,36,0.00010211332846665755,568.4696655273438,0.0,107.91067504882812,251.5624542236328,-9.744644194142893e-05,0.0,0.019545903429389,0.0,0.05609090141953421,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,37,0.0002073929354082793,568.4696655273438,0.0,107.91067504882812,251.5624542236328,0.00020513533672783524,0.0,0.019545903429389,0.0,0.052677897736894276,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,38,0.000458874914329499,568.4696655273438,0.0,107.91067504882812,251.5624542236328,0.00045785901602357626,0.0,0.019545903429389,0.0,0.048283125087663546,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,39,0.000605532550252974,568.4696655273438,0.0,107.91067504882812,251.5624542236328,0.000604763044975698,0.0,0.019545903429389,0.0,0.040815838427131955,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,40,0.0007406992372125387,568.4696655273438,0.0,107.91067504882812,251.5624542236328,0.0007400703034363687,0.0,0.019545903429389,0.0,0.02679445166245024,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,41,0.0008653110708110034,568.4696655273438,0.0,107.91067504882812,251.5624542236328,0.0008647727663628757,0.0,0.019545903429389,0.0,0.025739317573653896,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,42,0.0009715677588246763,568.4696655273438,0.0,107.91067504882812,251.5624542236328,0.000971088360529393,0.0,0.019545903429389,0.0,0.026343600824723912,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,43,0.0010712012881413102,568.4696655273438,0.0,107.91067504882812,251.5624542236328,0.0010707664769142866,0.0,0.019545903429389,0.0,0.02106683235698018,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,44,0.0011500593973323703,568.4696655273438,0.0,107.91067504882812,251.5624542236328,0.0011496543884277344,0.0,0.019545903429389,0.0,0.022565573640202233,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,45,0.0012196162715554237,568.4696655273438,0.0,107.91067504882812,251.5624542236328,0.0012192344292998314,0.0,0.019545903429389,0.0,0.015604773536468546,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,46,0.001285133301280439,568.4696655273438,0.0,107.91067504882812,251.5624542236328,0.0012847709003835917,0.0,0.019545903429389,0.0,0.01371248178228891,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,47,0.0013411560794338584,568.4696655273438,0.0,107.91067504882812,251.5624542236328,0.0013408088125288486,0.0,0.019545903429389,0.0,0.013409911843958492,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,48,0.0013773484388366342,568.4696655273438,0.0,107.91067504882812,251.5624542236328,0.0013770103687420487,0.0,0.019545903429389,0.0,0.011322063580875577,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,49,0.001409880118444562,568.4696655273438,0.0,107.91067504882812,251.5624542236328,0.0014095497317612171,0.0,0.019545903429389,0.0,0.006786220570912231,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,50,0.0014956918312236667,568.4696655273438,0.0,107.91067504882812,251.5624542236328,0.0014953804202377796,0.0,0.019545903429389,0.0,0.006053604093253402,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,51,0.0015071716625243425,568.4696655273438,0.0,107.91067504882812,251.5624542236328,0.001506862579844892,0.0,0.019545903429389,0.0,0.013928672857919483,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,52,0.0015757463406771421,568.4696655273438,0.0,107.91067504882812,251.5624542236328,0.0015754508785903454,0.0,0.019545903429389,0.0,0.002252368885399999,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,53,0.0015757463406771421,568.4696655273438,0.0,107.91067504882812,251.5624542236328,0.0015754508785903454,0.0,0.019545903429389,0.0,0.011071918254136897,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,54,0.0015757463406771421,568.4696655273438,0.0,107.91067504882812,251.5624542236328,0.0015754508785903454,0.0,0.019545903429389,0.0,0.0001889991846154571,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,55,0.0016305536264553666,568.4696655273438,0.0,107.91067504882812,251.5624542236328,0.0016302680596709251,0.0,0.019545903429389,0.0,0.00032653430399687326,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,56,0.0016305536264553666,568.4696655273438,0.0,107.91067504882812,251.5624542236328,0.0016302680596709251,0.0,0.019545903429389,0.0,0.008009822946460396,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,57,0.0016355118714272976,568.4696655273438,0.0,107.91067504882812,251.5624542236328,0.001635227119550109,0.0,0.019545903429389,0.0,0.00020472334872600602,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,58,0.001634062617085874,568.4696655273438,0.0,107.91067504882812,251.5624542236328,0.0016337776323780417,0.0,0.019545903429389,0.0,0.000908363296186994,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,59,0.001685361610725522,568.4696655273438,0.0,107.91067504882812,251.5624542236328,0.001685085240751505,0.0,0.019545903429389,0.0,0.00015621185618046725,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,60,0.0016638502711430192,568.4696655273438,0.0,107.91067504882812,251.5624542236328,0.0016635704087093472,0.0,0.019545903429389,0.0,0.008227970358031814,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,61,0.0016914259176701307,568.4696655273438,0.0,107.91067504882812,251.5624542236328,0.00169115059543401,0.0,0.019545903429389,0.0,0.003581268293936891,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,62,0.0017169041093438864,568.4696655273438,0.0,107.91067504882812,251.5624542236328,0.0017166328616440296,0.0,0.019545903429389,0.0,0.003703782800807848,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,63,0.0018180649494752288,568.4658813476562,0.0006047933180375337,107.91444396972656,251.56182861328125,0.0017125511076301336,0.00523875467479229,-0.015106201171875,0.004707396030426025,0.0035437429364606225,107.91444396972656,251.56243896484375,0.0
Town06-one_turn-425-318,64,0.003056788817048073,568.45458984375,0.0022314521118579323,107.92562866210938,251.55987548828125,0.0016650962643325329,0.016624679788947105,-0.108306884765625,0.014088626950979233,1.237896444774426,107.92562866210938,251.56243896484375,0.0
Town06-one_turn-425-318,65,0.00618913397192955,568.4354858398438,0.004916983234945186,107.94438934326172,251.55645751953125,0.001589870429597795,0.03098173625767231,-0.2621764838695526,0.025709886103868484,2.2743224540965685,107.94438934326172,251.56243896484375,0.0
Town06-one_turn-425-318,66,0.010667411610484123,568.4105834960938,0.008196931393189473,107.96890258789062,251.55189514160156,0.0015163993230089545,0.04406154900789261,-0.45010367035865784,0.035407207906246185,3.4900161518616133,107.96890258789062,251.5624542236328,0.0
Town06-one_turn-425-318,67,0.014657832682132721,568.3867797851562,0.011233467147949169,107.99244689941406,251.54786682128906,0.00143518450204283,0.052995435893535614,-0.6240843534469604,0.03905337303876877,4.353048276005875,107.99244689941406,251.5624542236328,0.0
Town06-one_turn-425-318,68,0.018331769853830338,568.3607177734375,0.013682511126683339,108.01818084716797,251.544189453125,0.0013763236347585917,0.05973683297634125,-0.7644042372703552,0.03648825362324715,4.917007890736122,108.01817321777344,251.56246948242188,0.0
Town06-one_turn-425-318,69,0.022105786949396133,568.3256225585938,0.01575924414472713,108.05311584472656,251.54042053222656,0.0013551521115005016,0.0664030984044075,-0.8833922743797302,0.027828194200992584,5.392289557318466,108.05310821533203,251.56248474121094,0.0
Town06-one_turn-425-318,70,0.024344438686966896,568.2880249023438,0.016671644174485575,108.0907211303711,251.53819274902344,0.0013450431870296597,0.07020751386880875,-0.9356689453125,0.013111945241689682,5.888971719566373,108.09071350097656,251.5625,0.0
Town06-one_turn-425-318,71,0.024969596415758133,568.2518310546875,0.01636857540213726,108.12715911865234,251.53756713867188,0.0013539313804358244,0.07173747569322586,-0.9183043837547302,-0.0024108882062137127,6.270865833978172,108.12715148925781,251.5625,0.0
Town06-one_turn-425-318,72,0.024360571056604385,568.2120361328125,0.01513073812746843,108.16734313964844,251.53819274902344,0.0013611412141472101,0.0714847594499588,-0.8473815321922302,-0.01766967587172985,6.585516915909676,108.16732788085938,251.56251525878906,0.0
Town06-one_turn-425-318,73,0.022228136658668518,568.1674194335938,0.012746676319629495,108.21265411376953,251.54034423828125,0.001363468123599887,0.06939471513032913,-0.7107848525047302,-0.0321655310690403,6.841553747880937,108.212646484375,251.56253051757812,0.0
Town06-one_turn-425-318,74,0.019822414964437485,568.1353759765625,0.010447835666673096,108.24525451660156,251.5427703857422,0.0013645744184032083,0.067051962018013,-0.5790709853172302,-0.041229248046875,7.04978794338293,108.24525451660156,251.5625457763672,0.0
Town06-one_turn-425-318,75,0.015565450303256512,568.0931396484375,0.006692778529661372,108.28836822509766,251.54705810546875,0.0013936805771663785,0.06365052610635757,-0.3639220595359802,-0.052215561270713806,7.165774079546591,108.28836059570312,251.56256103515625,0.0
Town06-one_turn-425-318,76,0.010526604019105434,568.054443359375,0.0024732672688742895,108.32805633544922,251.55213928222656,0.0013704490847885609,0.05951826646924019,-0.1221618726849556,-0.060882557183504105,7.344831786852976,108.32804870605469,251.5625762939453,0.0
Town06-one_turn-425-318,77,0.004425955004990101,567.9535522460938,0.002494912149645058,108.3681411743164,251.55838012695312,0.0013612174661830068,0.05501716956496239,0.16249383985996246,-0.0687866061925888,7.392314195848494,108.36813354492188,251.56259155273438,0.0
Town06-one_turn-425-318,78,0.015996117144823074,567.9208984375,0.017628358073459627,108.46613311767578,251.57855224609375,0.001450939103960991,0.044676266610622406,1.0295764207839966,-0.0874023362994194,7.621132003893666,108.46614074707031,251.5626220703125,0.0
Town06-one_turn-425-318,79,0.024595145136117935,567.8865966796875,0.023705387914208616,108.5018310546875,251.58718872070312,0.0014663886977359653,0.04139777272939682,1.3777645826339722,-0.0897521823644638,7.668185547207667,108.50183868408203,251.56263732910156,0.0
Town06-one_turn-425-318,80,0.03361651673913002,567.8486328125,0.02965875969540465,108.54129028320312,251.5962371826172,0.0014645576011389494,0.03867252916097641,1.7188676595687866,-0.08447265625,7.765169405929752,108.54130554199219,251.56265258789062,0.0
Town06-one_turn-425-318,81,0.040905214846134186,567.8145751953125,0.034065265566347196,108.57660675048828,251.60353088378906,0.0014837837079539895,0.037081096321344376,1.971341848373413,-0.0743713304400444,7.871550465982919,108.57661437988281,251.56265258789062,0.0
