route,step,lane_deviation,goal_distance,yaw_error,vehicle_location_x,vehicle_location_y,vehicle_location_z,vehicle_rotation_pitch,vehicle_rotation_yaw,vehicle_rotation_roll,vehicle_speed_kmh,waypoint_location_x,waypoint_location_y,waypoint_location_z
Town06-two_turns-60-386,1,0.24633535742759705,252.1085968017578,0.005399825426244842,-194.0287628173828,-11.64040756225586,0.22940370440483093,0.0,179.48191833496094,0.0,3.622733974456787,-194.02908325195312,-11.730156898498535,0.0
Town06-two_turns-60-386,2,0.22867286205291748,252.1085968017578,0.005399825426244842,-194.0287628173828,-11.64040756225586,0.21032410860061646,0.0,179.48191833496094,0.0,4.077375698089599,-194.02908325195312,-11.730156898498535,0.0
Town06-two_turns-60-386,3,0.21069173514842987,252.10861206054688,0.005399825426244842,-194.0287628173828,-11.64040756225586,0.19061994552612305,0.0,179.48191833496094,0.0,4.617943811416626,-194.02908325195312,-11.730156898498535,0.0
Town06-two_turns-60-386,4,0.1912645548582077,252.10861206054688,0.005399825426244842,-194.0287628173828,-11.64040756225586,0.16889962553977966,0.0,179.48191833496094,0.0,5.119082593917847,-194.02908325195312,-11.730156898498535,0.0
Town06-two_turns-60-386,5,0.1715586632490158,252.10862731933594,0.005399825426244842,-194.0287628173828,-11.64040756225586,0.14620988070964813,0.0,179.48191833496094,0.0,5.621061229705811,-194.02908325195312,-11.730156898498535,0.0
Town06-two_turns-60-386,6,0.14875908195972443,252.108642578125,0.005399825426244842,-194.0287628173828,-11.64040756225586,0.11863481253385544,0.0,179.48191833496094,0.0,6.102775669097901,-194.02908325195312,-11.730156898498535,0.0
Town06-two_turns-60-386,7,0.12692733108997345,252.10867309570312,0.005399825426244842,-194.0287628173828,-11.64040756225586,0.0897524431347847,0.0,179.48191833496094,0.0,6.641047382354737,-194.02908325195312,-11.730156898498535,0.0
Town06-two_turns-60-386,8,0.10589993000030518,252.10870361328125,0.005399825426244842,-194.0287628173828,-11.64040756225586,0.05621164292097092,0.0,179.48191833496094,0.0,7.162683820724488,-194.02908325195312,-11.730156898498535,0.0
Town06-two_turns-60-386,9,0.09707020968198776,252.1087188720703,0.005399825426244842,-194.0287628173828,-11.64040756225586,0.036980800330638885,0.0,179.48191833496094,0.0,6.558370113440714,-194.02908325195312,-11.730156898498535,0.0
Town06-two_turns-60-386,10,0.09169259667396545,252.10873413085938,0.005399825426244842,-194.0287628173828,-11.64040756225586,0.018774623051285744,0.0,179.48191833496094,0.0,5.300311946910185,-194.02908325195312,-11.730156898498535,0.0
Town06-two_turns-60-386,11,0.08979228138923645,252.1087646484375,0.005399825426244842,-194.0287628173828,-11.64040756225586,0.0027580452151596546,0.0,179.48191833496094,0.0,4.171311378491826,-194.02908325195312,-11.730156898498535,0.0
