route,step,lane_deviation,goal_distance,yaw_error,vehicle_location_x,vehicle_location_y,vehicle_location_z,vehicle_rotation_pitch,vehicle_rotation_yaw,vehicle_rotation_roll,vehicle_speed_kmh,waypoint_location_x,waypoint_location_y,waypoint_location_z
Town06-two_turns-62-385,1,0.2532553970813751,262.7020568847656,0.005399825426244842,-194.09207153320312,-18.640121459960938,0.2367803305387497,0.0,179.48191833496094,0.0,3.0153507471084597,-194.09239196777344,-18.72997283935547,0.0
Town06-two_turns-62-385,2,0.23672521114349365,262.7020568847656,0.005399825426244842,-194.09207153320312,-18.640121459960938,0.21901017427444458,0.0,179.48191833496094,0.0,3.865683746337891,-194.09239196777344,-18.72997283935547,0.0
Town06-two_turns-62-385,3,0.21989509463310242,262.7020568847656,0.005399825426244842,-194.09207153320312,-18.640121459960938,0.20069997012615204,0.0,179.48191833496094,0.0,4.395140218734741,-194.09239196777344,-18.72997283935547,0.0
Town06-two_turns-62-385,4,0.20006310939788818,262.7020568847656,0.005399825426244842,-194.09207153320312,-18.640121459960938,0.1787508875131607,0.0,179.48191833496094,0.0,4.883552026748657,-194.09239196777344,-18.72997283935547,0.0
Town06-two_turns-62-385,5,0.18115857243537903,262.70208740234375,0.005399825426244842,-194.09207153320312,-18.640121459960938,0.15730561316013336,0.0,179.48191833496094,0.0,5.411571264266968,-194.09239196777344,-18.72997283935547,0.0
Town06-two_turns-62-385,6,0.156216561794281,262.70208740234375,0.005399825426244842,-194.09207153320312,-18.640121459960938,0.12778982520103455,0.0,179.48191833496094,0.0,5.883959341049194,-194.09239196777344,-18.72997283935547,0.0
Town06-two_turns-62-385,7,0.13472391664981842,262.7021179199219,0.005399825426244842,-194.09207153320312,-18.640121459960938,0.10038506984710693,0.0,179.48191833496094,0.0,6.4763421535491945,-194.09239196777344,-18.72997283935547,0.0
Town06-two_turns-62-385,8,0.11115449666976929,262.7021484375,0.005399825426244842,-194.09207153320312,-18.640121459960938,0.06543660908937454,0.0,179.48191833496094,0.0,6.983940124511719,-194.09239196777344,-18.72997283935547,0.0
Town06-two_turns-62-385,9,0.09891485422849655,262.7021789550781,0.005399825426244842,-194.09207153320312,-18.640121459960938,0.04136152192950249,0.0,179.48191833496094,0.0,7.127877760072833,-194.09239196777344,-18.72997283935547,0.0
Town06-two_turns-62-385,10,0.09237480908632278,262.7021789550781,0.005399825426244842,-194.09207153320312,-18.640121459960938,0.021441364660859108,0.0,179.48191833496094,0.0,5.593182563911255,-194.09239196777344,-18.72997283935547,0.0
Town06-two_turns-62-385,11,0.09007969498634338,262.70220947265625,0.005399825426244842,-194.09207153320312,-18.640121459960938,0.006401386111974716,0.0,179.48191833496094,0.0,4.343238830620062,-194.09239196777344,-18.72997283935547,0.0
Town06-two_turns-62-385,12,0.08998983353376389,262.70220947265625,0.005399825426244842,-194.09207153320312,-18.640121459960938,-0.004979724995791912,0.0,179.48191833496094,0.0,3.3319782257401203,-194.09239196777344,-18.72997283935547,0.0
Town06-two_turns-62-385,13,0.09094899892807007,262.7022399902344,0.005399825426244842,-194.09207153320312,-18.640121459960938,-0.014083575457334518,0.0,179.48191833496094,0.0,2.5162976503507934,-194.09239196777344,-18.72997283935547,0.0
Town06-two_turns-62-385,14,0.09224952757358551,262.7022399902344,0.005399825426244842,-194.09207153320312,-18.640121459960938,-0.02089502289891243,0.0,179.48191833496094,0.0,1.8134782075946279,-194.09239196777344,-18.72997283935547,0.0
Town06-two_turns-62-385,15,0.09320881962776184,262.7022399902344,0.005399825426244842,-194.09207153320312,-18.640121459960938,-0.02478933334350586,0.0,179.48191833496094,0.0,1.2156427860270347,-194.09239196777344,-18.72997283935547,0.0
Town06-two_turns-62-385,16,0.09391292184591293,262.7022399902344,0.005399825426244842,-194.09207153320312,-18.640121459960938,-0.027317829430103302,0.0,179.48191833496094,0.0,0.7963923275471062,-194.09239196777344,-18.72997283935547,0.0
Town06-two_turns-62-385,17,0.0942142903804779,262.7022399902344,0.005399825426244842,-194.09207153320312,-18.640121459960938,-0.0283365435898304,0.0,179.48191833496094,0.0,0.45977354049687413,-194.09239196777344,-18.72997283935547,0.0
Town06-two_turns-62-385,18,0.09435445070266724,262.7022399902344,0.005399825426244842,-194.09207153320312,-18.640121459960938,-0.028799112886190414,0.0,179.48191833496094,0.0,0.25456070601941677,-194.09239196777344,-18.72997283935547,0.0
Town06-two_turns-62-385,19,0.0943264365196228,262.7022399902344,0.005399825426244842,-194.09207153320312,-18.640121459960938,-0.028707217425107956,0.0,179.48191833496094,0.0,0.0927767314037765,-194.09239196777344,-18.72997283935547,0.0
Town06-two_turns-62-385,20,0.09417643398046494,262.7022399902344,0.005399825426244842,-194.09207153320312,-18.640121459960938,-0.028210429474711418,0.0,179.48191833496094,0.0,0.05710617452927896,-194.09239196777344,-18.72997283935547,0.0
Town06-two_turns-62-385,21,0.09394636005163193,262.7022399902344,0.005399825426244842,-194.09207153320312,-18.640121459960938,-0.027432573959231377,0.0,179.48191833496094,0.0,0.15911099910762078,-194.09239196777344,-18.72997283935547,0.0
Town06-two_turns-62-385,22,0.0936463475227356,262.7022399902344,0.005399825426244842,-194.09207153320312,-18.640121459960938,-0.02638685144484043,0.0,179.48191833496094,0.0,0.23355171382460949,-194.09239196777344,-18.72997283935547,0.0
