route,step,lane_deviation,goal_distance,yaw_error,vehicle_location_x,vehicle_location_y,vehicle_location_z,vehicle_rotation_pitch,vehicle_rotation_yaw,vehicle_rotation_roll,vehicle_speed_kmh,waypoint_location_x,waypoint_location_y,waypoint_location_z
Town04-two_turn-38-206,1,0.23985294997692108,433.45623779296875,6.432490598706546e-16,405.2165832519531,-34.83220291137695,0.23985294997692108,0.0,-89.5609130859375,0.0,2.428367328643799,405.216552734375,-34.83220291137695,0.0
Town04-two_turn-38-206,2,0.21485009789466858,433.45623779296875,6.432490598706546e-16,405.2165832519531,-34.83220291137695,0.21485009789466858,0.0,-89.5609130859375,0.0,3.1162833452224734,405.216552734375,-34.83220291137695,0.0
Town04-two_turn-38-206,3,0.18350480496883392,433.4562683105469,6.432490598706546e-16,405.2165832519531,-34.83220291137695,0.18350480496883392,0.0,-89.5609130859375,0.0,3.97686710357666,405.216552734375,-34.83220291137695,0.0
Town04-two_turn-38-206,4,0.13228490948677063,433.4562683105469,6.432490598706546e-16,405.2165832519531,-34.83220291137695,0.13228490948677063,0.0,-89.5609130859375,0.0,4.850103378295898,405.216552734375,-34.83220291137695,0.0
Town04-two_turn-38-206,5,0.09012968838214874,433.4562683105469,6.432490598706546e-16,405.2165832519531,-34.83220291137695,0.09012968093156815,0.0,-89.5609130859375,0.0,6.016166067123414,405.216552734375,-34.83220291137695,0.0
Town04-two_turn-38-206,6,0.052054163068532944,433.456298828125,6.432490598706546e-16,405.2165832519531,-34.83220291137695,0.05205415561795235,0.0,-89.5609130859375,0.0,6.832299613952637,405.216552734375,-34.83220291137695,0.0
Town04-two_turn-38-206,7,0.007802355103194714,433.4563293457031,6.432490598706546e-16,405.2165832519531,-34.83220291137695,0.007802295498549938,0.0,-89.5609130859375,0.0,5.916617489006378,405.216552734375,-34.83220291137695,0.0
Town04-two_turn-38-206,8,0.007892266847193241,433.4563293457031,6.432490598706546e-16,405.2165832519531,-34.83220291137695,-0.00789220817387104,0.0,-89.5609130859375,0.0,3.172988462498317,405.216552734375,-34.83220291137695,0.0
Town04-two_turn-38-206,9,0.01614472270011902,433.45635986328125,6.432490598706546e-16,405.2165832519531,-34.83220291137695,-0.01614469476044178,0.0,-89.5609130859375,0.0,2.005867266668373,405.216552734375,-34.83220291137695,0.0
Town04-two_turn-38-206,10,0.021910859271883965,433.45635986328125,6.432490598706546e-16,405.2165832519531,-34.83220291137695,-0.021910838782787323,0.0,-89.5609130859375,0.0,1.3433889985151222,405.216552734375,-34.83220291137695,0.0
Town04-two_turn-38-206,11,0.02490459382534027,433.45635986328125,6.432490598706546e-16,405.2165832519531,-34.83220291137695,-0.02490457519888878,0.0,-89.5609130859375,0.0,0.7508956789985752,405.216552734375,-34.83220291137695,0.0
Town04-two_turn-38-206,12,0.025778349488973618,433.45635986328125,6.432490598706546e-16,405.2165832519531,-34.83220291137695,-0.025778330862522125,0.0,-89.5609130859375,0.0,0.3410247713328048,405.216552734375,-34.83220291137695,0.0
Town04-two_turn-38-206,13,0.02541564777493477,433.45635986328125,6.432490598706546e-16,405.2165832519531,-34.83220291137695,-0.025415629148483276,0.0,-89.5609130859375,0.0,0.11233104765437896,405.216552734375,-34.83220291137695,0.0
Town04-two_turn-38-206,14,0.023475073277950287,433.45635986328125,6.432490598706546e-16,405.2165832519531,-34.83220291137695,-0.023475054651498795,0.0,-89.5609130859375,0.0,0.11538133621252357,405.216552734375,-34.83220291137695,0.0
Town04-two_turn-38-206,15,0.021615564823150635,433.45635986328125,6.432490598706546e-16,405.2165832519531,-34.83220291137695,-0.021615542471408844,0.0,-89.5609130859375,0.0,0.2654711276294067,405.216552734375,-34.83220291137695,0.0
Town04-two_turn-38-206,16,0.01930561475455761,433.45635986328125,6.432490598706546e-16,405.2165832519531,-34.83220291137695,-0.01930559054017067,0.0,-89.5609130859375,0.0,0.316863110661512,405.216552734375,-34.83220291137695,0.0
Town04-two_turn-38-206,17,0.017279213294386864,433.45635986328125,6.432490598706546e-16,405.2165832519531,-34.83220291137695,-0.017279185354709625,0.0,-89.5609130859375,0.0,0.33891172707095596,405.216552734375,-34.83220291137695,0.0
