route,step,lane_deviation,goal_distance,yaw_error,vehicle_location_x,vehicle_location_y,vehicle_location_z,vehicle_rotation_pitch,vehicle_rotation_yaw,vehicle_rotation_roll,vehicle_speed_kmh,waypoint_location_x,waypoint_location_y,waypoint_location_z
Town04-straight-325-135,1,0.3780826926231384,319.77667236328125,0.008457400673764326,-15.688626289367676,-241.02659606933594,0.24471604824066162,0.0,97.19615936279297,0.0,2.3012653827667235,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,2,0.36645522713661194,319.77667236328125,0.008457400673764326,-15.688626289367676,-241.02659606933594,0.22633793950080872,0.0,97.19615936279297,0.0,2.9303893089294433,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,3,0.3548547327518463,319.77667236328125,0.008457400673764326,-15.688626289367676,-241.02659606933594,0.20702970027923584,0.0,97.19615936279297,0.0,3.609048271179199,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,4,0.3410782516002655,319.77667236328125,0.008457400673764326,-15.688626289367676,-241.02659606933594,0.1824110895395279,0.0,97.19615936279297,0.0,4.2127882003784185,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,5,0.32224875688552856,319.7767028808594,0.008457400673764326,-15.688626289367676,-241.02659606933594,0.1441655457019806,0.0,97.19615936279297,0.0,4.876556825637818,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,6,0.30910739302635193,319.7767028808594,0.008457400673764326,-15.688626289367676,-241.02659606933594,0.11174440383911133,0.0,97.19615936279297,0.0,5.764789867401123,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,7,0.29560771584510803,319.7767333984375,0.008457400673764326,-15.688626289367676,-241.02659606933594,0.06575216352939606,0.0,97.19615936279297,0.0,6.422758913040162,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,8,0.2899622321128845,319.7767639160156,0.008457400673764326,-15.688627243041992,-241.02659606933594,0.03189954534173012,0.0,97.19615936279297,0.0,6.785741615397214,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,9,0.28838151693344116,319.7767639160156,0.008457400673764326,-15.688627243041992,-241.02659606933594,0.010168017819523811,0.0,97.19615936279297,0.0,4.702858257351576,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,10,0.288311630487442,319.77679443359375,0.008457400673764326,-15.688627243041992,-241.02659606933594,-0.007942523807287216,0.0,97.19615936279297,0.0,3.2792996406749175,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,11,0.28878360986709595,319.7768249511719,0.008457400673764326,-15.688627243041992,-241.02659606933594,-0.018315410241484642,0.0,97.19615936279297,0.0,2.010440111165572,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,12,0.28912538290023804,319.7768249511719,0.008457400673764326,-15.688627243041992,-241.02659606933594,-0.02308637648820877,0.0,97.19615936279297,0.0,1.1278516173374764,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,13,0.28929170966148376,319.7768249511719,0.008457400673764326,-15.688627243041992,-241.02659606933594,-0.025083597749471664,0.0,97.19615936279297,0.0,0.6035049676902239,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,14,0.289354145526886,319.7768249511719,0.008457400673764326,-15.688627243041992,-241.02659606933594,-0.025793513283133507,0.0,97.19615936279297,0.0,0.30353754758886153,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,15,0.2893185317516327,319.7768249511719,0.008457400673764326,-15.688627243041992,-241.02659606933594,-0.02539106272161007,0.0,97.19615936279297,0.0,0.03383105770010145,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,16,0.289231538772583,319.7768249511719,0.008457400673764326,-15.688627243041992,-241.02659606933594,-0.024379786103963852,0.0,97.19615936279297,0.0,0.1096359305096561,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,17,0.28912076354026794,319.7768249511719,0.008457400673764326,-15.688627243041992,-241.02659606933594,-0.023028239607810974,0.0,97.19615936279297,0.0,0.21227782666683634,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,18,0.28896212577819824,319.7768249511719,0.008457400673764326,-15.688627243041992,-241.02659606933594,-0.0209430493414402,0.0,97.19615936279297,0.0,0.2772858560085812,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,19,0.2888425290584564,319.7768249511719,0.008457400673764326,-15.688627243041992,-241.02659606933594,-0.019222011789679527,0.0,97.19615936279297,0.0,0.32532649934294144,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,20,0.28870415687561035,319.77679443359375,0.008457400673764326,-15.688627243041992,-241.02659606933594,-0.017016887664794922,0.0,97.19615936279297,0.0,0.33707910776146444,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,21,0.2886093854904175,319.77679443359375,0.008457400673764326,-15.688627243041992,-241.02659606933594,-0.015325412154197693,0.0,97.19615936279297,0.0,0.34032554626474265,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,22,0.2885165214538574,319.77679443359375,0.008457400673764326,-15.688627243041992,-241.02659606933594,-0.013463725335896015,0.0,97.19615936279297,0.0,0.32819705307488395,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,23,0.2884466350078583,319.77679443359375,0.008457400673764326,-15.688627243041992,-241.02659606933594,-0.011872501112520695,0.0,97.19615936279297,0.0,0.3150322079661589,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,24,0.28838348388671875,319.77679443359375,0.008457400673764326,-15.688627243041992,-241.02659606933594,-0.010223903693258762,0.0,97.19615936279297,0.0,0.2894585251813229,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,25,0.28833600878715515,319.77679443359375,0.008457400673764326,-15.688627243041992,-241.02659606933594,-0.008783511817455292,0.0,97.19615936279297,0.0,0.2715365678073104,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,26,0.2882968485355377,319.77679443359375,0.008457400673764326,-15.688627243041992,-241.02659606933594,-0.007386989425867796,0.0,97.19615936279297,0.0,0.24729714989664928,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,27,0.28826704621315,319.77679443359375,0.008457400673764326,-15.688627243041992,-241.02659606933594,-0.006114406511187553,0.0,97.19615936279297,0.0,0.22010221928370705,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,28,0.288249671459198,319.77679443359375,0.008457400673764326,-15.688627243041992,-241.02659606933594,-0.005231189541518688,0.0,97.19615936279297,0.0,0.1942176550632611,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,29,0.2882143557071686,319.77679443359375,0.008457400673764326,-15.688627243041992,-241.02659606933594,-0.002648258116096258,0.0,97.19615936279297,0.0,0.13388318717804576,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,30,0.2882098853588104,319.77679443359375,0.008457400673764326,-15.688627243041992,-241.02659606933594,-0.0021057319827377796,0.0,97.19615936279297,0.0,0.10982945859462505,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,31,0.2882063090801239,319.77679443359375,0.008457400673764326,-15.688627243041992,-241.02659606933594,-0.0015370750334113836,0.0,97.19615936279297,0.0,0.09949125945957071,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,32,0.28820401430130005,319.77679443359375,0.008457400673764326,-15.688627243041992,-241.02659606933594,-0.0010206794831901789,0.0,97.19615936279297,0.0,0.09421608522536817,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,33,0.28820279240608215,319.77679443359375,0.008457400673764326,-15.688627243041992,-241.02659606933594,-0.0005799293285235763,0.0,97.19615936279297,0.0,0.07863483131526759,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,34,0.28820234537124634,319.77679443359375,0.008457400673764326,-15.688627243041992,-241.02659606933594,-0.00030511856311932206,0.0,97.19615936279297,0.0,0.06660002768234541,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,35,0.2882021963596344,319.77679443359375,0.008457400673764326,-15.688627243041992,-241.02659606933594,1.4705658031743951e-05,0.0,97.19615936279297,0.0,0.05494238623754359,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,36,0.28820228576660156,319.77679443359375,0.008457400673764326,-15.688627243041992,-241.02659606933594,0.00021436691167764366,0.0,97.19615936279297,0.0,0.0526747897270544,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,37,0.28820258378982544,319.77679443359375,0.008457400673764326,-15.688627243041992,-241.02659606933594,0.00047143935807980597,0.0,97.19615936279297,0.0,0.04279787689915059,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,38,0.28820300102233887,319.77679443359375,0.008457400673764326,-15.688627243041992,-241.02659606933594,0.0006812095525674522,0.0,97.19615936279297,0.0,0.036736614261319335,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,39,0.2882036566734314,319.77679443359375,0.008457400673764326,-15.688627243041992,-241.02659606933594,0.0009121512994170189,0.0,97.19615936279297,0.0,0.033423036712592454,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,40,0.28820404410362244,319.77679443359375,0.008457400673764326,-15.688627243041992,-241.02659606933594,0.0010325050679966807,0.0,97.19615936279297,0.0,0.02363293021930094,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,41,0.288204550743103,319.77679443359375,0.008457400673764326,-15.688627243041992,-241.02659606933594,0.0011635017581284046,0.0,97.19615936279297,0.0,0.01438886281109004,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,42,0.28820502758026123,319.77679443359375,0.008457400673764326,-15.688627243041992,-241.02659606933594,0.0012759589590132236,0.0,97.19615936279297,0.0,0.018595081209053132,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,43,0.28820544481277466,319.77679443359375,0.008457400673764326,-15.688627243041992,-241.02659606933594,0.00136651995126158,0.0,97.19615936279297,0.0,0.018693013688805684,-15.718482971191406,-240.7399444580078,0.0
