route,step,lane_deviation,goal_distance,yaw_error,vehicle_location_x,vehicle_location_y,vehicle_location_z,vehicle_rotation_pitch,vehicle_rotation_yaw,vehicle_rotation_roll,vehicle_speed_kmh,waypoint_location_x,waypoint_location_y,waypoint_location_z
Town04-two_turn-37-207,1,0.15717339515686035,437.60736083984375,6.432490598706546e-16,401.6971435546875,-32.35908126831055,0.15717297792434692,0.0,-89.5609130859375,0.0,4.5179510593414305,401.697509765625,-32.35908126831055,0.0
Town04-two_turn-37-207,2,0.1190255805850029,437.607421875,6.432490598706546e-16,401.6971435546875,-32.35908126831055,0.11902501434087753,0.0,-89.5609130859375,0.0,5.478219223022461,401.697509765625,-32.35908126831055,0.0
Town04-two_turn-37-207,3,0.04327679052948952,437.6074523925781,6.432490598706546e-16,401.6971435546875,-32.35908126831055,0.04327524080872536,0.0,-89.5609130859375,0.0,6.982980108261109,401.697509765625,-32.35908126831055,0.0
Town04-two_turn-37-207,4,0.013512633740901947,437.60748291015625,6.432490598706546e-16,401.6971435546875,-32.35908126831055,0.013507670722901821,0.0,-89.5609130859375,0.0,5.39842500695681,401.697509765625,-32.35908126831055,0.0
Town04-two_turn-37-207,5,0.002333394018933177,437.6075134277344,6.432490598706546e-16,401.6971435546875,-32.35908126831055,-0.0023044776171445847,0.0,-89.5609130859375,0.0,3.5346092462773675,401.697509765625,-32.35908126831055,0.0
Town04-two_turn-37-207,6,0.014950069598853588,437.6075134277344,6.432490598706546e-16,401.6971435546875,-32.35908126831055,-0.014945583418011665,0.0,-89.5609130859375,0.0,2.4020561456748153,401.697509765625,-32.35908126831055,0.0
Town04-two_turn-37-207,7,0.021000372245907784,437.6075134277344,6.432490598706546e-16,401.6971435546875,-32.35908126831055,-0.020997179672122,0.0,-89.5609130859375,0.0,1.4289350509652001,401.697509765625,-32.35908126831055,0.0
Town04-two_turn-37-207,8,0.02425624616444111,437.6075134277344,6.432490598706546e-16,401.6971435546875,-32.35908126831055,-0.02425348199903965,0.0,-89.5609130859375,0.0,0.838948416712566,401.697509765625,-32.35908126831055,0.0
Town04-two_turn-37-207,9,0.025691142305731773,437.6075134277344,6.432490598706546e-16,401.6971435546875,-32.35908126831055,-0.0256885327398777,0.0,-89.5609130859375,0.0,0.4326587945227624,401.697509765625,-32.35908126831055,0.0
Town04-two_turn-37-207,10,0.02558407559990883,437.6075134277344,6.432490598706546e-16,401.6971435546875,-32.35908126831055,-0.02558145485818386,0.0,-89.5609130859375,0.0,0.11324109435096777,401.697509765625,-32.35908126831055,0.0
Town04-two_turn-37-207,11,0.024707702919840813,437.6075134277344,6.432490598706546e-16,401.6971435546875,-32.35908126831055,-0.024704989045858383,0.0,-89.5609130859375,0.0,0.07468140274408953,401.697509765625,-32.35908126831055,0.0
Town04-two_turn-37-207,12,0.022698475047945976,437.6075134277344,6.432490598706546e-16,401.6971435546875,-32.35908126831055,-0.022695520892739296,0.0,-89.5609130859375,0.0,0.18544237911710484,401.697509765625,-32.35908126831055,0.0
Town04-two_turn-37-207,13,0.02041483297944069,437.6075134277344,6.432490598706546e-16,401.6971435546875,-32.35908126831055,-0.020411547273397446,0.0,-89.5609130859375,0.0,0.28682277202821344,401.697509765625,-32.35908126831055,0.0
Town04-two_turn-37-207,14,0.018320824950933456,437.6075134277344,6.432490598706546e-16,401.6971435546875,-32.35908126831055,-0.018317164853215218,0.0,-89.5609130859375,0.0,0.33011614680291257,401.697509765625,-32.35908126831055,0.0
Town04-two_turn-37-207,15,0.016168680042028427,437.6075134277344,6.432490598706546e-16,401.6971435546875,-32.35908126831055,-0.01616453193128109,0.0,-89.5609130859375,0.0,0.3422207415106304,401.697509765625,-32.35908126831055,0.0
Town04-two_turn-37-207,16,0.014024614356458187,437.6075134277344,6.432490598706546e-16,401.6971435546875,-32.35908126831055,-0.014019832015037537,0.0,-89.5609130859375,0.0,0.3360104620459476,401.697509765625,-32.35908126831055,0.0
Town04-two_turn-37-207,17,0.0122479647397995,437.6075134277344,6.432490598706546e-16,401.6971435546875,-32.35908126831055,-0.01224248856306076,0.0,-89.5609130859375,0.0,0.3185571670532966,401.697509765625,-32.35908126831055,0.0
Town04-two_turn-37-207,18,0.01038394309580326,437.6075134277344,6.432490598706546e-16,401.6971435546875,-32.35908126831055,-0.010377483442425728,0.0,-89.5609130859375,0.0,0.299422341585239,401.697509765625,-32.35908126831055,0.0
Town04-two_turn-37-207,19,0.009092327207326889,437.6075134277344,6.432490598706546e-16,401.6971435546875,-32.35908126831055,-0.009084949269890785,0.0,-89.5609130859375,0.0,0.27072726488127447,401.697509765625,-32.35908126831055,0.0
Town04-two_turn-37-207,20,0.007537949830293655,437.6075134277344,6.432490598706546e-16,401.6971435546875,-32.35908126831055,-0.007529048714786768,0.0,-89.5609130859375,0.0,0.2466065078975125,401.697509765625,-32.35908126831055,0.0
Town04-two_turn-37-207,21,0.0061716679483652115,437.6075134277344,6.432490598706546e-16,401.6971435546875,-32.35908126831055,-0.006160793360322714,0.0,-89.5609130859375,0.0,0.22201637774705962,401.697509765625,-32.35908126831055,0.0
Town04-two_turn-37-207,22,0.0046605393290519714,437.6075134277344,6.432490598706546e-16,401.6971435546875,-32.35908126831055,-0.0046461294405162334,0.0,-89.5609130859375,0.0,0.1949571132662244,401.697509765625,-32.35908126831055,0.0
Town04-two_turn-37-207,23,0.003910978324711323,437.6075134277344,6.432490598706546e-16,401.6971435546875,-32.35908126831055,-0.00389379495754838,0.0,-89.5609130859375,0.0,0.1633174270423659,401.697509765625,-32.35908126831055,0.0
Town04-two_turn-37-207,24,0.0032832170836627483,437.6075134277344,6.432490598706546e-16,401.6971435546875,-32.35908126831055,-0.0032627296168357134,0.0,-89.5609130859375,0.0,0.14180094748749084,401.697509765625,-32.35908126831055,0.0
Town04-two_turn-37-207,25,0.0025050353724509478,437.6075134277344,6.432490598706546e-16,401.6971435546875,-32.35908126831055,-0.0024781227111816406,0.0,-89.5609130859375,0.0,0.13062561750659474,401.697509765625,-32.35908126831055,0.0
Town04-two_turn-37-207,26,0.0019911914132535458,437.6075134277344,6.432490598706546e-16,401.6971435546875,-32.35908126831055,-0.0019572258461266756,0.0,-89.5609130859375,0.0,0.11381756812442986,401.697509765625,-32.35908126831055,0.0
Town04-two_turn-37-207,27,0.0015452756779268384,437.6075134277344,6.432490598706546e-16,401.6971435546875,-32.35908126831055,-0.0015012549702078104,0.0,-89.5609130859375,0.0,0.09501216486128063,401.697509765625,-32.35908126831055,0.0
Town04-two_turn-37-207,28,0.0010108769638463855,437.6075134277344,6.432490598706546e-16,401.6971435546875,-32.35908126831055,-0.0009422111324965954,0.0,-89.5609130859375,0.0,0.08536661937896822,401.697509765625,-32.35908126831055,0.0
Town04-two_turn-37-207,29,0.0006437382544390857,437.6075134277344,6.432490598706546e-16,401.6971435546875,-32.35908126831055,-0.0005294227739796042,0.0,-89.5609130859375,0.0,0.0746483914555313,401.697509765625,-32.35908126831055,0.0
Town04-two_turn-37-207,30,0.0004441813216544688,437.6075134277344,6.432490598706546e-16,401.6971435546875,-32.35908126831055,-0.000251369463512674,0.0,-89.5609130859375,0.0,0.06857219562001009,401.697509765625,-32.35908126831055,0.0
