route,step,lane_deviation,goal_distance,yaw_error,vehicle_location_x,vehicle_location_y,vehicle_location_z,vehicle_rotation_pitch,vehicle_rotation_yaw,vehicle_rotation_roll,vehicle_speed_kmh,waypoint_location_x,waypoint_location_y,waypoint_location_z
Town04-two_turn-40-204,1,0.22068220376968384,431.8179931640625,6.432490598706546e-16,412.21636962890625,-34.7785530090332,0.22068220376968384,0.0,-89.5609130859375,0.0,3.1099655628204346,412.2163391113281,-34.7785530090332,0.0
Town04-two_turn-40-204,2,0.1931406557559967,431.8180236816406,6.432490598706546e-16,412.21636962890625,-34.7785530090332,0.1931406557559967,0.0,-89.5609130859375,0.0,3.799646902084351,412.2163391113281,-34.7785530090332,0.0
Town04-two_turn-40-204,3,0.15689218044281006,431.8180236816406,6.432490598706546e-16,412.21636962890625,-34.7785530090332,0.15689218044281006,0.0,-89.5609130859375,0.0,4.60613694190979,412.2163391113281,-34.7785530090332,0.0
Town04-two_turn-40-204,4,0.09435850381851196,431.8180236816406,6.432490598706546e-16,412.21636962890625,-34.7785530090332,0.09435849636793137,0.0,-89.5609130859375,0.0,5.492047834396362,412.2163391113281,-34.7785530090332,0.0
Town04-two_turn-40-204,5,0.04935244470834732,431.81805419921875,6.432490598706546e-16,412.21636962890625,-34.7785530090332,0.049352433532476425,0.0,-89.5609130859375,0.0,6.756297397613525,412.2163391113281,-34.7785530090332,0.0
Town04-two_turn-40-204,6,0.015230190008878708,431.8180847167969,6.432490598706546e-16,412.21636962890625,-34.7785530090332,0.015230159275233746,0.0,-89.5609130859375,0.0,5.820584106561302,412.2163391113281,-34.7785530090332,0.0
Town04-two_turn-40-204,7,0.003706466406583786,431.8180847167969,6.432490598706546e-16,412.21636962890625,-34.7785530090332,-0.003706340678036213,0.0,-89.5609130859375,0.0,3.6936541557822293,412.2163391113281,-34.7785530090332,0.0
Town04-two_turn-40-204,8,0.015015995129942894,431.818115234375,6.432490598706546e-16,412.21636962890625,-34.7785530090332,-0.015015964396297932,0.0,-89.5609130859375,0.0,2.3480765819700635,412.2163391113281,-34.7785530090332,0.0
Town04-two_turn-40-204,9,0.02035415917634964,431.818115234375,6.432490598706546e-16,412.21636962890625,-34.7785530090332,-0.02035413682460785,0.0,-89.5609130859375,0.0,1.445334935191796,412.2163391113281,-34.7785530090332,0.0
Town04-two_turn-40-204,10,0.024336738511919975,431.818115234375,6.432490598706546e-16,412.21636962890625,-34.7785530090332,-0.024336719885468483,0.0,-89.5609130859375,0.0,0.9549347519915484,412.2163391113281,-34.7785530090332,0.0
Town04-two_turn-40-204,11,0.02599548175930977,431.818115234375,6.432490598706546e-16,412.21636962890625,-34.7785530090332,-0.025995463132858276,0.0,-89.5609130859375,0.0,0.4703207373629478,412.2163391113281,-34.7785530090332,0.0
Town04-two_turn-40-204,12,0.025137633085250854,431.818115234375,6.432490598706546e-16,412.21636962890625,-34.7785530090332,-0.025137614458799362,0.0,-89.5609130859375,0.0,0.008346931359305703,412.2163391113281,-34.7785530090332,0.0
Town04-two_turn-40-204,13,0.02391284890472889,431.818115234375,6.432490598706546e-16,412.21636962890625,-34.7785530090332,-0.023912830278277397,0.0,-89.5609130859375,0.0,0.17713548392057885,412.2163391113281,-34.7785530090332,0.0
Town04-two_turn-40-204,14,0.021877480670809746,431.818115234375,6.432490598706546e-16,412.21636962890625,-34.7785530090332,-0.021877460181713104,0.0,-89.5609130859375,0.0,0.25345311462881703,412.2163391113281,-34.7785530090332,0.0
Town04-two_turn-40-204,15,0.020177118480205536,431.818115234375,6.432490598706546e-16,412.21636962890625,-34.7785530090332,-0.020177096128463745,0.0,-89.5609130859375,0.0,0.3164950579405249,412.2163391113281,-34.7785530090332,0.0
Town04-two_turn-40-204,16,0.018001791089773178,431.818115234375,6.432490598706546e-16,412.21636962890625,-34.7785530090332,-0.01800176501274109,0.0,-89.5609130859375,0.0,0.33568154275460965,412.2163391113281,-34.7785530090332,0.0
Town04-two_turn-40-204,17,0.016067400574684143,431.818115234375,6.432490598706546e-16,412.21636962890625,-34.7785530090332,-0.016067370772361755,0.0,-89.5609130859375,0.0,0.3452632784844327,412.2163391113281,-34.7785530090332,0.0
Town04-two_turn-40-204,18,0.0139075992628932,431.818115234375,6.432490598706546e-16,412.21636962890625,-34.7785530090332,-0.013907565735280514,0.0,-89.5609130859375,0.0,0.33872359693063625,412.2163391113281,-34.7785530090332,0.0
Town04-two_turn-40-204,19,0.01180860586464405,431.818115234375,6.432490598706546e-16,412.21636962890625,-34.7785530090332,-0.011808566749095917,0.0,-89.5609130859375,0.0,0.3186619341374299,412.2163391113281,-34.7785530090332,0.0
Town04-two_turn-40-204,20,0.010192668996751308,431.8180847167969,6.432490598706546e-16,412.21636962890625,-34.7785530090332,-0.010192623361945152,0.0,-89.5609130859375,0.0,0.2924315929416012,412.2163391113281,-34.7785530090332,0.0
Town04-two_turn-40-204,21,0.008878168649971485,431.8180847167969,6.432490598706546e-16,412.21636962890625,-34.7785530090332,-0.008878116495907307,0.0,-89.5609130859375,0.0,0.27089315950873166,412.2163391113281,-34.7785530090332,0.0
Town04-two_turn-40-204,22,0.007307631429284811,431.8180847167969,6.432490598706546e-16,412.21636962890625,-34.7785530090332,-0.00730756763368845,0.0,-89.5609130859375,0.0,0.2426854401829934,412.2163391113281,-34.7785530090332,0.0
Town04-two_turn-40-204,23,0.006041966378688812,431.8180847167969,6.432490598706546e-16,412.21636962890625,-34.7785530090332,-0.006041889078915119,0.0,-89.5609130859375,0.0,0.21787927150728337,412.2163391113281,-34.7785530090332,0.0
Town04-two_turn-40-204,24,0.004765970632433891,431.8180847167969,6.432490598706546e-16,412.21636962890625,-34.7785530090332,-0.004765872843563557,0.0,-89.5609130859375,0.0,0.19432163089540883,412.2163391113281,-34.7785530090332,0.0
Town04-two_turn-40-204,25,0.0038552347104996443,431.8180847167969,6.432490598706546e-16,412.21636962890625,-34.7785530090332,-0.003855113871395588,0.0,-89.5609130859375,0.0,0.1632381543517256,412.2163391113281,-34.7785530090332,0.0
Town04-two_turn-40-204,26,0.001918138936161995,431.8180847167969,6.432490598706546e-16,412.21636962890625,-34.7785530090332,-0.0019178962102159858,0.0,-89.5609130859375,0.0,0.14811699986469437,412.2163391113281,-34.7785530090332,0.0
Town04-two_turn-40-204,27,0.0013363127363845706,431.8180847167969,6.432490598706546e-16,412.21636962890625,-34.7785530090332,-0.0013359641889110208,0.0,-89.5609130859375,0.0,0.09784156009555078,412.2163391113281,-34.7785530090332,0.0
Town04-two_turn-40-204,28,0.0008677128353156149,431.8180847167969,6.432490598706546e-16,412.21636962890625,-34.7785530090332,-0.0008671760442666709,0.0,-89.5609130859375,0.0,0.08616978675140341,412.2163391113281,-34.7785530090332,0.0
Town04-two_turn-40-204,29,0.0005464498535729945,431.8180847167969,6.432490598706546e-16,412.21636962890625,-34.7785530090332,-0.0005455970531329513,0.0,-89.5609130859375,0.0,0.07547092437746557,412.2163391113281,-34.7785530090332,0.0
Town04-two_turn-40-204,30,0.00018918795103672892,431.8180847167969,6.432490598706546e-16,412.21636962890625,-34.7785530090332,-0.0001867103565018624,0.0,-89.5609130859375,0.0,0.05669072046893493,412.2163391113281,-34.7785530090332,0.0
