route,step,lane_deviation,goal_distance,yaw_error,vehicle_location_x,vehicle_location_y,vehicle_location_z,vehicle_rotation_pitch,vehicle_rotation_yaw,vehicle_rotation_roll,vehicle_speed_kmh,waypoint_location_x,waypoint_location_y,waypoint_location_z
Town04-straight-326-136,1,0.27658018469810486,318.3112487792969,0.0007523430079472426,-12.065874099731445,-241.77880859375,0.24427933990955353,0.0,97.19615936279297,0.0,2.259797787666321,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,2,0.26081109046936035,318.3112487792969,0.0007523430079472426,-12.065874099731445,-241.77880859375,0.22627022862434387,0.0,97.19615936279297,0.0,2.971616578102112,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,3,0.2407604604959488,318.3112487792969,0.0007523430079472426,-12.065874099731445,-241.77880859375,0.2028334140777588,0.0,97.19615936279297,0.0,3.63144793510437,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,4,0.21534524857997894,318.311279296875,0.0007523430079472426,-12.065874099731445,-241.77880859375,0.17189931869506836,0.0,97.19615936279297,0.0,4.355023384094238,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,5,0.19031678140163422,318.311279296875,0.0007523430079472426,-12.065874099731445,-241.77880859375,0.13927049934864044,0.0,97.19615936279297,0.0,5.158377599716187,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,6,0.1660822033882141,318.311279296875,0.0007523430079472426,-12.065874099731445,-241.77880859375,0.10372605919837952,0.0,97.19615936279297,0.0,5.8921647548675535,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,7,0.1435987502336502,318.3113098144531,0.0007523430079472426,-12.065874099731445,-241.77880859375,0.061614930629730225,0.0,97.19615936279297,0.0,6.595391893386841,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,8,0.133061945438385,318.31134033203125,0.0007523430079472426,-12.065875053405762,-241.77880859375,0.02968687005341053,0.0,97.19615936279297,0.0,6.521045780260401,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,9,0.12984052300453186,318.3113708496094,0.0007523430079472426,-12.065875053405762,-241.77880859375,0.0058644674718379974,0.0,97.19615936279297,0.0,4.576754951507277,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,10,0.13001546263694763,318.3113708496094,0.0007523430079472426,-12.065875053405762,-241.77880859375,-0.008935870602726936,0.0,97.19615936279297,0.0,3.0254794120949926,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,11,0.13083516061306,318.3113708496094,0.0007523430079472426,-12.065875053405762,-241.77880859375,-0.017136745154857635,0.0,97.19615936279297,0.0,1.9364907503202728,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,12,0.13145603239536285,318.3114013671875,0.0007523430079472426,-12.065875053405762,-241.77880859375,-0.02136625163257122,0.0,97.19615936279297,0.0,1.2392766952559842,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,13,0.1320134550333023,318.3114013671875,0.0007523430079472426,-12.065875053405762,-241.77880859375,-0.024563845247030258,0.0,97.19615936279297,0.0,0.8330854296697421,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,14,0.13225023448467255,318.3114013671875,0.0007523430079472426,-12.065875053405762,-241.77880859375,-0.02580610290169716,0.0,97.19615936279297,0.0,0.42080721259126647,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,15,0.13227792084217072,318.3114013671875,0.0007523430079472426,-12.065875053405762,-241.77880859375,-0.025947589427232742,0.0,97.19615936279297,0.0,0.16459465473896534,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,16,0.1321888118982315,318.3114013671875,0.0007523430079472426,-12.065875053405762,-241.77880859375,-0.025489483028650284,0.0,97.19615936279297,0.0,0.006983905660273925,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,17,0.13199438154697418,318.3114013671875,0.0007523430079472426,-12.065875053405762,-241.77880859375,-0.02446107752621174,0.0,97.19615936279297,0.0,0.128066012263307,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,18,0.1317203938961029,318.3114013671875,0.0007523430079472426,-12.065875053405762,-241.77880859375,-0.022936725988984108,0.0,97.19615936279297,0.0,0.22077729105951804,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,19,0.1314375400543213,318.3114013671875,0.0007523430079472426,-12.065875053405762,-241.77880859375,-0.021252155303955078,0.0,97.19615936279297,0.0,0.29194914400581107,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,20,0.13117408752441406,318.3114013671875,0.0007523430079472426,-12.065875053405762,-241.77880859375,-0.01955682784318924,0.0,97.19615936279297,0.0,0.3219467550517131,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,21,0.1308865249156952,318.3113708496094,0.0007523430079472426,-12.065875053405762,-241.77880859375,-0.017524661496281624,0.0,97.19615936279297,0.0,0.3392800211910936,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,22,0.13066715002059937,318.3113708496094,0.0007523430079472426,-12.065875053405762,-241.77880859375,-0.01580289751291275,0.0,97.19615936279297,0.0,0.34466616511355064,-12.082073211669922,-241.65011596679688,0.0
