route,step,lane_deviation,goal_distance,yaw_error,vehicle_location_x,vehicle_location_y,vehicle_location_z,vehicle_rotation_pitch,vehicle_rotation_yaw,vehicle_rotation_roll,vehicle_speed_kmh,waypoint_location_x,waypoint_location_y,waypoint_location_z
Town04-one_turn-215-349,1,0.4476267993450165,237.60775756835938,0.01201844652536479,-483.7600402832031,242.48321533203125,0.24887365102767944,0.0,-90.13372039794922,0.0,2.177258276939392,-483.7336120605469,242.85433959960938,0.0
Town04-one_turn-215-349,2,0.43928176164627075,237.60777282714844,0.01201844652536479,-483.7600402832031,242.48321533203125,0.2335311621427536,0.0,-90.13372039794922,0.0,2.748177194595337,-483.7336120605469,242.85433959960938,0.0
Town04-one_turn-215-349,3,0.42967161536216736,237.60777282714844,0.01201844652536479,-483.7600402832031,242.48321533203125,0.21490934491157532,0.0,-90.13372039794922,0.0,3.3563067197799685,-483.7336120605469,242.85433959960938,0.0
Town04-one_turn-215-349,4,0.42047980427742004,237.60777282714844,0.01201844652536479,-483.7600402832031,242.48321533203125,0.19588670134544373,0.0,-90.13372039794922,0.0,3.9753517627716066,-483.7336120605469,242.85433959960938,0.0
Town04-one_turn-215-349,5,0.4079165756702423,237.6077880859375,0.01201844652536479,-483.7600402832031,242.48321533203125,0.1672252118587494,0.0,-90.13372039794922,0.0,4.525914859771729,-483.7336120605469,242.85433959960938,0.0
Town04-one_turn-215-349,6,0.3970538079738617,237.60780334472656,0.01201844652536479,-483.7600402832031,242.48321533203125,0.13863645493984222,0.0,-90.13372039794922,0.0,5.252467775344849,-483.7336120605469,242.85433959960938,0.0
Town04-one_turn-215-349,7,0.3877105414867401,237.6078338623047,0.01201844652536479,-483.7600402832031,242.48321533203125,0.10903120040893555,0.0,-90.13372039794922,0.0,5.886382341384888,-483.7336120605469,242.85433959960938,0.0
Town04-one_turn-215-349,8,0.3784099817276001,237.6078643798828,0.01201844652536479,-483.7600402832031,242.48321533203125,0.06901044398546219,0.0,-90.13372039794922,0.0,6.480229425430298,-483.7336120605469,242.85433959960938,0.0
Town04-one_turn-215-349,9,0.37415188550949097,237.60787963867188,0.01201844652536479,-483.7600402832031,242.48321533203125,0.03947114944458008,0.0,-90.13372039794922,0.0,6.961071825027466,-483.7336120605469,242.85433959960938,0.0
Town04-one_turn-215-349,10,0.37249258160591125,237.60791015625,0.01201844652536479,-483.7600402832031,242.48321533203125,0.017862338572740555,0.0,-90.13372039794922,0.0,5.245399189101008,-483.7336120605469,242.85433959960938,0.0
Town04-one_turn-215-349,11,0.37206411361694336,237.60792541503906,0.01201844652536479,-483.7600402832031,242.48321533203125,0.00019460677867755294,0.0,-90.13372039794922,0.0,3.863603210496079,-483.7336120605469,242.85433959960938,0.0
Town04-one_turn-215-349,12,0.3722383379936218,237.60794067382812,0.01201844652536479,-483.7600402832031,242.48321533203125,-0.011389408260583878,0.0,-90.13372039794922,0.0,2.611441397678782,-483.7336120605469,242.85433959960938,0.0
Town04-one_turn-215-349,13,0.37253338098526,237.6079559326172,0.01201844652536479,-483.7600402832031,242.48321533203125,-0.01869363710284233,0.0,-90.13372039794922,0.0,1.733564150335763,-483.7336120605469,242.85433959960938,0.0
Town04-one_turn-215-349,14,0.37273651361465454,237.6079559326172,0.01201844652536479,-483.7600402832031,242.48321533203125,-0.02237962745130062,0.0,-90.13372039794922,0.0,1.0974607944489823,-483.7336120605469,242.85433959960938,0.0
Town04-one_turn-215-349,15,0.37289223074913025,237.6079559326172,0.01201844652536479,-483.7600402832031,242.48321533203125,-0.02483842708170414,0.0,-90.13372039794922,0.0,0.7220802247524601,-483.7336120605469,242.85433959960938,0.0
Town04-one_turn-215-349,16,0.37296009063720703,237.6079559326172,0.01201844652536479,-483.7600402832031,242.48321533203125,-0.02583753503859043,0.0,-90.13372039794922,0.0,0.39059135019895075,-483.7336120605469,242.85433959960938,0.0
Town04-one_turn-215-349,17,0.3729688823223114,237.6079559326172,0.01201844652536479,-483.7600402832031,242.48321533203125,-0.025963686406612396,0.0,-90.13372039794922,0.0,0.15598037839059095,-483.7336120605469,242.85433959960938,0.0
