route,step,lane_deviation,goal_distance,yaw_error,vehicle_location_x,vehicle_location_y,vehicle_location_z,vehicle_rotation_pitch,vehicle_rotation_yaw,vehicle_rotation_roll,vehicle_speed_kmh,waypoint_location_x,waypoint_location_y,waypoint_location_z
Town04-two_turn-39-205,1,0.25726619362831116,435.8656921386719,6.432490598706546e-16,408.6968994140625,-32.30543899536133,0.2572658956050873,0.0,-89.5609130859375,0.0,1.6768744826316835,408.6972961425781,-32.30543899536133,0.0
Town04-two_turn-39-205,2,0.24031081795692444,435.8656921386719,6.432490598706546e-16,408.6968994140625,-32.30543899536133,0.24031049013137817,0.0,-89.5609130859375,0.0,2.3592774868011475,408.6972961425781,-32.30543899536133,0.0
Town04-two_turn-39-205,3,0.21948912739753723,435.8656921386719,6.432490598706546e-16,408.6968994140625,-32.30543899536133,0.21948876976966858,0.0,-89.5609130859375,0.0,3.1119600534439087,408.6972961425781,-32.30543899536133,0.0
Town04-two_turn-39-205,4,0.198886901140213,435.86572265625,6.432490598706546e-16,408.6968994140625,-32.30543899536133,0.19888649880886078,0.0,-89.5609130859375,0.0,3.8462486743927005,408.6972961425781,-32.30543899536133,0.0
Town04-two_turn-39-205,5,0.1714329719543457,435.86572265625,6.432490598706546e-16,408.6968994140625,-32.30543899536133,0.1714325100183487,0.0,-89.5609130859375,0.0,4.454434633255005,408.6972961425781,-32.30543899536133,0.0
Town04-two_turn-39-205,6,0.14104801416397095,435.8657531738281,6.432490598706546e-16,408.6968994140625,-32.30543899536133,0.14104746282100677,0.0,-89.5609130859375,0.0,5.154665851593018,408.6972961425781,-32.30543899536133,0.0
Town04-two_turn-39-205,7,0.10805913805961609,435.86578369140625,6.432490598706546e-16,408.6968994140625,-32.30543899536133,0.10805841535329819,0.0,-89.5609130859375,0.0,5.835826778411866,408.6972961425781,-32.30543899536133,0.0
Town04-two_turn-39-205,8,0.07275813072919846,435.8658142089844,6.432490598706546e-16,408.6968994140625,-32.30543899536133,0.0727570503950119,0.0,-89.5609130859375,0.0,6.497515726089477,408.6972961425781,-32.30543899536133,0.0
Town04-two_turn-39-205,9,0.028409579768776894,435.8658447265625,6.432490598706546e-16,408.6968994140625,-32.30543899536133,0.028406810015439987,0.0,-89.5609130859375,0.0,7.1399215221405035,408.6972961425781,-32.30543899536133,0.0
Town04-two_turn-39-205,10,0.004017306491732597,435.86590576171875,6.432490598706546e-16,408.6968994140625,-32.30543899536133,0.003997669089585543,0.0,-89.5609130859375,0.0,4.560500335796101,408.6972961425781,-32.30543899536133,0.0
Town04-two_turn-39-205,11,0.007717398926615715,435.86590576171875,6.432490598706546e-16,408.6968994140625,-32.30543899536133,-0.0077071948908269405,0.0,-89.5609130859375,0.0,2.9059329271576573,408.6972961425781,-32.30543899536133,0.0
Town04-two_turn-39-205,12,0.016783196479082108,435.86590576171875,6.432490598706546e-16,408.6968994140625,-32.30543899536133,-0.016778506338596344,0.0,-89.5609130859375,0.0,2.055628466616701,408.6972961425781,-32.30543899536133,0.0
Town04-two_turn-39-205,13,0.022251365706324577,435.86590576171875,6.432490598706546e-16,408.6968994140625,-32.30543899536133,-0.022247828543186188,0.0,-89.5609130859375,0.0,1.27964694500294,408.6972961425781,-32.30543899536133,0.0
Town04-two_turn-39-205,14,0.02450484037399292,435.86590576171875,6.432490598706546e-16,408.6968994140625,-32.30543899536133,-0.024501629173755646,0.0,-89.5609130859375,0.0,0.7331998586661967,408.6972961425781,-32.30543899536133,0.0
Town04-two_turn-39-205,15,0.025687552988529205,435.86590576171875,6.432490598706546e-16,408.6968994140625,-32.30543899536133,-0.02568448893725872,0.0,-89.5609130859375,0.0,0.4410972118379404,408.6972961425781,-32.30543899536133,0.0
Town04-two_turn-39-205,16,0.02602587826550007,435.8659362792969,6.432490598706546e-16,408.6968994140625,-32.30543899536133,-0.026022853329777718,0.0,-89.5609130859375,0.0,0.2100791260604801,408.6972961425781,-32.30543899536133,0.0
Town04-two_turn-39-205,17,0.025664057582616806,435.86590576171875,6.432490598706546e-16,408.6968994140625,-32.30543899536133,-0.025660991668701172,0.0,-89.5609130859375,0.0,0.03695089928808359,408.6972961425781,-32.30543899536133,0.0
Town04-two_turn-39-205,18,0.024570025503635406,435.86590576171875,6.432490598706546e-16,408.6968994140625,-32.30543899536133,-0.02456682175397873,0.0,-89.5609130859375,0.0,0.10472181513918734,408.6972961425781,-32.30543899536133,0.0
Town04-two_turn-39-205,19,0.02272576279938221,435.86590576171875,6.432490598706546e-16,408.6968994140625,-32.30543899536133,-0.02272230014204979,0.0,-89.5609130859375,0.0,0.22273968905221286,408.6972961425781,-32.30543899536133,0.0
Town04-two_turn-39-205,20,0.020471010357141495,435.86590576171875,6.432490598706546e-16,408.6968994140625,-32.30543899536133,-0.020467165857553482,0.0,-89.5609130859375,0.0,0.2974374264479111,408.6972961425781,-32.30543899536133,0.0
Town04-two_turn-39-205,21,0.018353190273046494,435.86590576171875,6.432490598706546e-16,408.6968994140625,-32.30543899536133,-0.018348902463912964,0.0,-89.5609130859375,0.0,0.3346062719821977,408.6972961425781,-32.30543899536133,0.0
Town04-two_turn-39-205,22,0.016527188941836357,435.86590576171875,6.432490598706546e-16,408.6968994140625,-32.30543899536133,-0.016522426158189774,0.0,-89.5609130859375,0.0,0.3450647681953037,408.6972961425781,-32.30543899536133,0.0
Town04-two_turn-39-205,23,0.014951800927519798,435.86590576171875,6.432490598706546e-16,408.6968994140625,-32.30543899536133,-0.014946537092328072,0.0,-89.5609130859375,0.0,0.33606976568699753,408.6972961425781,-32.30543899536133,0.0
