route,step,lane_deviation,goal_distance,yaw_error,vehicle_location_x,vehicle_location_y,vehicle_location_z,vehicle_rotation_pitch,vehicle_rotation_yaw,vehicle_rotation_roll,vehicle_speed_kmh,waypoint_location_x,waypoint_location_y,waypoint_location_z
Town04-one_turn-212-352,1,0.023889999836683273,249.82012939453125,3.994741628370183e-07,-494.25,240.90774536132812,-0.023889979347586632,0.0,-90.13372039794922,0.0,0.8584229171295279,-494.2500305175781,240.90774536132812,0.0
Town04-one_turn-212-352,2,0.025636594742536545,249.82012939453125,3.994741628370183e-07,-494.25,240.90774536132812,-0.025636576116085052,0.0,-90.13372039794922,0.0,0.5201261401180978,-494.2500305175781,240.90774536132812,0.0
Town04-one_turn-212-352,3,0.02594676800072193,249.82012939453125,3.994741628370183e-07,-494.25,240.90774536132812,-0.02594674937427044,0.0,-90.13372039794922,0.0,0.19817467778975975,-494.2500305175781,240.90774536132812,0.0
Town04-one_turn-212-352,4,0.025521887466311455,249.82012939453125,3.994741628370183e-07,-494.25,240.90774536132812,-0.025521868839859962,0.0,-90.13372039794922,0.0,0.030595311155056197,-494.2500305175781,240.90774536132812,0.0
Town04-one_turn-212-352,5,0.024730337783694267,249.82012939453125,3.994741628370183e-07,-494.25,240.90774536132812,-0.024730319157242775,0.0,-90.13372039794922,0.0,0.11363001465861361,-494.2500305175781,240.90774536132812,0.0
Town04-one_turn-212-352,6,0.023599816486239433,249.82012939453125,3.994741628370183e-07,-494.25,240.90774536132812,-0.023599795997142792,0.0,-90.13372039794922,0.0,0.20399782061599386,-494.2500305175781,240.90774536132812,0.0
Town04-one_turn-212-352,7,0.022351417690515518,249.82012939453125,3.994741628370183e-07,-494.25,240.90774536132812,-0.022351397201418877,0.0,-90.13372039794922,0.0,0.2652741998438538,-494.2500305175781,240.90774536132812,0.0
Town04-one_turn-212-352,8,0.020824702456593513,249.8201141357422,3.994741628370183e-07,-494.25,240.90774536132812,-0.020824680104851723,0.0,-90.13372039794922,0.0,0.3048148155224027,-494.2500305175781,240.90774536132812,0.0
Town04-one_turn-212-352,9,0.01598229445517063,249.8201141357422,3.994741628370183e-07,-494.25,240.90774536132812,-0.015982264652848244,0.0,-90.13372039794922,0.0,0.3289392739536464,-494.2500305175781,240.90774536132812,0.0
Town04-one_turn-212-352,10,0.014444554224610329,249.8201141357422,3.994741628370183e-07,-494.25,240.90774536132812,-0.014444522559642792,0.0,-90.13372039794922,0.0,0.3352656394245353,-494.2500305175781,240.90774536132812,0.0
Town04-one_turn-212-352,11,0.012575319036841393,249.8201141357422,3.994741628370183e-07,-494.25,240.90774536132812,-0.012575282715260983,0.0,-90.13372039794922,0.0,0.3234462708235405,-494.2500305175781,240.90774536132812,0.0
Town04-one_turn-212-352,12,0.011060165241360664,249.8201141357422,3.994741628370183e-07,-494.25,240.90774536132812,-0.011060123331844807,0.0,-90.13372039794922,0.0,0.30482101142407103,-494.2500305175781,240.90774536132812,0.0
Town04-one_turn-212-352,13,0.009624968282878399,249.8201141357422,3.994741628370183e-07,-494.25,240.90774536132812,-0.009624919854104519,0.0,-90.13372039794922,0.0,0.27858940958979767,-494.2500305175781,240.90774536132812,0.0
Town04-one_turn-212-352,14,0.008428608998656273,249.8201141357422,3.994741628370183e-07,-494.25,240.90774536132812,-0.00842855405062437,0.0,-90.13372039794922,0.0,0.2559290885927411,-494.2500305175781,240.90774536132812,0.0
Town04-one_turn-212-352,15,0.007311712950468063,249.82009887695312,3.994741628370183e-07,-494.25,240.90774536132812,-0.007311649154871702,0.0,-90.13372039794922,0.0,0.23882375657581664,-494.2500305175781,240.90774536132812,0.0
Town04-one_turn-212-352,16,0.006351067218929529,249.82009887695312,3.994741628370183e-07,-494.25,240.90774536132812,-0.006350994110107422,0.0,-90.13372039794922,0.0,0.2172606065869663,-494.2500305175781,240.90774536132812,0.0
Town04-one_turn-212-352,17,0.0055078016594052315,249.82009887695312,3.994741628370183e-07,-494.25,240.90774536132812,-0.0055077169090509415,0.0,-90.13372039794922,0.0,0.1999340325605814,-494.2500305175781,240.90774536132812,0.0
Town04-one_turn-212-352,18,0.0046550799161195755,249.82009887695312,3.994741628370183e-07,-494.25,240.90774536132812,-0.004654979798942804,0.0,-90.13372039794922,0.0,0.18314795047047827,-494.2500305175781,240.90774536132812,0.0
