route,step,lane_deviation,goal_distance,yaw_error,vehicle_location_x,vehicle_location_y,vehicle_location_z,vehicle_rotation_pitch,vehicle_rotation_yaw,vehicle_rotation_roll,vehicle_speed_kmh,waypoint_location_x,waypoint_location_y,waypoint_location_z
Town04-straight-327-137,1,0.2779304087162018,318.86444091796875,0.008027166999662327,-8.743764877319336,-240.14971923828125,0.22981713712215424,0.0,97.19615936279297,0.0,2.9120867729187014,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,2,0.262542724609375,318.86444091796875,0.008027166999662327,-8.743764877319336,-240.14971923828125,0.21094857156276703,0.0,97.19615936279297,0.0,3.493664574623108,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,3,0.2445998191833496,318.86444091796875,0.008027166999662327,-8.743764877319336,-240.14971923828125,0.18814802169799805,0.0,97.19615936279297,0.0,4.100543546676636,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,4,0.22554872930049896,318.8644714355469,0.008027166999662327,-8.743764877319336,-240.14971923828125,0.16261254251003265,0.0,97.19615936279297,0.0,4.7334826469421385,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,5,0.2040969580411911,318.8644714355469,0.008027166999662327,-8.743764877319336,-240.14971923828125,0.13124853372573853,0.0,97.19615936279297,0.0,5.357038736343384,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,6,0.1813279390335083,318.864501953125,0.008027166999662327,-8.743764877319336,-240.14971923828125,0.091926209628582,0.0,97.19615936279297,0.0,6.036081790924072,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,7,0.16679438948631287,318.864501953125,0.008027166999662327,-8.743764877319336,-240.14971923828125,0.05823209509253502,0.0,97.19615936279297,0.0,6.799168109893799,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,8,0.15928247570991516,318.8645324707031,0.008027166999662327,-8.743764877319336,-240.14971923828125,0.030684107914566994,0.0,97.19615936279297,0.0,6.365352773869492,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,9,0.1565711349248886,318.86456298828125,0.008027166999662327,-8.743764877319336,-240.14971923828125,0.009226588532328606,0.0,97.19615936279297,0.0,4.695148515795031,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,10,0.15641841292381287,318.86456298828125,0.008027166999662327,-8.743764877319336,-240.14971923828125,-0.0061097526922822,0.0,97.19615936279297,0.0,3.2293060541413428,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,11,0.15696297585964203,318.86456298828125,0.008027166999662327,-8.743764877319336,-240.14971923828125,-0.014421672560274601,0.0,97.19615936279297,0.0,2.142350721366481,-8.757940292358398,-239.9940643310547,0.0
