route,step,lane_deviation,goal_distance,yaw_error,vehicle_location_x,vehicle_location_y,vehicle_location_z,vehicle_rotation_pitch,vehicle_rotation_yaw,vehicle_rotation_roll,vehicle_speed_kmh,waypoint_location_x,waypoint_location_y,waypoint_location_z
Town04-one_turn-213-351,1,0.3280402421951294,247.1814422607422,0.010632537494087015,-490.7600402832031,242.4995880126953,0.24379201233386993,0.0,-90.13372039794922,0.0,2.3023728132247925,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,2,0.3173061013221741,247.1814422607422,0.010632537494087015,-490.7600402832031,242.4995880126953,0.22914472222328186,0.0,-90.13372039794922,0.0,2.9665107250213625,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,3,0.30477792024612427,247.1814422607422,0.010632537494087015,-490.7600402832031,242.4995880126953,0.21145616471767426,0.0,-90.13372039794922,0.0,3.5170032262802127,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,4,0.28781986236572266,247.18145751953125,0.010632537494087015,-490.7600402832031,242.4995880126953,0.18618382513523102,0.0,-90.13372039794922,0.0,4.086596059799194,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,5,0.2747569978237152,247.18145751953125,0.010632537494087015,-490.7600402832031,242.4995880126953,0.16527417302131653,0.0,-90.13372039794922,0.0,4.783026266098022,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,6,0.25947168469429016,247.1814727783203,0.010632537494087015,-490.7600402832031,242.4995880126953,0.1383824348449707,0.0,-90.13372039794922,0.0,5.2968589782714846,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,7,0.2447061836719513,247.18150329589844,0.010632537494087015,-490.7600402832031,242.4995880126953,0.10819081962108612,0.0,-90.13372039794922,0.0,5.891586256027222,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,8,0.23082603514194489,247.18153381347656,0.010632537494087015,-490.7600402832031,242.4995880126953,0.07144781202077866,0.0,-90.13372039794922,0.0,6.495946311950684,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,9,0.22336959838867188,247.1815643310547,0.010632537494087015,-490.7600402832031,242.4995880126953,0.041450098156929016,0.0,-90.13372039794922,0.0,7.162972640991211,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,10,0.22031784057617188,247.18157958984375,0.010632537494087015,-490.7600402832031,242.4995880126953,0.019081097096204758,0.0,-90.13372039794922,0.0,5.36908164045728,-490.73614501953125,242.7177734375,0.0
