route,step,lane_deviation,goal_distance,yaw_error,vehicle_location_x,vehicle_location_y,vehicle_location_z,vehicle_rotation_pitch,vehicle_rotation_yaw,vehicle_rotation_roll,vehicle_speed_kmh,waypoint_location_x,waypoint_location_y,waypoint_location_z
Town04-straight-328-138,1,0.24844035506248474,317.59747314453125,0.0009262474271296561,-5.095958709716797,-241.1003875732422,0.24401162564754486,0.0,97.19615936279297,0.0,2.090628504753113,-5.101742744445801,-241.05404663085938,0.0
Town04-straight-328-138,2,0.22443807125091553,317.59747314453125,0.0009262474271296561,-5.095958709716797,-241.1003875732422,0.21952565014362335,0.0,97.19615936279297,0.0,2.958254671096802,-5.101742744445801,-241.05404663085938,0.0
Town04-straight-328-138,3,0.19691739976406097,317.5975036621094,0.0009262474271296561,-5.095958709716797,-241.1003875732422,0.19129957258701324,0.0,97.19615936279297,0.0,3.835925388336182,-5.101742744445801,-241.05404663085938,0.0
Town04-straight-328-138,4,0.16623659431934357,317.5975036621094,0.0009262474271296561,-5.095958709716797,-241.1003875732422,0.159542053937912,0.0,97.19615936279297,0.0,4.654142475128174,-5.101742744445801,-241.05404663085938,0.0
Town04-straight-328-138,5,0.13096605241298676,317.5975341796875,0.0009262474271296561,-5.095958709716797,-241.1003875732422,0.12235673516988754,0.0,97.19615936279297,0.0,5.433725023269654,-5.101742744445801,-241.05404663085938,0.0
Town04-straight-328-138,6,0.08630695194005966,317.5975646972656,0.0009262474271296561,-5.095958709716797,-241.1003875732422,0.07258065789937973,0.0,97.19615936279297,0.0,6.225902366638183,-5.101742744445801,-241.05404663085938,0.0
Town04-straight-328-138,7,0.06099064275622368,317.59759521484375,0.0009262474271296561,-5.095959186553955,-241.1003875732422,0.0392291434109211,0.0,97.19615936279297,0.0,7.149907493591309,-5.101742744445801,-241.05404663085938,0.0
Town04-straight-328-138,8,0.050082966685295105,317.59759521484375,0.0009262474271296561,-5.095959186553955,-241.1003875732422,0.018093394115567207,0.0,97.19615936279297,0.0,5.158207225910659,-5.101742744445801,-241.05404663085938,0.0
Town04-straight-328-138,9,0.046739812940359116,317.5976257324219,0.0009262474271296561,-5.095959186553955,-241.1003875732422,0.001917667337693274,0.0,97.19615936279297,0.0,3.8724296093419532,-5.101742744445801,-241.05404663085938,0.0
Town04-straight-328-138,10,0.04733438789844513,317.5976257324219,0.0009262474271296561,-5.095959186553955,-241.1003875732422,-0.007720851805061102,0.0,97.19615936279297,0.0,2.7758361339731517,-5.101742744445801,-241.05404663085938,0.0
Town04-straight-328-138,11,0.052268777042627335,317.5976257324219,0.0009262474271296561,-5.095959186553955,-241.1003875732422,-0.02347536012530327,0.0,97.19615936279297,0.0,2.035753297815623,-5.101742744445801,-241.05404663085938,0.0
Town04-straight-328-138,12,0.05324305221438408,317.5976257324219,0.0009262474271296561,-5.095959186553955,-241.1003875732422,-0.025571269914507866,0.0,97.19615936279297,0.0,0.5901926279068699,-5.101742744445801,-241.05404663085938,0.0
Town04-straight-328-138,13,0.05346004664897919,317.5976257324219,0.0009262474271296561,-5.095959186553955,-241.1003875732422,-0.026020068675279617,0.0,97.19615936279297,0.0,0.2376726597549179,-5.101742744445801,-241.05404663085938,0.0
Town04-straight-328-138,14,0.05328206717967987,317.5976257324219,0.0009262474271296561,-5.095959186553955,-241.1003875732422,-0.025652408599853516,0.0,97.19615936279297,0.0,0.04101971983962891,-5.101742744445801,-241.05404663085938,0.0
Town04-straight-328-138,15,0.052818965166807175,317.5976257324219,0.0009262474271296561,-5.095959186553955,-241.1003875732422,-0.024676112458109856,0.0,97.19615936279297,0.0,0.10557291358825703,-5.101742744445801,-241.05404663085938,0.0
Town04-straight-328-138,16,0.0521731823682785,317.5976257324219,0.0009262474271296561,-5.095959186553955,-241.1003875732422,-0.02326173707842827,0.0,97.19615936279297,0.0,0.20889887362729345,-5.101742744445801,-241.05404663085938,0.0
Town04-straight-328-138,17,0.05133321136236191,317.5976257324219,0.0009262474271296561,-5.095959186553955,-241.1003875732422,-0.021311167627573013,0.0,97.19615936279297,0.0,0.2774149507285282,-5.101742744445801,-241.05404663085938,0.0
Town04-straight-328-138,18,0.05048040673136711,317.5976257324219,0.0009262474271296561,-5.095959186553955,-241.1003875732422,-0.019166087731719017,0.0,97.19615936279297,0.0,0.3264389455321668,-5.101742744445801,-241.05404663085938,0.0
Town04-straight-328-138,19,0.04969649389386177,317.5976257324219,0.0009262474271296561,-5.095959186553955,-241.1003875732422,-0.016994381323456764,0.0,97.19615936279297,0.0,0.34343693554483756,-5.101742744445801,-241.05404663085938,0.0
Town04-straight-328-138,20,0.04916730895638466,317.5976257324219,0.0009262474271296561,-5.095959186553955,-241.1003875732422,-0.015378284268081188,0.0,97.19615936279297,0.0,0.34204097986237836,-5.101742744445801,-241.05404663085938,0.0
Town04-straight-328-138,21,0.04857993125915527,317.5976257324219,0.0009262474271296561,-5.095959186553955,-241.1003875732422,-0.013381976634263992,0.0,97.19615936279297,0.0,0.3306663215162004,-5.101742744445801,-241.05404663085938,0.0
Town04-straight-328-138,22,0.04812144488096237,317.5976257324219,0.0009262474271296561,-5.095959186553955,-241.1003875732422,-0.011607799679040909,0.0,97.19615936279297,0.0,0.3139851540327328,-5.101742744445801,-241.05404663085938,0.0
