route,step,lane_deviation,goal_distance,yaw_error,vehicle_location_x,vehicle_location_y,vehicle_location_z,vehicle_rotation_pitch,vehicle_rotation_yaw,vehicle_rotation_roll,vehicle_speed_kmh,waypoint_location_x,waypoint_location_y,waypoint_location_z
Town04-one_turn-214-350,1,0.2505764365196228,240.23904418945312,0.0001514007079717279,-487.2500305175781,240.89141845703125,0.2492866963148117,0.0,-90.13372039794922,0.0,2.2500326156616213,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,2,0.2359076291322708,240.23904418945312,0.0001514007079717279,-487.2500305175781,240.89141845703125,0.2345372587442398,0.0,-90.13372039794922,0.0,2.745748829841614,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,3,0.2080947309732437,240.23904418945312,0.0001514007079717279,-487.2500305175781,240.89141845703125,0.20653989911079407,0.0,-90.13372039794922,0.0,3.3336109399795535,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,4,0.18298855423927307,240.2390594482422,0.0001514007079717279,-487.2500305175781,240.89141845703125,0.1812184602022171,0.0,-90.13372039794922,0.0,4.2370589733123785,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,5,0.15343226492404938,240.23907470703125,0.0001514007079717279,-487.2500305175781,240.89141845703125,0.1513168066740036,0.0,-90.13372039794922,0.0,4.914779376983643,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,6,0.11880715936422348,240.23910522460938,0.0001514007079717279,-487.2500305175781,240.89141845703125,0.11606229841709137,0.0,-90.13372039794922,0.0,5.613085842132569,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,7,0.09197556227445602,240.23912048339844,0.0001514007079717279,-487.2500305175781,240.89141845703125,0.08840146660804749,0.0,-90.13372039794922,0.0,6.346848106384278,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,8,0.0606142058968544,240.23915100097656,0.0001514007079717279,-487.2500305175781,240.89141845703125,0.05503995716571808,0.0,-90.13372039794922,0.0,6.868248510360718,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,9,0.03937125205993652,240.23916625976562,0.0001514007079717279,-487.2500305175781,240.89141845703125,0.03009004518389702,0.0,-90.13372039794922,0.0,6.195549202044289,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,10,0.027912141755223274,240.23919677734375,0.0001514007079717279,-487.2500305175781,240.89141845703125,0.0115932272747159,0.0,-90.13372039794922,0.0,4.657099342380783,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,11,0.02541092224419117,240.23919677734375,0.0001514007079717279,-487.2500305175781,240.89141845703125,-0.0010149574372917414,0.0,-90.13372039794922,0.0,3.4480837583657045,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,12,0.02791803888976574,240.23922729492188,0.0001514007079717279,-487.2500305175781,240.89141845703125,-0.011607417836785316,0.0,-90.13372039794922,0.0,2.5539818286944964,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,13,0.03072570450603962,240.23922729492188,0.0001514007079717279,-487.2500305175781,240.89141845703125,-0.017302721738815308,0.0,-90.13372039794922,0.0,1.7624923110029385,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,14,0.033274177461862564,240.23924255371094,0.0001514007079717279,-487.2500305175781,240.89141845703125,-0.021505488082766533,0.0,-90.13372039794922,0.0,1.248609173298842,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,15,0.03516780957579613,240.23924255371094,0.0001514007079717279,-487.2500305175781,240.89141845703125,-0.024332905188202858,0.0,-90.13372039794922,0.0,0.837509196996786,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,16,0.036161746829748154,240.23924255371094,0.0001514007079717279,-487.2500305175781,240.89141845703125,-0.025748537853360176,0.0,-90.13372039794922,0.0,0.49122721552853016,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,17,0.036439988762140274,240.23924255371094,0.0001514007079717279,-487.2500305175781,240.89141845703125,-0.02613786607980728,0.0,-90.13372039794922,0.0,0.22843604385879107,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,18,0.03608216717839241,240.23924255371094,0.0001514007079717279,-487.2500305175781,240.89141845703125,-0.02563665248453617,0.0,-90.13372039794922,0.0,0.04027883000677242,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,19,0.03542117029428482,240.23924255371094,0.0001514007079717279,-487.2500305175781,240.89141845703125,-0.024697665125131607,0.0,-90.13372039794922,0.0,0.13366806060077635,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,20,0.034413401037454605,240.23924255371094,0.0001514007079717279,-487.2500305175781,240.89141845703125,-0.023229235783219337,0.0,-90.13372039794922,0.0,0.2192260622979413,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,21,0.03314317762851715,240.23924255371094,0.0001514007079717279,-487.2500305175781,240.89141845703125,-0.0213022418320179,0.0,-90.13372039794922,0.0,0.2830967009068518,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,22,0.03206126019358635,240.23922729492188,0.0001514007079717279,-487.2500305175781,240.89141845703125,-0.019576510414481163,0.0,-90.13372039794922,0.0,0.3297587424517883,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,23,0.030892765149474144,240.23922729492188,0.0001514007079717279,-487.2500305175781,240.89141845703125,-0.017597675323486328,0.0,-90.13372039794922,0.0,0.34119342863562474,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,24,0.0299441646784544,240.23922729492188,0.0001514007079717279,-487.2500305175781,240.89141845703125,-0.015873508527874947,0.0,-90.13372039794922,0.0,0.34660816490651086,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,25,0.02918183244764805,240.23922729492188,0.0001514007079717279,-487.2500305175781,240.89141845703125,-0.014383831061422825,0.0,-90.13372039794922,0.0,0.3344483435154171,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,26,0.028387265279889107,240.23922729492188,0.0001514007079717279,-487.2500305175781,240.89141845703125,-0.012694568373262882,0.0,-90.13372039794922,0.0,0.3246538817883232,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,27,0.027637755498290062,240.23922729492188,0.0001514007079717279,-487.2500305175781,240.89141845703125,-0.010916080325841904,0.0,-90.13372039794922,0.0,0.30173979699613146,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,28,0.027152450755238533,240.23922729492188,0.0001514007079717279,-487.2500305175781,240.89141845703125,-0.009621372446417809,0.0,-90.13372039794922,0.0,0.2833025872707628,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,29,0.026784541085362434,240.23922729492188,0.0001514007079717279,-487.2500305175781,240.89141845703125,-0.008528003469109535,0.0,-90.13372039794922,0.0,0.2589556127787322,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,30,0.026473503559827805,240.2392120361328,0.0001514007079717279,-487.2500305175781,240.89141845703125,-0.0074941059574484825,0.0,-90.13372039794922,0.0,0.24213515818124715,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,31,0.026223154738545418,240.2392120361328,0.0001514007079717279,-487.2500305175781,240.89141845703125,-0.006555080413818359,0.0,-90.13372039794922,0.0,0.2221041396260458,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,32,0.026038050651550293,240.2392120361328,0.0001514007079717279,-487.2500305175781,240.89141845703125,-0.005770206451416016,0.0,-90.13372039794922,0.0,0.20375726670048994,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,33,0.02588246762752533,240.2392120361328,0.0001514007079717279,-487.2500305175781,240.89141845703125,-0.005021686665713787,0.0,-90.13372039794922,0.0,0.18948607742791362,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,34,0.02574748545885086,240.2392120361328,0.0001514007079717279,-487.2500305175781,240.89141845703125,-0.004271793179214001,0.0,-90.13372039794922,0.0,0.1723246201873669,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,35,0.0256507508456707,240.2392120361328,0.0001514007079717279,-487.2500305175781,240.89141845703125,-0.0036436652299016714,0.0,-90.13372039794922,0.0,0.15288827419281129,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,36,0.025556281208992004,240.2392120361328,0.0001514007079717279,-487.2500305175781,240.89141845703125,-0.0029049490112811327,0.0,-90.13372039794922,0.0,0.14117769598965613,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,37,0.025502197444438934,240.2392120361328,0.0001514007079717279,-487.2500305175781,240.89141845703125,-0.0023827170953154564,0.0,-90.13372039794922,0.0,0.12637332379859256,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,38,0.02546265348792076,240.2392120361328,0.0001514007079717279,-487.2500305175781,240.89141845703125,-0.0019136237679049373,0.0,-90.13372039794922,0.0,0.10854450613260333,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,39,0.02543553151190281,240.23919677734375,0.0001514007079717279,-487.2500305175781,240.89141845703125,-0.0015104484045878053,0.0,-90.13372039794922,0.0,0.09728053584713094,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,40,0.02539735846221447,240.23919677734375,0.0001514007079717279,-487.2500305175781,240.89141845703125,-0.000583972898311913,0.0,-90.13372039794922,0.0,0.07648777663709534,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,41,0.025392640382051468,240.23919677734375,0.0001514007079717279,-487.2500305175781,240.89141845703125,-0.0003185081295669079,0.0,-90.13372039794922,0.0,0.06494660675525815,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,42,0.02539076656103134,240.23919677734375,0.0001514007079717279,-487.2500305175781,240.89141845703125,-7.875442679505795e-05,0.0,-90.13372039794922,0.0,0.05671094432481811,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,43,0.025390975177288055,240.23919677734375,0.0001514007079717279,-487.2500305175781,240.89141845703125,0.00013002395280636847,0.0,-90.13372039794922,0.0,0.049578997492811264,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,44,0.02539266087114811,240.23919677734375,0.0001514007079717279,-487.2500305175781,240.89141845703125,0.00032014845055527985,0.0,-90.13372039794922,0.0,0.04617601521319584,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,45,0.02539530210196972,240.23919677734375,0.0001514007079717279,-487.2500305175781,240.89141845703125,0.00048639296437613666,0.0,-90.13372039794922,0.0,0.03762535750892282,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,46,0.02539844438433647,240.23919677734375,0.0001514007079717279,-487.2500305175781,240.89141845703125,0.0006294822669588029,0.0,-90.13372039794922,0.0,0.03736309446409117,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,47,0.025402186438441277,240.23919677734375,0.0001514007079717279,-487.2500305175781,240.89141845703125,0.0007656669477000833,0.0,-90.13372039794922,0.0,0.02591932229722629,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,48,0.025406084954738617,240.23919677734375,0.0001514007079717279,-487.2500305175781,240.89141845703125,0.0008856391650624573,0.0,-90.13372039794922,0.0,0.02888968102648291,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,49,0.02540990151464939,240.23919677734375,0.0001514007079717279,-487.2500305175781,240.89141845703125,0.0009890937944874167,0.0,-90.13372039794922,0.0,0.028397700190544772,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,50,0.02541353926062584,240.23919677734375,0.0001514007079717279,-487.2500305175781,240.89141845703125,0.0010785103077068925,0.0,-90.13372039794922,0.0,0.021733497083230687,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,51,0.025416770949959755,240.23919677734375,0.0001514007079717279,-487.2500305175781,240.89141845703125,0.0011521721025928855,0.0,-90.13372039794922,0.0,0.018238848634480526,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,52,0.02542046643793583,240.23919677734375,0.0001514007079717279,-487.2500305175781,240.89141845703125,0.0012309837620705366,0.0,-90.13372039794922,0.0,0.014224478602637387,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,53,0.025423595681786537,240.23919677734375,0.0001514007079717279,-487.2500305175781,240.89141845703125,0.0012940025189891458,0.0,-90.13372039794922,0.0,0.018106515146891183,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,54,0.02542649768292904,240.23919677734375,0.0001514007079717279,-487.2500305175781,240.89141845703125,0.001349811558611691,0.0,-90.13372039794922,0.0,0.013234611042009608,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,55,0.025428583845496178,240.23919677734375,0.0001514007079717279,-487.2500305175781,240.89141845703125,0.0013885688968002796,0.0,-90.13372039794922,0.0,0.011790801403831201,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,56,0.02543126419186592,240.23919677734375,0.0001514007079717279,-487.2500305175781,240.89141845703125,0.0014368247939273715,0.0,-90.13372039794922,0.0,0.007577957124993779,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,57,0.025433549657464027,240.23919677734375,0.0001514007079717279,-487.2500305175781,240.89141845703125,0.0014766883105039597,0.0,-90.13372039794922,0.0,0.01043399004282728,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,58,0.025435080751776695,240.23919677734375,0.0001514007079717279,-487.2500305175781,240.89141845703125,0.0015028571942821145,0.0,-90.13372039794922,0.0,0.008480414841707227,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,59,0.025438470765948296,240.23919677734375,0.0001514007079717279,-487.2500305175781,240.89141845703125,0.0015591621631756425,0.0,-90.13372039794922,0.0,0.005251567857496222,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,60,0.025439428165555,240.23919677734375,0.0001514007079717279,-487.2500305175781,240.89141845703125,0.0015747260767966509,0.0,-90.13372039794922,0.0,0.008221807144585168,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,61,0.02544078230857849,240.23919677734375,0.0001514007079717279,-487.2500305175781,240.89141845703125,0.0015964317135512829,0.0,-90.13372039794922,0.0,0.003180679330657425,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,62,0.02544212155044079,240.23919677734375,0.0001514007079717279,-487.2500305175781,240.89141845703125,0.0016176414210349321,0.0,-90.13372039794922,0.0,0.004582019758040827,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,63,0.02544299140572548,240.23919677734375,0.0001514007079717279,-487.2500305175781,240.89141845703125,0.0016312599182128906,0.0,-90.13372039794922,0.0,0.004570982049882528,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,64,0.025444092229008675,240.23919677734375,0.0001514007079717279,-487.2500305175781,240.89141845703125,0.0016483496874570847,0.0,-90.13372039794922,0.0,0.0028566169337346137,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,65,0.025444092229008675,240.23919677734375,0.0001514007079717279,-487.2500305175781,240.89141845703125,0.0016483496874570847,0.0,-90.13372039794922,0.0,0.003686840040612731,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,66,0.02544275112450123,240.23919677734375,0.0001514007079717279,-487.2500305175781,240.89141845703125,0.0016275214729830623,0.0,-90.13372039794922,0.0,0.0,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,67,0.02544275112450123,240.23919677734375,0.0001514007079717279,-487.2500305175781,240.89141845703125,0.0016275214729830623,0.0,-90.13372039794922,0.0,0.005724975653021902,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,68,0.025442495942115784,240.23919677734375,0.0001514007079717279,-487.2500305175781,240.89141845703125,0.0016235160874202847,0.0,-90.13372039794922,0.0,2.3105678582734522e-05,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,69,0.02544349618256092,240.23919677734375,0.0001514007079717279,-487.2500305175781,240.89141845703125,0.0016391181852668524,0.0,-90.13372039794922,0.0,0.0005303649756251943,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,70,0.02544534206390381,240.23919677734375,0.0001514007079717279,-487.2500305175781,240.89141845703125,0.0016675376100465655,0.0,-90.13372039794922,0.0,0.0036670817996266258,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,71,0.02544376626610756,240.23919677734375,0.0001514007079717279,-487.2500305175781,240.89141845703125,0.0016433143755421042,0.0,-90.13372039794922,0.0,0.004597520829048136,-487.25,240.91680908203125,0.0
