route,steps,success,avg_goal_distance,termination_reason,final_lane_deviation,final_yaw_error,avg_lane_deviation
Town04-two_turn-39-205,1173,False,405.45106913508863,lane_deviation,2.049077033996582,1.0170013657557615,0.5822411424711671
Town04-two_turn-39-205,7063,True,246.62400630187773,goal_reached,0.10621407628059387,0.0010207896458276585,0.28150473672174825
Town01-straight-168-76,357,False,176.04982772527956,lane_deviation,2.033942699432373,2.6862533268537487,0.6613946948591777
Town01-straight-168-76,342,False,176.7250695925707,lane_deviation,2.0390048027038574,2.420679174525521,0.5347190612827684
Town01-straight-168-76,360,False,176.06924285888672,lane_deviation,2.017101287841797,2.678832162160134,0.604647226712162
Town01-straight-168-76,373,False,175.24052989642678,lane_deviation,2.0054666996002197,2.673462430454207,0.6724916751466532
Town01-straight-168-76,343,False,176.13999520793948,lane_deviation,2.003413200378418,2.6874850388579103,0.6378835539032133
Town01-straight-168-76,12000,False,67.04128072579702,max_steps,1.4095014333724976,2.7744231336952203,1.2224153096710992
Town01-straight-168-76,569,False,165.73275593253138,lane_deviation,2.055323600769043,0.6700731681848746,0.6641005771521067
Town01-straight-168-76,720,False,158.81556293699475,lane_deviation,2.0242903232574463,2.6237609202944943,0.552183673525643
Town01-one_turn-125-163,840,False,87.20070905231294,lane_deviation,2.0792598724365234,1.9118087780573634,0.4945006684777105
Town01-one_turn-125-163,870,False,87.13858447020081,lane_deviation,2.0371756553649902,1.8337726986378071,0.4312722129988131
Town01-one_turn-125-163,865,False,87.34721316298997,lane_deviation,2.071364164352417,1.8730941389747724,0.37597075675000474
Town01-one_turn-125-163,863,False,87.24261104190336,lane_deviation,2.058804512023926,1.8345282374390621,0.42543997266707534
Town01-two_turns-206-51,1316,False,332.0701611179711,lane_deviation,2.00545334815979,0.6420529850917147,0.4568262323183376
Town01-two_turns-206-51,1493,False,333.24330739087094,lane_deviation,2.033712863922119,0.880163022362392,0.3172618176372334
Town01-two_turns-206-51,1392,False,333.630918678196,lane_deviation,2.030874490737915,0.8380267539112674,0.2781051939610765
Town01-two_turns-206-51,1137,False,333.70280106275254,lane_deviation,2.0296874046325684,0.8502493317341868,0.24219332742910232
Town06-straight-416-252,5119,True,181.57356080787213,goal_reached,0.10545376688241959,0.003075532534433687,0.0724547223437249
Town06-straight-417-253,866,False,327.8969238845085,lane_deviation,2.0204076766967773,0.9510725516245924,0.27504646034934205
Town06-straight-419-255,4647,True,178.87683960379184,goal_reached,0.0375487394630909,0.11509791313604255,0.10481686066565786
Town06-straight-420-256,4727,True,180.61158522980546,goal_reached,0.22397734224796295,0.061811717408866644,0.16017101835698683
Town06-one_turn-425-318,8853,True,271.03825681147356,goal_reached,0.20305846631526947,0.022590796578815242,0.1439111201967389
Town06-one_turn-426-319,9715,False,231.92760460814802,lane_deviation,2.0128862857818604,1.511618557107382,0.2496194385890754
Town06-one_turn-428-321,7731,True,266.068468921352,goal_reached,0.11486022919416428,0.028644694368783474,0.1416972815573214
Town06-one_turn-429-322,7536,True,262.7030058975812,goal_reached,0.1758577823638916,0.00853463234537677,0.148674607008464
Town06-two_turns-60-386,2613,False,256.0234603327077,lane_deviation,2.028825521469116,0.5276141567318657,0.36150290133410884
Town06-two_turns-61-385,12000,False,258.2714959335327,max_steps,1.6318998336791992,1.4239220605706449,1.3125726774512343
Town06-two_turns-62-385,12000,False,180.50107641855877,max_steps,1.5755304098129272,1.3956701824626487,1.0279163986519464
Town06-two_turns-63-386,12000,False,230.8783810635408,max_steps,0.014622817747294903,0.04661611544432095,0.24998177934544705
Town04-one_turn-212-352,3166,True,151.41197870866603,goal_reached,0.600193202495575,0.47937326143319603,0.173234150926299
Town04-one_turn-213-351,1835,False,194.62179072325495,lane_deviation,2.0002615451812744,1.1100244507887653,0.2714732321930227
Town04-one_turn-214-350,2007,False,184.2554756168352,lane_deviation,2.020874261856079,0.380192078271385,0.35142606616764516
Town04-one_turn-215-349,12000,False,379.80921827618283,max_steps,0.1091875210404396,0.039450337333725584,0.20295240683276886
Town04-straight-325-135,3750,True,164.16959737815856,goal_reached,0.16971974074840546,0.06774016548725584,0.16697788777947425
Town04-straight-326-136,3714,True,163.8232589245613,goal_reached,0.05681105703115463,0.07328832898621737,0.1496980347368198
Town04-straight-327-137,184,False,307.5786323547363,lane_deviation,2.052827835083008,1.106465868361175,0.423726663823523
