route,step,lane_deviation,goal_distance,yaw_error,vehicle_location_x,vehicle_location_y,vehicle_location_z,vehicle_rotation_pitch,vehicle_rotation_yaw,vehicle_rotation_roll,vehicle_speed_kmh,waypoint_location_x,waypoint_location_y,waypoint_location_z
Town04-one_turn-212-352,1,0.2218904197216034,249.8199462890625,3.994741628370183e-07,-494.25,240.90774536132812,0.2218904197216034,0.0,-90.13372039794922,0.0,2.6027591943740847,-494.2500305175781,240.90774536132812,0.0
Town04-one_turn-212-352,2,0.1792212873697281,249.81996154785156,3.994741628370183e-07,-494.25,240.90774536132812,0.1792212873697281,0.0,-90.13372039794922,0.0,3.763514757156372,-494.2500305175781,240.90774536132812,0.0
Town04-one_turn-212-352,3,0.1426583230495453,249.81997680664062,3.994741628370183e-07,-494.25,240.90774536132812,0.1426583230495453,0.0,-90.13372039794922,0.0,4.964104557037354,-494.2500305175781,240.90774536132812,0.0
Town04-one_turn-212-352,4,0.11447321623563766,249.8199920654297,3.994741628370183e-07,-494.25,240.90774536132812,0.11447320878505707,0.0,-90.13372039794922,0.0,5.804685688018799,-494.2500305175781,240.90774536132812,0.0
Town04-one_turn-212-352,5,0.08359304815530777,249.82000732421875,3.994741628370183e-07,-494.25,240.90774536132812,0.08359304070472717,0.0,-90.13372039794922,0.0,6.378796005249024,-494.2500305175781,240.90774536132812,0.0
Town04-one_turn-212-352,6,0.05124190077185631,249.82003784179688,3.994741628370183e-07,-494.25,240.90774536132812,0.05124189332127571,0.0,-90.13372039794922,0.0,6.954659843444825,-494.2500305175781,240.90774536132812,0.0
Town04-one_turn-212-352,7,0.022017747163772583,249.820068359375,3.994741628370183e-07,-494.25,240.90774536132812,0.02201772667467594,0.0,-90.13372039794922,0.0,5.967567873093487,-494.2500305175781,240.90774536132812,0.0
Town04-one_turn-212-352,8,0.004222770221531391,249.82009887695312,3.994741628370183e-07,-494.25,240.90774536132812,0.004222659859806299,0.0,-90.13372039794922,0.0,4.101706552529904,-494.2500305175781,240.90774536132812,0.0
Town04-one_turn-212-352,9,0.006832323968410492,249.82009887695312,3.994741628370183e-07,-494.25,240.90774536132812,-0.006832255981862545,0.0,-90.13372039794922,0.0,2.9539706468693465,-494.2500305175781,240.90774536132812,0.0
Town04-one_turn-212-352,10,0.015124141238629818,249.8201141357422,3.994741628370183e-07,-494.25,240.90774536132812,-0.015124110504984856,0.0,-90.13372039794922,0.0,2.1231782913247104,-494.2500305175781,240.90774536132812,0.0
Town04-one_turn-212-352,11,0.02008049376308918,249.8201141357422,3.994741628370183e-07,-494.25,240.90774536132812,-0.02008047141134739,0.0,-90.13372039794922,0.0,1.4566261768357913,-494.2500305175781,240.90774536132812,0.0
Town04-one_turn-212-352,12,0.023281747475266457,249.82012939453125,3.994741628370183e-07,-494.25,240.90774536132812,-0.023281726986169815,0.0,-90.13372039794922,0.0,0.9843822956090069,-494.2500305175781,240.90774536132812,0.0
Town04-one_turn-212-352,13,0.025170782580971718,249.82012939453125,3.994741628370183e-07,-494.25,240.90774536132812,-0.025170763954520226,0.0,-90.13372039794922,0.0,0.6261673808106906,-494.2500305175781,240.90774536132812,0.0
Town04-one_turn-212-352,14,0.025981787592172623,249.82012939453125,3.994741628370183e-07,-494.25,240.90774536132812,-0.02598176896572113,0.0,-90.13372039794922,0.0,0.34606810212146905,-494.2500305175781,240.90774536132812,0.0
Town04-one_turn-212-352,15,0.026081770658493042,249.82012939453125,3.994741628370183e-07,-494.25,240.90774536132812,-0.02608175203204155,0.0,-90.13372039794922,0.0,0.14271139651672315,-494.2500305175781,240.90774536132812,0.0
Town04-one_turn-212-352,16,0.025560034438967705,249.82012939453125,3.994741628370183e-07,-494.25,240.90774536132812,-0.025560015812516212,0.0,-90.13372039794922,0.0,0.014004615415010833,-494.2500305175781,240.90774536132812,0.0
Town04-one_turn-212-352,17,0.024513358250260353,249.82012939453125,3.994741628370183e-07,-494.25,240.90774536132812,-0.02451333962380886,0.0,-90.13372039794922,0.0,0.137186716496978,-494.2500305175781,240.90774536132812,0.0
Town04-one_turn-212-352,18,0.023074226453900337,249.82012939453125,3.994741628370183e-07,-494.25,240.90774536132812,-0.023074205964803696,0.0,-90.13372039794922,0.0,0.22744145393397372,-494.2500305175781,240.90774536132812,0.0
Town04-one_turn-212-352,19,0.020801395177841187,249.8201141357422,3.994741628370183e-07,-494.25,240.90774536132812,-0.020801372826099396,0.0,-90.13372039794922,0.0,0.28799055218697345,-494.2500305175781,240.90774536132812,0.0
Town04-one_turn-212-352,20,0.018488051369786263,249.8201141357422,3.994741628370183e-07,-494.25,240.90774536132812,-0.018488025292754173,0.0,-90.13372039794922,0.0,0.33329247236380105,-494.2500305175781,240.90774536132812,0.0
Town04-one_turn-212-352,21,0.01695011928677559,249.8201141357422,3.994741628370183e-07,-494.25,240.90774536132812,-0.01695009134709835,0.0,-90.13372039794922,0.0,0.3455628544092213,-494.2500305175781,240.90774536132812,0.0
Town04-one_turn-212-352,22,0.015478717163205147,249.8201141357422,3.994741628370183e-07,-494.25,240.90774536132812,-0.015478687360882759,0.0,-90.13372039794922,0.0,0.3425586730245382,-494.2500305175781,240.90774536132812,0.0
Town04-one_turn-212-352,23,0.01385419350117445,249.8201141357422,3.994741628370183e-07,-494.25,240.90774536132812,-0.013854159973561764,0.0,-90.13372039794922,0.0,0.3341334789992103,-494.2500305175781,240.90774536132812,0.0
Town04-one_turn-212-352,24,0.012191982008516788,249.8201141357422,3.994741628370183e-07,-494.25,240.90774536132812,-0.01219194382429123,0.0,-90.13372039794922,0.0,0.31676738262176607,-494.2500305175781,240.90774536132812,0.0
Town04-one_turn-212-352,25,0.010767541825771332,249.8201141357422,3.994741628370183e-07,-494.25,240.90774536132812,-0.010767498053610325,0.0,-90.13372039794922,0.0,0.2950480073690969,-494.2500305175781,240.90774536132812,0.0
Town04-one_turn-212-352,26,0.00964369811117649,249.8201141357422,3.994741628370183e-07,-494.25,240.90774536132812,-0.00964364968240261,0.0,-90.13372039794922,0.0,0.27779864072890365,-494.2500305175781,240.90774536132812,0.0
Town04-one_turn-212-352,27,0.008564488962292671,249.8201141357422,3.994741628370183e-07,-494.25,240.90774536132812,-0.008564434014260769,0.0,-90.13372039794922,0.0,0.2632558375597029,-494.2500305175781,240.90774536132812,0.0
Town04-one_turn-212-352,28,0.00755073968321085,249.82009887695312,3.994741628370183e-07,-494.25,240.90774536132812,-0.007550678215920925,0.0,-90.13372039794922,0.0,0.2433953672650993,-494.2500305175781,240.90774536132812,0.0
