route,step,lane_deviation,goal_distance,yaw_error,vehicle_location_x,vehicle_location_y,vehicle_location_z,vehicle_rotation_pitch,vehicle_rotation_yaw,vehicle_rotation_roll,vehicle_speed_kmh,waypoint_location_x,waypoint_location_y,waypoint_location_z
Town04-straight-325-135,1,0.3824261724948883,319.77667236328125,0.008457400673764326,-15.688626289367676,-241.02659606933594,0.25137460231781006,0.0,97.19615936279297,0.0,1.9874068021774292,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,2,0.37060460448265076,319.77667236328125,0.008457400673764326,-15.688626289367676,-241.02659606933594,0.2329961508512497,0.0,97.19615936279297,0.0,2.6427352666854858,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,3,0.35813507437705994,319.77667236328125,0.008457400673764326,-15.688626289367676,-241.02659606933594,0.21260331571102142,0.0,97.19615936279297,0.0,3.386459040641785,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,4,0.3442108929157257,319.77667236328125,0.008457400673764326,-15.688626289367676,-241.02659606933594,0.18820355832576752,0.0,97.19615936279297,0.0,4.052916097640991,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,5,0.32730183005332947,319.7767028808594,0.008457400673764326,-15.688626289367676,-241.02659606933594,0.15513192117214203,0.0,97.19615936279297,0.0,4.73216257095337,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,6,0.30855792760849,319.7767028808594,0.008457400673764326,-15.688626289367676,-241.02659606933594,0.11021535843610764,0.0,97.19615936279297,0.0,5.530086278915405,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,7,0.29563143849372864,319.7767333984375,0.008457400673764326,-15.688626289367676,-241.02659606933594,0.06585881859064102,0.0,97.19615936279297,0.0,6.457896280288696,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,8,0.2897079288959503,319.7767639160156,0.008457400673764326,-15.688627243041992,-241.02659606933594,0.029498614370822906,0.0,97.19615936279297,0.0,6.785456657509132,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,9,0.28833428025245667,319.77679443359375,0.008457400673764326,-15.688627243041992,-241.02659606933594,0.008726253174245358,0.0,97.19615936279297,0.0,4.577615404174209,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,10,0.28825098276138306,319.77679443359375,0.008457400673764326,-15.688627243041992,-241.02659606933594,-0.005303516052663326,0.0,97.19615936279297,0.0,3.1874874115176786,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,11,0.28851643204689026,319.77679443359375,0.008457400673764326,-15.688627243041992,-241.02659606933594,-0.013461551629006863,0.0,97.19615936279297,0.0,2.187835407261717,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,12,0.2888473868370056,319.7768249511719,0.008457400673764326,-15.688627243041992,-241.02659606933594,-0.019295139238238335,0.0,97.19615936279297,0.0,1.5646383047127552,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,13,0.28913217782974243,319.7768249511719,0.008457400673764326,-15.688627243041992,-241.02659606933594,-0.023171329870820045,0.0,97.19615936279297,0.0,1.039974296093074,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,14,0.2893097996711731,319.7768249511719,0.008457400673764326,-15.688627243041992,-241.02659606933594,-0.025291308760643005,0.0,97.19615936279297,0.0,0.6137451589115945,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,15,0.2893597185611725,319.7768249511719,0.008457400673764326,-15.688627243041992,-241.02659606933594,-0.025855960324406624,0.0,97.19615936279297,0.0,0.2614565044650434,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,16,0.28931039571762085,319.7768249511719,0.008457400673764326,-15.688627243041992,-241.02659606933594,-0.025298021733760834,0.0,97.19615936279297,0.0,0.015722534251530283,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,17,0.28920698165893555,319.7768249511719,0.008457400673764326,-15.688627243041992,-241.02659606933594,-0.024086588993668556,0.0,97.19615936279297,0.0,0.14224884957284223,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,18,0.2890995740890503,319.7768249511719,0.008457400673764326,-15.688627243041992,-241.02659606933594,-0.02276098169386387,0.0,97.19615936279297,0.0,0.24124149978162512,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,19,0.28896892070770264,319.7768249511719,0.008457400673764326,-15.688627243041992,-241.02659606933594,-0.021036243066191673,0.0,97.19615936279297,0.0,0.2899993926293482,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,20,0.2888229489326477,319.7768249511719,0.008457400673764326,-15.688627243041992,-241.02659606933594,-0.018925685435533524,0.0,97.19615936279297,0.0,0.3220879197123121,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,21,0.28870758414268494,319.77679443359375,0.008457400673764326,-15.688627243041992,-241.02659606933594,-0.01707521453499794,0.0,97.19615936279297,0.0,0.34276442527866113,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,22,0.2886141538619995,319.77679443359375,0.008457400673764326,-15.688627243041992,-241.02659606933594,-0.015414752997457981,0.0,97.19615936279297,0.0,0.33717145621900496,-15.718482971191406,-240.7399444580078,0.0
