route,step,lane_deviation,goal_distance,yaw_error,vehicle_location_x,vehicle_location_y,vehicle_location_z,vehicle_rotation_pitch,vehicle_rotation_yaw,vehicle_rotation_roll,vehicle_speed_kmh,waypoint_location_x,waypoint_location_y,waypoint_location_z
Town06-two_turns-60-386,1,0.22963960468769073,252.1085968017578,0.005399825426244842,-194.0287628173828,-11.64040756225586,0.21137478947639465,0.0,179.48191833496094,0.0,3.972939920425415,-194.02908325195312,-11.730156898498535,0.0
Town06-two_turns-60-386,2,0.2083221822977066,252.10861206054688,0.005399825426244842,-194.0287628173828,-11.64040756225586,0.18799756467342377,0.0,179.48191833496094,0.0,4.600650215148926,-194.02908325195312,-11.730156898498535,0.0
Town06-two_turns-60-386,3,0.190617173910141,252.10861206054688,0.005399825426244842,-194.0287628173828,-11.64040756225586,0.1681661754846573,0.0,179.48191833496094,0.0,5.189489936828614,-194.02908325195312,-11.730156898498535,0.0
Town06-two_turns-60-386,4,0.17091326415538788,252.10862731933594,0.005399825426244842,-194.0287628173828,-11.64040756225586,0.14545205235481262,0.0,179.48191833496094,0.0,5.644874095916748,-194.02908325195312,-11.730156898498535,0.0
Town06-two_turns-60-386,5,0.1521245390176773,252.108642578125,0.005399825426244842,-194.0287628173828,-11.64040756225586,0.12282846122980118,0.0,179.48191833496094,0.0,6.12527232170105,-194.02908325195312,-11.730156898498535,0.0
Town06-two_turns-60-386,6,0.13285894691944122,252.10865783691406,0.005399825426244842,-194.0287628173828,-11.64040756225586,0.09796147793531418,0.0,179.48191833496094,0.0,6.570141363143921,-194.02908325195312,-11.730156898498535,0.0
Town06-two_turns-60-386,7,0.11414308845996857,252.1086883544922,0.005399825426244842,-194.0287628173828,-11.64040756225586,0.07052373886108398,0.0,179.48191833496094,0.0,7.027018976211548,-194.02908325195312,-11.730156898498535,0.0
Town06-two_turns-60-386,8,0.10103848576545715,252.10870361328125,0.005399825426244842,-194.0287628173828,-11.64040756225586,0.046408288180828094,0.0,179.48191833496094,0.0,7.369163703918457,-194.02908325195312,-11.730156898498535,0.0
Town06-two_turns-60-386,9,0.0927177295088768,252.10873413085938,0.005399825426244842,-194.0287628173828,-11.64040756225586,0.02327081561088562,0.0,179.48191833496094,0.0,5.8984617233976815,-194.02908325195312,-11.730156898498535,0.0
Town06-two_turns-60-386,10,0.09007837623357773,252.10874938964844,0.005399825426244842,-194.0287628173828,-11.64040756225586,0.007685527671128511,0.0,179.48191833496094,0.0,4.4918671131347345,-194.02908325195312,-11.730156898498535,0.0
