route,step,lane_deviation,goal_distance,yaw_error,vehicle_location_x,vehicle_location_y,vehicle_location_z,vehicle_rotation_pitch,vehicle_rotation_yaw,vehicle_rotation_roll,vehicle_speed_kmh,waypoint_location_x,waypoint_location_y,waypoint_location_z
Town06-two_turns-63-386,1,0.24895478785037994,262.6567077636719,0.005399825426244842,-193.02371215820312,-22.149927139282227,0.23436975479125977,0.0,179.48191833496094,0.0,3.3094491720199586,-193.02401733398438,-22.23388671875,0.0
Town06-two_turns-63-386,2,0.2294870764017105,262.6567077636719,0.005399825426244842,-193.02371215820312,-22.149927139282227,0.21357671916484833,0.0,179.48191833496094,0.0,3.9332483768463136,-193.02401733398438,-22.23388671875,0.0
Town06-two_turns-63-386,3,0.20578889548778534,262.65673828125,0.005399825426244842,-193.02371215820312,-22.149927139282227,0.18788231909275055,0.0,179.48191833496094,0.0,4.535509443283082,-193.02401733398438,-22.23388671875,0.0
Town06-two_turns-63-386,4,0.18476718664169312,262.65673828125,0.005399825426244842,-193.02371215820312,-22.149927139282227,0.16458921134471893,0.0,179.48191833496094,0.0,5.185225868225098,-193.02401733398438,-22.23388671875,0.0
Town06-two_turns-63-386,5,0.15937642753124237,262.65673828125,0.005399825426244842,-193.02371215820312,-22.149927139282227,0.13546785712242126,0.0,179.48191833496094,0.0,5.715153551101685,-193.02401733398438,-22.23388671875,0.0
Town06-two_turns-63-386,6,0.13401386141777039,262.6567687988281,0.005399825426244842,-193.02371215820312,-22.149927139282227,0.10445291548967361,0.0,179.48191833496094,0.0,6.315086460113526,-193.02401733398438,-22.23388671875,0.0
Town06-two_turns-63-386,7,0.10795865952968597,262.65679931640625,0.005399825426244842,-193.02371215820312,-22.149927139282227,0.06786581128835678,0.0,179.48191833496094,0.0,6.898438167572022,-193.02401733398438,-22.23388671875,0.0
Town06-two_turns-63-386,8,0.09015022963285446,262.6568298339844,0.005399825426244842,-193.02371215820312,-22.149927139282227,0.03282926604151726,0.0,179.48191833496094,0.0,7.319709777832031,-193.02401733398438,-22.23388671875,0.0
Town06-two_turns-63-386,9,0.08487232774496078,262.6568603515625,0.005399825426244842,-193.02371215820312,-22.149927139282227,0.012409991584718227,0.0,179.48191833496094,0.0,5.062195730253715,-193.02401733398438,-22.23388671875,0.0
Town06-two_turns-63-386,10,0.08396021276712418,262.6568603515625,0.005399825426244842,-193.02371215820312,-22.149927139282227,-0.00011552810610737652,0.0,179.48191833496094,0.0,3.7736135959793664,-193.02401733398438,-22.23388671875,0.0
Town06-two_turns-63-386,11,0.08442455530166626,262.6568603515625,0.005399825426244842,-193.02371215820312,-22.149927139282227,-0.008843174204230309,0.0,179.48191833496094,0.0,2.869715809830814,-193.02401733398438,-22.23388671875,0.0
