route,step,lane_deviation,goal_distance,yaw_error,vehicle_location_x,vehicle_location_y,vehicle_location_z,vehicle_rotation_pitch,vehicle_rotation_yaw,vehicle_rotation_roll,vehicle_speed_kmh,waypoint_location_x,waypoint_location_y,waypoint_location_z
Town06-straight-419-255,1,0.23445634543895721,350.9759216308594,1.3003716254830766e-09,253.09942626953125,140.4664764404297,0.23445634543895721,0.0,0.2347566783428192,0.0,3.282515931129456,253.0994415283203,140.4664764404297,0.0
Town06-straight-419-255,2,0.21090520918369293,350.9759216308594,1.3003716254830766e-09,253.09942626953125,140.4664764404297,0.21090520918369293,0.0,0.2347566783428192,0.0,3.930692768096924,253.0994415283203,140.4664764404297,0.0
Town06-straight-419-255,3,0.18704168498516083,350.9759521484375,1.3003716254830766e-09,253.09942626953125,140.4664764404297,0.18704168498516083,0.0,0.2347566783428192,0.0,4.604933595657349,253.0994415283203,140.4664764404297,0.0
Town06-straight-419-255,4,0.136502206325531,350.9759521484375,1.3003716254830766e-09,253.09942626953125,140.4664764404297,0.136502206325531,0.0,0.2347566783428192,0.0,5.204551076889039,253.0994415283203,140.4664764404297,0.0
Town06-straight-419-255,5,0.099061980843544,350.9759826660156,1.3003716254830766e-09,253.09942626953125,140.4664764404297,0.099061980843544,0.0,0.2347566783428192,0.0,6.295066881179809,253.0994415283203,140.4664764404297,0.0
Town06-straight-419-255,6,0.06595968455076218,350.9759826660156,1.3003716254830766e-09,253.09942626953125,140.4664764404297,0.06595968455076218,0.0,0.2347566783428192,0.0,6.992500877380372,253.0994415283203,140.4664764404297,0.0
Town06-straight-419-255,7,0.0358051136136055,350.97601318359375,1.3003716254830766e-09,253.09942626953125,140.4664764404297,0.0358051098883152,0.0,0.2347566783428192,0.0,7.124652671902473,253.0994415283203,140.4664764404297,0.0
Town06-straight-419-255,8,0.009893677197396755,350.9760437011719,1.3003716254830766e-09,253.09942626953125,140.4664764404297,0.009893665090203285,0.0,0.2347566783428192,0.0,5.301154804284152,253.0994415283203,140.4664764404297,0.0
Town06-straight-419-255,9,0.0033275762107223272,350.9760437011719,1.3003716254830766e-09,253.09942626953125,140.4664764404297,-0.003327541286125779,0.0,0.2347566783428192,0.0,3.563535261173145,253.0994415283203,140.4664764404297,0.0
Town06-straight-419-255,10,0.012771901674568653,350.97607421875,1.3003716254830766e-09,253.09942626953125,140.4664764404297,-0.012771892361342907,0.0,0.2347566783428192,0.0,2.6423601865853064,253.0994415283203,140.4664764404297,0.0
Town06-straight-419-255,11,0.02425566129386425,350.97607421875,1.3003716254830766e-09,253.09942626953125,140.4664764404297,-0.02425565756857395,0.0,0.2347566783428192,0.0,1.9115174531963632,253.0994415283203,140.4664764404297,0.0
Town06-straight-419-255,12,0.027068007737398148,350.97607421875,1.3003716254830766e-09,253.09942626953125,140.4664764404297,-0.02706800401210785,0.0,0.2347566783428192,0.0,0.852109640836803,253.0994415283203,140.4664764404297,0.0
Town06-straight-419-255,13,0.028472045436501503,350.97607421875,1.3003716254830766e-09,253.09942626953125,140.4664764404297,-0.028472041711211205,0.0,0.2347566783428192,0.0,0.48749191761021193,253.0994415283203,140.4664764404297,0.0
Town06-straight-419-255,14,0.028664344921708107,350.97607421875,1.3003716254830766e-09,253.09942626953125,140.4664764404297,-0.02866434119641781,0.0,0.2347566783428192,0.0,0.19847796857376696,253.0994415283203,140.4664764404297,0.0
Town06-straight-419-255,15,0.02802862413227558,350.97607421875,1.3003716254830766e-09,253.09942626953125,140.4664764404297,-0.028028620406985283,0.0,0.2347566783428192,0.0,0.011183223247478275,253.0994415283203,140.4664764404297,0.0
Town06-straight-419-255,16,0.027041533961892128,350.97607421875,1.3003716254830766e-09,253.09942626953125,140.4664764404297,-0.02704153023660183,0.0,0.2347566783428192,0.0,0.15657645911000456,253.0994415283203,140.4664764404297,0.0
Town06-straight-419-255,17,0.0256497822701931,350.97607421875,1.3003716254830766e-09,253.09942626953125,140.4664764404297,-0.025649776682257652,0.0,0.2347566783428192,0.0,0.24616139531175238,253.0994415283203,140.4664764404297,0.0
Town06-straight-419-255,18,0.024239029735326767,350.97607421875,1.3003716254830766e-09,253.09942626953125,140.4664764404297,-0.02423902414739132,0.0,0.2347566783428192,0.0,0.3083035111427845,253.0994415283203,140.4664764404297,0.0
Town06-straight-419-255,19,0.02254084125161171,350.97607421875,1.3003716254830766e-09,253.09942626953125,140.4664764404297,-0.022540835663676262,0.0,0.2347566783428192,0.0,0.34591907858855003,253.0994415283203,140.4664764404297,0.0
Town06-straight-419-255,20,0.020598778501152992,350.97607421875,1.3003716254830766e-09,253.09942626953125,140.4664764404297,-0.020598772913217545,0.0,0.2347566783428192,0.0,0.3673605501651898,253.0994415283203,140.4664764404297,0.0
Town06-straight-419-255,21,0.018857598304748535,350.97607421875,1.3003716254830766e-09,253.09942626953125,140.4664764404297,-0.018857592716813087,0.0,0.2347566783428192,0.0,0.37503872215816525,253.0994415283203,140.4664764404297,0.0
Town06-straight-419-255,22,0.017157847061753273,350.97607421875,1.3003716254830766e-09,253.09942626953125,140.4664764404297,-0.017157839611172676,0.0,0.2347566783428192,0.0,0.37488926947138096,253.0994415283203,140.4664764404297,0.0
Town06-straight-419-255,23,0.015400645323097706,350.97607421875,1.3003716254830766e-09,253.09942626953125,140.4664764404297,-0.015400637872517109,0.0,0.2347566783428192,0.0,0.3653332293036568,253.0994415283203,140.4664764404297,0.0
Town06-straight-419-255,24,0.013345059007406235,350.97607421875,1.3003716254830766e-09,253.09942626953125,140.4664764404297,-0.013345050625503063,0.0,0.2347566783428192,0.0,0.3482760429382516,253.0994415283203,140.4664764404297,0.0
Town06-straight-419-255,25,0.011400098912417889,350.9760437011719,1.3003716254830766e-09,253.09942626953125,140.4664764404297,-0.011400088667869568,0.0,0.2347566783428192,0.0,0.32634386122229986,253.0994415283203,140.4664764404297,0.0
Town06-straight-419-255,26,0.010081702843308449,350.9760437011719,1.3003716254830766e-09,253.09942626953125,140.4664764404297,-0.010081691667437553,0.0,0.2347566783428192,0.0,0.29683851599693883,253.0994415283203,140.4664764404297,0.0
Town06-straight-419-255,27,0.008936837315559387,350.9760437011719,1.3003716254830766e-09,253.09942626953125,140.4664764404297,-0.008936824277043343,0.0,0.2347566783428192,0.0,0.27281576693084886,253.0994415283203,140.4664764404297,0.0
Town06-straight-419-255,28,0.007894969545304775,350.9760437011719,1.3003716254830766e-09,253.09942626953125,140.4664764404297,-0.007894954644143581,0.0,0.2347566783428192,0.0,0.2536778569233474,253.0994415283203,140.4664764404297,0.0
Town06-straight-419-255,29,0.006841885857284069,350.9760437011719,1.3003716254830766e-09,253.09942626953125,140.4664764404297,-0.006841869093477726,0.0,0.2347566783428192,0.0,0.23395045101663467,253.0994415283203,140.4664764404297,0.0
Town06-straight-419-255,30,0.005875168368220329,350.9760437011719,1.3003716254830766e-09,253.09942626953125,140.4664764404297,-0.005875148810446262,0.0,0.2347566783428192,0.0,0.21025719791700928,253.0994415283203,140.4664764404297,0.0
Town06-straight-419-255,31,0.004979785997420549,350.9760437011719,1.3003716254830766e-09,253.09942626953125,140.4664764404297,-0.004979762714356184,0.0,0.2347566783428192,0.0,0.1898265838623342,253.0994415283203,140.4664764404297,0.0
Town06-straight-419-255,32,0.004136590287089348,350.9760437011719,1.3003716254830766e-09,253.09942626953125,140.4664764404297,-0.004136562347412109,0.0,0.2347566783428192,0.0,0.16953411698733903,253.0994415283203,140.4664764404297,0.0
Town06-straight-419-255,33,0.003476271638646722,350.9760437011719,1.3003716254830766e-09,253.09942626953125,140.4664764404297,-0.0034762381110340357,0.0,0.2347566783428192,0.0,0.14847545027874198,253.0994415283203,140.4664764404297,0.0
Town06-straight-419-255,34,0.0028156121261417866,350.9760437011719,1.3003716254830766e-09,253.09942626953125,140.4664764404297,-0.002815570682287216,0.0,0.2347566783428192,0.0,0.13928980976366492,253.0994415283203,140.4664764404297,0.0
Town06-straight-419-255,35,0.002263902686536312,350.9760437011719,1.3003716254830766e-09,253.09942626953125,140.4664764404297,-0.0022638512309640646,0.0,0.2347566783428192,0.0,0.11811407804548368,253.0994415283203,140.4664764404297,0.0
Town06-straight-419-255,36,0.0018339981324970722,350.9760437011719,1.3003716254830766e-09,253.09942626953125,140.4664764404297,-0.0018339346861466765,0.0,0.2347566783428192,0.0,0.10829875543746234,253.0994415283203,140.4664764404297,0.0
Town06-straight-419-255,37,0.001305497600696981,350.9760437011719,1.3003716254830766e-09,253.09942626953125,140.4664764404297,-0.0013054084265604615,0.0,0.2347566783428192,0.0,0.1024313226345319,253.0994415283203,140.4664764404297,0.0
Town06-straight-419-255,38,0.0009189918637275696,350.9760437011719,1.3003716254830766e-09,253.09942626953125,140.4664764404297,-0.0009188652038574219,0.0,0.2347566783428192,0.0,0.08965433835984377,253.0994415283203,140.4664764404297,0.0
Town06-straight-419-255,39,0.0005783758824691176,350.9760437011719,1.3003716254830766e-09,253.09942626953125,140.4664764404297,-0.0005781746003776789,0.0,0.2347566783428192,0.0,0.06817888319592852,253.0994415283203,140.4664764404297,0.0
Town06-straight-419-255,40,0.00018166839436162263,350.9760437011719,1.3003716254830766e-09,253.09942626953125,140.4664764404297,-0.00018102645117323846,0.0,0.2347566783428192,0.0,0.06038868874546131,253.0994415283203,140.4664764404297,0.0
Town06-straight-419-255,41,0.00013125721307005733,350.9760437011719,1.3003716254830766e-09,253.09942626953125,140.4664764404297,0.00013036727614235133,0.0,0.2347566783428192,0.0,0.05812730491174185,253.0994415283203,140.4664764404297,0.0
Town06-straight-419-255,42,0.00039120877045206726,350.9760437011719,1.3003716254830766e-09,253.09942626953125,140.4664764404297,0.0003909110964741558,0.0,0.2347566783428192,0.0,0.05147319361734975,253.0994415283203,140.4664764404297,0.0
Town06-straight-419-255,43,0.0006216586916707456,350.9760437011719,1.3003716254830766e-09,253.09942626953125,140.4664764404297,0.0006214713794179261,0.0,0.2347566783428192,0.0,0.043631101772196555,253.0994415283203,140.4664764404297,0.0
Town06-straight-419-255,44,0.0008097560494206846,350.9760437011719,1.3003716254830766e-09,253.09942626953125,140.4664764404297,0.0008096122764982283,0.0,0.2347566783428192,0.0,0.03327506259131336,253.0994415283203,140.4664764404297,0.0
Town06-straight-419-255,45,0.0009675465989857912,350.9760437011719,1.3003716254830766e-09,253.09942626953125,140.4664764404297,0.0009674262837506831,0.0,0.2347566783428192,0.0,0.030480811004383466,253.0994415283203,140.4664764404297,0.0
Town06-straight-419-255,46,0.001039902912452817,350.9760437011719,1.3003716254830766e-09,253.09942626953125,140.4664764404297,0.0010397910373285413,0.0,0.2347566783428192,0.0,0.02523266002570536,253.0994415283203,140.4664764404297,0.0
Town06-straight-419-255,47,0.0011143585434183478,350.9760437011719,1.3003716254830766e-09,253.09942626953125,140.4664764404297,0.0011142540024593472,0.0,0.2347566783428192,0.0,0.013354087533266328,253.0994415283203,140.4664764404297,0.0
Town06-straight-419-255,48,0.0012340153334662318,350.9760437011719,1.3003716254830766e-09,253.09942626953125,140.4664764404297,0.001233921037055552,0.0,0.2347566783428192,0.0,0.014272647725054153,253.0994415283203,140.4664764404297,0.0
