route,step,lane_deviation,goal_distance,yaw_error,vehicle_location_x,vehicle_location_y,vehicle_location_z,vehicle_rotation_pitch,vehicle_rotation_yaw,vehicle_rotation_roll,vehicle_speed_kmh,waypoint_location_x,waypoint_location_y,waypoint_location_z
Town01-two_turns-206-51,1,0.29008108377456665,332.4471740722656,0.00031957933080928314,64.36146545410156,-1.959994912147522,0.2795681655406952,0.0,179.9996337890625,0.0,1.1684489965438842,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,2,0.2798444926738739,332.4471740722656,0.00031957933080928314,64.36146545410156,-1.959994912147522,0.26893171668052673,0.0,179.9996337890625,0.0,2.170124459266663,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,3,0.2431187480688095,332.4471740722656,0.00031957933080928314,64.36146545410156,-1.959994912147522,0.23047353327274323,0.0,179.9996337890625,0.0,2.6967716932296755,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,4,0.22736775875091553,332.4471740722656,0.00031957933080928314,64.36146545410156,-1.959994912147522,0.21379296481609344,0.0,179.9996337890625,0.0,4.070593357086182,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,5,0.21221251785755157,332.4471740722656,0.00031957933080928314,64.36146545410156,-1.959994912147522,0.19759930670261383,0.0,179.9996337890625,0.0,4.548897314071655,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,6,0.19114598631858826,332.44720458984375,0.00031957933080928314,64.36146545410156,-1.959994912147522,0.1747802048921585,0.0,179.9996337890625,0.0,4.971577405929565,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,7,0.1740676760673523,332.44720458984375,0.00031957933080928314,64.36146545410156,-1.959994912147522,0.15591947734355927,0.0,179.9996337890625,0.0,5.510687685012818,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,8,0.15667489171028137,332.44720458984375,0.00031957933080928314,64.36146545410156,-1.959994912147522,0.1362290382385254,0.0,179.9996337890625,0.0,5.9223205089569095,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,9,0.1384204924106598,332.4472351074219,0.00031957933080928314,64.36146545410156,-1.959994912147522,0.11476743221282959,0.0,179.9996337890625,0.0,6.3241476058959964,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,10,0.1199287697672844,332.4472351074219,0.00031957933080928314,64.36146545410156,-1.959994912147522,0.0916200801730156,0.0,179.9996337890625,0.0,6.735131120681763,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,11,0.1021687462925911,332.447265625,0.00031957933080928314,64.36146545410156,-1.9599950313568115,0.0667068287730217,0.0,179.9996337890625,0.0,7.152257537841797,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,12,0.09015863388776779,332.447265625,0.00031957933080928314,64.36146545410156,-1.9599952697753906,0.046259745955467224,0.0,179.9996337890625,0.0,7.110326671660214,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,13,0.08286317437887192,332.4472961425781,0.00031957933080928314,64.36146545410156,-1.9599952697753906,0.02962583489716053,0.0,179.9996337890625,0.0,5.871418619264867,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,14,0.07913770526647568,332.4472961425781,0.00031957933080928314,64.36146545410156,-1.9599953889846802,0.016558360308408737,0.0,179.9996337890625,0.0,4.837932586726144,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,15,0.07759036868810654,332.4472961425781,0.00031957933080928314,64.36146545410156,-1.9599953889846802,0.005627498496323824,0.0,179.9996337890625,0.0,3.9895404339140397,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,16,0.07752035558223724,332.44732666015625,0.00031957933080928314,64.36146545410156,-1.9599953889846802,-0.004561710171401501,0.0,179.9996337890625,0.0,3.257296729104821,64.36144256591797,-2.037381410598755,0.0
