route,step,lane_deviation,goal_distance,yaw_error,vehicle_location_x,vehicle_location_y,vehicle_location_z,vehicle_rotation_pitch,vehicle_rotation_yaw,vehicle_rotation_roll,vehicle_speed_kmh,waypoint_location_x,waypoint_location_y,waypoint_location_z
Town06-one_turn-426-319,1,0.24375180900096893,565.9380493164062,0.0,106.31187438964844,248.0618896484375,0.24375180900096893,0.0,0.019545903429389,0.0,2.9500099897384646,106.31187438964844,248.0618896484375,0.0
Town06-one_turn-426-319,2,0.22093774378299713,565.9380493164062,0.0,106.31187438964844,248.0618896484375,0.22093774378299713,0.0,0.019545903429389,0.0,3.628828811645508,106.31187438964844,248.0618896484375,0.0
Town06-one_turn-426-319,3,0.19498398900032043,565.9380493164062,0.0,106.31187438964844,248.0618896484375,0.19498398900032043,0.0,0.019545903429389,0.0,4.335557842254639,106.31187438964844,248.0618896484375,0.0
Town06-one_turn-426-319,4,0.10702481865882874,565.9381103515625,0.0,106.31187438964844,248.0618896484375,0.10702481865882874,0.0,0.019545903429389,0.0,5.015811109542847,106.31187438964844,248.0618896484375,0.0
Town06-one_turn-426-319,5,0.06742952018976212,565.9381103515625,0.0,106.31187438964844,248.0618896484375,0.06742952018976212,0.0,0.019545903429389,0.0,6.851270771026612,106.31187438964844,248.0618896484375,0.0
Town06-one_turn-426-319,6,0.03887998312711716,565.9381103515625,0.0,106.31187438964844,248.0618896484375,0.03887998312711716,0.0,0.019545903429389,0.0,7.333696746826172,106.31187438964844,248.0618896484375,0.0
Town06-one_turn-426-319,7,0.016361942514777184,565.9381713867188,0.0,106.31187438964844,248.0618896484375,0.016361942514777184,0.0,0.019545903429389,0.0,5.482785844851206,106.31187438964844,248.0618896484375,0.0
Town06-one_turn-426-319,8,0.0010923194931820035,565.9381713867188,0.0,106.31187438964844,248.0618896484375,0.0010923194931820035,0.0,0.019545903429389,0.0,4.046468496337124,106.31187438964844,248.0618896484375,0.0
Town06-one_turn-426-319,9,0.009735584259033203,565.9381713867188,0.0,106.31187438964844,248.0618896484375,-0.009735584259033203,0.0,0.019545903429389,0.0,2.9793235302047965,106.31187438964844,248.0618896484375,0.0
Town06-one_turn-426-319,10,0.017545413225889206,565.9381713867188,0.0,106.31187438964844,248.0618896484375,-0.017545413225889206,0.0,0.019545903429389,0.0,2.1676518917126972,106.31187438964844,248.0618896484375,0.0
Town06-one_turn-426-319,11,0.02544221840798855,565.9381713867188,0.0,106.31187438964844,248.0618896484375,-0.02544221840798855,0.0,0.019545903429389,0.0,1.5233717679992078,106.31187438964844,248.0618896484375,0.0
Town06-one_turn-426-319,12,0.027894191443920135,565.9381713867188,0.0,106.31187438964844,248.0618896484375,-0.027894191443920135,0.0,0.019545903429389,0.0,0.7349376082420895,106.31187438964844,248.0618896484375,0.0
Town06-one_turn-426-319,13,0.028836840763688087,565.9381713867188,0.0,106.31187438964844,248.0618896484375,-0.028836840763688087,0.0,0.019545903429389,0.0,0.3695215791475789,106.31187438964844,248.0618896484375,0.0
Town06-one_turn-426-319,14,0.02830755151808262,565.9381713867188,0.0,106.31187438964844,248.0618896484375,-0.02830755151808262,0.0,0.019545903429389,0.0,0.03971133494025955,106.31187438964844,248.0618896484375,0.0
Town06-one_turn-426-319,15,0.027260493487119675,565.9381713867188,0.0,106.31187438964844,248.0618896484375,-0.027260493487119675,0.0,0.019545903429389,0.0,0.14455702454213337,106.31187438964844,248.0618896484375,0.0
Town06-one_turn-426-319,16,0.025888118892908096,565.9381713867188,0.0,106.31187438964844,248.0618896484375,-0.025888118892908096,0.0,0.019545903429389,0.0,0.24021501839166645,106.31187438964844,248.0618896484375,0.0
Town06-one_turn-426-319,17,0.023672886192798615,565.9381713867188,0.0,106.31187438964844,248.0618896484375,-0.023672886192798615,0.0,0.019545903429389,0.0,0.30614022910654626,106.31187438964844,248.0618896484375,0.0
