route,step,lane_deviation,goal_distance,yaw_error,vehicle_location_x,vehicle_location_y,vehicle_location_z,vehicle_rotation_pitch,vehicle_rotation_yaw,vehicle_rotation_roll,vehicle_speed_kmh,waypoint_location_x,waypoint_location_y,waypoint_location_z
Town04-one_turn-214-350,1,0.24656757712364197,240.23904418945312,0.0001514007079717279,-487.2500305175781,240.89141845703125,0.24525678157806396,0.0,-90.13372039794922,0.0,2.263736343383789,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,2,0.2288409024477005,240.23904418945312,0.0001514007079717279,-487.2500305175781,240.89141845703125,0.22742795944213867,0.0,-90.13372039794922,0.0,2.9096285820007326,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,3,0.2109796702861786,240.23904418945312,0.0001514007079717279,-487.2500305175781,240.89141845703125,0.2094462662935257,0.0,-90.13372039794922,0.0,3.574072480201721,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,4,0.19074344635009766,240.2390594482422,0.0001514007079717279,-487.2500305175781,240.89141845703125,0.1890459656715393,0.0,-90.13372039794922,0.0,4.144731330871582,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,5,0.1661870926618576,240.23907470703125,0.0001514007079717279,-487.2500305175781,240.89141845703125,0.16423600912094116,0.0,-90.13372039794922,0.0,4.711695814132691,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,6,0.13531026244163513,240.2390899658203,0.0001514007079717279,-487.2500305175781,240.89141845703125,0.13290666043758392,0.0,-90.13372039794922,0.0,5.321314287185669,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,7,0.0908113494515419,240.23912048339844,0.0001514007079717279,-487.2500305175781,240.89141845703125,0.08718954026699066,0.0,-90.13372039794922,0.0,6.003487157821655,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,8,0.059491053223609924,240.23915100097656,0.0001514007079717279,-487.2500305175781,240.89141845703125,0.053800564259290695,0.0,-90.13372039794922,0.0,6.884475660324097,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,9,0.03885968402028084,240.23916625976562,0.0001514007079717279,-487.2500305175781,240.89141845703125,0.02941751480102539,0.0,-90.13372039794922,0.0,6.096489000364428,-487.25,240.91680908203125,0.0
Town04-one_turn-214-350,10,0.02688330039381981,240.23919677734375,0.0001514007079717279,-487.2500305175781,240.89141845703125,0.008833293803036213,0.0,-90.13372039794922,0.0,4.58489513398841,-487.25,240.91680908203125,0.0
