route,step,lane_deviation,goal_distance,yaw_error,vehicle_location_x,vehicle_location_y,vehicle_location_z,vehicle_rotation_pitch,vehicle_rotation_yaw,vehicle_rotation_roll,vehicle_speed_kmh,waypoint_location_x,waypoint_location_y,waypoint_location_z
Town06-straight-420-256,1,0.22363850474357605,355.77593994140625,1.3003716254830766e-09,251.11376953125,136.95831298828125,0.22363850474357605,0.0,0.2347566783428192,0.0,3.4991862773895264,251.11376953125,136.95831298828125,0.0
Town06-straight-420-256,2,0.19729799032211304,355.77593994140625,1.3003716254830766e-09,251.11376953125,136.95831298828125,0.19729799032211304,0.0,0.2347566783428192,0.0,4.253043222427368,251.11376953125,136.95831298828125,0.0
Town06-straight-420-256,3,0.16777154803276062,355.7759704589844,1.3003716254830766e-09,251.11376953125,136.95831298828125,0.16777154803276062,0.0,0.2347566783428192,0.0,4.9531989097595215,251.11376953125,136.95831298828125,0.0
Town06-straight-420-256,4,0.13854394853115082,355.7759704589844,1.3003716254830766e-09,251.11376953125,136.95831298828125,0.13854394853115082,0.0,0.2347566783428192,0.0,5.639074516296387,251.11376953125,136.95831298828125,0.0
Town06-straight-420-256,5,0.1074061393737793,355.7760009765625,1.3003716254830766e-09,251.11376953125,136.95831298828125,0.1074061393737793,0.0,0.2347566783428192,0.0,6.248041105270386,251.11376953125,136.95831298828125,0.0
Town06-straight-420-256,6,0.07434564083814621,355.7760009765625,1.3003716254830766e-09,251.11376953125,136.95831298828125,0.07434564083814621,0.0,0.2347566783428192,0.0,6.839069509506226,251.11376953125,136.95831298828125,0.0
Town06-straight-420-256,7,0.04229913651943207,355.7760314941406,1.3003716254830766e-09,251.11376953125,136.95831298828125,0.04229913651943207,0.0,0.2347566783428192,0.0,7.4164735794067385,251.11376953125,136.95831298828125,0.0
Town06-straight-420-256,8,0.020208187401294708,355.7760314941406,1.3003716254830766e-09,251.11376953125,136.95831298828125,0.020208187401294708,0.0,0.2347566783428192,0.0,5.711337947968211,251.11376953125,136.95831298828125,0.0
Town06-straight-420-256,9,0.0034616279881447554,355.77606201171875,1.3003716254830766e-09,251.11376953125,136.95831298828125,0.0034616279881447554,0.0,0.2347566783428192,0.0,4.282547092481942,251.11376953125,136.95831298828125,0.0
Town06-straight-420-256,10,0.008454990573227406,355.77606201171875,1.3003716254830766e-09,251.11376953125,136.95831298828125,-0.008454990573227406,0.0,0.2347566783428192,0.0,3.1493279457284156,251.11376953125,136.95831298828125,0.0
Town06-straight-420-256,11,0.016522502526640892,355.7760925292969,1.3003716254830766e-09,251.11376953125,136.95831298828125,-0.016522502526640892,0.0,0.2347566783428192,0.0,2.2689690113138865,251.11376953125,136.95831298828125,0.0
Town06-straight-420-256,12,0.022379780188202858,355.7760925292969,1.3003716254830766e-09,251.11376953125,136.95831298828125,-0.022379780188202858,0.0,0.2347566783428192,0.0,1.6071918726002739,251.11376953125,136.95831298828125,0.0
Town06-straight-420-256,13,0.02572030946612358,355.7760925292969,1.3003716254830766e-09,251.11376953125,136.95831298828125,-0.02572030946612358,0.0,0.2347566783428192,0.0,1.066399848463904,251.11376953125,136.95831298828125,0.0
Town06-straight-420-256,14,0.02774091623723507,355.7760925292969,1.3003716254830766e-09,251.11376953125,136.95831298828125,-0.02774091623723507,0.0,0.2347566783428192,0.0,0.6833392024041459,251.11376953125,136.95831298828125,0.0
Town06-straight-420-256,15,0.028694361448287964,355.7760925292969,1.3003716254830766e-09,251.11376953125,136.95831298828125,-0.028694361448287964,0.0,0.2347566783428192,0.0,0.3857760876420438,251.11376953125,136.95831298828125,0.0
Town06-straight-420-256,16,0.02876836620271206,355.7760925292969,1.3003716254830766e-09,251.11376953125,136.95831298828125,-0.02876836620271206,0.0,0.2347566783428192,0.0,0.14754174649720134,251.11376953125,136.95831298828125,0.0
Town06-straight-420-256,17,0.028257694095373154,355.7760925292969,1.3003716254830766e-09,251.11376953125,136.95831298828125,-0.028257694095373154,0.0,0.2347566783428192,0.0,0.02162953969227081,251.11376953125,136.95831298828125,0.0
Town06-straight-420-256,18,0.02734132669866085,355.7760925292969,1.3003716254830766e-09,251.11376953125,136.95831298828125,-0.02734132669866085,0.0,0.2347566783428192,0.0,0.1461793988943897,251.11376953125,136.95831298828125,0.0
