route,step,lane_deviation,goal_distance,yaw_error,vehicle_location_x,vehicle_location_y,vehicle_location_z,vehicle_rotation_pitch,vehicle_rotation_yaw,vehicle_rotation_roll,vehicle_speed_kmh,waypoint_location_x,waypoint_location_y,waypoint_location_z
Town06-straight-417-253,1,0.2240971475839615,350.9759216308594,1.3003716254830766e-09,253.07073974609375,147.46641540527344,0.2240971475839615,0.0,0.2347566783428192,0.0,3.4769582748413086,253.0707550048828,147.46641540527344,0.0
Town06-straight-417-253,2,0.19662420451641083,350.9759216308594,1.3003716254830766e-09,253.07073974609375,147.46641540527344,0.19662420451641083,0.0,0.2347566783428192,0.0,4.24108099937439,253.0707550048828,147.46641540527344,0.0
Town06-straight-417-253,3,0.1712265908718109,350.9759521484375,1.3003716254830766e-09,253.07073974609375,147.46641540527344,0.1712265908718109,0.0,0.2347566783428192,0.0,4.978367900848389,253.0707550048828,147.46641540527344,0.0
Town06-straight-417-253,4,0.14662282168865204,350.9759521484375,1.3003716254830766e-09,253.07073974609375,147.46641540527344,0.14662282168865204,0.0,0.2347566783428192,0.0,5.573035526275635,253.0707550048828,147.46641540527344,0.0
Town06-straight-417-253,5,0.11521352827548981,350.9759521484375,1.3003716254830766e-09,253.07073974609375,147.46641540527344,0.11521352827548981,0.0,0.2347566783428192,0.0,6.0968263149261475,253.0707550048828,147.46641540527344,0.0
Town06-straight-417-253,6,0.08099290728569031,350.9759826660156,1.3003716254830766e-09,253.07073974609375,147.46641540527344,0.08099290728569031,0.0,0.2347566783428192,0.0,6.705555582046509,253.0707550048828,147.46641540527344,0.0
Town06-straight-417-253,7,0.050021953880786896,350.97601318359375,1.3003716254830766e-09,253.07073974609375,147.46641540527344,0.050021953880786896,0.0,0.2347566783428192,0.0,7.312513732910157,253.0707550048828,147.46641540527344,0.0
Town06-straight-417-253,8,0.026318838819861412,350.97601318359375,1.3003716254830766e-09,253.07073974609375,147.46641540527344,0.026318835094571114,0.0,0.2347566783428192,0.0,6.162430143507479,253.0707550048828,147.46641540527344,0.0
Town06-straight-417-253,9,0.008198237046599388,350.9760437011719,1.3003716254830766e-09,253.07073974609375,147.46641540527344,0.008198223076760769,0.0,0.2347566783428192,0.0,4.680315685319838,253.0707550048828,147.46641540527344,0.0
Town06-straight-417-253,10,0.005114940460771322,350.9760437011719,1.3003716254830766e-09,253.07073974609375,147.46641540527344,-0.005114917643368244,0.0,0.2347566783428192,0.0,3.4805005073717847,253.0707550048828,147.46641540527344,0.0
Town06-straight-417-253,11,0.014349507167935371,350.97607421875,1.3003716254830766e-09,253.07073974609375,147.46641540527344,-0.0143494987860322,0.0,0.2347566783428192,0.0,2.527597475057344,253.0707550048828,147.46641540527344,0.0
Town06-straight-417-253,12,0.021147865802049637,350.97607421875,1.3003716254830766e-09,253.07073974609375,147.46641540527344,-0.02114786021411419,0.0,0.2347566783428192,0.0,1.7976174473795463,253.0707550048828,147.46641540527344,0.0
Town06-straight-417-253,13,0.024951845407485962,350.97607421875,1.3003716254830766e-09,253.07073974609375,147.46641540527344,-0.024951839819550514,0.0,0.2347566783428192,0.0,1.1965411663070298,253.0707550048828,147.46641540527344,0.0
Town06-straight-417-253,14,0.027613013982772827,350.97607421875,1.3003716254830766e-09,253.07073974609375,147.46641540527344,-0.02761301025748253,0.0,0.2347566783428192,0.0,0.7822311222557156,253.0707550048828,147.46641540527344,0.0
Town06-straight-417-253,15,0.028713630512356758,350.97607421875,1.3003716254830766e-09,253.07073974609375,147.46641540527344,-0.02871362678706646,0.0,0.2347566783428192,0.0,0.42140293121376643,253.0707550048828,147.46641540527344,0.0
Town06-straight-417-253,16,0.02878042496740818,350.97607421875,1.3003716254830766e-09,253.07073974609375,147.46641540527344,-0.028780421242117882,0.0,0.2347566783428192,0.0,0.15206140279931163,253.0707550048828,147.46641540527344,0.0
