route,step,lane_deviation,goal_distance,yaw_error,vehicle_location_x,vehicle_location_y,vehicle_location_z,vehicle_rotation_pitch,vehicle_rotation_yaw,vehicle_rotation_roll,vehicle_speed_kmh,waypoint_location_x,waypoint_location_y,waypoint_location_z
Town06-two_turns-61-385,1,0.2592768669128418,259.2864990234375,0.005399825426244842,-192.9604034423828,-15.150213241577148,0.24534089863300323,0.0,179.48191833496094,0.0,3.090953636169434,-192.96070861816406,-15.234071731567383,0.0
Town06-two_turns-61-385,2,0.24565403163433075,259.2864990234375,0.005399825426244842,-192.9604034423828,-15.150213241577148,0.23089730739593506,0.0,179.48191833496094,0.0,3.589163875579834,-192.96070861816406,-15.234071731567383,0.0
Town06-two_turns-61-385,3,0.2254074066877365,259.2864990234375,0.005399825426244842,-192.9604034423828,-15.150213241577148,0.2092275321483612,0.0,179.48191833496094,0.0,4.054937839508057,-192.96070861816406,-15.234071731567383,0.0
Town06-two_turns-61-385,4,0.20623968541622162,259.2865295410156,0.005399825426244842,-192.9604034423828,-15.150213241577148,0.18842099606990814,0.0,179.48191833496094,0.0,4.6648674488067625,-192.96070861816406,-15.234071731567383,0.0
Town06-two_turns-61-385,5,0.18624871969223022,259.2865295410156,0.005399825426244842,-192.9604034423828,-15.150213241577148,0.1663016676902771,0.0,179.48191833496094,0.0,5.187449741363525,-192.96070861816406,-15.234071731567383,0.0
Town06-two_turns-61-385,6,0.1656116247177124,259.2865295410156,0.005399825426244842,-192.9604034423828,-15.150213241577148,0.1428106129169464,0.0,179.48191833496094,0.0,5.692180109024048,-192.96070861816406,-15.234071731567383,0.0
Town06-two_turns-61-385,7,0.14405839145183563,259.28656005859375,0.005399825426244842,-192.9604034423828,-15.150213241577148,0.1171344518661499,0.0,179.48191833496094,0.0,6.184404945373536,-192.96070861816406,-15.234071731567383,0.0
Town06-two_turns-61-385,8,0.11901654303073883,259.2865905761719,0.005399825426244842,-192.9604034423828,-15.150213241577148,0.08445470780134201,0.0,179.48191833496094,0.0,6.681718683242798,-192.96070861816406,-15.234071731567383,0.0
Town06-two_turns-61-385,9,0.09986256062984467,259.28662109375,0.005399825426244842,-192.9604034423828,-15.150213241577148,0.05422353744506836,0.0,179.48191833496094,0.0,7.26474895477295,-192.96070861816406,-15.234071731567383,0.0
Town06-two_turns-61-385,10,0.08995421230792999,259.28662109375,0.005399825426244842,-192.9604034423828,-15.150213241577148,0.03254873305559158,0.0,179.48191833496094,0.0,6.418193578858807,-192.96070861816406,-15.234071731567383,0.0
Town06-two_turns-61-385,11,0.08523839712142944,259.2866516113281,0.005399825426244842,-192.9604034423828,-15.150213241577148,0.015272350050508976,0.0,179.48191833496094,0.0,5.059077072211176,-192.96070861816406,-15.234071731567383,0.0
