route,step,lane_deviation,goal_distance,yaw_error,vehicle_location_x,vehicle_location_y,vehicle_location_z,vehicle_rotation_pitch,vehicle_rotation_yaw,vehicle_rotation_roll,vehicle_speed_kmh,waypoint_location_x,waypoint_location_y,waypoint_location_z
Town04-one_turn-213-351,1,0.32144418358802795,247.1814422607422,0.010632537494087015,-490.7600402832031,242.4995880126953,0.23484143614768982,0.0,-90.13372039794922,0.0,2.383162236213684,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,2,0.3048931062221527,247.1814422607422,0.010632537494087015,-490.7600402832031,242.4995880126953,0.2116221785545349,0.0,-90.13372039794922,0.0,3.3116127490997314,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,3,0.2873843014240265,247.18145751953125,0.010632537494087015,-490.7600402832031,242.4995880126953,0.18550974130630493,0.0,-90.13372039794922,0.0,4.082494640350342,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,4,0.2727273404598236,247.1814727783203,0.010632537494087015,-490.7600402832031,242.4995880126953,0.16187752783298492,0.0,-90.13372039794922,0.0,4.808735132217407,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,5,0.25549226999282837,247.18148803710938,0.010632537494087015,-490.7600402832031,242.4995880126953,0.13076864182949066,0.0,-90.13372039794922,0.0,5.381703901290893,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,6,0.23824480175971985,247.18150329589844,0.010632537494087015,-490.7600402832031,242.4995880126953,0.092653788626194,0.0,-90.13372039794922,0.0,6.053060817718506,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,7,0.22644396126270294,247.18154907226562,0.010632537494087015,-490.7600402832031,242.4995880126953,0.05568666383624077,0.0,-90.13372039794922,0.0,6.792571163177491,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,8,0.22160208225250244,247.1815643310547,0.010632537494087015,-490.7600402832031,242.4995880126953,0.030522478744387627,0.0,-90.13372039794922,0.0,6.256010055807444,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,9,0.21984213590621948,247.1815948486328,0.010632537494087015,-490.7600402832031,242.4995880126953,0.01243806816637516,0.0,-90.13372039794922,0.0,4.676245164993352,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,10,0.21949009597301483,247.1815948486328,0.010632537494087015,-490.7600402832031,242.4995880126953,-0.0001911354047479108,0.0,-90.13372039794922,0.0,3.490209674879604,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,11,0.21967527270317078,247.18161010742188,0.010632537494087015,-490.7600402832031,242.4995880126953,-0.009020023047924042,0.0,-90.13372039794922,0.0,2.602306222932596,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,12,0.22007018327713013,247.18162536621094,0.010632537494087015,-490.7600402832031,242.4995880126953,-0.015969371423125267,0.0,-90.13372039794922,0.0,1.9333744525988852,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,13,0.2204602211713791,247.18162536621094,0.010632537494087015,-490.7600402832031,242.4995880126953,-0.020660189911723137,0.0,-90.13372039794922,0.0,1.365233337883566,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,14,0.22074425220489502,247.18162536621094,0.010632537494087015,-490.7600402832031,242.4995880126953,-0.023498134687542915,0.0,-90.13372039794922,0.0,0.916706621648488,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,15,0.2209388017654419,247.18162536621094,0.010632537494087015,-490.7600402832031,242.4995880126953,-0.025260409340262413,0.0,-90.13372039794922,0.0,0.5856449961678707,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,16,0.22102126479148865,247.18162536621094,0.010632537494087015,-490.7600402832031,242.4995880126953,-0.025971774011850357,0.0,-90.13372039794922,0.0,0.3145664423709829,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,17,0.22101347148418427,247.18162536621094,0.010632537494087015,-490.7600402832031,242.4995880126953,-0.025905398651957512,0.0,-90.13372039794922,0.0,0.11246250942409894,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,18,0.22093115746974945,247.18162536621094,0.010632537494087015,-490.7600402832031,242.4995880126953,-0.02519349940121174,0.0,-90.13372039794922,0.0,0.05163491741477666,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,19,0.22078828513622284,247.18162536621094,0.010632537494087015,-490.7600402832031,242.4995880126953,-0.02390817552804947,0.0,-90.13372039794922,0.0,0.16893192082781514,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,20,0.22063007950782776,247.18162536621094,0.010632537494087015,-490.7600402832031,242.4995880126953,-0.022400110960006714,0.0,-90.13372039794922,0.0,0.25221645534039444,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,21,0.2204713076353073,247.18162536621094,0.010632537494087015,-490.7600402832031,242.4995880126953,-0.020778216421604156,0.0,-90.13372039794922,0.0,0.3037424415354749,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,22,0.22030217945575714,247.18162536621094,0.010632537494087015,-490.7600402832031,242.4995880126953,-0.018899288028478622,0.0,-90.13372039794922,0.0,0.33116478323955323,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,23,0.22015441954135895,247.18162536621094,0.010632537494087015,-490.7600402832031,242.4995880126953,-0.017091045156121254,0.0,-90.13372039794922,0.0,0.3406616270543747,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,24,0.2200438231229782,247.18162536621094,0.010632537494087015,-490.7600402832031,242.4995880126953,-0.015601824969053268,0.0,-90.13372039794922,0.0,0.34074826240563005,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,25,0.21994148194789886,247.18161010742188,0.010632537494087015,-490.7600402832031,242.4995880126953,-0.014085216447710991,0.0,-90.13372039794922,0.0,0.3359973996878794,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,26,0.2198421210050583,247.18161010742188,0.010632537494087015,-490.7600402832031,242.4995880126953,-0.012437496334314346,0.0,-90.13372039794922,0.0,0.3214592903852726,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,27,0.21976904571056366,247.18161010742188,0.010632537494087015,-490.7600402832031,242.4995880126953,-0.01107110921293497,0.0,-90.13372039794922,0.0,0.29908280074609955,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,28,0.21971336007118225,247.18161010742188,0.010632537494087015,-490.7600402832031,242.4995880126953,-0.009904270060360432,0.0,-90.13372039794922,0.0,0.2836404114963236,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,29,0.21966667473316193,247.18161010742188,0.010632537494087015,-490.7600402832031,242.4995880126953,-0.008808192797005177,0.0,-90.13372039794922,0.0,0.26687279641629164,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,30,0.21962885558605194,247.18161010742188,0.010632537494087015,-490.7600402832031,242.4995880126953,-0.007808475289493799,0.0,-90.13372039794922,0.0,0.2475638419390257,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,31,0.21959839761257172,247.18161010742188,0.010632537494087015,-490.7600402832031,242.4995880126953,-0.006898669991642237,0.0,-90.13372039794922,0.0,0.2292609304191604,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,32,0.21957197785377502,247.18161010742188,0.010632537494087015,-490.7600402832031,242.4995880126953,-0.005999126471579075,0.0,-90.13372039794922,0.0,0.21166078448298453,-490.73614501953125,242.7177734375,0.0
Town04-one_turn-213-351,33,0.21954883635044098,247.18161010742188,0.010632537494087015,-490.7600402832031,242.4995880126953,-0.005082149524241686,0.0,-90.13372039794922,0.0,0.1914713010192198,-490.73614501953125,242.7177734375,0.0
