route,step,lane_deviation,goal_distance,yaw_error,vehicle_location_x,vehicle_location_y,vehicle_location_z,vehicle_rotation_pitch,vehicle_rotation_yaw,vehicle_rotation_roll,vehicle_speed_kmh,waypoint_location_x,waypoint_location_y,waypoint_location_z
Town06-two_turns-62-385,1,0.26164355874061584,262.7020263671875,0.005399825426244842,-194.09207153320312,-18.640121459960938,0.24573151767253876,0.0,179.48191833496094,0.0,2.9397197484970095,-194.09239196777344,-18.72997283935547,0.0
Town06-two_turns-62-385,2,0.2465880960226059,262.7020568847656,0.005399825426244842,-194.09207153320312,-18.640121459960938,0.22963517904281616,0.0,179.48191833496094,0.0,3.561589479446411,-194.09239196777344,-18.72997283935547,0.0
Town06-two_turns-62-385,3,0.22779925167560577,262.7020568847656,0.005399825426244842,-194.09207153320312,-18.640121459960938,0.20933018624782562,0.0,179.48191833496094,0.0,4.079177284240723,-194.09239196777344,-18.72997283935547,0.0
Town06-two_turns-62-385,4,0.20959529280662537,262.7020568847656,0.005399825426244842,-194.09207153320312,-18.640121459960938,0.18935894966125488,0.0,179.48191833496094,0.0,4.651221656799317,-194.09239196777344,-18.72997283935547,0.0
Town06-two_turns-62-385,5,0.19172894954681396,262.7020568847656,0.005399825426244842,-194.09207153320312,-18.640121459960938,0.16937123239040375,0.0,179.48191833496094,0.0,5.155551195144653,-194.09239196777344,-18.72997283935547,0.0
Town06-two_turns-62-385,6,0.171112522482872,262.70208740234375,0.005399825426244842,-194.09207153320312,-18.640121459960938,0.14562322199344635,0.0,179.48191833496094,0.0,5.616979122161865,-194.09239196777344,-18.72997283935547,0.0
Town06-two_turns-62-385,7,0.14901454746723175,262.70208740234375,0.005399825426244842,-194.09207153320312,-18.640121459960938,0.11887792497873306,0.0,179.48191833496094,0.0,6.120149946212769,-194.09239196777344,-18.72997283935547,0.0
Town06-two_turns-62-385,8,0.12782210111618042,262.7021179199219,0.005399825426244842,-194.09207153320312,-18.640121459960938,0.09091268479824066,0.0,179.48191833496094,0.0,6.641828870773316,-194.09239196777344,-18.72997283935547,0.0
Town06-two_turns-62-385,9,0.11084616929292679,262.7021484375,0.005399825426244842,-194.09207153320312,-18.640121459960938,0.06491147726774216,0.0,179.48191833496094,0.0,7.147696495056152,-194.09239196777344,-18.72997283935547,0.0
Town06-two_turns-62-385,10,0.10026872903108597,262.7021484375,0.005399825426244842,-194.09207153320312,-18.640121459960938,0.044502198696136475,0.0,179.48191833496094,0.0,7.004720163423786,-194.09239196777344,-18.72997283935547,0.0
Town06-two_turns-62-385,11,0.09348031133413315,262.7021789550781,0.005399825426244842,-194.09207153320312,-18.640121459960938,0.02579137682914734,0.0,179.48191833496094,0.0,5.759778642813694,-194.09239196777344,-18.72997283935547,0.0
Town06-two_turns-62-385,12,0.09072365611791611,262.70220947265625,0.005399825426244842,-194.09207153320312,-18.640121459960938,0.012546290643513203,0.0,179.48191833496094,0.0,4.6145251751757534,-194.09239196777344,-18.72997283935547,0.0
Town06-two_turns-62-385,13,0.0898529514670372,262.70220947265625,0.005399825426244842,-194.09207153320312,-18.640121459960938,-0.0004244422889314592,0.0,179.48191833496094,0.0,3.7281465053941254,-194.09239196777344,-18.72997283935547,0.0
Town06-two_turns-62-385,14,0.09041201323270798,262.70220947265625,0.005399825426244842,-194.09207153320312,-18.640121459960938,-0.010047893039882183,0.0,179.48191833496094,0.0,2.860455751433869,-194.09239196777344,-18.72997283935547,0.0
Town06-two_turns-62-385,15,0.09160719811916351,262.7022399902344,0.005399825426244842,-194.09207153320312,-18.640121459960938,-0.017846737056970596,0.0,179.48191833496094,0.0,2.1386196613393524,-194.09239196777344,-18.72997283935547,0.0
Town06-two_turns-62-385,16,0.09282989054918289,262.7022399902344,0.005399825426244842,-194.09207153320312,-18.640121459960938,-0.02332414500415325,0.0,179.48191833496094,0.0,1.5035093665145534,-194.09239196777344,-18.72997283935547,0.0
Town06-two_turns-62-385,17,0.09365623444318771,262.7022399902344,0.005399825426244842,-194.09207153320312,-18.640121459960938,-0.026421908289194107,0.0,179.48191833496094,0.0,0.9795779228216392,-194.09239196777344,-18.72997283935547,0.0
Town06-two_turns-62-385,18,0.09411241859197617,262.7022399902344,0.005399825426244842,-194.09207153320312,-18.640121459960938,-0.027995966374874115,0.0,179.48191833496094,0.0,0.6057904243469394,-194.09239196777344,-18.72997283935547,0.0
Town06-two_turns-62-385,19,0.09433199465274811,262.7022399902344,0.005399825426244842,-194.09207153320312,-18.640121459960938,-0.028725450858473778,0.0,179.48191833496094,0.0,0.352210280300959,-194.09239196777344,-18.72997283935547,0.0
Town06-two_turns-62-385,20,0.09438244253396988,262.7022399902344,0.005399825426244842,-194.09207153320312,-18.640121459960938,-0.02889070473611355,0.0,179.48191833496094,0.0,0.17327569127138467,-194.09239196777344,-18.72997283935547,0.0
Town06-two_turns-62-385,21,0.09425465762615204,262.7022399902344,0.005399825426244842,-194.09207153320312,-18.640121459960938,-0.02847047708928585,0.0,179.48191833496094,0.0,0.010194556821615644,-194.09239196777344,-18.72997283935547,0.0
Town06-two_turns-62-385,22,0.09402277320623398,262.7022399902344,0.005399825426244842,-194.09207153320312,-18.640121459960938,-0.027693118900060654,0.0,179.48191833496094,0.0,0.13287782818088675,-194.09239196777344,-18.72997283935547,0.0
Town06-two_turns-62-385,23,0.09371794760227203,262.7022399902344,0.005399825426244842,-194.09207153320312,-18.640121459960938,-0.026639841496944427,0.0,179.48191833496094,0.0,0.2196511790163246,-194.09239196777344,-18.72997283935547,0.0
Town06-two_turns-62-385,24,0.0932689905166626,262.7022399902344,0.005399825426244842,-194.09207153320312,-18.640121459960938,-0.02501462958753109,0.0,179.48191833496094,0.0,0.28309262394932355,-194.09239196777344,-18.72997283935547,0.0
Town06-two_turns-62-385,25,0.09286852926015854,262.7022399902344,0.005399825426244842,-194.09207153320312,-18.640121459960938,-0.02347745932638645,0.0,179.48191833496094,0.0,0.3337938308716717,-194.09239196777344,-18.72997283935547,0.0
Town06-two_turns-62-385,26,0.09253723174333572,262.7022399902344,0.005399825426244842,-194.09207153320312,-18.640121459960938,-0.022130679339170456,0.0,179.48191833496094,0.0,0.3636065304283096,-194.09239196777344,-18.72997283935547,0.0
Town06-two_turns-62-385,27,0.09216058254241943,262.7022399902344,0.005399825426244842,-194.09207153320312,-18.640121459960938,-0.020498789846897125,0.0,179.48191833496094,0.0,0.3771192044019735,-194.09239196777344,-18.72997283935547,0.0
Town06-two_turns-62-385,28,0.09180347621440887,262.7022399902344,0.005399825426244842,-194.09207153320312,-18.640121459960938,-0.018828334286808968,0.0,179.48191833496094,0.0,0.3805836260334787,-194.09239196777344,-18.72997283935547,0.0
Town06-two_turns-62-385,29,0.0915217250585556,262.7022399902344,0.005399825426244842,-194.09207153320312,-18.640121459960938,-0.017402706667780876,0.0,179.48191833496094,0.0,0.37688652277034135,-194.09239196777344,-18.72997283935547,0.0
Town06-two_turns-62-385,30,0.0912640243768692,262.7022399902344,0.005399825426244842,-194.09207153320312,-18.640121459960938,-0.0159921832382679,0.0,179.48191833496094,0.0,0.3699966251853702,-194.09239196777344,-18.72997283935547,0.0
Town06-two_turns-62-385,31,0.09103529900312424,262.7022399902344,0.005399825426244842,-194.09207153320312,-18.640121459960938,-0.014630565419793129,0.0,179.48191833496094,0.0,0.3576358258725927,-194.09239196777344,-18.72997283935547,0.0
Town06-two_turns-62-385,32,0.09084723889827728,262.7022399902344,0.005399825426244842,-194.09207153320312,-18.640121459960938,-0.013410777784883976,0.0,179.48191833496094,0.0,0.3426878750336093,-194.09239196777344,-18.72997283935547,0.0
Town06-two_turns-62-385,33,0.0906868577003479,262.70220947265625,0.005399825426244842,-194.09207153320312,-18.640121459960938,-0.01227735448628664,0.0,179.48191833496094,0.0,0.32756802141699043,-194.09239196777344,-18.72997283935547,0.0
Town06-two_turns-62-385,34,0.09053979814052582,262.70220947265625,0.005399825426244842,-194.09207153320312,-18.640121459960938,-0.011139201931655407,0.0,179.48191833496094,0.0,0.31136723756846635,-194.09239196777344,-18.72997283935547,0.0
Town06-two_turns-62-385,35,0.09041611850261688,262.70220947265625,0.005399825426244842,-194.09207153320312,-18.640121459960938,-0.010084705427289009,0.0,179.48191833496094,0.0,0.2928059756759316,-194.09239196777344,-18.72997283935547,0.0
Town06-two_turns-62-385,36,0.09030427783727646,262.70220947265625,0.005399825426244842,-194.09207153320312,-18.640121459960938,-0.009027156978845596,0.0,179.48191833496094,0.0,0.27506850063808996,-194.09239196777344,-18.72997283935547,0.0
Town06-two_turns-62-385,37,0.09020619839429855,262.70220947265625,0.005399825426244842,-194.09207153320312,-18.640121459960938,-0.0079865837469697,0.0,179.48191833496094,0.0,0.2550319164991418,-194.09239196777344,-18.72997283935547,0.0
Town06-two_turns-62-385,38,0.09013499319553375,262.70220947265625,0.005399825426244842,-194.09207153320312,-18.640121459960938,-0.0071375081315636635,0.0,179.48191833496094,0.0,0.2342350065709352,-194.09239196777344,-18.72997283935547,0.0
Town06-two_turns-62-385,39,0.0900740697979927,262.70220947265625,0.005399825426244842,-194.09207153320312,-18.640121459960938,-0.006321849767118692,0.0,179.48191833496094,0.0,0.21956329643794878,-194.09239196777344,-18.72997283935547,0.0
Town06-two_turns-62-385,40,0.09002592414617538,262.70220947265625,0.005399825426244842,-194.09207153320312,-18.640121459960938,-0.005594119895249605,0.0,179.48191833496094,0.0,0.2019356310368169,-194.09239196777344,-18.72997283935547,0.0
Town06-two_turns-62-385,41,0.08998855203390121,262.70220947265625,0.005399825426244842,-194.09207153320312,-18.640121459960938,-0.00495645496994257,0.0,179.48191833496094,0.0,0.18684288114636194,-194.09239196777344,-18.72997283935547,0.0
Town06-two_turns-62-385,42,0.08995502442121506,262.70220947265625,0.005399825426244842,-194.09207153320312,-18.640121459960938,-0.00430501950904727,0.0,179.48191833496094,0.0,0.17346333861609453,-194.09239196777344,-18.72997283935547,0.0
Town06-two_turns-62-385,43,0.08992714434862137,262.70220947265625,0.005399825426244842,-194.09207153320312,-18.640121459960938,-0.003676776774227619,0.0,179.48191833496094,0.0,0.15672671646085468,-194.09239196777344,-18.72997283935547,0.0
Town06-two_turns-62-385,44,0.08990433812141418,262.70220947265625,0.005399825426244842,-194.09207153320312,-18.640121459960938,-0.003068637801334262,0.0,179.48191833496094,0.0,0.1408998593712893,-194.09239196777344,-18.72997283935547,0.0
Town06-two_turns-62-385,45,0.08988708257675171,262.70220947265625,0.005399825426244842,-194.09207153320312,-18.640121459960938,-0.0025128363631665707,0.0,179.48191833496094,0.0,0.12459405362752723,-194.09239196777344,-18.72997283935547,0.0
Town06-two_turns-62-385,46,0.08987674117088318,262.70220947265625,0.005399825426244842,-194.09207153320312,-18.640121459960938,-0.0021107292268425226,0.0,179.48191833496094,0.0,0.11096939742634282,-194.09239196777344,-18.72997283935547,0.0
Town06-two_turns-62-385,47,0.08986834436655045,262.70220947265625,0.005399825426244842,-194.09207153320312,-18.640121459960938,-0.0017165564931929111,0.0,179.48191833496094,0.0,0.10807705745134949,-194.09239196777344,-18.72997283935547,0.0
Town06-two_turns-62-385,48,0.08986270427703857,262.70220947265625,0.005399825426244842,-194.09207153320312,-18.640121459960938,-0.0013902854407206178,0.0,179.48191833496094,0.0,0.09606658145898476,-194.09239196777344,-18.72997283935547,0.0
Town06-two_turns-62-385,49,0.08985833823680878,262.70220947265625,0.005399825426244842,-194.09207153320312,-18.640121459960938,-0.0010717964032664895,0.0,179.48191833496094,0.0,0.08974556028928429,-194.09239196777344,-18.72997283935547,0.0
Town06-two_turns-62-385,50,0.08985549956560135,262.70220947265625,0.005399825426244842,-194.09207153320312,-18.640121459960938,-0.0007990074227564037,0.0,179.48191833496094,0.0,0.07951487079347505,-194.09239196777344,-18.72997283935547,0.0
Town06-two_turns-62-385,51,0.08985356986522675,262.70220947265625,0.005399825426244842,-194.09207153320312,-18.640121459960938,-0.0005401420639827847,0.0,179.48191833496094,0.0,0.0737143322831334,-194.09239196777344,-18.72997283935547,0.0
Town06-two_turns-62-385,52,0.08985252678394318,262.70220947265625,0.005399825426244842,-194.09207153320312,-18.640121459960938,-0.00032236098195426166,0.0,179.48191833496094,0.0,0.06544670462608418,-194.09239196777344,-18.72997283935547,0.0
Town06-two_turns-62-385,53,0.08985202014446259,262.70220947265625,0.005399825426244842,-194.09207153320312,-18.640121459960938,-0.0001145362839451991,0.0,179.48191833496094,0.0,0.06150179207464965,-194.09239196777344,-18.72997283935547,0.0
Town06-two_turns-62-385,54,0.089851975440979,262.70220947265625,0.005399825426244842,-194.09207153320312,-18.640121459960938,6.52503949822858e-05,0.0,179.48191833496094,0.0,0.054350529985073594,-194.09239196777344,-18.72997283935547,0.0
Town06-two_turns-62-385,55,0.08985225856304169,262.70220947265625,0.005399825426244842,-194.09207153320312,-18.640121459960938,0.0002369117719354108,0.0,179.48191833496094,0.0,0.05066911429620439,-194.09239196777344,-18.72997283935547,0.0
Town06-two_turns-62-385,56,0.08985278010368347,262.70220947265625,0.005399825426244842,-194.09207153320312,-18.640121459960938,0.0003863715974148363,0.0,179.48191833496094,0.0,0.044152127588364586,-194.09239196777344,-18.72997283935547,0.0
Town06-two_turns-62-385,57,0.08985345810651779,262.70220947265625,0.005399825426244842,-194.09207153320312,-18.640121459960938,0.000520839705131948,0.0,179.48191833496094,0.0,0.04136550016894346,-194.09239196777344,-18.72997283935547,0.0
Town06-two_turns-62-385,58,0.08985475450754166,262.70220947265625,0.005399825426244842,-194.09207153320312,-18.640121459960938,0.0007098960923030972,0.0,179.48191833496094,0.0,0.03770633004697871,-194.09239196777344,-18.72997283935547,0.0
Town06-two_turns-62-385,59,0.08985566347837448,262.70220947265625,0.005399825426244842,-194.09207153320312,-18.640121459960938,0.0008165931794792414,0.0,179.48191833496094,0.0,0.028926916793649556,-194.09239196777344,-18.72997283935547,0.0
Town06-two_turns-62-385,60,0.08985663205385208,262.70220947265625,0.005399825426244842,-194.09207153320312,-18.640121459960938,0.0009174919105134904,0.0,179.48191833496094,0.0,0.021360235851409854,-194.09239196777344,-18.72997283935547,0.0
Town06-two_turns-62-385,61,0.08985763788223267,262.70220947265625,0.005399825426244842,-194.09207153320312,-18.640121459960938,0.0010112952440977097,0.0,179.48191833496094,0.0,0.021433502063754772,-194.09239196777344,-18.72997283935547,0.0
Town06-two_turns-62-385,62,0.08985861390829086,262.70220947265625,0.005399825426244842,-194.09207153320312,-18.640121459960938,0.0010945319663733244,0.0,179.48191833496094,0.0,0.022063670308564855,-194.09239196777344,-18.72997283935547,0.0
Town06-two_turns-62-385,63,0.08985956013202667,262.70220947265625,0.005399825426244842,-194.09207153320312,-18.640121459960938,0.0011691474355757236,0.0,179.48191833496094,0.0,0.023316935822518016,-194.09239196777344,-18.72997283935547,0.0
Town06-two_turns-62-385,64,0.08986043930053711,262.70220947265625,0.005399825426244842,-194.09207153320312,-18.640121459960938,0.0012356757652014494,0.0,179.48191833496094,0.0,0.019968543202352702,-194.09239196777344,-18.72997283935547,0.0
Town06-two_turns-62-385,65,0.08986127376556396,262.70220947265625,0.005399825426244842,-194.09207153320312,-18.640121459960938,0.0012949180090799928,0.0,179.48191833496094,0.0,0.018102190084931552,-194.09239196777344,-18.72997283935547,0.0
Town06-two_turns-62-385,66,0.08986205607652664,262.70220947265625,0.005399825426244842,-194.09207153320312,-18.640121459960938,0.001347942277789116,0.0,179.48191833496094,0.0,0.01603203937493919,-194.09239196777344,-18.72997283935547,0.0
Town06-two_turns-62-385,67,0.08986279368400574,262.70220947265625,0.005399825426244842,-194.09207153320312,-18.640121459960938,0.0013959312345832586,0.0,179.48191833496094,0.0,0.014634886756630428,-194.09239196777344,-18.72997283935547,0.0
Town06-two_turns-62-385,68,0.08986345678567886,262.70220947265625,0.005399825426244842,-194.09207153320312,-18.640121459960938,0.0014381217770278454,0.0,179.48191833496094,0.0,0.014161376287429342,-194.09239196777344,-18.72997283935547,0.0
Town06-two_turns-62-385,69,0.08986345678567886,262.70220947265625,0.005399825426244842,-194.09207153320312,-18.640121459960938,0.0014381217770278454,0.0,179.48191833496094,0.0,0.011933898935380466,-194.09239196777344,-18.72997283935547,0.0
Town06-two_turns-62-385,70,0.08986388146877289,262.70220947265625,0.005399825426244842,-194.09207153320312,-18.640121459960938,0.0014645194169133902,0.0,179.48191833496094,0.0,0.0,-194.09239196777344,-18.72997283935547,0.0
Town06-two_turns-62-385,71,0.08986398577690125,262.70220947265625,0.005399825426244842,-194.09207153320312,-18.640121459960938,0.0014705848880112171,0.0,179.48191833496094,0.0,0.002361579895984463,-194.09239196777344,-18.72997283935547,0.0
Town06-two_turns-62-385,72,0.08986421674489975,262.70220947265625,0.005399825426244842,-194.09207153320312,-18.640121459960938,0.0014845847617834806,0.0,179.48191833496094,0.0,0.0018633671053542758,-194.09239196777344,-18.72997283935547,0.0
Town06-two_turns-62-385,73,0.08986438065767288,262.70220947265625,0.005399825426244842,-194.09207153320312,-18.640121459960938,0.0014947318704798818,0.0,179.48191833496094,0.0,0.0043046491961120205,-194.09239196777344,-18.72997283935547,0.0
Town06-two_turns-62-385,74,0.08986462652683258,262.70220947265625,0.005399825426244842,-194.09207153320312,-18.640121459960938,0.0015093040419742465,0.0,179.48191833496094,0.0,0.002933778637155426,-194.09239196777344,-18.72997283935547,0.0
Town06-two_turns-62-385,75,0.0898648351430893,262.70220947265625,0.005399825426244842,-194.09207153320312,-18.640121459960938,0.0015218924963846803,0.0,179.48191833496094,0.0,0.004298366513808918,-194.09239196777344,-18.72997283935547,0.0
Town06-two_turns-62-385,76,0.08986500650644302,262.70220947265625,0.005399825426244842,-194.09207153320312,-18.640121459960938,0.0015318107325583696,0.0,179.48191833496094,0.0,0.0035716035442509564,-194.09239196777344,-18.72997283935547,0.0
Town06-two_turns-62-385,77,0.08986527472734451,262.70220947265625,0.005399825426244842,-194.09207153320312,-18.640121459960938,0.0015474510146304965,0.0,179.48191833496094,0.0,0.002716764467426856,-194.09239196777344,-18.72997283935547,0.0
Town06-two_turns-62-385,78,0.08986551314592361,262.70220947265625,0.005399825426244842,-194.09207153320312,-18.640121459960938,0.0015610313275828958,0.0,179.48191833496094,0.0,0.00446827691119469,-194.09239196777344,-18.72997283935547,0.0
