route,step,lane_deviation,goal_distance,yaw_error,vehicle_location_x,vehicle_location_y,vehicle_location_z,vehicle_rotation_pitch,vehicle_rotation_yaw,vehicle_rotation_roll,vehicle_speed_kmh,waypoint_location_x,waypoint_location_y,waypoint_location_z
Town06-straight-416-252,1,0.22694066166877747,355.77593994140625,1.3003716254830766e-09,251.056396484375,150.95819091796875,0.22694066166877747,0.0,0.2347566783428192,0.0,3.533237886428833,251.05641174316406,150.95819091796875,0.0
Town06-straight-416-252,2,0.20383545756340027,355.77593994140625,1.3003716254830766e-09,251.056396484375,150.95819091796875,0.20383545756340027,0.0,0.2347566783428192,0.0,4.149151182174683,251.05641174316406,150.95819091796875,0.0
Town06-straight-416-252,3,0.16919729113578796,355.7759704589844,1.3003716254830766e-09,251.056396484375,150.95819091796875,0.16919729113578796,0.0,0.2347566783428192,0.0,4.7836442470550535,251.05641174316406,150.95819091796875,0.0
Town06-straight-416-252,4,0.13624615967273712,355.7759704589844,1.3003716254830766e-09,251.056396484375,150.95819091796875,0.13624615967273712,0.0,0.2347566783428192,0.0,5.608487462997437,251.05641174316406,150.95819091796875,0.0
Town06-straight-416-252,5,0.09807965904474258,355.7760009765625,1.3003716254830766e-09,251.056396484375,150.95819091796875,0.09807965904474258,0.0,0.2347566783428192,0.0,6.292179965972901,251.05641174316406,150.95819091796875,0.0
Town06-straight-416-252,6,0.05002416670322418,355.7760314941406,1.3003716254830766e-09,251.056396484375,150.95819091796875,0.05002416670322418,0.0,0.2347566783428192,0.0,7.008246517181397,251.05641174316406,150.95819091796875,0.0
Town06-straight-416-252,7,0.024623170495033264,355.7760314941406,1.3003716254830766e-09,251.056396484375,150.95819091796875,0.024623164907097816,0.0,0.2347566783428192,0.0,6.155544376514364,251.05641174316406,150.95819091796875,0.0
Town06-straight-416-252,8,0.007105862721800804,355.77606201171875,1.3003716254830766e-09,251.056396484375,150.95819091796875,0.007105846423655748,0.0,0.2347566783428192,0.0,4.583902931262244,251.05641174316406,150.95819091796875,0.0
Town06-straight-416-252,9,0.008676446974277496,355.77606201171875,1.3003716254830766e-09,251.056396484375,150.95819091796875,-0.008676433004438877,0.0,0.2347566783428192,0.0,3.398052835477615,251.05641174316406,150.95819091796875,0.0
Town06-straight-416-252,10,0.018228594213724136,355.7760925292969,1.3003716254830766e-09,251.056396484375,150.95819091796875,-0.01822858862578869,0.0,0.2347566783428192,0.0,2.2304522752799527,251.05641174316406,150.95819091796875,0.0
Town06-straight-416-252,11,0.023264680057764053,355.7760925292969,1.3003716254830766e-09,251.056396484375,150.95819091796875,-0.023264674469828606,0.0,0.2347566783428192,0.0,1.43957848548932,251.05641174316406,150.95819091796875,0.0
Town06-straight-416-252,12,0.026675131171941757,355.7760925292969,1.3003716254830766e-09,251.056396484375,150.95819091796875,-0.02667512744665146,0.0,0.2347566783428192,0.0,0.966831207275851,251.05641174316406,150.95819091796875,0.0
Town06-straight-416-252,13,0.02821108140051365,355.7760925292969,1.3003716254830766e-09,251.056396484375,150.95819091796875,-0.02821107767522335,0.0,0.2347566783428192,0.0,0.5584818899631778,251.05641174316406,150.95819091796875,0.0
Town06-straight-416-252,14,0.02877027727663517,355.7760925292969,1.3003716254830766e-09,251.056396484375,150.95819091796875,-0.02877027355134487,0.0,0.2347566783428192,0.0,0.2816134929658701,251.05641174316406,150.95819091796875,0.0
Town06-straight-416-252,15,0.028536666184663773,355.7760925292969,1.3003716254830766e-09,251.056396484375,150.95819091796875,-0.028536662459373474,0.0,0.2347566783428192,0.0,0.06774090528530007,251.05641174316406,150.95819091796875,0.0
Town06-straight-416-252,16,0.027814771980047226,355.7760925292969,1.3003716254830766e-09,251.056396484375,150.95819091796875,-0.027814768254756927,0.0,0.2347566783428192,0.0,0.08658524081124427,251.05641174316406,150.95819091796875,0.0
Town06-straight-416-252,17,0.026779847219586372,355.7760925292969,1.3003716254830766e-09,251.056396484375,150.95819091796875,-0.026779841631650925,0.0,0.2347566783428192,0.0,0.19300968199972107,251.05641174316406,150.95819091796875,0.0
