route,step,lane_deviation,goal_distance,yaw_error,vehicle_location_x,vehicle_location_y,vehicle_location_z,vehicle_rotation_pitch,vehicle_rotation_yaw,vehicle_rotation_roll,vehicle_speed_kmh,waypoint_location_x,waypoint_location_y,waypoint_location_z
Town04-straight-327-137,1,0.16147516667842865,318.8645324707031,0.008027166999662327,-8.743764877319336,-240.14971923828125,0.04055658355355263,0.0,97.19615936279297,0.0,5.177747440338135,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,2,0.1563001126050949,318.86456298828125,0.008027166999662327,-8.743764877319336,-240.14971923828125,0.0005774116143584251,0.0,97.19615936279297,0.0,5.301304149785446,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,3,0.15778131783008575,318.8645935058594,0.008027166999662327,-8.743764877319336,-240.14971923828125,-0.021576670929789543,0.0,97.19615936279297,0.0,2.6426466465276572,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,4,0.15842711925506592,318.8645935058594,0.008027166999662327,-8.743764877319336,-240.14971923828125,-0.025879688560962677,0.0,97.19615936279297,0.0,0.8071823179725457,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,5,0.1581570953130722,318.8645935058594,0.008027166999662327,-8.743764877319336,-240.14971923828125,-0.024171771481633186,0.0,97.19615936279297,0.0,0.05985056385434096,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,6,0.15758442878723145,318.8645935058594,0.008027166999662327,-8.743764877319336,-240.14971923828125,-0.02008638344705105,0.0,97.19615936279297,0.0,0.23273707330339113,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,7,0.15705043077468872,318.86456298828125,0.008027166999662327,-8.743764877319336,-240.14971923828125,-0.015344332903623581,0.0,97.19615936279297,0.0,0.3331789881048972,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,8,0.15672332048416138,318.86456298828125,0.008027166999662327,-8.743764877319336,-240.14971923828125,-0.011524295434355736,0.0,97.19615936279297,0.0,0.3311921685949798,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,9,0.15651898086071014,318.86456298828125,0.008027166999662327,-8.743764877319336,-240.14971923828125,-0.008294467814266682,0.0,97.19615936279297,0.0,0.2879337966443899,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,10,0.15639325976371765,318.86456298828125,0.008027166999662327,-8.743764877319336,-240.14971923828125,-0.005427761003375053,0.0,97.19615936279297,0.0,0.23551366925284958,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,11,0.156337171792984,318.86456298828125,0.008027166999662327,-8.743764877319336,-240.14971923828125,-0.0034520530607551336,0.0,97.19615936279297,0.0,0.18017179816965162,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,12,0.15631119906902313,318.86456298828125,0.008027166999662327,-8.743764877319336,-240.14971923828125,-0.0019491385901346803,0.0,97.19615936279297,0.0,0.13343029618385743,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,13,0.1563015580177307,318.86456298828125,0.008027166999662327,-8.743764877319336,-240.14971923828125,-0.0008850669837556779,0.0,97.19615936279297,0.0,0.09711549953104498,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,14,0.15629909932613373,318.86456298828125,0.008027166999662327,-8.743764877319336,-240.14971923828125,-0.00013017654418945312,0.0,97.19615936279297,0.0,0.07238259539101237,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,15,0.15629981458187103,318.86456298828125,0.008027166999662327,-8.743764877319336,-240.14971923828125,0.0004921912914142013,0.0,97.19615936279297,0.0,0.0535521000625696,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,16,0.1563013195991516,318.86456298828125,0.008027166999662327,-8.743764877319336,-240.14971923828125,0.0008428764413110912,0.0,97.19615936279297,0.0,0.037363332518639714,-8.757940292358398,-239.9940643310547,0.0
