route,step,lane_deviation,goal_distance,yaw_error,vehicle_location_x,vehicle_location_y,vehicle_location_z,vehicle_rotation_pitch,vehicle_rotation_yaw,vehicle_rotation_roll,vehicle_speed_kmh,waypoint_location_x,waypoint_location_y,waypoint_location_z
Town04-one_turn-215-349,1,0.4489200711250305,237.60775756835938,0.01201844652536479,-483.7600402832031,242.48321533203125,0.2511923015117645,0.0,-90.13372039794922,0.0,1.9112715482711793,-483.7336120605469,242.85433959960938,0.0
Town04-one_turn-215-349,2,0.44001609086990356,237.60777282714844,0.01201844652536479,-483.7600402832031,242.48321533203125,0.2349095642566681,0.0,-90.13372039794922,0.0,2.6623780488967896,-483.7336120605469,242.85433959960938,0.0
Town04-one_turn-215-349,3,0.4305175542831421,237.60777282714844,0.01201844652536479,-483.7600402832031,242.48321533203125,0.21659570932388306,0.0,-90.13372039794922,0.0,3.318037176132202,-483.7336120605469,242.85433959960938,0.0
Town04-one_turn-215-349,4,0.42150741815567017,237.60777282714844,0.01201844652536479,-483.7600402832031,242.48321533203125,0.19808293879032135,0.0,-90.13372039794922,0.0,3.933449649810791,-483.7336120605469,242.85433959960938,0.0
Town04-one_turn-215-349,5,0.41146647930145264,237.6077880859375,0.01201844652536479,-483.7600402832031,242.48321533203125,0.175707146525383,0.0,-90.13372039794922,0.0,4.475242567062378,-483.7336120605469,242.85433959960938,0.0
Town04-one_turn-215-349,6,0.40071186423301697,237.60780334472656,0.01201844652536479,-483.7600402832031,242.48321533203125,0.14878953993320465,0.0,-90.13372039794922,0.0,5.054113054275513,-483.7336120605469,242.85433959960938,0.0
Town04-one_turn-215-349,7,0.39102089405059814,237.60781860351562,0.01201844652536479,-483.7600402832031,242.48321533203125,0.12027333676815033,0.0,-90.13372039794922,0.0,5.673594760894775,-483.7336120605469,242.85433959960938,0.0
Town04-one_turn-215-349,8,0.3808756172657013,237.60784912109375,0.01201844652536479,-483.7600402832031,242.48321533203125,0.08145295828580856,0.0,-90.13372039794922,0.0,6.265620517730713,-483.7336120605469,242.85433959960938,0.0
Town04-one_turn-215-349,9,0.37490183115005493,237.60787963867188,0.01201844652536479,-483.7600402832031,242.48321533203125,0.046040475368499756,0.0,-90.13372039794922,0.0,6.995803642272949,-483.7336120605469,242.85433959960938,0.0
Town04-one_turn-215-349,10,0.3723413944244385,237.60791015625,0.01201844652536479,-483.7600402832031,242.48321533203125,0.014368800446391106,0.0,-90.13372039794922,0.0,5.576409959931341,-483.7336120605469,242.85433959960938,0.0
