route,step,lane_deviation,goal_distance,yaw_error,vehicle_location_x,vehicle_location_y,vehicle_location_z,vehicle_rotation_pitch,vehicle_rotation_yaw,vehicle_rotation_roll,vehicle_speed_kmh,waypoint_location_x,waypoint_location_y,waypoint_location_z
Town06-one_turn-428-321,1,0.21744225919246674,558.1893310546875,0.0,106.31425476074219,241.0618896484375,0.21744225919246674,0.0,0.019545903429389,0.0,3.7173468589782717,106.31425476074219,241.0618896484375,0.0
Town06-one_turn-428-321,2,0.1910172402858734,558.1893310546875,0.0,106.31425476074219,241.0618896484375,0.1910172402858734,0.0,0.019545903429389,0.0,4.431455183029175,106.31425476074219,241.0618896484375,0.0
Town06-one_turn-428-321,3,0.1608947217464447,558.1893920898438,0.0,106.31425476074219,241.0618896484375,0.1608947217464447,0.0,0.019545903429389,0.0,5.1107209682464605,106.31425476074219,241.0618896484375,0.0
Town06-one_turn-428-321,4,0.13063909113407135,558.1893920898438,0.0,106.31425476074219,241.0618896484375,0.13063909113407135,0.0,0.019545903429389,0.0,5.791326141357422,106.31425476074219,241.0618896484375,0.0
Town06-one_turn-428-321,5,0.09718865901231766,558.1893920898438,0.0,106.31425476074219,241.0618896484375,0.09718865901231766,0.0,0.019545903429389,0.0,6.405934381484985,106.31425476074219,241.0618896484375,0.0
Town06-one_turn-428-321,6,0.061795253306627274,558.1893920898438,0.0,106.31425476074219,241.0618896484375,0.061795253306627274,0.0,0.019545903429389,0.0,7.024365949630737,106.31425476074219,241.0618896484375,0.0
Town06-one_turn-428-321,7,0.03193734958767891,558.1893920898438,0.0,106.31425476074219,241.0618896484375,0.03193734958767891,0.0,0.019545903429389,0.0,6.907337093481015,106.31425476074219,241.0618896484375,0.0
Town06-one_turn-428-321,8,0.010253123939037323,558.189453125,0.0,106.31425476074219,241.0618896484375,0.010253123939037323,0.0,0.019545903429389,0.0,5.082205867829867,106.31425476074219,241.0618896484375,0.0
Town06-one_turn-428-321,9,0.002881488762795925,558.189453125,0.0,106.31425476074219,241.0618896484375,-0.002881488762795925,0.0,0.019545903429389,0.0,3.6541158199548858,106.31425476074219,241.0618896484375,0.0
Town06-one_turn-428-321,10,0.013104038313031197,558.189453125,0.0,106.31425476074219,241.0618896484375,-0.013104038313031197,0.0,0.019545903429389,0.0,2.6936180591668353,106.31425476074219,241.0618896484375,0.0
Town06-one_turn-428-321,11,0.019759006798267365,558.189453125,0.0,106.31425476074219,241.0618896484375,-0.019759006798267365,0.0,0.019545903429389,0.0,1.9140876531661852,106.31425476074219,241.0618896484375,0.0
Town06-one_turn-428-321,12,0.02416490577161312,558.189453125,0.0,106.31425476074219,241.0618896484375,-0.02416490577161312,0.0,0.019545903429389,0.0,1.3307624459283214,106.31425476074219,241.0618896484375,0.0
Town06-one_turn-428-321,13,0.02697252295911312,558.189453125,0.0,106.31425476074219,241.0618896484375,-0.02697252295911312,0.0,0.019545903429389,0.0,0.8858390092852044,106.31425476074219,241.0618896484375,0.0
Town06-one_turn-428-321,14,0.028677500784397125,558.189453125,0.0,106.31425476074219,241.0618896484375,-0.028677500784397125,0.0,0.019545903429389,0.0,0.5343791306022495,106.31425476074219,241.0618896484375,0.0
Town06-one_turn-428-321,15,0.028935832902789116,558.189453125,0.0,106.31425476074219,241.0618896484375,-0.028935832902789116,0.0,0.019545903429389,0.0,0.20212807953399617,106.31425476074219,241.0618896484375,0.0
Town06-one_turn-428-321,16,0.028313083574175835,558.189453125,0.0,106.31425476074219,241.0618896484375,-0.028313083574175835,0.0,0.019545903429389,0.0,0.003605472315689851,106.31425476074219,241.0618896484375,0.0
Town06-one_turn-428-321,17,0.027011431753635406,558.189453125,0.0,106.31425476074219,241.0618896484375,-0.027011431753635406,0.0,0.019545903429389,0.0,0.1510643720635117,106.31425476074219,241.0618896484375,0.0
Town06-one_turn-428-321,18,0.02476915344595909,558.189453125,0.0,106.31425476074219,241.0618896484375,-0.02476915344595909,0.0,0.019545903429389,0.0,0.2660053163767305,106.31425476074219,241.0618896484375,0.0
Town06-one_turn-428-321,19,0.022697048261761665,558.189453125,0.0,106.31425476074219,241.0618896484375,-0.022697048261761665,0.0,0.019545903429389,0.0,0.34111703932304055,106.31425476074219,241.0618896484375,0.0
Town06-one_turn-428-321,20,0.02020433358848095,558.189453125,0.0,106.31425476074219,241.0618896484375,-0.02020433358848095,0.0,0.019545903429389,0.0,0.3729468941688562,106.31425476074219,241.0618896484375,0.0
Town06-one_turn-428-321,21,0.018035870045423508,558.189453125,0.0,106.31425476074219,241.0618896484375,-0.018035870045423508,0.0,0.019545903429389,0.0,0.38051847517502013,106.31425476074219,241.0618896484375,0.0
Town06-one_turn-428-321,22,0.016300944611430168,558.189453125,0.0,106.31425476074219,241.0618896484375,-0.016300944611430168,0.0,0.019545903429389,0.0,0.37413892149927414,106.31425476074219,241.0618896484375,0.0
Town06-one_turn-428-321,23,0.014719676226377487,558.189453125,0.0,106.31425476074219,241.0618896484375,-0.014719676226377487,0.0,0.019545903429389,0.0,0.3583312422038075,106.31425476074219,241.0618896484375,0.0
Town06-one_turn-428-321,24,0.013153857551515102,558.189453125,0.0,106.31425476074219,241.0618896484375,-0.013153857551515102,0.0,0.019545903429389,0.0,0.34273677170294664,106.31425476074219,241.0618896484375,0.0
Town06-one_turn-428-321,25,0.011725025251507759,558.189453125,0.0,106.31425476074219,241.0618896484375,-0.011725025251507759,0.0,0.019545903429389,0.0,0.3218670397997887,106.31425476074219,241.0618896484375,0.0
Town06-one_turn-428-321,26,0.010416164062917233,558.189453125,0.0,106.31425476074219,241.0618896484375,-0.010416164062917233,0.0,0.019545903429389,0.0,0.3013791739962503,106.31425476074219,241.0618896484375,0.0
Town06-one_turn-428-321,27,0.009142093360424042,558.189453125,0.0,106.31425476074219,241.0618896484375,-0.009142093360424042,0.0,0.019545903429389,0.0,0.28023100197655965,106.31425476074219,241.0618896484375,0.0
