route,step,lane_deviation,goal_distance,yaw_error,vehicle_location_x,vehicle_location_y,vehicle_location_z,vehicle_rotation_pitch,vehicle_rotation_yaw,vehicle_rotation_roll,vehicle_speed_kmh,waypoint_location_x,waypoint_location_y,waypoint_location_z
Town04-straight-326-136,1,0.2818562984466553,318.3112487792969,0.0007523430079472426,-12.065874099731445,-241.77880859375,0.25023743510246277,0.0,97.19615936279297,0.0,2.0043671607971194,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,2,0.2659308910369873,318.3112487792969,0.0007523430079472426,-12.065874099731445,-241.77880859375,0.2321530282497406,0.0,97.19615936279297,0.0,2.6906094789505004,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,3,0.24545058608055115,318.3112487792969,0.0007523430079472426,-12.065874099731445,-241.77880859375,0.20837895572185516,0.0,97.19615936279297,0.0,3.4144471406936647,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,4,0.22312793135643005,318.3112487792969,0.0007523430079472426,-12.065874099731445,-241.77880859375,0.18155404925346375,0.0,97.19615936279297,0.0,4.183344841003418,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,5,0.20182828605175018,318.311279296875,0.0007523430079472426,-12.065874099731445,-241.77880859375,0.15463006496429443,0.0,97.19615936279297,0.0,4.912931442260742,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,6,0.17335446178913116,318.311279296875,0.0007523430079472426,-12.065874099731445,-241.77880859375,0.11501115560531616,0.0,97.19615936279297,0.0,5.547493171691895,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,7,0.14757061004638672,318.3113098144531,0.0007523430079472426,-12.065874099731445,-241.77880859375,0.07037671655416489,0.0,97.19615936279297,0.0,6.372716617584229,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,8,0.13587114214897156,318.31134033203125,0.0007523430079472426,-12.065875053405762,-241.77880859375,0.040457360446453094,0.0,97.19615936279297,0.0,7.0902259826660154,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,9,0.13112084567546844,318.31134033203125,0.0007523430079472426,-12.065875053405762,-241.77880859375,0.019196491688489914,0.0,97.19615936279297,0.0,5.300637245203304,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,10,0.12972033023834229,318.3113708496094,0.0007523430079472426,-12.065875053405762,-241.77880859375,0.0017875098856166005,0.0,97.19615936279297,0.0,3.9381943702796205,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,11,0.1300709992647171,318.3113708496094,0.0007523430079472426,-12.065875053405762,-241.77880859375,-0.009710406884551048,0.0,97.19615936279297,0.0,2.7126698970850254,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,12,0.130767360329628,318.3113708496094,0.0007523430079472426,-12.065875053405762,-241.77880859375,-0.01661115698516369,0.0,97.19615936279297,0.0,1.8975480794934054,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,13,0.13142411410808563,318.3114013671875,0.0007523430079472426,-12.065875053405762,-241.77880859375,-0.021168993785977364,0.0,97.19615936279297,0.0,1.301170706749534,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,14,0.1319153755903244,318.3114013671875,0.0007523430079472426,-12.065875053405762,-241.77880859375,-0.02403116226196289,0.0,97.19615936279297,0.0,0.8540720522404273,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,15,0.13218854367733002,318.3114013671875,0.0007523430079472426,-12.065875053405762,-241.77880859375,-0.02548799477517605,0.0,97.19615936279297,0.0,0.5049326598645322,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,16,0.13227620720863342,318.3114013671875,0.0007523430079472426,-12.065875053405762,-241.77880859375,-0.025938816368579865,0.0,97.19615936279297,0.0,0.24406034052384784,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,17,0.13217252492904663,318.3114013671875,0.0007523430079472426,-12.065875053405762,-241.77880859375,-0.025404833257198334,0.0,97.19615936279297,0.0,0.03474944606612543,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,18,0.13192656636238098,318.3114013671875,0.0007523430079472426,-12.065875053405762,-241.77880859375,-0.02409246377646923,0.0,97.19615936279297,0.0,0.13814875781594302,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,19,0.13161394000053406,318.3114013671875,0.0007523430079472426,-12.065875053405762,-241.77880859375,-0.022317256778478622,0.0,97.19615936279297,0.0,0.24432239234457326,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,20,0.13133683800697327,318.3114013671875,0.0007523430079472426,-12.065875053405762,-241.77880859375,-0.020620251074433327,0.0,97.19615936279297,0.0,0.305947539210361,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,21,0.13103057444095612,318.3114013671875,0.0007523430079472426,-12.065875053405762,-241.77880859375,-0.018569888547062874,0.0,97.19615936279297,0.0,0.3293554455042069,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,22,0.13080833852291107,318.3113708496094,0.0007523430079472426,-12.065875053405762,-241.77880859375,-0.01693071238696575,0.0,97.19615936279297,0.0,0.3444954961538798,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,23,0.13060888648033142,318.3113708496094,0.0007523430079472426,-12.065875053405762,-241.77880859375,-0.015313663519918919,0.0,97.19615936279297,0.0,0.3395372718572724,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,24,0.1304415613412857,318.3113708496094,0.0007523430079472426,-12.065875053405762,-241.77880859375,-0.013814105652272701,0.0,97.19615936279297,0.0,0.330155172944098,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,25,0.13029108941555023,318.3113708496094,0.0007523430079472426,-12.065875053405762,-241.77880859375,-0.012312564998865128,0.0,97.19615936279297,0.0,0.3172711282968642,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,26,0.13015763461589813,318.3113708496094,0.0007523430079472426,-12.065875053405762,-241.77880859375,-0.010809154249727726,0.0,97.19615936279297,0.0,0.29844438135625645,-12.082073211669922,-241.65011596679688,0.0
