route,step,lane_deviation,goal_distance,yaw_error,vehicle_location_x,vehicle_location_y,vehicle_location_z,vehicle_rotation_pitch,vehicle_rotation_yaw,vehicle_rotation_roll,vehicle_speed_kmh,waypoint_location_x,waypoint_location_y,waypoint_location_z
Town01-straight-168-76,1,0.41410285234451294,186.1692657470703,8.548747099146325e-05,307.3981018066406,195.5707244873047,-0.02878507599234581,0.0,179.999755859375,0.0,0.37893100977016575,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,2,0.4140600562095642,186.1692657470703,8.548747099146325e-05,307.3981018066406,195.5707244873047,-0.02816270850598812,0.0,179.999755859375,0.0,0.06601941660090767,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,3,0.4139452576637268,186.16925048828125,8.548747099146325e-05,307.3981018066406,195.5707244873047,-0.02642148919403553,0.0,179.999755859375,0.0,0.1527044355938198,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,4,0.41381436586380005,186.16925048828125,8.548747099146325e-05,307.3981018066406,195.5707244873047,-0.024284686893224716,0.0,179.999755859375,0.0,0.28229227960170455,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,5,0.41367629170417786,186.16925048828125,8.548747099146325e-05,307.3981018066406,195.5707244873047,-0.021805400028824806,0.0,179.999755859375,0.0,0.34697694182398087,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,6,0.41354137659072876,186.16925048828125,8.548747099146325e-05,307.3981018066406,195.5707244873047,-0.019075488671660423,0.0,179.999755859375,0.0,0.37449817657476225,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,7,0.41342055797576904,186.1692352294922,8.548747099146325e-05,307.3981018066406,195.5707244873047,-0.016246890649199486,0.0,179.999755859375,0.0,0.37545803189293053,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,8,0.41326001286506653,186.1692352294922,8.548747099146325e-05,307.3981018066406,195.5707244873047,-0.01145666092634201,0.0,179.999755859375,0.0,0.33025065958507843,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,9,0.41320961713790894,186.1692352294922,8.548747099146325e-05,307.3981018066406,195.5707244873047,-0.00946462620049715,0.0,179.999755859375,0.0,0.2964935302734375,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,10,0.41317442059516907,186.16921997070312,8.548747099146325e-05,307.3981018066406,195.5707244873047,-0.007778606377542019,0.0,179.999755859375,0.0,0.26324202418342735,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,11,0.41314929723739624,186.16921997070312,8.548747099146325e-05,307.3981018066406,195.5707244873047,-0.006304149515926838,0.0,179.999755859375,0.0,0.23205235898496623,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,12,0.41313210129737854,186.16921997070312,8.548747099146325e-05,307.3981018066406,195.5707244873047,-0.0050526997074484825,0.0,179.999755859375,0.0,0.20156437307618394,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,13,0.4131200611591339,186.16921997070312,8.548747099146325e-05,307.3981018066406,195.5707244873047,-0.003947467543184757,0.0,179.999755859375,0.0,0.17470568418521265,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,14,0.4131126403808594,186.16921997070312,8.548747099146325e-05,307.3981018066406,195.5707244873047,-0.003074703039601445,0.0,179.999755859375,0.0,0.14856433868513805,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,15,0.41310739517211914,186.16921997070312,8.548747099146325e-05,307.3981018066406,195.5707244873047,-0.0022625159472227097,0.0,179.999755859375,0.0,0.1301398560406661,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,16,0.4131041467189789,186.16921997070312,8.548747099146325e-05,307.3981018066406,195.5707244873047,-0.0015570258256047964,0.0,179.999755859375,0.0,0.10722322985640545,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,17,0.4131024181842804,186.16921997070312,8.548747099146325e-05,307.3981018066406,195.5707244873047,-0.0010007285745814443,0.0,179.999755859375,0.0,0.0882930636405971,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,18,0.41310155391693115,186.16921997070312,8.548747099146325e-05,307.3981018066406,195.5707244873047,-0.0005512427887879312,0.0,179.999755859375,0.0,0.07725765779621388,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,19,0.4131012260913849,186.16921997070312,8.548747099146325e-05,307.3981018066406,195.5707244873047,-0.00015443802112713456,0.0,179.999755859375,0.0,0.06680502891549076,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,20,0.4131012260913849,186.16921997070312,8.548747099146325e-05,307.3981018066406,195.5707244873047,0.0001800727768568322,0.0,179.999755859375,0.0,0.05323507636821008,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,21,0.4131014347076416,186.16921997070312,8.548747099146325e-05,307.3981018066406,195.5707244873047,0.0004577445797622204,0.0,179.999755859375,0.0,0.0431113801896762,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,22,0.41310176253318787,186.16921997070312,8.548747099146325e-05,307.3981018066406,195.5707244873047,0.0006907462957315147,0.0,179.999755859375,0.0,0.03277359008820762,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,23,0.4131021201610565,186.16921997070312,8.548747099146325e-05,307.3981018066406,195.5707244873047,0.0008765983511693776,0.0,179.999755859375,0.0,0.03300459534487017,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,24,0.4131024479866028,186.16921997070312,8.548747099146325e-05,307.3981018066406,195.5707244873047,0.0010244941804558039,0.0,179.999755859375,0.0,0.022835150734790022,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,25,0.4131029546260834,186.16921997070312,8.548747099146325e-05,307.3981018066406,195.5707244873047,0.0012098883744329214,0.0,179.999755859375,0.0,0.01746990960195037,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,26,0.41310325264930725,186.16921997070312,8.548747099146325e-05,307.3981018066406,195.5707244873047,0.001301670097745955,0.0,179.999755859375,0.0,0.0193702865425362,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,27,0.4131036400794983,186.16921997070312,8.548747099146325e-05,307.3981018066406,195.5707244873047,0.0014232825487852097,0.0,179.999755859375,0.0,0.011566714584495387,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,28,0.41310378909111023,186.16921997070312,8.548747099146325e-05,307.3981018066406,195.5707244873047,0.0014654730912297964,0.0,179.999755859375,0.0,0.012852184200150546,307.3981628417969,195.15762329101562,0.0
