route,step,lane_deviation,goal_distance,yaw_error,vehicle_location_x,vehicle_location_y,vehicle_location_z,vehicle_rotation_pitch,vehicle_rotation_yaw,vehicle_rotation_roll,vehicle_speed_kmh,waypoint_location_x,waypoint_location_y,waypoint_location_z
Town01-one_turn-125-163,1,0.41386136412620544,93.15070343017578,0.0,350.8720703125,330.9415283203125,0.2477104663848877,0.0,0.0,0.0,2.118679690361023,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,2,0.4018201529979706,93.15071105957031,0.0,350.8720703125,330.9415283203125,0.22702135145664215,0.0,0.0,0.0,3.501250720024109,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,3,0.39008134603500366,93.1507339477539,0.0,350.8720703125,330.9415283203125,0.2055303007364273,0.0,0.0,0.0,4.159058618545532,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,4,0.3818630576133728,93.1507568359375,0.0,350.8720703125,330.9415283203125,0.18946939706802368,0.0,0.0,0.0,4.751954698562622,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,5,0.3719038963317871,93.1507797241211,0.0,350.8720703125,330.9415283203125,0.16849854588508606,0.0,0.0,0.0,5.155517721176148,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,6,0.36164572834968567,93.15081787109375,0.0,350.8720703125,330.9415283203125,0.14445382356643677,0.0,0.0,0.0,5.638242816925049,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,7,0.35459044575691223,93.15084838867188,0.0,350.8720703125,330.9415283203125,0.1257522702217102,0.0,0.0,0.0,6.1456330776214605,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,8,0.3453843891620636,93.15090942382812,0.0,350.8720703125,330.9415283203125,0.09679685533046722,0.0,0.0,0.0,6.515437173843384,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,9,0.33853039145469666,93.1509780883789,0.0,350.8720703125,330.9415283203125,0.0684257298707962,0.0,0.0,0.0,7.047312784194946,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,10,0.3346157371997833,93.15103149414062,0.0,350.8720703125,330.9415283203125,0.04524331912398338,0.0,0.0,0.0,7.257625007629395,350.8720703125,330.6099853515625,0.0
