route,step,lane_deviation,goal_distance,yaw_error,vehicle_location_x,vehicle_location_y,vehicle_location_z,vehicle_rotation_pitch,vehicle_rotation_yaw,vehicle_rotation_roll,vehicle_speed_kmh,waypoint_location_x,waypoint_location_y,waypoint_location_z
Town01-two_turns-206-51,1,0.2739120423793793,332.4471740722656,0.00031957933080928314,64.36146545410156,-1.959994912147522,0.2627529799938202,0.0,179.9996337890625,0.0,2.37287757396698,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,2,0.19891895353794098,332.44720458984375,0.00031957933080928314,64.36146545410156,-1.959994912147522,0.18324868381023407,0.0,179.9996337890625,0.0,2.953461027145386,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,3,0.17085497081279755,332.44720458984375,0.00031957933080928314,64.36146545410156,-1.959994912147522,0.15232449769973755,0.0,179.9996337890625,0.0,5.303697538375855,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,4,0.14311173558235168,332.4472351074219,0.00031957933080928314,64.36146545410156,-1.959994912147522,0.12038396298885345,0.0,179.9996337890625,0.0,5.9796326637268065,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,5,0.11892426759004593,332.4472351074219,0.00031957933080928314,64.36146545410156,-1.959994912147522,0.09030122309923172,0.0,179.9996337890625,0.0,6.608456182479858,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,6,0.09950549900531769,332.447265625,0.00031957933080928314,64.36146545410156,-1.959994912147522,0.06255136430263519,0.0,179.9996337890625,0.0,7.152968645095825,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,7,0.08763621747493744,332.4472961425781,0.00031957933080928314,64.36146545410156,-1.9599950313568115,0.04112729802727699,0.0,179.9996337890625,0.0,6.860704851271745,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,8,0.08029981702566147,332.4472961425781,0.00031957933080928314,64.36146545410156,-1.9599952697753906,0.021434688940644264,0.0,179.9996337890625,0.0,5.5497994423988315,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,9,0.07768367230892181,332.4472961425781,0.00031957933080928314,64.36146545410156,-1.9599952697753906,0.006792507134377956,0.0,179.9996337890625,0.0,4.334566497850746,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,10,0.07748935371637344,332.44732666015625,0.00031957933080928314,64.36146545410156,-1.9599952697753906,-0.003998088650405407,0.0,179.9996337890625,0.0,3.348060965556861,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,11,0.07834702730178833,332.44732666015625,0.00031957933080928314,64.36146545410156,-1.9599952697753906,-0.012232799082994461,0.0,179.9996337890625,0.0,2.574186372765454,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,12,0.07957130670547485,332.44732666015625,0.00031957933080928314,64.36146545410156,-1.9599952697753906,-0.018519649282097816,0.0,179.9996337890625,0.0,1.9427177667655524,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,13,0.08077070862054825,332.44732666015625,0.00031957933080928314,64.36146545410156,-1.9599952697753906,-0.023136386647820473,0.0,179.9996337890625,0.0,1.4136658787746004,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,14,0.08172725141048431,332.44732666015625,0.00031957933080928314,64.36146545410156,-1.9599952697753906,-0.02628171816468239,0.0,179.9996337890625,0.0,0.9699702501309625,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,15,0.08230320364236832,332.44732666015625,0.00031957933080928314,64.36146545410156,-1.9599952697753906,-0.028021449223160744,0.0,179.9996337890625,0.0,0.6010155558589378,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,16,0.08254304528236389,332.44732666015625,0.00031957933080928314,64.36146545410156,-1.9599952697753906,-0.02871827967464924,0.0,179.9996337890625,0.0,0.3153472870588675,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,17,0.08250901848077774,332.44732666015625,0.00031957933080928314,64.36146545410156,-1.9599952697753906,-0.028620319440960884,0.0,179.9996337890625,0.0,0.07755386084319815,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,18,0.08226096630096436,332.44732666015625,0.00031957933080928314,64.36146545410156,-1.9599952697753906,-0.027897166088223457,0.0,179.9996337890625,0.0,0.05681536272389791,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,19,0.08198269456624985,332.44732666015625,0.00031957933080928314,64.36146545410156,-1.9599952697753906,-0.02706560119986534,0.0,179.9996337890625,0.0,0.17784602791104875,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,20,0.08164387941360474,332.44732666015625,0.00031957933080928314,64.36146545410156,-1.9599952697753906,-0.026021288707852364,0.0,179.9996337890625,0.0,0.25004461705705977,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,21,0.08126924932003021,332.44732666015625,0.00031957933080928314,64.36146545410156,-1.9599952697753906,-0.024820880964398384,0.0,179.9996337890625,0.0,0.3004018843176688,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,22,0.08078363537788391,332.44732666015625,0.00031957933080928314,64.36146545410156,-1.9599952697753906,-0.023181475698947906,0.0,179.9996337890625,0.0,0.33625706434250147,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,23,0.08034288138151169,332.44732666015625,0.00031957933080928314,64.36146545410156,-1.9599952697753906,-0.021595438942313194,0.0,179.9996337890625,0.0,0.362040469050451,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,24,0.07983458787202835,332.44732666015625,0.00031957933080928314,64.36146545410156,-1.9599952697753906,-0.019620036706328392,0.0,179.9996337890625,0.0,0.37561217844712746,64.36144256591797,-2.037381410598755,0.0
