route,step,lane_deviation,goal_distance,yaw_error,vehicle_location_x,vehicle_location_y,vehicle_location_z,vehicle_rotation_pitch,vehicle_rotation_yaw,vehicle_rotation_roll,vehicle_speed_kmh,waypoint_location_x,waypoint_location_y,waypoint_location_z
Town01-one_turn-125-163,1,0.43495070934295654,93.15068817138672,0.0,350.8720703125,330.9415283203125,0.28153401613235474,0.0,0.0,0.0,1.622673261165619,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,2,0.37307557463645935,93.1507797241211,0.0,350.8720703125,330.9415283203125,0.17106911540031433,0.0,0.0,0.0,2.036332869529724,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,3,0.3617626130580902,93.15081787109375,0.0,350.8720703125,330.9415283203125,0.14474618434906006,0.0,0.0,0.0,5.564334011077881,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,4,0.3496840000152588,93.15087890625,0.0,350.8720703125,330.9415283203125,0.11116723716259003,0.0,0.0,0.0,6.12308406829834,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,5,0.34310218691825867,93.15093231201172,0.0,350.8720703125,330.9415283203125,0.08830834925174713,0.0,0.0,0.0,6.768561744689942,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,6,0.3364884555339813,93.1510009765625,0.0,350.8720703125,330.9415283203125,0.0574781596660614,0.0,0.0,0.0,7.178843593597413,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,7,0.33322885632514954,93.15106964111328,0.0,350.8720703125,330.9415283203125,0.033477190881967545,0.0,0.0,0.0,6.6002005577911165,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,8,0.3320460319519043,93.15111541748047,0.0,350.8720703125,330.9415283203125,0.018271006643772125,0.0,0.0,0.0,5.1240217209315855,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,9,0.331571102142334,93.15116119384766,0.0,350.8720703125,330.9415283203125,0.0043204305693507195,0.0,0.0,0.0,4.105726432825092,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,10,0.33160990476608276,93.15119171142578,0.0,350.8720703125,330.9415283203125,-0.0066626546904444695,0.0,0.0,0.0,3.1864130258650087,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,11,0.33186501264572144,93.15121459960938,0.0,350.8720703125,330.9415283203125,-0.014616984874010086,0.0,0.0,0.0,2.3946556091352846,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,12,0.332112193107605,93.15123748779297,0.0,350.8720703125,330.9415283203125,-0.019435977563261986,0.0,0.0,0.0,1.763396215440451,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,13,0.3323806822299957,93.15125274658203,0.0,350.8720703125,330.9415283203125,-0.023583583533763885,0.0,0.0,0.0,1.329971516133299,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,14,0.3325798809528351,93.15126037597656,0.0,350.8720703125,330.9415283203125,-0.026242045685648918,0.0,0.0,0.0,0.9316855788235924,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,15,0.33270564675331116,93.1512680053711,0.0,350.8720703125,330.9415283203125,-0.027790317311882973,0.0,0.0,0.0,0.6154891312123568,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,16,0.3327847719192505,93.1512680053711,0.0,350.8720703125,330.9415283203125,-0.028722133487462997,0.0,0.0,0.0,0.37823798060455,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,17,0.332795113325119,93.1512680053711,0.0,350.8720703125,330.9415283203125,-0.028841648250818253,0.0,0.0,0.0,0.15511539280417025,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,18,0.332761287689209,93.1512680053711,0.0,350.8720703125,330.9415283203125,-0.02844865806400776,0.0,0.0,0.0,0.00835427809514566,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,19,0.3327122628688812,93.1512680053711,0.0,350.8720703125,330.9415283203125,-0.027869662269949913,0.0,0.0,0.0,0.12723682075750412,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,20,0.33262869715690613,93.15126037597656,0.0,350.8720703125,330.9415283203125,-0.026853390038013458,0.0,0.0,0.0,0.20224364250909818,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,21,0.33255496621131897,93.15126037597656,0.0,350.8720703125,330.9415283203125,-0.02592412941157818,0.0,0.0,0.0,0.26994556188584,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,22,0.33247247338294983,93.15125274658203,0.0,350.8720703125,330.9415283203125,-0.024843692779541016,0.0,0.0,0.0,0.31115673780447045,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,23,0.3323703408241272,93.15125274658203,0.0,350.8720703125,330.9415283203125,-0.02343721315264702,0.0,0.0,0.0,0.3411179512739311,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,24,0.3322693705558777,93.1512451171875,0.0,350.8720703125,330.9415283203125,-0.021958788856863976,0.0,0.0,0.0,0.3639698356390953,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,25,0.33218854665756226,93.15123748779297,0.0,350.8720703125,330.9415283203125,-0.02070016786456108,0.0,0.0,0.0,0.37675281465054605,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,26,0.33209875226020813,93.15123748779297,0.0,350.8720703125,330.9415283203125,-0.019205112010240555,0.0,0.0,0.0,0.3814214676618705,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,27,0.3320270776748657,93.15123748779297,0.0,350.8720703125,330.9415283203125,-0.017923183739185333,0.0,0.0,0.0,0.37860573828221433,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,28,0.3319662809371948,93.15122985839844,0.0,350.8720703125,330.9415283203125,-0.01675943285226822,0.0,0.0,0.0,0.3732705026866158,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,29,0.3318942189216614,93.1512222290039,0.0,350.8720703125,330.9415283203125,-0.015265177935361862,0.0,0.0,0.0,0.3648632258177024,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,30,0.3318357765674591,93.15121459960938,0.0,350.8720703125,330.9415283203125,-0.013937091454863548,0.0,0.0,0.0,0.3484134793281735,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,31,0.33177798986434937,93.15121459960938,0.0,350.8720703125,330.9415283203125,-0.012485446408390999,0.0,0.0,0.0,0.3335243225097662,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,32,0.3317365050315857,93.15120697021484,0.0,350.8720703125,330.9415283203125,-0.01132982224225998,0.0,0.0,0.0,0.31157905161383487,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,33,0.3317023813724518,93.15120697021484,0.0,350.8720703125,330.9415283203125,-0.010282116010785103,0.0,0.0,0.0,0.2963423877954617,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,34,0.3316791355609894,93.15119934082031,0.0,350.8720703125,330.9415283203125,-0.009503612294793129,0.0,0.0,0.0,0.27909117043028947,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,35,0.3316550552845001,93.15119934082031,0.0,350.8720703125,330.9415283203125,-0.008621997199952602,0.0,0.0,0.0,0.2668663322925823,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,36,0.331633597612381,93.15119934082031,0.0,350.8720703125,330.9415283203125,-0.00775224668905139,0.0,0.0,0.0,0.24899235963822205,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,37,0.3316153883934021,93.15119171142578,0.0,350.8720703125,330.9415283203125,-0.006930560804903507,0.0,0.0,0.0,0.23141171336177743,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,38,0.3315991163253784,93.15119171142578,0.0,350.8720703125,330.9415283203125,-0.006102199200540781,0.0,0.0,0.0,0.21458589434640776,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,39,0.331589013338089,93.15119171142578,0.0,350.8720703125,330.9415283203125,-0.005525226239115,0.0,0.0,0.0,0.19582364112150036,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,40,0.3315774202346802,93.15118408203125,0.0,350.8720703125,330.9415283203125,-0.004778537433594465,0.0,0.0,0.0,0.18731728345160437,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,41,0.33157065510749817,93.15118408203125,0.0,350.8720703125,330.9415283203125,-0.004284038674086332,0.0,0.0,0.0,0.16542403399954594,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,42,0.3315642774105072,93.15118408203125,0.0,350.8720703125,330.9415283203125,-0.00375818251632154,0.0,0.0,0.0,0.15991850495339027,350.8720703125,330.6099853515625,0.0
