route,step,lane_deviation,goal_distance,yaw_error,vehicle_location_x,vehicle_location_y,vehicle_location_z,vehicle_rotation_pitch,vehicle_rotation_yaw,vehicle_rotation_roll,vehicle_speed_kmh,waypoint_location_x,waypoint_location_y,waypoint_location_z
Town01-straight-168-76,1,0.4140034019947052,186.16925048828125,8.548747099146325e-05,307.3981018066406,195.5707244873047,-0.027316989377141,0.0,179.999755859375,0.0,0.03770263866207609,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,2,0.41383615136146545,186.16925048828125,8.548747099146325e-05,307.3981018066406,195.5707244873047,-0.024652613326907158,0.0,179.999755859375,0.0,0.2475492507245235,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,3,0.4137003719806671,186.16925048828125,8.548747099146325e-05,307.3981018066406,195.5707244873047,-0.02225744165480137,0.0,179.999755859375,0.0,0.3454782575384245,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,4,0.4135785698890686,186.16925048828125,8.548747099146325e-05,307.3981018066406,195.5707244873047,-0.0198651310056448,0.0,179.999755859375,0.0,0.37544134855541844,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,5,0.4134767949581146,186.16925048828125,8.548747099146325e-05,307.3981018066406,195.5707244873047,-0.017619570717215538,0.0,179.999755859375,0.0,0.3808381944899292,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,6,0.41337913274765015,186.1692352294922,8.548747099146325e-05,307.3981018066406,195.5707244873047,-0.015155963599681854,0.0,179.999755859375,0.0,0.3713346451521065,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,7,0.4133021831512451,186.1692352294922,8.548747099146325e-05,307.3981018066406,195.5707244873047,-0.012887782417237759,0.0,179.999755859375,0.0,0.3474009454251427,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,8,0.41324663162231445,186.1692352294922,8.548747099146325e-05,307.3981018066406,195.5707244873047,-0.010962657630443573,0.0,179.999755859375,0.0,0.31876849830151605,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,9,0.41320306062698364,186.16921997070312,8.548747099146325e-05,307.3981018066406,195.5707244873047,-0.009175014682114124,0.0,179.999755859375,0.0,0.2901537537582985,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,10,0.413166344165802,186.16921997070312,8.548747099146325e-05,307.3981018066406,195.5707244873047,-0.007337551098316908,0.0,179.999755859375,0.0,0.2581578969956485,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,11,0.41314223408699036,186.16921997070312,8.548747099146325e-05,307.3981018066406,195.5707244873047,-0.00582277262583375,0.0,179.999755859375,0.0,0.21889759898272867,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,12,0.4131243824958801,186.16921997070312,8.548747099146325e-05,307.3981018066406,195.5707244873047,-0.00437520956620574,0.0,179.999755859375,0.0,0.18944734633033986,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,13,0.4131131172180176,186.16921997070312,8.548747099146325e-05,307.3981018066406,195.5707244873047,-0.0031381796579807997,0.0,179.999755859375,0.0,0.16140993386544575,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,14,0.4131080210208893,186.16921997070312,8.548747099146325e-05,307.3981018066406,195.5707244873047,-0.0023719596210867167,0.0,179.999755859375,0.0,0.13081043511645227,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,15,0.4131040573120117,186.16921997070312,8.548747099146325e-05,307.3981018066406,195.5707244873047,-0.0015382575802505016,0.0,179.999755859375,0.0,0.11217700168677786,307.3981628417969,195.15762329101562,0.0
