route,step,lane_deviation,goal_distance,yaw_error,vehicle_location_x,vehicle_location_y,vehicle_location_z,vehicle_rotation_pitch,vehicle_rotation_yaw,vehicle_rotation_roll,vehicle_speed_kmh,waypoint_location_x,waypoint_location_y,waypoint_location_z
Town01-two_turns-206-51,1,0.2471739500761032,332.4471740722656,0.00031957933080928314,64.36146545410156,-1.959994912147522,0.2347472906112671,0.0,179.9996337890625,0.0,2.5386865854263307,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,2,0.22617250680923462,332.4471740722656,0.00031957933080928314,64.36146545410156,-1.959994912147522,0.21252137422561646,0.0,179.9996337890625,0.0,3.9423691749572756,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,3,0.2062397599220276,332.44720458984375,0.00031957933080928314,64.36146545410156,-1.959994912147522,0.19117051362991333,0.0,179.9996337890625,0.0,4.580848646163941,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,4,0.18345120549201965,332.44720458984375,0.00031957933080928314,64.36146545410156,-1.959994912147522,0.1663300096988678,0.0,179.9996337890625,0.0,5.124440145492554,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,5,0.1583842933177948,332.44720458984375,0.00031957933080928314,64.36146545410156,-1.959994912147522,0.1381915807723999,0.0,179.9996337890625,0.0,5.69282341003418,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,6,0.13500776886940002,332.4472351074219,0.00031957933080928314,64.36146545410156,-1.959994912147522,0.1106274202466011,0.0,179.9996337890625,0.0,6.275818490982056,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,7,0.11328519880771637,332.4472351074219,0.00031957933080928314,64.36146545410156,-1.959994912147522,0.08273370563983917,0.0,179.9996337890625,0.0,6.800725507736206,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,8,0.08780623227357864,332.4472961425781,0.00031957933080928314,64.36146545410156,-1.9599952697753906,0.041488781571388245,0.0,179.9996337890625,0.0,7.294743347167969,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,9,0.07973064482212067,332.4472961425781,0.00031957933080928314,64.36146545410156,-1.9599953889846802,0.01919320970773697,0.0,179.9996337890625,0.0,5.640464973524451,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,10,0.07763893157243729,332.4472961425781,0.00031957933080928314,64.36146545410156,-1.9599953889846802,0.006261539179831743,0.0,179.9996337890625,0.0,4.247747468976186,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,11,0.07745791226625443,332.44732666015625,0.00031957933080928314,64.36146545410156,-1.9599953889846802,-0.003336315043270588,0.0,179.9996337890625,0.0,3.328904414191214,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,12,0.07826440036296844,332.44732666015625,0.00031957933080928314,64.36146545410156,-1.9599953889846802,-0.011692714877426624,0.0,179.9996337890625,0.0,2.6409995555967405,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,13,0.07952991873025894,332.44732666015625,0.00031957933080928314,64.36146545410156,-1.9599953889846802,-0.01834150217473507,0.0,179.9996337890625,0.0,2.0169507980399306,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,14,0.08071622997522354,332.44732666015625,0.00031957933080928314,64.36146545410156,-1.9599953889846802,-0.022945880889892578,0.0,179.9996337890625,0.0,1.4657200455693444,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,15,0.0816456601023674,332.44732666015625,0.00031957933080928314,64.36146545410156,-1.9599953889846802,-0.026027239859104156,0.0,179.9996337890625,0.0,1.0254062533392567,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,16,0.0822930634021759,332.44732666015625,0.00031957933080928314,64.36146545410156,-1.9599953889846802,-0.027992000803351402,0.0,179.9996337890625,0.0,0.6760322213174865,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,17,0.08261877298355103,332.44732666015625,0.00031957933080928314,64.36146545410156,-1.9599953889846802,-0.028935527428984642,0.0,179.9996337890625,0.0,0.38704627454367524,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,18,0.08266457915306091,332.44732666015625,0.00031957933080928314,64.36146545410156,-1.9599953889846802,-0.029066065326333046,0.0,179.9996337890625,0.0,0.15425755530660482,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,19,0.08250537514686584,332.44732666015625,0.00031957933080928314,64.36146545410156,-1.9599953889846802,-0.02861013263463974,0.0,179.9996337890625,0.0,0.00032619096483795635,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,20,0.08225991576910019,332.44732666015625,0.00031957933080928314,64.36146545410156,-1.9599953889846802,-0.027894381433725357,0.0,179.9996337890625,0.0,0.13263994306325985,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,21,0.08190958946943283,332.44732666015625,0.00031957933080928314,64.36146545410156,-1.9599953889846802,-0.02684370055794716,0.0,179.9996337890625,0.0,0.21715852171184916,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,22,0.08150236308574677,332.44732666015625,0.00031957933080928314,64.36146545410156,-1.9599953889846802,-0.02557416819036007,0.0,179.9996337890625,0.0,0.2815844714642135,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,23,0.08103716373443604,332.44732666015625,0.00031957933080928314,64.36146545410156,-1.9599953889846802,-0.02405046485364437,0.0,179.9996337890625,0.0,0.327737000584623,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,24,0.08053302019834518,332.44732666015625,0.00031957933080928314,64.36146545410156,-1.9599953889846802,-0.022292843088507652,0.0,179.9996337890625,0.0,0.35895834267149934,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,25,0.08019433915615082,332.44732666015625,0.00031957933080928314,64.36146545410156,-1.9599953889846802,-0.021036509424448013,0.0,179.9996337890625,0.0,0.3762792706493581,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,26,0.07982737571001053,332.44732666015625,0.00031957933080928314,64.36146545410156,-1.9599953889846802,-0.019591160118579865,0.0,179.9996337890625,0.0,0.38387775421227477,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,27,0.07944602519273758,332.44732666015625,0.00031957933080928314,64.36146545410156,-1.9599953889846802,-0.017974261194467545,0.0,179.9996337890625,0.0,0.38223071694376043,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,28,0.07914544641971588,332.44732666015625,0.00031957933080928314,64.36146545410156,-1.9599953889846802,-0.016595324501395226,0.0,179.9996337890625,0.0,0.37380576431773527,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,29,0.078888900578022,332.44732666015625,0.00031957933080928314,64.36146545410156,-1.9599953889846802,-0.015325183980166912,0.0,179.9996337890625,0.0,0.36446918249150484,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,30,0.07863303273916245,332.44732666015625,0.00031957933080928314,64.36146545410156,-1.9599953889846802,-0.013948382809758186,0.0,179.9996337890625,0.0,0.3519612908363824,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,31,0.07843074947595596,332.44732666015625,0.00031957933080928314,64.36146545410156,-1.9599953889846802,-0.012758731842041016,0.0,179.9996337890625,0.0,0.3342682331810425,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,32,0.07825120538473129,332.44732666015625,0.00031957933080928314,64.36146545410156,-1.9599953889846802,-0.011604060418903828,0.0,179.9996337890625,0.0,0.3188178777697322,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,33,0.07811029255390167,332.44732666015625,0.00031957933080928314,64.36146545410156,-1.9599953889846802,-0.010612315498292446,0.0,179.9996337890625,0.0,0.30089707374610025,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,34,0.07798910140991211,332.44732666015625,0.00031957933080928314,64.36146545410156,-1.9599953889846802,-0.009680003859102726,0.0,179.9996337890625,0.0,0.285329291224736,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,35,0.07787555456161499,332.44732666015625,0.00031957933080928314,64.36146545410156,-1.9599953889846802,-0.008718090131878853,0.0,179.9996337890625,0.0,0.2688886374236085,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,36,0.07778985053300858,332.44732666015625,0.00031957933080928314,64.36146545410156,-1.9599953889846802,-0.007916050031781197,0.0,179.9996337890625,0.0,0.2500421494249417,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,37,0.0776936337351799,332.44732666015625,0.00031957933080928314,64.36146545410156,-1.9599953889846802,-0.00690675713121891,0.0,179.9996337890625,0.0,0.23576748669153338,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,38,0.07763087004423141,332.44732666015625,0.00031957933080928314,64.36146545410156,-1.9599953889846802,-0.006160716991871595,0.0,179.9996337890625,0.0,0.21046429127475205,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,39,0.0775785893201828,332.44732666015625,0.00031957933080928314,64.36146545410156,-1.9599953889846802,-0.005462703760713339,0.0,179.9996337890625,0.0,0.1996014922860838,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,40,0.07754211127758026,332.44732666015625,0.00031957933080928314,64.36146545410156,-1.9599953889846802,-0.00491754524409771,0.0,179.9996337890625,0.0,0.18420480787769733,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,41,0.07750090956687927,332.44732666015625,0.00031957933080928314,64.36146545410156,-1.9599953889846802,-0.004218311049044132,0.0,179.9996337890625,0.0,0.1740923166275034,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,42,0.07747567445039749,332.44732666015625,0.00031957933080928314,64.36146545410156,-1.9599953889846802,-0.003725986462086439,0.0,179.9996337890625,0.0,0.15247407406574467,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,43,0.0774495005607605,332.44732666015625,0.00031957933080928314,64.36146545410156,-1.9599953889846802,-0.003134937258437276,0.0,179.9996337890625,0.0,0.14650379866624877,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,44,0.07743388414382935,332.44732666015625,0.00031957933080928314,64.36146545410156,-1.9599953889846802,-0.0027219962794333696,0.0,179.9996337890625,0.0,0.12671420574203562,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,45,0.0774182453751564,332.44732666015625,0.00031957933080928314,64.36146545410156,-1.9599953889846802,-0.0022333336528390646,0.0,179.9996337890625,0.0,0.1229622244838858,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,46,0.07740922272205353,332.44732666015625,0.00031957933080928314,64.36146545410156,-1.9599953889846802,-0.0018949317745864391,0.0,179.9996337890625,0.0,0.10484039559967573,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,47,0.07740204781293869,332.44732666015625,0.00031957933080928314,64.36146545410156,-1.9599953889846802,-0.0015749549493193626,0.0,179.9996337890625,0.0,0.10313336402226705,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,48,0.0773962065577507,332.44732666015625,0.00031957933080928314,64.36146545410156,-1.9599953889846802,-0.0012554358690977097,0.0,179.9996337890625,0.0,0.09425442069793101,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,49,0.07739235460758209,332.44732666015625,0.00031957933080928314,64.36146545410156,-1.9599953889846802,-0.000989513355307281,0.0,179.9996337890625,0.0,0.0841156370938516,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,50,0.0773896798491478,332.44732666015625,0.00031957933080928314,64.36146545410156,-1.9599953889846802,-0.0007518958882428706,0.0,179.9996337890625,0.0,0.0790090329950747,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,51,0.07738765329122543,332.44732666015625,0.00031957933080928314,64.36146545410156,-1.9599953889846802,-0.000501766218803823,0.0,179.9996337890625,0.0,0.07299887984994038,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,52,0.07738661020994186,332.44732666015625,0.00031957933080928314,64.36146545410156,-1.9599953889846802,-0.00030050278292037547,0.0,179.9996337890625,0.0,0.06301822587977142,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,53,0.07738607376813889,332.44732666015625,0.00031957933080928314,64.36146545410156,-1.9599953889846802,-8.405685366597027e-05,0.0,179.9996337890625,0.0,0.06073300391471769,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,54,0.07738610357046127,332.44732666015625,0.00031957933080928314,64.36146545410156,-1.9599953889846802,0.00010793685942189768,0.0,179.9996337890625,0.0,0.04971026815481826,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,55,0.07738644629716873,332.44732666015625,0.00031957933080928314,64.36146545410156,-1.9599953889846802,0.0002560615539550781,0.0,179.9996337890625,0.0,0.04580013044210869,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,56,0.07738704234361649,332.4472961425781,0.00031957933080928314,64.36146545410156,-1.9599953889846802,0.0003962135233450681,0.0,179.9996337890625,0.0,0.04684001952415435,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,57,0.07738790661096573,332.4472961425781,0.00031957933080928314,64.36146545410156,-1.9599953889846802,0.0005394553882069886,0.0,179.9996337890625,0.0,0.041907775776239956,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,58,0.07738885283470154,332.4472961425781,0.00031957933080928314,64.36146545410156,-1.9599953889846802,0.0006615638849325478,0.0,179.9996337890625,0.0,0.029138006642786613,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,59,0.0773899257183075,332.4472961425781,0.00031957933080928314,64.36146545410156,-1.9599953889846802,0.0007769584772177041,0.0,179.9996337890625,0.0,0.03447708785538797,64.36144256591797,-2.037381410598755,0.0
