route,step,lane_deviation,goal_distance,yaw_error,vehicle_location_x,vehicle_location_y,vehicle_location_z,vehicle_rotation_pitch,vehicle_rotation_yaw,vehicle_rotation_roll,vehicle_speed_kmh,waypoint_location_x,waypoint_location_y,waypoint_location_z
Town01-straight-168-76,1,0.4140709638595581,186.1692657470703,8.548747099146325e-05,307.3981018066406,195.5707244873047,-0.028322314843535423,0.0,179.999755859375,0.0,0.7197632253175067,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,2,0.4141046106815338,186.1692657470703,8.548747099146325e-05,307.3981018066406,195.5707244873047,-0.028810327872633934,0.0,179.999755859375,0.0,0.2661155283456465,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,3,0.4140131175518036,186.16925048828125,8.548747099146325e-05,307.3981018066406,195.5707244873047,-0.02746358886361122,0.0,179.999755859375,0.0,0.0008117522887943593,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,4,0.413764625787735,186.16925048828125,8.548747099146325e-05,307.3981018066406,195.5707244873047,-0.02342153526842594,0.0,179.999755859375,0.0,0.3142172455787902,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,5,0.4136340916156769,186.16925048828125,8.548747099146325e-05,307.3981018066406,195.5707244873047,-0.020989665761590004,0.0,179.999755859375,0.0,0.361532297730688,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,6,0.4135172963142395,186.16925048828125,8.548747099146325e-05,307.3981018066406,195.5707244873047,-0.018546313047409058,0.0,179.999755859375,0.0,0.37850695252597427,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,7,0.4134025275707245,186.16925048828125,8.548747099146325e-05,307.3981018066406,195.5707244873047,-0.015780925750732422,0.0,179.999755859375,0.0,0.37488728463651466,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,8,0.4133211076259613,186.1692352294922,8.548747099146325e-05,307.3981018066406,195.5707244873047,-0.013480739668011665,0.0,179.999755859375,0.0,0.3520608812571538,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,9,0.4132498502731323,186.1692352294922,8.548747099146325e-05,307.3981018066406,195.5707244873047,-0.011083164252340794,0.0,179.999755859375,0.0,0.3273567706347519,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,10,0.41319820284843445,186.16921997070312,8.548747099146325e-05,307.3981018066406,195.5707244873047,-0.008953685872256756,0.0,179.999755859375,0.0,0.2886832863092432,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,11,0.4131653308868408,186.16921997070312,8.548747099146325e-05,307.3981018066406,195.5707244873047,-0.007278995122760534,0.0,179.999755859375,0.0,0.2517255842686265,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,12,0.41314205527305603,186.16921997070312,8.548747099146325e-05,307.3981018066406,195.5707244873047,-0.005809192545711994,0.0,179.999755859375,0.0,0.22235569059855803,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,13,0.41312748193740845,186.16921997070312,8.548747099146325e-05,307.3981018066406,195.5707244873047,-0.004661845974624157,0.0,179.999755859375,0.0,0.19080803096366075,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,14,0.4131164848804474,186.16921997070312,8.548747099146325e-05,307.3981018066406,195.5707244873047,-0.0035541343968361616,0.0,179.999755859375,0.0,0.16778998375136345,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,15,0.41310980916023254,186.16921997070312,8.548747099146325e-05,307.3981018066406,195.5707244873047,-0.002665500622242689,0.0,179.999755859375,0.0,0.1379739314328847,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,16,0.4131057858467102,186.16921997070312,8.548747099146325e-05,307.3981018066406,195.5707244873047,-0.0019503975054249167,0.0,179.999755859375,0.0,0.1187857970623321,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,17,0.413103312253952,186.16921997070312,8.548747099146325e-05,307.3981018066406,195.5707244873047,-0.0013218497624620795,0.0,179.999755859375,0.0,0.10254899114416313,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,18,0.41310200095176697,186.16921997070312,8.548747099146325e-05,307.3981018066406,195.5707244873047,-0.0008183097816072404,0.0,179.999755859375,0.0,0.08466112464710634,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,19,0.4131014049053192,186.16921997070312,8.548747099146325e-05,307.3981018066406,195.5707244873047,-0.00042013166239485145,0.0,179.999755859375,0.0,0.07347086146484667,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,20,0.4131011962890625,186.16921997070312,8.548747099146325e-05,307.3981018066406,195.5707244873047,-5.784988388768397e-05,0.0,179.999755859375,0.0,0.06478991210463537,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,21,0.4131012558937073,186.16921997070312,8.548747099146325e-05,307.3981018066406,195.5707244873047,0.0002326774556422606,0.0,179.999755859375,0.0,0.051546166464715326,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,22,0.4131014943122864,186.16921997070312,8.548747099146325e-05,307.3981018066406,195.5707244873047,0.0004896354512311518,0.0,179.999755859375,0.0,0.04599167034137633,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,23,0.41310179233551025,186.16921997070312,8.548747099146325e-05,307.3981018066406,195.5707244873047,0.000701313023455441,0.0,179.999755859375,0.0,0.03441316075623689,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,24,0.4131021499633789,186.16921997070312,8.548747099146325e-05,307.3981018066406,195.5707244873047,0.000885982473846525,0.0,179.999755859375,0.0,0.025816565193526052,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,25,0.41310250759124756,186.16921997070312,8.548747099146325e-05,307.3981018066406,195.5707244873047,0.0010403633350506425,0.0,179.999755859375,0.0,0.024437334768687747,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,26,0.4131028354167938,186.16921997070312,8.548747099146325e-05,307.3981018066406,195.5707244873047,0.001166286412626505,0.0,179.999755859375,0.0,0.021031608265620668,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,27,0.4131031632423401,186.16921997070312,8.548747099146325e-05,307.3981018066406,195.5707244873047,0.0012759589590132236,0.0,179.999755859375,0.0,0.01696309614950471,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,28,0.41310346126556396,186.16921997070312,8.548747099146325e-05,307.3981018066406,195.5707244873047,0.0013673210050910711,0.0,179.999755859375,0.0,0.01591453682761801,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,29,0.41310355067253113,186.16921997070312,8.548747099146325e-05,307.3981018066406,195.5707244873047,0.0013915443560108542,0.0,179.999755859375,0.0,0.013703641392076861,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,30,0.41310372948646545,186.16921997070312,8.548747099146325e-05,307.3981018066406,195.5707244873047,0.0014517020899802446,0.0,179.999755859375,0.0,0.003289752846974477,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,31,0.41310372948646545,186.16921997070312,8.548747099146325e-05,307.3981018066406,195.5707244873047,0.0014517020899802446,0.0,179.999755859375,0.0,0.007704814713745268,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,32,0.4131038784980774,186.16921997070312,8.548747099146325e-05,307.3981018066406,195.5707244873047,0.0014903830597177148,0.0,179.999755859375,0.0,0.0,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,33,0.41310399770736694,186.16921997070312,8.548747099146325e-05,307.3981018066406,195.5707244873047,0.0015241431538015604,0.0,179.999755859375,0.0,0.0013258094672112658,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,34,0.41310417652130127,186.16921997070312,8.548747099146325e-05,307.3981018066406,195.5707244873047,0.0015689658466726542,0.0,179.999755859375,0.0,0.004726352785025638,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,35,0.4131040871143341,186.16921997070312,8.548747099146325e-05,307.3981018066406,195.5707244873047,0.0015501976013183594,0.0,179.999755859375,0.0,0.006758256862523808,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,36,0.41310420632362366,186.16921997070312,8.548747099146325e-05,307.3981018066406,195.5707244873047,0.0015765189891681075,0.0,179.999755859375,0.0,0.001517211874111794,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,37,0.4131043255329132,186.16921997070312,8.548747099146325e-05,307.3981018066406,195.5707244873047,0.001612338935956359,0.0,179.999755859375,0.0,0.003490974451612009,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,38,0.4131043553352356,186.16921997070312,8.548747099146325e-05,307.3981018066406,195.5707244873047,0.0016158866928890347,0.0,179.999755859375,0.0,0.0049131200183440745,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,39,0.41310447454452515,186.16921997070312,8.548747099146325e-05,307.3981018066406,195.5707244873047,0.0016479301266372204,0.0,179.999755859375,0.0,0.0006495666399303976,307.3981628417969,195.15762329101562,0.0
Town01-straight-168-76,40,0.4131045341491699,186.16921997070312,8.548747099146325e-05,307.3981018066406,195.5707244873047,0.0016597937792539597,0.0,179.999755859375,0.0,0.0030459251492104223,307.3981628417969,195.15762329101562,0.0
