route,step,lane_deviation,goal_distance,yaw_error,vehicle_location_x,vehicle_location_y,vehicle_location_z,vehicle_rotation_pitch,vehicle_rotation_yaw,vehicle_rotation_roll,vehicle_speed_kmh,waypoint_location_x,waypoint_location_y,waypoint_location_z
Town01-one_turn-125-163,1,0.38297703862190247,93.15074920654297,0.0,350.8720703125,330.9415283203125,0.1917046457529068,0.0,0.0,0.0,2.0631375789642337,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,2,0.3710848093032837,93.1507797241211,0.0,350.8720703125,330.9415283203125,0.1666828691959381,0.0,0.0,0.0,5.104315853118897,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,3,0.35756683349609375,93.15083312988281,0.0,350.8720703125,330.9415283203125,0.1339152306318283,0.0,0.0,0.0,5.678480243682862,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,4,0.3484283685684204,93.15088653564453,0.0,350.8720703125,330.9415283203125,0.10715223103761673,0.0,0.0,0.0,6.351545619964599,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,5,0.34048697352409363,93.15095520019531,0.0,350.8720703125,330.9415283203125,0.07752828299999237,0.0,0.0,0.0,6.856590127944947,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,6,0.3352031111717224,93.1510238647461,0.0,350.8720703125,330.9415283203125,0.04940023273229599,0.0,0.0,0.0,7.375837898254395,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,7,0.3329020142555237,93.15108489990234,0.0,350.8720703125,330.9415283203125,0.030049990862607956,0.0,0.0,0.0,6.120922851623518,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,8,0.3318982720375061,93.151123046875,0.0,350.8720703125,330.9415283203125,0.01535329781472683,0.0,0.0,0.0,4.887342309979368,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,9,0.33155590295791626,93.15116119384766,0.0,350.8720703125,330.9415283203125,0.002926998073235154,0.0,0.0,0.0,3.927322626126856,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,10,0.3316035270690918,93.15119171142578,0.0,350.8720703125,330.9415283203125,-0.006336498074233532,0.0,0.0,0.0,3.089905643468962,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,11,0.3318501114845276,93.15121459960938,0.0,350.8720703125,330.9415283203125,-0.014274120330810547,0.0,0.0,0.0,2.4131785154373695,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,12,0.33212578296661377,93.15123748779297,0.0,350.8720703125,330.9415283203125,-0.0196668803691864,0.0,0.0,0.0,1.801521992684427,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,13,0.3323475122451782,93.15125274658203,0.0,350.8720703125,330.9415283203125,-0.0231111329048872,0.0,0.0,0.0,1.3270481228835973,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,14,0.3325313627719879,93.15126037597656,0.0,350.8720703125,330.9415283203125,-0.025619754567742348,0.0,0.0,0.0,0.9848429918293081,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,15,0.3327048718929291,93.1512680053711,0.0,350.8720703125,330.9415283203125,-0.027781009674072266,0.0,0.0,0.0,0.7050805985930092,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,16,0.3327847421169281,93.1512680053711,0.0,350.8720703125,330.9415283203125,-0.028721751645207405,0.0,0.0,0.0,0.4078180521728653,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,17,0.33280831575393677,93.1512680053711,0.0,350.8720703125,330.9415283203125,-0.028993509709835052,0.0,0.0,0.0,0.1941931664944799,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,18,0.33279478549957275,93.1512680053711,0.0,350.8720703125,330.9415283203125,-0.028837909922003746,0.0,0.0,0.0,0.04060069508852023,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,19,0.3327348232269287,93.1512680053711,0.0,350.8720703125,330.9415283203125,-0.02813764475286007,0.0,0.0,0.0,0.07335849031818685,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,20,0.3326714336872101,93.1512680053711,0.0,350.8720703125,330.9415283203125,-0.027377642691135406,0.0,0.0,0.0,0.18363034576185694,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,21,0.3325602114200592,93.15126037597656,0.0,350.8720703125,330.9415283203125,-0.025991495698690414,0.0,0.0,0.0,0.24954025447369887,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,22,0.3324582576751709,93.15125274658203,0.0,350.8720703125,330.9415283203125,-0.024652652442455292,0.0,0.0,0.0,0.3098896622658539,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,23,0.33233898878097534,93.15125274658203,0.0,350.8720703125,330.9415283203125,-0.02298845164477825,0.0,0.0,0.0,0.34732959866530133,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,24,0.33225300908088684,93.1512451171875,0.0,350.8720703125,330.9415283203125,-0.021710185334086418,0.0,0.0,0.0,0.36978373825551575,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,25,0.3321583867073059,93.15123748779297,0.0,350.8720703125,330.9415283203125,-0.020210132002830505,0.0,0.0,0.0,0.38068351149560176,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,26,0.33208057284355164,93.15123748779297,0.0,350.8720703125,330.9415283203125,-0.01888814941048622,0.0,0.0,0.0,0.38210832774640996,350.8720703125,330.6099853515625,0.0
