route,step,lane_deviation,goal_distance,yaw_error,vehicle_location_x,vehicle_location_y,vehicle_location_z,vehicle_rotation_pitch,vehicle_rotation_yaw,vehicle_rotation_roll,vehicle_speed_kmh,waypoint_location_x,waypoint_location_y,waypoint_location_z
Town01-two_turns-206-51,1,0.2951713800430298,332.4471740722656,0.00031957933080928314,64.36146545410156,-1.959994912147522,0.28484639525413513,0.0,179.9996337890625,0.0,1.364171075820923,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,2,0.2878439426422119,332.4471740722656,0.00031957933080928314,64.36146545410156,-1.959994912147522,0.2772462069988251,0.0,179.9996337890625,0.0,1.8491163969039917,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,3,0.2759920358657837,332.4471740722656,0.00031957933080928314,64.36146545410156,-1.959994912147522,0.2649206221103668,0.0,179.9996337890625,0.0,2.291692900657654,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,4,0.2581656873226166,332.4471740722656,0.00031957933080928314,64.36146545410156,-1.959994912147522,0.24629423022270203,0.0,179.9996337890625,0.0,2.866617751121521,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,5,0.1999596804380417,332.44720458984375,0.00031957933080928314,64.36146545410156,-1.959994912147522,0.18437787890434265,0.0,179.9996337890625,0.0,3.575130343437195,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,6,0.1768886297941208,332.44720458984375,0.00031957933080928314,64.36146545410156,-1.959994912147522,0.15906262397766113,0.0,179.9996337890625,0.0,5.284408378601074,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,7,0.14551278948783875,332.4472351074219,0.00031957933080928314,64.36146545410156,-1.959994912147522,0.12322866171598434,0.0,179.9996337890625,0.0,5.847798013687134,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,8,0.11567951738834381,332.4472351074219,0.00031957933080928314,64.36146545410156,-1.959994912147522,0.0859830230474472,0.0,179.9996337890625,0.0,6.567091798782349,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,9,0.0982678011059761,332.447265625,0.00031957933080928314,64.36146545410156,-1.9599950313568115,0.060563258826732635,0.0,179.9996337890625,0.0,7.2362823486328125,64.36144256591797,-2.037381410598755,0.0
Town01-two_turns-206-51,10,0.0850016325712204,332.4472961425781,0.00031957933080928314,64.36146545410156,-1.9599950313568115,0.0351656898856163,0.0,179.9996337890625,0.0,6.744466924776451,64.36144256591797,-2.037381410598755,0.0
