route,step,lane_deviation,goal_distance,yaw_error,vehicle_location_x,vehicle_location_y,vehicle_location_z,vehicle_rotation_pitch,vehicle_rotation_yaw,vehicle_rotation_roll,vehicle_speed_kmh,waypoint_location_x,waypoint_location_y,waypoint_location_z
Town06-straight-417-253,1,0.19968926906585693,350.9759216308594,1.3003716254830766e-09,253.07073974609375,147.46641540527344,0.19968926906585693,0.0,0.2347566783428192,0.0,4.136598014831543,253.0707550048828,147.46641540527344,0.0
Town06-straight-417-253,2,0.1724061667919159,350.9759521484375,1.3003716254830766e-09,253.07073974609375,147.46641540527344,0.1724061667919159,0.0,0.2347566783428192,0.0,4.895840406417847,253.0707550048828,147.46641540527344,0.0
Town06-straight-417-253,3,0.14217397570610046,350.9759521484375,1.3003716254830766e-09,253.07073974609375,147.46641540527344,0.14217397570610046,0.0,0.2347566783428192,0.0,5.540046072006226,253.0707550048828,147.46641540527344,0.0
Town06-straight-417-253,4,0.11036031693220139,350.9759826660156,1.3003716254830766e-09,253.07073974609375,147.46641540527344,0.11036031693220139,0.0,0.2347566783428192,0.0,6.178030729293823,253.0707550048828,147.46641540527344,0.0
Town06-straight-417-253,5,0.07931207120418549,350.9759826660156,1.3003716254830766e-09,253.07073974609375,147.46641540527344,0.07931207120418549,0.0,0.2347566783428192,0.0,6.787032508850098,253.0707550048828,147.46641540527344,0.0
Town06-straight-417-253,6,0.05201287940144539,350.97601318359375,1.3003716254830766e-09,253.07073974609375,147.46641540527344,0.05201287940144539,0.0,0.2347566783428192,0.0,7.334882068634033,253.0707550048828,147.46641540527344,0.0
Town06-straight-417-253,7,0.028075354173779488,350.97601318359375,1.3003716254830766e-09,253.07073974609375,147.46641540527344,0.02807535044848919,0.0,0.2347566783428192,0.0,6.245555877818476,253.0707550048828,147.46641540527344,0.0
Town06-straight-417-253,8,0.010219641961157322,350.9760437011719,1.3003716254830766e-09,253.07073974609375,147.46641540527344,0.010219630785286427,0.0,0.2347566783428192,0.0,4.787458133746873,253.0707550048828,147.46641540527344,0.0
Town06-straight-417-253,9,0.0032488417346030474,350.9760437011719,1.3003716254830766e-09,253.07073974609375,147.46641540527344,-0.0032488058786839247,0.0,0.2347566783428192,0.0,3.607585287115893,253.0707550048828,147.46641540527344,0.0
Town06-straight-417-253,10,0.01221178937703371,350.9760437011719,1.3003716254830766e-09,253.07073974609375,147.46641540527344,-0.012211780063807964,0.0,0.2347566783428192,0.0,2.65806376935153,253.0707550048828,147.46641540527344,0.0
Town06-straight-417-253,11,0.0188970435410738,350.97607421875,1.3003716254830766e-09,253.07073974609375,147.46641540527344,-0.01889703795313835,0.0,0.2347566783428192,0.0,1.9583679199269575,253.0707550048828,147.46641540527344,0.0
Town06-straight-417-253,12,0.023972496390342712,350.97607421875,1.3003716254830766e-09,253.07073974609375,147.46641540527344,-0.023972490802407265,0.0,0.2347566783428192,0.0,1.3925600051911735,253.0707550048828,147.46641540527344,0.0
