route,step,lane_deviation,goal_distance,yaw_error,vehicle_location_x,vehicle_location_y,vehicle_location_z,vehicle_rotation_pitch,vehicle_rotation_yaw,vehicle_rotation_roll,vehicle_speed_kmh,waypoint_location_x,waypoint_location_y,waypoint_location_z
Town04-straight-326-136,1,0.27831152081489563,318.3112487792969,0.0007523430079472426,-12.065874099731445,-241.77880859375,0.2462378889322281,0.0,97.19615936279297,0.0,2.1806305646896362,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,2,0.26258859038352966,318.3112487792969,0.0007523430079472426,-12.065874099731445,-241.77880859375,0.22831681370735168,0.0,97.19615936279297,0.0,2.8560558557510376,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,3,0.2446037381887436,318.3112487792969,0.0007523430079472426,-12.065874099731445,-241.77880859375,0.2073807716369629,0.0,97.19615936279297,0.0,3.532751441001892,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,4,0.22598397731781006,318.3112487792969,0.0007523430079472426,-12.065874099731445,-241.77880859375,0.18505284190177917,0.0,97.19615936279297,0.0,4.1929123878479,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,5,0.20556983351707458,318.311279296875,0.0007523430079472426,-12.065874099731445,-241.77880859375,0.15948277711868286,0.0,97.19615936279297,0.0,4.8027304172515874,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,6,0.18592597544193268,318.311279296875,0.0007523430079472426,-12.065874099731445,-241.77880859375,0.13320760428905487,0.0,97.19615936279297,0.0,5.419521331787109,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,7,0.16293756663799286,318.311279296875,0.0007523430079472426,-12.065874099731445,-241.77880859375,0.09861261397600174,0.0,97.19615936279297,0.0,5.990216016769409,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,8,0.1428963989019394,318.3113098144531,0.0007523430079472426,-12.065874099731445,-241.77880859375,0.059959810227155685,0.0,97.19615936279297,0.0,6.666461849212647,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,9,0.13358934223651886,318.31134033203125,0.0007523430079472426,-12.065875053405762,-241.77880859375,0.03196779265999794,0.0,97.19615936279297,0.0,6.369345188280201,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,10,0.130330428481102,318.31134033203125,0.0007523430079472426,-12.065875053405762,-241.77880859375,0.012721957638859749,0.0,97.19615936279297,0.0,4.7553716183305985,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,11,0.12971465289592743,318.3113708496094,0.0007523430079472426,-12.065875053405762,-241.77880859375,-0.001310863415710628,0.0,97.19615936279297,0.0,3.488879513766873,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,12,0.13016870617866516,318.3113708496094,0.0007523430079472426,-12.065875053405762,-241.77880859375,-0.010941714979708195,0.0,97.19615936279297,0.0,2.508790254604481,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,13,0.1308724731206894,318.3113708496094,0.0007523430079472426,-12.065875053405762,-241.77880859375,-0.01741933822631836,0.0,97.19615936279297,0.0,1.7666439414098278,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,14,0.13151629269123077,318.3114013671875,0.0007523430079472426,-12.065875053405762,-241.77880859375,-0.02173391357064247,0.0,97.19615936279297,0.0,1.2058426380188174,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,15,0.13194984197616577,318.3114013671875,0.0007523430079472426,-12.065875053405762,-241.77880859375,-0.02421964518725872,0.0,97.19615936279297,0.0,0.7687761425988351,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,16,0.1321946531534195,318.3114013671875,0.0007523430079472426,-12.065875053405762,-241.77880859375,-0.02551969513297081,0.0,97.19615936279297,0.0,0.4435469001551595,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,17,0.13221576809883118,318.3114013671875,0.0007523430079472426,-12.065875053405762,-241.77880859375,-0.0256288331001997,0.0,97.19615936279297,0.0,0.17969748973994445,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,18,0.1320204734802246,318.3114013671875,0.0007523430079472426,-12.065875053405762,-241.77880859375,-0.024601535871624947,0.0,97.19615936279297,0.0,0.04946870505860255,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,19,0.13174614310264587,318.3114013671875,0.0007523430079472426,-12.065875053405762,-241.77880859375,-0.02308412455022335,0.0,97.19615936279297,0.0,0.19665944427251908,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,20,0.13146093487739563,318.3114013671875,0.0007523430079472426,-12.065875053405762,-241.77880859375,-0.021396389231085777,0.0,97.19615936279297,0.0,0.2773901939402298,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,21,0.1312115341424942,318.3114013671875,0.0007523430079472426,-12.065875053405762,-241.77880859375,-0.01980646140873432,0.0,97.19615936279297,0.0,0.31315517127631387,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,22,0.13097305595874786,318.3114013671875,0.0007523430079472426,-12.065875053405762,-241.77880859375,-0.01815957948565483,0.0,97.19615936279297,0.0,0.33481940031051766,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,23,0.13076961040496826,318.3113708496094,0.0007523430079472426,-12.065875053405762,-241.77880859375,-0.0166289322078228,0.0,97.19615936279297,0.0,0.340193071961458,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,24,0.13058671355247498,318.3113708496094,0.0007523430079472426,-12.065875053405762,-241.77880859375,-0.015123424120247364,0.0,97.19615936279297,0.0,0.33809038102627664,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,25,0.13042443990707397,318.3113708496094,0.0007523430079472426,-12.065875053405762,-241.77880859375,-0.013651560992002487,0.0,97.19615936279297,0.0,0.3286111861467808,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,26,0.13022704422473907,318.3113708496094,0.0007523430079472426,-12.065875053405762,-241.77880859375,-0.011615238152444363,0.0,97.19615936279297,0.0,0.3145959734916859,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,27,0.1300898939371109,318.3113708496094,0.0007523430079472426,-12.065875053405762,-241.77880859375,-0.009960422292351723,0.0,97.19615936279297,0.0,0.2896924138070878,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,28,0.13000845909118652,318.3113708496094,0.0007523430079472426,-12.065875053405762,-241.77880859375,-0.00883340835571289,0.0,97.19615936279297,0.0,0.26638739705100717,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,29,0.12993976473808289,318.3113708496094,0.0007523430079472426,-12.065875053405762,-241.77880859375,-0.007757015060633421,0.0,97.19615936279297,0.0,0.24529949426708242,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,30,0.12988147139549255,318.3113708496094,0.0007523430079472426,-12.065875053405762,-241.77880859375,-0.006710071582347155,0.0,97.19615936279297,0.0,0.22505621910096568,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,31,0.12983745336532593,318.3113708496094,0.0007523430079472426,-12.065875053405762,-241.77880859375,-0.005796146113425493,0.0,97.19615936279297,0.0,0.20327594429255208,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,32,0.12980511784553528,318.3113708496094,0.0007523430079472426,-12.065875053405762,-241.77880859375,-0.005019664764404297,0.0,97.19615936279297,0.0,0.18636965900663116,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,33,0.12977880239486694,318.3113708496094,0.0007523430079472426,-12.065875053405762,-241.77880859375,-0.004285487812012434,0.0,97.19615936279297,0.0,0.1718731641772455,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,34,0.12975898385047913,318.3113708496094,0.0007523430079472426,-12.065875053405762,-241.77880859375,-0.0036360358353704214,0.0,97.19615936279297,0.0,0.1543916255236723,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,35,0.12973883748054504,318.3113708496094,0.0007523430079472426,-12.065875053405762,-241.77880859375,-0.0028275870718061924,0.0,97.19615936279297,0.0,0.14033023864064834,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,36,0.12972590327262878,318.3113708496094,0.0007523430079472426,-12.065875053405762,-241.77880859375,-0.002153911627829075,0.0,97.19615936279297,0.0,0.12290206253568237,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,37,0.12971782684326172,318.3113708496094,0.0007523430079472426,-12.065875053405762,-241.77880859375,-0.0015946388011798263,0.0,97.19615936279297,0.0,0.10707290545110046,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,38,0.12971191108226776,318.3113708496094,0.0007523430079472426,-12.065875053405762,-241.77880859375,-0.0010038948385044932,0.0,97.19615936279297,0.0,0.09369711801448594,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,39,0.1297086477279663,318.3113708496094,0.0007523430079472426,-12.065875053405762,-241.77880859375,-0.0004031181160826236,0.0,97.19615936279297,0.0,0.07006976678998598,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,40,0.12970802187919617,318.3113708496094,0.0007523430079472426,-12.065875053405762,-241.77880859375,-2.1305084374034777e-05,0.0,97.19615936279297,0.0,0.060187771171614016,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,41,0.1297081708908081,318.3113708496094,0.0007523430079472426,-12.065875053405762,-241.77880859375,0.00019651412731036544,0.0,97.19615936279297,0.0,0.0461312457919406,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,42,0.12970860302448273,318.3113708496094,0.0007523430079472426,-12.065875053405762,-241.77880859375,0.00038652418879792094,0.0,97.19615936279297,0.0,0.04175281785856476,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,43,0.12970921397209167,318.3113708496094,0.0007523430079472426,-12.065875053405762,-241.77880859375,0.0005536460666917264,0.0,97.19615936279297,0.0,0.039888645709131025,-12.082073211669922,-241.65011596679688,0.0
Town04-straight-326-136,44,0.1297098845243454,318.3113708496094,0.0007523430079472426,-12.065875053405762,-241.77880859375,0.000695781665854156,0.0,97.19615936279297,0.0,0.035175166279224394,-12.082073211669922,-241.65011596679688,0.0
