route,step,lane_deviation,goal_distance,yaw_error,vehicle_location_x,vehicle_location_y,vehicle_location_z,vehicle_rotation_pitch,vehicle_rotation_yaw,vehicle_rotation_roll,vehicle_speed_kmh,waypoint_location_x,waypoint_location_y,waypoint_location_z
Town04-straight-325-135,1,0.35941383242607117,319.77667236328125,0.008457400673764326,-15.688626289367676,-241.02659606933594,0.21475037932395935,0.0,97.19615936279297,0.0,3.073701024055481,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,2,0.3421688675880432,319.77667236328125,0.008457400673764326,-15.688626289367676,-241.02659606933594,0.18444231152534485,0.0,97.19615936279297,0.0,3.990821027755737,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,3,0.32285064458847046,319.7767028808594,0.008457400673764326,-15.688626289367676,-241.02659606933594,0.14550592005252838,0.0,97.19615936279297,0.0,4.836037445068359,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,4,0.3065665066242218,319.7767028808594,0.008457400673764326,-15.688626289367676,-241.02659606933594,0.10451055318117142,0.0,97.19615936279297,0.0,5.7447762966156,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,5,0.29455074667930603,319.7767333984375,0.008457400673764326,-15.688626289367676,-241.02659606933594,0.06082407012581825,0.0,97.19615936279297,0.0,6.57175498008728,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,6,0.28960829973220825,319.7767639160156,0.008457400673764326,-15.688627243041992,-241.02659606933594,0.028503473848104477,0.0,97.19615936279297,0.0,6.478166914160638,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,7,0.28836479783058167,319.7767639160156,0.008457400673764326,-15.688627243041992,-241.02659606933594,0.009682216681540012,0.0,97.19615936279297,0.0,4.500940704442127,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,8,0.2882192134857178,319.77679443359375,0.008457400673764326,-15.688627243041992,-241.02659606933594,-0.0031302832067012787,0.0,97.19615936279297,0.0,3.307802510298791,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,9,0.28853827714920044,319.77679443359375,0.008457400673764326,-15.688627243041992,-241.02659606933594,-0.0139222526922822,0.0,97.19615936279297,0.0,2.3892540693477704,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,10,0.2888960540294647,319.7768249511719,0.008457400673764326,-15.688627243041992,-241.02659606933594,-0.020010624080896378,0.0,97.19615936279297,0.0,1.5213899374059543,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,11,0.28920599818229675,319.7768249511719,0.008457400673764326,-15.688627243041992,-241.02659606933594,-0.02407476305961609,0.0,97.19615936279297,0.0,0.9846074938797497,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,12,0.2893621325492859,319.7768249511719,0.008457400673764326,-15.688627243041992,-241.02659606933594,-0.02588292956352234,0.0,97.19615936279297,0.0,0.49152939319625893,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,13,0.28931963443756104,319.7768249511719,0.008457400673764326,-15.688627243041992,-241.02659606933594,-0.025403613224625587,0.0,97.19615936279297,0.0,0.10625296756625689,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,14,0.2892308235168457,319.7768249511719,0.008457400673764326,-15.688627243041992,-241.02659606933594,-0.02437124215066433,0.0,97.19615936279297,0.0,0.1291368708084271,-15.718482971191406,-240.7399444580078,0.0
Town04-straight-325-135,15,0.28906482458114624,319.7768249511719,0.008457400673764326,-15.688627243041992,-241.02659606933594,-0.022315196692943573,0.0,97.19615936279297,0.0,0.22339884192007567,-15.718482971191406,-240.7399444580078,0.0
