route,step,lane_deviation,goal_distance,yaw_error,vehicle_location_x,vehicle_location_y,vehicle_location_z,vehicle_rotation_pitch,vehicle_rotation_yaw,vehicle_rotation_roll,vehicle_speed_kmh,waypoint_location_x,waypoint_location_y,waypoint_location_z
Town06-one_turn-426-319,1,0.22341027855873108,565.9380493164062,0.0,106.31187438964844,248.0618896484375,0.22341027855873108,0.0,0.019545903429389,0.0,3.6246750354766846,106.31187438964844,248.0618896484375,0.0
Town06-one_turn-426-319,2,0.19708016514778137,565.9380493164062,0.0,106.31187438964844,248.0618896484375,0.19708016514778137,0.0,0.019545903429389,0.0,4.249896240234375,106.31187438964844,248.0618896484375,0.0
Town06-one_turn-426-319,3,0.1016264483332634,565.9381103515625,0.0,106.31187438964844,248.0618896484375,0.1016264483332634,0.0,0.019545903429389,0.0,4.958094263076783,106.31187438964844,248.0618896484375,0.0
Town06-one_turn-426-319,4,0.05781884863972664,565.9381103515625,0.0,106.31187438964844,248.0618896484375,0.05781884863972664,0.0,0.019545903429389,0.0,6.940771579742432,106.31187438964844,248.0618896484375,0.0
Town06-one_turn-426-319,5,0.031644076108932495,565.9381103515625,0.0,106.31187438964844,248.0618896484375,0.031644076108932495,0.0,0.019545903429389,0.0,6.603008079694662,106.31187438964844,248.0618896484375,0.0
Town06-one_turn-426-319,6,0.012305507436394691,565.9381713867188,0.0,106.31187438964844,248.0618896484375,0.012305507436394691,0.0,0.019545903429389,0.0,5.0316430092895255,106.31187438964844,248.0618896484375,0.0
Town06-one_turn-426-319,7,0.002878055442124605,565.9381713867188,0.0,106.31187438964844,248.0618896484375,-0.002878055442124605,0.0,0.019545903429389,0.0,3.7634722710002158,106.31187438964844,248.0618896484375,0.0
Town06-one_turn-426-319,8,0.013713588006794453,565.9381713867188,0.0,106.31187438964844,248.0618896484375,-0.013713588006794453,0.0,0.019545903429389,0.0,2.7073250055463403,106.31187438964844,248.0618896484375,0.0
Town06-one_turn-426-319,9,0.02057458832859993,565.9381713867188,0.0,106.31187438964844,248.0618896484375,-0.02057458832859993,0.0,0.019545903429389,0.0,1.8678380012565796,106.31187438964844,248.0618896484375,0.0
Town06-one_turn-426-319,10,0.025380877777934074,565.9381713867188,0.0,106.31187438964844,248.0618896484375,-0.025380877777934074,0.0,0.019545903429389,0.0,1.2553744554548425,106.31187438964844,248.0618896484375,0.0
Town06-one_turn-426-319,11,0.028210163116455078,565.9381713867188,0.0,106.31187438964844,248.0618896484375,-0.028210163116455078,0.0,0.019545903429389,0.0,0.7511924922467375,106.31187438964844,248.0618896484375,0.0
Town06-one_turn-426-319,12,0.028902225196361542,565.9381713867188,0.0,106.31187438964844,248.0618896484375,-0.028902225196361542,0.0,0.019545903429389,0.0,0.30905324220733654,106.31187438964844,248.0618896484375,0.0
Town06-one_turn-426-319,13,0.028059329837560654,565.9381713867188,0.0,106.31187438964844,248.0618896484375,-0.028059329837560654,0.0,0.019545903429389,0.0,0.01803311314688258,106.31187438964844,248.0618896484375,0.0
Town06-one_turn-426-319,14,0.026393793523311615,565.9381713867188,0.0,106.31187438964844,248.0618896484375,-0.026393793523311615,0.0,0.019545903429389,0.0,0.17973282784248723,106.31187438964844,248.0618896484375,0.0
Town06-one_turn-426-319,15,0.024316996335983276,565.9381713867188,0.0,106.31187438964844,248.0618896484375,-0.024316996335983276,0.0,0.019545903429389,0.0,0.29099111258984944,106.31187438964844,248.0618896484375,0.0
Town06-one_turn-426-319,16,0.02213052660226822,565.9381713867188,0.0,106.31187438964844,248.0618896484375,-0.02213052660226822,0.0,0.019545903429389,0.0,0.35005973875538754,106.31187438964844,248.0618896484375,0.0
Town06-one_turn-426-319,17,0.019719218835234642,565.9381713867188,0.0,106.31187438964844,248.0618896484375,-0.019719218835234642,0.0,0.019545903429389,0.0,0.3757436066865926,106.31187438964844,248.0618896484375,0.0
Town06-one_turn-426-319,18,0.017524585127830505,565.9381713867188,0.0,106.31187438964844,248.0618896484375,-0.017524585127830505,0.0,0.019545903429389,0.0,0.3795397371053857,106.31187438964844,248.0618896484375,0.0
Town06-one_turn-426-319,19,0.014951610006392002,565.9381713867188,0.0,106.31187438964844,248.0618896484375,-0.014951610006392002,0.0,0.019545903429389,0.0,0.3701838433745225,106.31187438964844,248.0618896484375,0.0
Town06-one_turn-426-319,20,0.013313960283994675,565.9381713867188,0.0,106.31187438964844,248.0618896484375,-0.013313960283994675,0.0,0.019545903429389,0.0,0.34395672082901924,106.31187438964844,248.0618896484375,0.0
Town06-one_turn-426-319,21,0.011848468333482742,565.9381713867188,0.0,106.31187438964844,248.0618896484375,-0.011848468333482742,0.0,0.019545903429389,0.0,0.32327750623226176,106.31187438964844,248.0618896484375,0.0
Town06-one_turn-426-319,22,0.01044401153922081,565.9381713867188,0.0,106.31187438964844,248.0618896484375,-0.01044401153922081,0.0,0.019545903429389,0.0,0.30310517549516985,106.31187438964844,248.0618896484375,0.0
Town06-one_turn-426-319,23,0.009223842062056065,565.9381713867188,0.0,106.31187438964844,248.0618896484375,-0.009223842062056065,0.0,0.019545903429389,0.0,0.2795322865250977,106.31187438964844,248.0618896484375,0.0
Town06-one_turn-426-319,24,0.008125858381390572,565.9381713867188,0.0,106.31187438964844,248.0618896484375,-0.008125858381390572,0.0,0.019545903429389,0.0,0.25941596031221104,106.31187438964844,248.0618896484375,0.0
Town06-one_turn-426-319,25,0.006744022015482187,565.9381713867188,0.0,106.31187438964844,248.0618896484375,-0.006744022015482187,0.0,0.019545903429389,0.0,0.2390063077211505,106.31187438964844,248.0618896484375,0.0
Town06-one_turn-426-319,26,0.00564168905839324,565.9381713867188,0.0,106.31187438964844,248.0618896484375,-0.00564168905839324,0.0,0.019545903429389,0.0,0.21227433979532595,106.31187438964844,248.0618896484375,0.0
Town06-one_turn-426-319,27,0.00474626524373889,565.9381713867188,0.0,106.31187438964844,248.0618896484375,-0.00474626524373889,0.0,0.019545903429389,0.0,0.19002040028598025,106.31187438964844,248.0618896484375,0.0
Town06-one_turn-426-319,28,0.0038168905302882195,565.9381713867188,0.0,106.31187438964844,248.0618896484375,-0.0038168905302882195,0.0,0.019545903429389,0.0,0.16151814758795718,106.31187438964844,248.0618896484375,0.0
Town06-one_turn-426-319,29,0.0031258200760930777,565.9381713867188,0.0,106.31187438964844,248.0618896484375,-0.0031258200760930777,0.0,0.019545903429389,0.0,0.14851915687335765,106.31187438964844,248.0618896484375,0.0
Town06-one_turn-426-319,30,0.0025697897654026747,565.9381713867188,0.0,106.31187438964844,248.0618896484375,-0.0025697897654026747,0.0,0.019545903429389,0.0,0.123707047105294,106.31187438964844,248.0618896484375,0.0
Town06-one_turn-426-319,31,0.001905574812553823,565.9381713867188,0.0,106.31187438964844,248.0618896484375,-0.001905574812553823,0.0,0.019545903429389,0.0,0.1159535855055336,106.31187438964844,248.0618896484375,0.0
Town06-one_turn-426-319,32,0.0014592170482501388,565.9381713867188,0.0,106.31187438964844,248.0618896484375,-0.0014592170482501388,0.0,0.019545903429389,0.0,0.102234508842956,106.31187438964844,248.0618896484375,0.0
Town06-one_turn-426-319,33,0.0011035347124561667,565.9381713867188,0.0,106.31187438964844,248.0618896484375,-0.0011035347124561667,0.0,0.019545903429389,0.0,0.08447854667930793,106.31187438964844,248.0618896484375,0.0
Town06-one_turn-426-319,34,0.0007878303295001388,565.9381713867188,0.0,106.31187438964844,248.0618896484375,-0.0007878303295001388,0.0,0.019545903429389,0.0,0.08125517517341073,106.31187438964844,248.0618896484375,0.0
Town06-one_turn-426-319,35,0.000502948765642941,565.9381713867188,0.0,106.31187438964844,248.0618896484375,-0.000502948765642941,0.0,0.019545903429389,0.0,0.07297414317770443,106.31187438964844,248.0618896484375,0.0
Town06-one_turn-426-319,36,0.00024290084547828883,565.9381713867188,0.0,106.31187438964844,248.0618896484375,-0.00024290084547828883,0.0,0.019545903429389,0.0,0.0647511675955019,106.31187438964844,248.0618896484375,0.0
Town06-one_turn-426-319,37,1.3980865332996473e-05,565.9381713867188,0.0,106.31187438964844,248.0618896484375,-1.3980865332996473e-05,0.0,0.019545903429389,0.0,0.05638298392300532,106.31187438964844,248.0618896484375,0.0
Town06-one_turn-426-319,38,0.0001864051737356931,565.9381713867188,0.0,106.31187438964844,248.0618896484375,0.0001864051737356931,0.0,0.019545903429389,0.0,0.0508364506074201,106.31187438964844,248.0618896484375,0.0
Town06-one_turn-426-319,39,0.000369625078747049,565.9381713867188,0.0,106.31187438964844,248.0618896484375,0.000369625078747049,0.0,0.019545903429389,0.0,0.04626837037505548,106.31187438964844,248.0618896484375,0.0
