route,step,lane_deviation,goal_distance,yaw_error,vehicle_location_x,vehicle_location_y,vehicle_location_z,vehicle_rotation_pitch,vehicle_rotation_yaw,vehicle_rotation_roll,vehicle_speed_kmh,waypoint_location_x,waypoint_location_y,waypoint_location_z
Town06-one_turn-429-322,1,0.21958333253860474,552.9347534179688,0.0,107.91543579101562,237.5624542236328,0.21958333253860474,0.0,0.019545903429389,0.0,3.6575014114379885,107.91543579101562,237.5624237060547,0.0
Town06-one_turn-429-322,2,0.1880153864622116,552.9347534179688,0.0,107.91543579101562,237.5624542236328,0.1880153864622116,0.0,0.019545903429389,0.0,4.354945707321167,107.91543579101562,237.5624237060547,0.0
Town06-one_turn-429-322,3,0.15943732857704163,552.934814453125,0.0,107.91543579101562,237.5624542236328,0.15943731367588043,0.0,0.019545903429389,0.0,5.173121166229248,107.91543579101562,237.5624237060547,0.0
Town06-one_turn-429-322,4,0.12938909232616425,552.934814453125,0.0,107.91543579101562,237.5624542236328,0.12938909232616425,0.0,0.019545903429389,0.0,5.815020561218262,107.91543579101562,237.5624237060547,0.0
Town06-one_turn-429-322,5,0.09487452358007431,552.934814453125,0.0,107.91543579101562,237.5624542236328,0.09487451612949371,0.0,0.019545903429389,0.0,6.4235532760620115,107.91543579101562,237.5624237060547,0.0
Town06-one_turn-429-322,6,0.06133551150560379,552.934814453125,0.0,107.91543579101562,237.5624542236328,0.06133550405502319,0.0,0.019545903429389,0.0,7.0588582992553714,107.91543579101562,237.5624237060547,0.0
Town06-one_turn-429-322,7,0.029730526730418205,552.934814453125,0.0,107.91543579101562,237.5624542236328,0.029730509966611862,0.0,0.019545903429389,0.0,6.8567527771933605,107.91543579101562,237.5624237060547,0.0
Town06-one_turn-429-322,8,0.007641910575330257,552.9348754882812,0.0,107.91543579101562,237.5624542236328,0.00764184957370162,0.0,0.019545903429389,0.0,4.858906602881039,107.91543579101562,237.5624237060547,0.0
Town06-one_turn-429-322,9,0.005318595562130213,552.9348754882812,0.0,107.91543579101562,237.5624542236328,-0.005318508017808199,0.0,0.019545903429389,0.0,3.40567653179694,107.91543579101562,237.5624237060547,0.0
Town06-one_turn-429-322,10,0.014371694065630436,552.9348754882812,0.0,107.91543579101562,237.5624542236328,-0.014371661469340324,0.0,0.019545903429389,0.0,2.508871579172029,107.91543579101562,237.5624237060547,0.0
Town06-one_turn-429-322,11,0.021787071600556374,552.9348754882812,0.0,107.91543579101562,237.5624542236328,-0.021787051111459732,0.0,0.019545903429389,0.0,1.7930440664301244,107.91543579101562,237.5624237060547,0.0
Town06-one_turn-429-322,12,0.026521336287260056,552.9348754882812,0.0,107.91543579101562,237.5624542236328,-0.026521319523453712,0.0,0.019545903429389,0.0,1.1124402880671114,107.91543579101562,237.5624237060547,0.0
Town06-one_turn-429-322,13,0.02856757864356041,552.9348754882812,0.0,107.91543579101562,237.5624542236328,-0.028567561879754066,0.0,0.019545903429389,0.0,0.5803703248501405,107.91543579101562,237.5624237060547,0.0
Town06-one_turn-429-322,14,0.02877742424607277,552.9348754882812,0.0,107.91543579101562,237.5624542236328,-0.028777407482266426,0.0,0.019545903429389,0.0,0.204782728850931,107.91543579101562,237.5624237060547,0.0
Town06-one_turn-429-322,15,0.028071973472833633,552.9348754882812,0.0,107.91543579101562,237.5624542236328,-0.02807195670902729,0.0,0.019545903429389,0.0,0.03962686210879917,107.91543579101562,237.5624237060547,0.0
Town06-one_turn-429-322,16,0.026974255219101906,552.9348754882812,0.0,107.91543579101562,237.5624542236328,-0.026974238455295563,0.0,0.019545903429389,0.0,0.17094931751512812,107.91543579101562,237.5624237060547,0.0
Town06-one_turn-429-322,17,0.02545829676091671,552.9348754882812,0.0,107.91543579101562,237.5624542236328,-0.025458278134465218,0.0,0.019545903429389,0.0,0.25915294289590607,107.91543579101562,237.5624237060547,0.0
Town06-one_turn-429-322,18,0.02353920042514801,552.9348754882812,0.0,107.91543579101562,237.5624542236328,-0.02353917993605137,0.0,0.019545903429389,0.0,0.31937336325652005,107.91543579101562,237.5624237060547,0.0
Town06-one_turn-429-322,19,0.020853541791439056,552.9348754882812,0.0,107.91543579101562,237.5624542236328,-0.020853519439697266,0.0,0.019545903429389,0.0,0.3568814545869905,107.91543579101562,237.5624237060547,0.0
Town06-one_turn-429-322,20,0.018888363614678383,552.9348754882812,0.0,107.91543579101562,237.5624542236328,-0.018888339400291443,0.0,0.019545903429389,0.0,0.37865978479388557,107.91543579101562,237.5624237060547,0.0
Town06-one_turn-429-322,21,0.017102554440498352,552.9348754882812,0.0,107.91543579101562,237.5624542236328,-0.017102526500821114,0.0,0.019545903429389,0.0,0.37472785413272514,107.91543579101562,237.5624237060547,0.0
Town06-one_turn-429-322,22,0.01541699469089508,552.9348754882812,0.0,107.91543579101562,237.5624542236328,-0.015416964888572693,0.0,0.019545903429389,0.0,0.36594466567042916,107.91543579101562,237.5624237060547,0.0
Town06-one_turn-429-322,23,0.013742422685027122,552.9348754882812,0.0,107.91543579101562,237.5624542236328,-0.013742389157414436,0.0,0.019545903429389,0.0,0.35070352256298426,107.91543579101562,237.5624237060547,0.0
Town06-one_turn-429-322,24,0.012267131358385086,552.9348754882812,0.0,107.91543579101562,237.5624542236328,-0.012267093174159527,0.0,0.019545903429389,0.0,0.32980900704861954,107.91543579101562,237.5624237060547,0.0
Town06-one_turn-429-322,25,0.010869964957237244,552.9348754882812,0.0,107.91543579101562,237.5624542236328,-0.010869922116398811,0.0,0.019545903429389,0.0,0.3104383617639938,107.91543579101562,237.5624237060547,0.0
Town06-one_turn-429-322,26,0.009676885791122913,552.9348754882812,0.0,107.91543579101562,237.5624542236328,-0.009676837362349033,0.0,0.019545903429389,0.0,0.2878369957208901,107.91543579101562,237.5624237060547,0.0
Town06-one_turn-429-322,27,0.008228644728660583,552.9348754882812,0.0,107.91543579101562,237.5624542236328,-0.008228587917983532,0.0,0.019545903429389,0.0,0.26878322660924364,107.91543579101562,237.5624237060547,0.0
Town06-one_turn-429-322,28,0.006935396231710911,552.9348754882812,0.0,107.91543579101562,237.5624542236328,-0.0069353291764855385,0.0,0.019545903429389,0.0,0.24307111501700635,107.91543579101562,237.5624237060547,0.0
Town06-one_turn-429-322,29,0.00589456781744957,552.9348754882812,0.0,107.91543579101562,237.5624542236328,-0.005894489120692015,0.0,0.019545903429389,0.0,0.2166392728687826,107.91543579101562,237.5624237060547,0.0
Town06-one_turn-429-322,30,0.004688991233706474,552.9348754882812,0.0,107.91543579101562,237.5624542236328,-0.004688892047852278,0.0,0.019545903429389,0.0,0.18684015870187434,107.91543579101562,237.5624237060547,0.0
Town06-one_turn-429-322,31,0.003744344925507903,552.9348754882812,0.0,107.91543579101562,237.5624542236328,-0.003744220593944192,0.0,0.019545903429389,0.0,0.16579291820633538,107.91543579101562,237.5624237060547,0.0
Town06-one_turn-429-322,32,0.002917964244261384,552.9348754882812,0.0,107.91543579101562,237.5624542236328,-0.002917804755270481,0.0,0.019545903429389,0.0,0.14632077813164907,107.91543579101562,237.5624237060547,0.0
Town06-one_turn-429-322,33,0.0022289648186415434,552.9348754882812,0.0,107.91543579101562,237.5624542236328,-0.002228755969554186,0.0,0.019545903429389,0.0,0.12591375410566766,107.91543579101562,237.5624237060547,0.0
Town06-one_turn-429-322,34,0.0017329994589090347,552.9348754882812,0.0,107.91543579101562,237.5624542236328,-0.0017327307723462582,0.0,0.019545903429389,0.0,0.10952834710493772,107.91543579101562,237.5624237060547,0.0
