route,step,lane_deviation,goal_distance,yaw_error,vehicle_location_x,vehicle_location_y,vehicle_location_z,vehicle_rotation_pitch,vehicle_rotation_yaw,vehicle_rotation_roll,vehicle_speed_kmh,waypoint_location_x,waypoint_location_y,waypoint_location_z
Town06-two_turns-60-386,1,0.25977203249931335,252.1085968017578,0.005399825426244842,-194.0287628173828,-11.64040756225586,0.2437754124403,0.0,179.48191833496094,0.0,3.0477996826171876,-194.02908325195312,-11.730156898498535,0.0
Town06-two_turns-60-386,2,0.23839309811592102,252.1085968017578,0.005399825426244842,-194.0287628173828,-11.64040756225586,0.22085340321063995,0.0,179.48191833496094,0.0,3.6281661987304688,-194.02908325195312,-11.730156898498535,0.0
Town06-two_turns-60-386,3,0.2192099243402481,252.10861206054688,0.005399825426244842,-194.0287628173828,-11.64040756225586,0.19999486207962036,0.0,179.48191833496094,0.0,4.337995433807373,-194.02908325195312,-11.730156898498535,0.0
Town06-two_turns-60-386,4,0.20152881741523743,252.10861206054688,0.005399825426244842,-194.0287628173828,-11.64040756225586,0.18044061958789825,0.0,179.48191833496094,0.0,4.895043897628784,-194.02908325195312,-11.730156898498535,0.0
Town06-two_turns-60-386,5,0.18092045187950134,252.10862731933594,0.005399825426244842,-194.0287628173828,-11.64040756225586,0.15708966553211212,0.0,179.48191833496094,0.0,5.3681143283844,-194.02908325195312,-11.730156898498535,0.0
Town06-two_turns-60-386,6,0.15966418385505676,252.108642578125,0.005399825426244842,-194.0287628173828,-11.64040756225586,0.1320515275001526,0.0,179.48191833496094,0.0,5.883481693267822,-194.02908325195312,-11.730156898498535,0.0
Town06-two_turns-60-386,7,0.13160081207752228,252.10867309570312,0.005399825426244842,-194.0287628173828,-11.64040756225586,0.09624826163053513,0.0,179.48191833496094,0.0,6.391133737564087,-194.02908325195312,-11.730156898498535,0.0
Town06-two_turns-60-386,8,0.11004578322172165,252.1086883544922,0.005399825426244842,-194.0287628173828,-11.64040756225586,0.06367909908294678,0.0,179.48191833496094,0.0,7.051465702056885,-194.02908325195312,-11.730156898498535,0.0
Town06-two_turns-60-386,9,0.09947068989276886,252.1087188720703,0.005399825426244842,-194.0287628173828,-11.64040756225586,0.04288789629936218,0.0,179.48191833496094,0.0,6.997358036124643,-194.02908325195312,-11.730156898498535,0.0
Town06-two_turns-60-386,10,0.09347355365753174,252.10873413085938,0.005399825426244842,-194.0287628173828,-11.64040756225586,0.02612008899450302,0.0,179.48191833496094,0.0,5.6618896007854564,-194.02908325195312,-11.730156898498535,0.0
Town06-two_turns-60-386,11,0.09057526290416718,252.10874938964844,0.005399825426244842,-194.0287628173828,-11.64040756225586,0.012199649587273598,0.0,179.48191833496094,0.0,4.611219406139995,-194.02908325195312,-11.730156898498535,0.0
Town06-two_turns-60-386,12,0.08975610136985779,252.1087646484375,0.005399825426244842,-194.0287628173828,-11.64040756225586,0.0010543250245973468,0.0,179.48191833496094,0.0,3.705926656727913,-194.02908325195312,-11.730156898498535,0.0
Town06-two_turns-60-386,13,0.09004112333059311,252.1087646484375,0.005399825426244842,-194.0287628173828,-11.64040756225586,-0.007235851138830185,0.0,179.48191833496094,0.0,2.939060139658354,-194.02908325195312,-11.730156898498535,0.0
Town06-two_turns-60-386,14,0.0910625010728836,252.10877990722656,0.005399825426244842,-194.0287628173828,-11.64040756225586,-0.015405597165226936,0.0,179.48191833496094,0.0,2.3268819808968324,-194.02908325195312,-11.730156898498535,0.0
Town06-two_turns-60-386,15,0.09222517162561417,252.10877990722656,0.005399825426244842,-194.0287628173828,-11.64040756225586,-0.021223468706011772,0.0,179.48191833496094,0.0,1.7011463284496102,-194.02908325195312,-11.730156898498535,0.0
Town06-two_turns-60-386,16,0.09306932985782623,252.10879516601562,0.005399825426244842,-194.0287628173828,-11.64040756225586,-0.02463441714644432,0.0,179.48191833496094,0.0,1.1776329874993534,-194.02908325195312,-11.730156898498535,0.0
Town06-two_turns-60-386,17,0.0937424972653389,252.10879516601562,0.005399825426244842,-194.0287628173828,-11.64040756225586,-0.02706674486398697,0.0,179.48191833496094,0.0,0.811074739694643,-194.02908325195312,-11.730156898498535,0.0
Town06-two_turns-60-386,18,0.09411729872226715,252.10879516601562,0.005399825426244842,-194.0287628173828,-11.64040756225586,-0.028337610885500908,0.0,179.48191833496094,0.0,0.5001589715481143,-194.02908325195312,-11.730156898498535,0.0
Town06-two_turns-60-386,19,0.09426683187484741,252.10879516601562,0.005399825426244842,-194.0287628173828,-11.64040756225586,-0.028830355033278465,0.0,179.48191833496094,0.0,0.26453463435175356,-194.02908325195312,-11.730156898498535,0.0
Town06-two_turns-60-386,20,0.09425021708011627,252.10879516601562,0.005399825426244842,-194.0287628173828,-11.64040756225586,-0.02877599559724331,0.0,179.48191833496094,0.0,0.08630476221447234,-194.02908325195312,-11.730156898498535,0.0
Town06-two_turns-60-386,21,0.09410706907510757,252.10879516601562,0.005399825426244842,-194.0287628173828,-11.64040756225586,-0.02830362319946289,0.0,179.48191833496094,0.0,0.045731465891064596,-194.02908325195312,-11.730156898498535,0.0
Town06-two_turns-60-386,22,0.09386071562767029,252.10879516601562,0.005399825426244842,-194.0287628173828,-11.64040756225586,-0.027473391965031624,0.0,179.48191833496094,0.0,0.15025403648614927,-194.02908325195312,-11.730156898498535,0.0
Town06-two_turns-60-386,23,0.09353360533714294,252.10879516601562,0.005399825426244842,-194.0287628173828,-11.64040756225586,-0.026334170252084732,0.0,179.48191833496094,0.0,0.23178301155575942,-194.02908325195312,-11.730156898498535,0.0
Town06-two_turns-60-386,24,0.09316150099039078,252.10879516601562,0.005399825426244842,-194.0287628173828,-11.64040756225586,-0.024980373680591583,0.0,179.48191833496094,0.0,0.2930853545665782,-194.02908325195312,-11.730156898498535,0.0
Town06-two_turns-60-386,25,0.0928131490945816,252.10879516601562,0.005399825426244842,-194.0287628173828,-11.64040756225586,-0.023648127913475037,0.0,179.48191833496094,0.0,0.3356022298336216,-194.02908325195312,-11.730156898498535,0.0
Town06-two_turns-60-386,26,0.09249972552061081,252.10879516601562,0.005399825426244842,-194.0287628173828,-11.64040756225586,-0.0223864559084177,0.0,179.48191833496094,0.0,0.36099730432033694,-194.02908325195312,-11.730156898498535,0.0
Town06-two_turns-60-386,27,0.092190220952034,252.10877990722656,0.005399825426244842,-194.0287628173828,-11.64040756225586,-0.021071109920740128,0.0,179.48191833496094,0.0,0.3744498163462588,-194.02908325195312,-11.730156898498535,0.0
Town06-two_turns-60-386,28,0.0919012650847435,252.10877990722656,0.005399825426244842,-194.0287628173828,-11.64040756225586,-0.01976858079433441,0.0,179.48191833496094,0.0,0.38031679987908906,-194.02908325195312,-11.730156898498535,0.0
Town06-two_turns-60-386,29,0.09157299250364304,252.10877990722656,0.005399825426244842,-194.0287628173828,-11.64040756225586,-0.01818147674202919,0.0,179.48191833496094,0.0,0.38045423626901376,-194.02908325195312,-11.730156898498535,0.0
Town06-two_turns-60-386,30,0.09128754585981369,252.10877990722656,0.005399825426244842,-194.0287628173828,-11.64040756225586,-0.0166843980550766,0.0,179.48191833496094,0.0,0.3731131643056983,-194.02908325195312,-11.730156898498535,0.0
Town06-two_turns-60-386,31,0.09098400920629501,252.10877990722656,0.005399825426244842,-194.0287628173828,-11.64040756225586,-0.014934672974050045,0.0,179.48191833496094,0.0,0.362929540872585,-194.02908325195312,-11.730156898498535,0.0
Town06-two_turns-60-386,32,0.09075085818767548,252.10877990722656,0.005399825426244842,-194.0287628173828,-11.64040756225586,-0.013441409915685654,0.0,179.48191833496094,0.0,0.3426501899957752,-194.02908325195312,-11.730156898498535,0.0
Town06-two_turns-60-386,33,0.09056229144334793,252.10877990722656,0.005399825426244842,-194.0287628173828,-11.64040756225586,-0.012102984823286533,0.0,179.48191833496094,0.0,0.32645222246650035,-194.02908325195312,-11.730156898498535,0.0
Town06-two_turns-60-386,34,0.09035385400056839,252.10877990722656,0.005399825426244842,-194.0287628173828,-11.64040756225586,-0.010429439134895802,0.0,179.48191833496094,0.0,0.3079959422350168,-194.02908325195312,-11.730156898498535,0.0
Town06-two_turns-60-386,35,0.09023293107748032,252.1087646484375,0.005399825426244842,-194.0287628173828,-11.64040756225586,-0.00932397786527872,0.0,179.48191833496094,0.0,0.28199729025364484,-194.02908325195312,-11.730156898498535,0.0
Town06-two_turns-60-386,36,0.09011667966842651,252.1087646484375,0.005399825426244842,-194.0287628173828,-11.64040756225586,-0.008122196421027184,0.0,179.48191833496094,0.0,0.26119445264339586,-194.02908325195312,-11.730156898498535,0.0
Town06-two_turns-60-386,37,0.09003520011901855,252.1087646484375,0.005399825426244842,-194.0287628173828,-11.64040756225586,-0.007161769550293684,0.0,179.48191833496094,0.0,0.23495002985010183,-194.02908325195312,-11.730156898498535,0.0
Town06-two_turns-60-386,38,0.08997880667448044,252.1087646484375,0.005399825426244842,-194.0287628173828,-11.64040756225586,-0.006413974799215794,0.0,179.48191833496094,0.0,0.2196636646987943,-194.02908325195312,-11.730156898498535,0.0
Town06-two_turns-60-386,39,0.08992725610733032,252.1087646484375,0.005399825426244842,-194.0287628173828,-11.64040756225586,-0.005644931457936764,0.0,179.48191833496094,0.0,0.20676160901789595,-194.02908325195312,-11.730156898498535,0.0
Town06-two_turns-60-386,40,0.08988716453313828,252.1087646484375,0.005399825426244842,-194.0287628173828,-11.64040756225586,-0.004965419881045818,0.0,179.48191833496094,0.0,0.18826580643662125,-194.02908325195312,-11.730156898498535,0.0
Town06-two_turns-60-386,41,0.08985546976327896,252.1087646484375,0.005399825426244842,-194.0287628173828,-11.64040756225586,-0.004354266915470362,0.0,179.48191833496094,0.0,0.1738126024605189,-194.02908325195312,-11.730156898498535,0.0
Town06-two_turns-60-386,42,0.0898263156414032,252.1087646484375,0.005399825426244842,-194.0287628173828,-11.64040756225586,-0.0037040519528090954,0.0,179.48191833496094,0.0,0.16014053821569194,-194.02908325195312,-11.730156898498535,0.0
Town06-two_turns-60-386,43,0.08980648219585419,252.1087646484375,0.005399825426244842,-194.0287628173828,-11.64040756225586,-0.0031870841048657894,0.0,179.48191833496094,0.0,0.1414574906233903,-194.02908325195312,-11.730156898498535,0.0
Town06-two_turns-60-386,44,0.08978681266307831,252.1087646484375,0.005399825426244842,-194.0287628173828,-11.64040756225586,-0.0025740242563188076,0.0,179.48191833496094,0.0,0.13271287232639475,-194.02908325195312,-11.730156898498535,0.0
Town06-two_turns-60-386,45,0.0897744819521904,252.1087646484375,0.005399825426244842,-194.0287628173828,-11.64040756225586,-0.002100238809362054,0.0,179.48191833496094,0.0,0.10812720134855312,-194.02908325195312,-11.730156898498535,0.0
Town06-two_turns-60-386,46,0.08976561576128006,252.1087646484375,0.005399825426244842,-194.0287628173828,-11.64040756225586,-0.0016791343223303556,0.0,179.48191833496094,0.0,0.1046820245686144,-194.02908325195312,-11.730156898498535,0.0
Town06-two_turns-60-386,47,0.08975972980260849,252.1087646484375,0.005399825426244842,-194.0287628173828,-11.64040756225586,-0.0013278006808832288,0.0,179.48191833496094,0.0,0.0943965375426858,-194.02908325195312,-11.730156898498535,0.0
Town06-two_turns-60-386,48,0.08975538611412048,252.1087646484375,0.005399825426244842,-194.0287628173828,-11.64040756225586,-0.0009910392109304667,0.0,179.48191833496094,0.0,0.08763659968978896,-194.02908325195312,-11.730156898498535,0.0
Town06-two_turns-60-386,49,0.08975278586149216,252.1087646484375,0.005399825426244842,-194.0287628173828,-11.64040756225586,-0.0007183647248893976,0.0,179.48191833496094,0.0,0.07662136405709642,-194.02908325195312,-11.730156898498535,0.0
Town06-two_turns-60-386,50,0.0897512137889862,252.1087646484375,0.005399825426244842,-194.0287628173828,-11.64040756225586,-0.00048429486923851073,0.0,179.48191833496094,0.0,0.07264788597824551,-194.02908325195312,-11.730156898498535,0.0
Town06-two_turns-60-386,51,0.0897502601146698,252.1087646484375,0.005399825426244842,-194.0287628173828,-11.64040756225586,-0.00025220870156772435,0.0,179.48191833496094,0.0,0.0672824352980262,-194.02908325195312,-11.730156898498535,0.0
Town06-two_turns-60-386,52,0.08974991738796234,252.1087646484375,0.005399825426244842,-194.0287628173828,-11.64040756225586,-3.641128569142893e-05,0.0,179.48191833496094,0.0,0.05830353274946668,-194.02908325195312,-11.730156898498535,0.0
Town06-two_turns-60-386,53,0.08975005149841309,252.1087646484375,0.005399825426244842,-194.0287628173828,-11.64040756225586,0.00016057967150118202,0.0,179.48191833496094,0.0,0.051040798053205244,-194.02908325195312,-11.730156898498535,0.0
Town06-two_turns-60-386,54,0.08975053578615189,252.1087646484375,0.005399825426244842,-194.0287628173828,-11.64040756225586,0.00033533095847815275,0.0,179.48191833496094,0.0,0.044716293365220136,-194.02908325195312,-11.730156898498535,0.0
Town06-two_turns-60-386,55,0.0897512212395668,252.1087646484375,0.005399825426244842,-194.0287628173828,-11.64040756225586,0.00048570631770417094,0.0,179.48191833496094,0.0,0.04069940038039743,-194.02908325195312,-11.730156898498535,0.0
Town06-two_turns-60-386,56,0.08975208550691605,252.1087646484375,0.005399825426244842,-194.0287628173828,-11.64040756225586,0.0006255912594497204,0.0,179.48191833496094,0.0,0.03884363695982551,-194.02908325195312,-11.730156898498535,0.0
Town06-two_turns-60-386,57,0.08975300937891006,252.1087646484375,0.005399825426244842,-194.0287628173828,-11.64040756225586,0.0007459830958396196,0.0,179.48191833496094,0.0,0.031932757794998004,-194.02908325195312,-11.730156898498535,0.0
Town06-two_turns-60-386,58,0.08975398540496826,252.1087646484375,0.005399825426244842,-194.0287628173828,-11.64040756225586,0.0008550452766939998,0.0,179.48191833496094,0.0,0.032136863842678436,-194.02908325195312,-11.730156898498535,0.0
Town06-two_turns-60-386,59,0.08975495398044586,252.1087646484375,0.005399825426244842,-194.0287628173828,-11.64040756225586,0.0009519386221654713,0.0,179.48191833496094,0.0,0.02805554587397054,-194.02908325195312,-11.730156898498535,0.0
Town06-two_turns-60-386,60,0.08975594490766525,252.1087646484375,0.005399825426244842,-194.0287628173828,-11.64040756225586,0.0010411262046545744,0.0,179.48191833496094,0.0,0.02121549211467334,-194.02908325195312,-11.730156898498535,0.0
Town06-two_turns-60-386,61,0.08975688368082047,252.1087646484375,0.005399825426244842,-194.0287628173828,-11.64040756225586,0.0011187553172931075,0.0,179.48191833496094,0.0,0.02323105316610159,-194.02908325195312,-11.730156898498535,0.0
Town06-two_turns-60-386,62,0.08975781500339508,252.1087646484375,0.005399825426244842,-194.0287628173828,-11.64040756225586,0.0011912727495655417,0.0,179.48191833496094,0.0,0.017755484395035676,-194.02908325195312,-11.730156898498535,0.0
Town06-two_turns-60-386,63,0.08975855261087418,252.1087646484375,0.005399825426244842,-194.0287628173828,-11.64040756225586,0.0012455558171495795,0.0,179.48191833496094,0.0,0.01942379325644782,-194.02908325195312,-11.730156898498535,0.0
Town06-two_turns-60-386,64,0.08975942432880402,252.1087646484375,0.005399825426244842,-194.0287628173828,-11.64040756225586,0.0013069342821836472,0.0,179.48191833496094,0.0,0.01145455129446906,-194.02908325195312,-11.730156898498535,0.0
Town06-two_turns-60-386,65,0.08976022899150848,252.1087646484375,0.005399825426244842,-194.0287628173828,-11.64040756225586,0.0013611412141472101,0.0,179.48191833496094,0.0,0.01735130902401309,-194.02908325195312,-11.730156898498535,0.0
Town06-two_turns-60-386,66,0.08976094424724579,252.1087646484375,0.005399825426244842,-194.0287628173828,-11.64040756225586,0.0014076041989028454,0.0,179.48191833496094,0.0,0.014943552017375464,-194.02908325195312,-11.730156898498535,0.0
Town06-two_turns-60-386,67,0.0897616371512413,252.1087646484375,0.005399825426244842,-194.0287628173828,-11.64040756225586,0.0014506339794024825,0.0,179.48191833496094,0.0,0.012010871618991002,-194.02908325195312,-11.730156898498535,0.0
Town06-two_turns-60-386,68,0.08976227045059204,252.1087646484375,0.005399825426244842,-194.0287628173828,-11.64040756225586,0.0014896964421495795,0.0,179.48191833496094,0.0,0.011849732883527201,-194.02908325195312,-11.730156898498535,0.0
Town06-two_turns-60-386,69,0.089762844145298,252.1087646484375,0.005399825426244842,-194.0287628173828,-11.64040756225586,0.0015237616607919335,0.0,179.48191833496094,0.0,0.011251304392351145,-194.02908325195312,-11.730156898498535,0.0
