route,step,lane_deviation,goal_distance,yaw_error,vehicle_location_x,vehicle_location_y,vehicle_location_z,vehicle_rotation_pitch,vehicle_rotation_yaw,vehicle_rotation_roll,vehicle_speed_kmh,waypoint_location_x,waypoint_location_y,waypoint_location_z
Town06-two_turns-63-386,1,0.24971884489059448,262.6567077636719,0.005399825426244842,-193.02371215820312,-22.149927139282227,0.23518121242523193,0.0,179.48191833496094,0.0,3.2973944664001467,-193.02401733398438,-22.23388671875,0.0
Town06-two_turns-63-386,2,0.23412252962589264,262.6567077636719,0.005399825426244842,-193.02371215820312,-22.149927139282227,0.21854989230632782,0.0,179.48191833496094,0.0,3.9080592155456544,-193.02401733398438,-22.23388671875,0.0
Town06-two_turns-63-386,3,0.21783076226711273,262.6567077636719,0.005399825426244842,-193.02371215820312,-22.149927139282227,0.20099984109401703,0.0,179.48191833496094,0.0,4.401779222488403,-193.02401733398438,-22.23388671875,0.0
Town06-two_turns-63-386,4,0.20241646468639374,262.65673828125,0.005399825426244842,-193.02371215820312,-22.149927139282227,0.1841823011636734,0.0,179.48191833496094,0.0,4.87069845199585,-193.02401733398438,-22.23388671875,0.0
Town06-two_turns-63-386,5,0.1846483051776886,262.65673828125,0.005399825426244842,-193.02371215820312,-22.149927139282227,0.16445574164390564,0.0,179.48191833496094,0.0,5.283049249649048,-193.02401733398438,-22.23388671875,0.0
Town06-two_turns-63-386,6,0.163325235247612,262.65673828125,0.005399825426244842,-193.02371215820312,-22.149927139282227,0.14009222388267517,0.0,179.48191833496094,0.0,5.729050397872925,-193.02401733398438,-22.23388671875,0.0
Town06-two_turns-63-386,7,0.14157898724079132,262.6567687988281,0.005399825426244842,-193.02371215820312,-22.149927139282227,0.1139969453215599,0.0,179.48191833496094,0.0,6.235579347610474,-193.02401733398438,-22.23388671875,0.0
Town06-two_turns-63-386,8,0.12051153182983398,262.6567687988281,0.005399825426244842,-193.02371215820312,-22.149927139282227,0.08645071089267731,0.0,179.48191833496094,0.0,6.736870050430298,-193.02401733398438,-22.23388671875,0.0
Town06-two_turns-63-386,9,0.10226740688085556,262.65679931640625,0.005399825426244842,-193.02371215820312,-22.149927139282227,0.05838937684893608,0.0,179.48191833496094,0.0,7.229204750061036,-193.02401733398438,-22.23388671875,0.0
Town06-two_turns-63-386,10,0.09255678206682205,262.6568298339844,0.005399825426244842,-193.02371215820312,-22.149927139282227,0.03895452246069908,0.0,179.48191833496094,0.0,6.6472516538266335,-193.02401733398438,-22.23388671875,0.0
