route,step,lane_deviation,goal_distance,yaw_error,vehicle_location_x,vehicle_location_y,vehicle_location_z,vehicle_rotation_pitch,vehicle_rotation_yaw,vehicle_rotation_roll,vehicle_speed_kmh,waypoint_location_x,waypoint_location_y,waypoint_location_z
Town06-straight-416-252,1,0.2534595727920532,355.77593994140625,1.3003716254830766e-09,251.056396484375,150.95819091796875,0.2534595727920532,0.0,0.2347566783428192,0.0,2.6640324354171754,251.05641174316406,150.95819091796875,0.0
Town06-straight-416-252,2,0.23353341221809387,355.77593994140625,1.3003716254830766e-09,251.056396484375,150.95819091796875,0.23353341221809387,0.0,0.2347566783428192,0.0,3.290743017196655,251.05641174316406,150.95819091796875,0.0
Town06-straight-416-252,3,0.20528966188430786,355.77593994140625,1.3003716254830766e-09,251.056396484375,150.95819091796875,0.20528966188430786,0.0,0.2347566783428192,0.0,3.9582521438598635,251.05641174316406,150.95819091796875,0.0
Town06-straight-416-252,4,0.09046152234077454,355.7760009765625,1.3003716254830766e-09,251.056396484375,150.95819091796875,0.09046152234077454,0.0,0.2347566783428192,0.0,4.757040596008301,251.05641174316406,150.95819091796875,0.0
Town06-straight-416-252,5,0.05315195024013519,355.7760314941406,1.3003716254830766e-09,251.056396484375,150.95819091796875,0.05315195024013519,0.0,0.2347566783428192,0.0,7.140454530715942,251.05641174316406,150.95819091796875,0.0
Town06-straight-416-252,6,0.030392935499548912,355.7760314941406,1.3003716254830766e-09,251.056396484375,150.95819091796875,0.030392931774258614,0.0,0.2347566783428192,0.0,6.406542062887916,251.05641174316406,150.95819091796875,0.0
Town06-straight-416-252,7,0.008996842429041862,355.77606201171875,1.3003716254830766e-09,251.056396484375,150.95819091796875,0.008996829390525818,0.0,0.2347566783428192,0.0,4.932705974686644,251.05641174316406,150.95819091796875,0.0
Town06-straight-416-252,8,0.00582500547170639,355.77606201171875,1.3003716254830766e-09,251.056396484375,150.95819091796875,-0.005824985448271036,0.0,0.2347566783428192,0.0,3.571459579522207,251.05641174316406,150.95819091796875,0.0
Town06-straight-416-252,9,0.01605677418410778,355.7760925292969,1.3003716254830766e-09,251.056396484375,150.95819091796875,-0.016056766733527184,0.0,0.2347566783428192,0.0,2.501844406150681,251.05641174316406,150.95819091796875,0.0
Town06-straight-416-252,10,0.022727608680725098,355.7760925292969,1.3003716254830766e-09,251.056396484375,150.95819091796875,-0.02272760309278965,0.0,0.2347566783428192,0.0,1.682555937774325,251.05641174316406,150.95819091796875,0.0
Town06-straight-416-252,11,0.027137435972690582,355.7760925292969,1.3003716254830766e-09,251.056396484375,150.95819091796875,-0.027137432247400284,0.0,0.2347566783428192,0.0,1.0596068859151535,251.05641174316406,150.95819091796875,0.0
Town06-straight-416-252,12,0.028621353209018707,355.7760925292969,1.3003716254830766e-09,251.056396484375,150.95819091796875,-0.02862134948372841,0.0,0.2347566783428192,0.0,0.5135380446911669,251.05641174316406,150.95819091796875,0.0
Town06-straight-416-252,13,0.028955787420272827,355.7760925292969,1.3003716254830766e-09,251.056396484375,150.95819091796875,-0.02895578369498253,0.0,0.2347566783428192,0.0,0.23267822563656768,251.05641174316406,150.95819091796875,0.0
Town06-straight-416-252,14,0.028549369424581528,355.7760925292969,1.3003716254830766e-09,251.056396484375,150.95819091796875,-0.02854936569929123,0.0,0.2347566783428192,0.0,0.011670775928820844,251.05641174316406,150.95819091796875,0.0
Town06-straight-416-252,15,0.0275445394217968,355.7760925292969,1.3003716254830766e-09,251.056396484375,150.95819091796875,-0.0275445356965065,0.0,0.2347566783428192,0.0,0.1252506047518621,251.05641174316406,150.95819091796875,0.0
Town06-straight-416-252,16,0.026348289102315903,355.7760925292969,1.3003716254830766e-09,251.056396484375,150.95819091796875,-0.026348285377025604,0.0,0.2347566783428192,0.0,0.2295269519090721,251.05641174316406,150.95819091796875,0.0
Town06-straight-416-252,17,0.024796850979328156,355.7760925292969,1.3003716254830766e-09,251.056396484375,150.95819091796875,-0.024796847254037857,0.0,0.2347566783428192,0.0,0.29603141248295106,251.05641174316406,150.95819091796875,0.0
Town06-straight-416-252,18,0.02325514331459999,355.7760925292969,1.3003716254830766e-09,251.056396484375,150.95819091796875,-0.023255137726664543,0.0,0.2347566783428192,0.0,0.34085528254518255,251.05641174316406,150.95819091796875,0.0
